nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
97,2,Tx,0.011,2444.268588,8556226,28.0
98,2,Rx,2.131425,3361.396274,138826,0.33
98,2,Tx,0.011,3361.397274,8556226,20.36
99,2,Rx,2.129211,3666.797007,138826,0.3
99,2,Tx,0.011,3666.798007,8556226,18.67
100,2,Rx,1.383856,3647.557992,138866,0.3
100,2,Tx,0.011,3647.558992,8556226,18.77
101,2,Rx,2.129211,2444.600005,138826,0.45
101,2,Tx,0.011,2444.601005,8556226,28.0
102,2,Rx,1.383856,3171.114193,138826,0.35
102,2,Tx,0.011,3171.115193,8556226,21.59
103,2,Rx,1.681998,3536.746252,138826,0.31
103,2,Tx,0.011,3536.747252,8556226,19.35
104,2,Rx,2.280496,3647.255422,138866,0.3
104,2,Tx,0.011,3647.256422,8556226,18.77
105,2,Rx,1.532927,2444.301863,138826,0.45
105,2,Tx,0.011,2444.302863,8556226,28.0
106,2,Rx,1.535141,2380.548168,138866,0.47
106,2,Tx,0.011,2380.549168,8556226,28.75
107,2,Rx,1.087928,2138.941715,138826,0.52
107,2,Tx,0.011,2138.942715,8556226,32.0
108,2,Rx,1.085714,3529.268348,138826,0.31
108,2,Tx,0.011,3529.269348,8556226,19.39
109,2,Rx,2.131425,3361.62377,138826,0.33
109,2,Tx,0.011,3361.62477,8556226,20.36
110,2,Rx,1.239213,3529.417419,138826,0.31
110,2,Tx,0.011,3529.418419,8556226,19.39
111,2,Rx,1.236999,2139.047987,138826,0.52
111,2,Tx,0.011,2139.048987,8556226,32.0
112,2,Rx,2.129211,3536.441468,138826,0.31
112,2,Tx,0.011,3536.442468,8556226,19.36
113,2,Rx,1.98014,2447.328296,138826,0.45
113,2,Tx,0.011,2447.329296,8556226,27.97
114,2,Rx,2.280496,3538.267958,138826,0.31
114,2,Tx,0.011,3538.268958,8556226,19.35
115,2,Rx,1.831069,2444.97559,138826,0.45
115,2,Tx,0.011,2444.97659,8556226,28.0
116,2,Rx,1.681998,3170.660338,138826,0.35
116,2,Tx,0.011,3170.661338,8556226,21.59
117,2,Rx,2.578638,3666.946078,138826,0.3
117,2,Tx,0.011,3666.947078,8556226,18.67
118,2,Rx,2.133639,2445.139593,138826,0.45
118,2,Tx,0.011,2445.140593,8556226,27.99
119,2,Rx,1.383856,2139.346129,138826,0.52
119,2,Tx,0.011,2139.347129,8556226,32.0
120,2,Rx,2.280496,3361.803635,138826,0.33
120,2,Tx,0.011,3361.804635,8556226,20.36
121,2,Rx,1.681998,3174.680827,138826,0.35
121,2,Tx,0.011,3174.681827,8556226,21.56
122,2,Rx,2.580852,3361.843487,138826,0.33
122,2,Tx,0.011,3361.844487,8556226,20.36
123,2,Rx,2.87678,3361.992558,138826,0.33
123,2,Tx,0.011,3361.993558,8556226,20.36
124,2,Rx,2.431781,3667.095149,138826,0.3
124,2,Tx,0.011,3667.096149,8556226,18.67
125,2,Rx,1.537355,2139.435161,138826,0.52
125,2,Tx,0.011,2139.436161,8556226,31.99
126,2,Rx,1.085714,3360.501848,138826,0.33
126,2,Tx,0.011,3360.502848,8556226,20.37
127,2,Rx,1.535141,2444.478235,138826,0.45
127,2,Tx,0.011,2444.479235,8556226,28.0
128,2,Rx,1.383856,3360.650919,138826,0.33
128,2,Tx,0.011,3360.651919,8556226,20.37
129,2,Rx,1.684212,3360.878629,138826,0.33
129,2,Tx,0.011,3360.879629,8556226,20.37
130,2,Rx,1.085714,3539.50702,138826,0.31
130,2,Tx,0.011,3539.50802,8556226,19.34
131,2,Rx,2.727709,3667.24422,138826,0.3
131,2,Tx,0.011,3667.24522,8556226,18.67
132,2,Rx,2.133639,3173.781973,138826,0.35
132,2,Tx,0.011,3173.782973,8556226,21.57
133,2,Rx,1.98014,3168.711345,138826,0.35
133,2,Tx,0.011,3168.712345,8556226,21.6
134,2,Rx,3.922491,3667.393291,138826,0.3
134,2,Tx,0.011,3667.394291,8556226,18.66
135,2,Rx,1.833283,2179.6791,138826,0.51
135,2,Tx,0.011,2179.6801,8556226,31.4
136,2,Rx,2.427353,2445.846442,138826,0.45
136,2,Tx,0.011,2445.847442,8556226,27.99
137,2,Rx,1.831069,3360.949061,138826,0.33
137,2,Tx,0.011,3360.950061,8556226,20.37
138,2,Rx,1.087928,3169.431197,138826,0.35
138,2,Tx,0.011,3169.432197,8556226,21.6
139,2,Rx,3.177136,3667.651997,138826,0.3
139,2,Tx,0.011,3667.652997,8556226,18.66
140,2,Rx,1.234785,3665.902581,138826,0.3
140,2,Tx,0.011,3665.903581,8556226,18.67
141,2,Rx,1.236999,3666.051652,138826,0.3
141,2,Tx,0.011,3666.052652,8556226,18.67
142,2,Rx,1.833283,2215.101283,138826,0.5
142,2,Tx,0.011,2215.102283,8556226,30.9
143,2,Rx,1.833283,3361.098132,138826,0.33
143,2,Tx,0.011,3361.099132,8556226,20.37
144,2,Rx,2.28271,3440.443756,138826,0.32
144,2,Tx,0.011,3440.444756,8556226,19.9
145,2,Rx,1.38607,2494.108028,138826,0.45
145,2,Tx,0.011,2494.109028,8556226,27.44
146,2,Rx,2.427353,2212.70972,138826,0.5
146,2,Tx,0.011,2212.71072,8556226,30.93
147,2,Rx,2.727709,3674.391188,138826,0.3
147,2,Tx,0.011,3674.392188,8556226,18.63
148,2,Rx,1.681998,3076.487635,138826,0.36
148,2,Tx,0.011,3076.488635,8556226,22.25
149,2,Rx,2.578638,3440.583685,138826,0.32
149,2,Tx,0.011,3440.584685,8556226,19.89
150,2,Rx,1.38607,2140.837572,138826,0.52
150,2,Tx,0.011,2140.838572,8556226,31.97
151,2,Rx,1.234785,2139.047292,138826,0.52
151,2,Tx,0.011,2139.048292,8556226,32.0
152,2,Rx,1.681998,3176.472958,138826,0.35
152,2,Tx,0.011,3176.473958,8556226,21.55
153,2,Rx,2.429567,3670.192846,138826,0.3
153,2,Tx,0.011,3670.193846,8556226,18.65
154,2,Rx,1.234785,3672.589052,138826,0.3
154,2,Tx,0.011,3672.590052,8556226,18.64
155,2,Rx,1.982354,3666.9,138826,0.3
155,2,Tx,0.011,3666.901,8556226,18.67
156,2,Rx,1.684212,3148.36934,138826,0.35
156,2,Tx,0.011,3148.37034,8556226,21.74
157,2,Rx,1.535141,3083.078171,138826,0.36
157,2,Tx,0.011,3083.079171,8556226,22.2
158,2,Rx,1.831069,3150.761118,138826,0.35
158,2,Tx,0.011,3150.762118,8556226,21.72
159,2,Rx,1.532927,3675.64132,138826,0.3
159,2,Tx,0.011,3675.64232,8556226,18.62
160,2,Rx,3.768992,3441.046396,138826,0.32
160,2,Tx,0.011,3441.047396,8556226,19.89
161,2,Rx,1.681998,3076.634908,138826,0.36
161,2,Tx,0.011,3076.635908,8556226,22.25
162,2,Rx,1.98014,2494.139953,138826,0.45
162,2,Tx,0.011,2494.140953,8556226,27.44
163,2,Rx,1.383856,2499.104641,138826,0.44
163,2,Tx,0.011,2499.105641,8556226,27.39
164,2,Rx,2.131425,3676.199969,138826,0.3
164,2,Tx,0.011,3676.200969,8556226,18.62
165,2,Rx,1.085714,4300.718178,138826,0.26
165,2,Tx,0.011,4300.719178,8556226,15.92
166,2,Rx,1.982354,2496.08452,138826,0.45
166,2,Tx,0.011,2496.08552,8556226,27.42
167,2,Rx,1.984568,3087.373513,138826,0.36
167,2,Tx,0.011,3087.374513,8556226,22.17
168,2,Rx,2.727709,3178.277308,138866,0.35
168,2,Tx,0.011,3178.278308,8556226,21.54
169,2,Rx,2.427353,3152.054829,138826,0.35
169,2,Tx,0.011,3152.055829,8556226,21.72
170,2,Rx,2.280496,3156.194099,138826,0.35
170,2,Tx,0.011,3156.195099,8556226,21.69
171,2,Rx,2.87678,3153.278393,138826,0.35
171,2,Tx,0.011,3153.279393,8556226,21.71
172,2,Rx,1.532927,2495.384508,138826,0.45
172,2,Tx,0.011,2495.385508,8556226,27.43
173,2,Rx,1.383856,3154.961175,138826,0.35
173,2,Tx,0.011,3154.962175,8556226,21.7
174,2,Rx,1.684212,2139.807359,138826,0.52
174,2,Tx,0.011,2139.808359,8556226,31.99
175,2,Rx,1.833283,2139.640576,138826,0.52
175,2,Tx,0.011,2139.641576,8556226,31.99
176,2,Rx,1.532927,2498.703922,138826,0.44
176,2,Tx,0.011,2498.704922,8556226,27.39
177,2,Rx,2.278282,3086.533372,138826,0.36
177,2,Tx,0.011,3086.534372,8556226,22.18
178,2,Rx,1.085714,3437.424412,138826,0.32
178,2,Tx,0.011,3437.425412,8556226,19.91
179,2,Rx,1.684212,2495.606309,138826,0.45
179,2,Tx,0.011,2495.607309,8556226,27.43
180,2,Rx,1.535141,4303.140952,138826,0.26
180,2,Tx,0.011,4303.141952,8556226,15.91
181,2,Rx,1.532927,2795.770696,138866,0.4
181,2,Tx,0.011,2795.771696,8556226,24.48
182,2,Rx,1.831069,2139.676434,138826,0.52
182,2,Tx,0.011,2139.677434,8556226,31.99
183,2,Rx,1.532927,2489.48997,138826,0.45
183,2,Tx,0.011,2489.49097,8556226,27.5
184,2,Rx,1.388284,3155.583825,138826,0.35
184,2,Tx,0.011,3155.584825,8556226,21.69
185,2,Rx,1.535141,2493.988668,138826,0.45
185,2,Tx,0.011,2493.989668,8556226,27.45
186,2,Rx,1.982354,3080.849481,138826,0.36
186,2,Tx,0.011,3080.850481,8556226,22.22
187,2,Rx,1.98014,3673.038479,138826,0.3
187,2,Tx,0.011,3673.039479,8556226,18.64
188,2,Rx,1.532927,4301.01632,138826,0.26
188,2,Tx,0.011,4301.01732,8556226,15.91
189,2,Rx,2.578638,3149.309559,138826,0.35
189,2,Tx,0.011,3149.310559,8556226,21.73
190,2,Rx,1.383856,3438.621408,138826,0.32
190,2,Tx,0.011,3438.622408,8556226,19.91
191,2,Rx,2.429567,2796.516051,138866,0.4
191,2,Tx,0.011,2796.517051,8556226,24.48
192,2,Rx,1.38607,3435.33299,138826,0.32
192,2,Tx,0.011,3435.33399,8556226,19.93
193,2,Rx,1.831069,3437.724768,138826,0.32
193,2,Tx,0.011,3437.725768,8556226,19.91
194,2,Rx,2.278282,3083.042747,138826,0.36
194,2,Tx,0.011,3083.043747,8556226,22.2
195,2,Rx,1.684212,3154.985327,138826,0.35
195,2,Tx,0.011,3154.986327,8556226,21.7
196,2,Rx,1.085714,2493.360459,138826,0.45
196,2,Tx,0.011,2493.361459,8556226,27.45
197,2,Rx,1.236999,3083.340889,138826,0.36
197,2,Tx,0.011,3083.341889,8556226,22.2
198,2,Rx,2.278282,3441.204323,138826,0.32
198,2,Tx,0.011,3441.205323,8556226,19.89
199,2,Rx,2.129211,3673.18755,138826,0.3
199,2,Tx,0.011,3673.18855,8556226,18.64
200,2,Rx,1.239213,3154.836256,138826,0.35
200,2,Tx,0.011,3154.837256,8556226,21.7
201,2,Rx,2.28271,3675.060851,138826,0.3
201,2,Tx,0.011,3675.061851,8556226,18.63
202,2,Rx,1.831069,4301.770531,138826,0.26
202,2,Tx,0.011,4301.771531,8556226,15.91
203,2,Rx,2.129211,2140.871515,138826,0.52
203,2,Tx,0.011,2140.872515,8556226,31.97
204,2,Rx,2.133639,3442.545966,138826,0.32
204,2,Tx,0.011,3442.546966,8556226,19.88
205,2,Rx,1.831069,3151.804615,138826,0.35
205,2,Tx,0.011,3151.805615,8556226,21.72
206,2,Rx,2.280496,3086.682443,138826,0.36
206,2,Tx,0.011,3086.683443,8556226,22.18
207,2,Rx,1.982354,4302.836168,138826,0.26
207,2,Tx,0.011,4302.837168,8556226,15.91
208,2,Rx,1.236999,3088.111165,138826,0.36
208,2,Tx,0.011,3088.112165,8556226,22.17
209,2,Rx,1.686426,3078.880562,138826,0.36
209,2,Tx,0.011,3078.881562,8556226,22.23
210,2,Rx,1.982354,2493.491312,138826,0.45
210,2,Tx,0.011,2493.492312,8556226,27.45
211,2,Rx,2.874566,4303.296665,138826,0.26
211,2,Tx,0.011,4303.297665,8556226,15.91
212,2,Rx,1.383856,3085.703469,138826,0.36
212,2,Tx,0.011,3085.704469,8556226,22.18
213,2,Rx,2.578638,3675.209708,138826,0.3
213,2,Tx,0.011,3675.210708,8556226,18.62
214,2,Rx,2.576424,4297.576617,138826,0.26
214,2,Tx,0.011,4297.577617,8556226,15.93
215,2,Rx,2.576424,4299.670253,138826,0.26
215,2,Tx,0.011,4299.671253,8556226,15.92
216,2,Rx,2.429567,2139.930712,138826,0.52
216,2,Tx,0.011,2139.931712,8556226,31.99
217,2,Rx,4.067134,4278.194757,138826,0.26
217,2,Tx,0.011,4278.195757,8556226,16.0
218,2,Rx,3.172708,4278.343828,138826,0.26
218,2,Tx,0.011,4278.344828,8556226,16.0
219,2,Rx,1.383856,2499.048228,138826,0.44
219,2,Tx,0.011,2499.049228,8556226,27.39
220,2,Rx,1.087928,3360.640998,138826,0.33
220,2,Tx,0.011,3360.641998,8556226,20.37
221,2,Rx,1.236999,3666.125863,138826,0.3
221,2,Tx,0.011,3666.126863,8556226,18.67
222,2,Rx,1.535141,2139.376078,138826,0.52
222,2,Tx,0.011,2139.377078,8556226,32.0
223,2,Rx,1.681998,3666.301502,138826,0.3
223,2,Tx,0.011,3666.302502,8556226,18.67
224,2,Rx,1.984568,3666.349794,138826,0.3
224,2,Tx,0.011,3666.350794,8556226,18.67
225,2,Rx,4.067134,4278.492899,138826,0.26
225,2,Tx,0.011,4278.493899,8556226,16.0
226,2,Rx,1.087928,2139.380805,138826,0.52
226,2,Tx,0.011,2139.381805,8556226,32.0
227,2,Rx,1.537355,2139.346129,138826,0.52
227,2,Tx,0.011,2139.347129,8556226,32.0
228,2,Rx,2.129211,3666.498865,138826,0.3
228,2,Tx,0.011,3666.499865,8556226,18.67
229,2,Rx,3.918063,4278.64197,138826,0.26
229,2,Tx,0.011,4278.64297,8556226,16.0
230,2,Rx,1.234785,2497.304721,138826,0.44
230,2,Tx,0.011,2497.305721,8556226,27.41
231,2,Rx,1.234785,3360.760138,138826,0.33
231,2,Tx,0.011,3360.761138,8556226,20.37
232,2,Rx,1.085714,4276.704047,138826,0.26
232,2,Tx,0.011,4276.705047,8556226,16.01
233,2,Rx,1.085714,1857.692699,138826,0.6
233,2,Tx,0.011,1857.693699,8556226,36.85
234,2,Rx,1.532927,2496.25458,138826,0.45
234,2,Tx,0.011,2496.25558,8556226,27.42
235,2,Rx,1.234785,1856.706434,138826,0.6
235,2,Tx,0.011,1856.707434,8556226,36.87
236,2,Rx,2.131425,2796.217909,138866,0.4
236,2,Tx,0.011,2796.218909,8556226,24.48
237,2,Rx,1.831069,2796.068838,138866,0.4
237,2,Tx,0.011,2796.069838,8556226,24.48
238,2,Rx,1.986782,3361.9992,138826,0.33
238,2,Tx,0.011,3362.0002,8556226,20.36
239,2,Rx,1.38607,4276.853118,138826,0.26
239,2,Tx,0.011,4276.854118,8556226,16.0
240,2,Rx,1.98014,3666.647936,138826,0.3
240,2,Tx,0.011,3666.648936,8556226,18.67
241,2,Rx,1.681998,3360.93914,138826,0.33
241,2,Tx,0.011,3360.94014,8556226,20.37
242,2,Rx,1.681998,2496.502949,138826,0.45
242,2,Tx,0.011,2496.503949,8556226,27.42
243,2,Rx,1.684212,1834.201472,138826,0.61
243,2,Tx,0.011,1834.202472,8556226,37.32
244,2,Rx,1.383856,4277.002189,138826,0.26
244,2,Tx,0.011,4277.003189,8556226,16.0
245,2,Rx,2.129211,3666.797007,138826,0.3
245,2,Tx,0.011,3666.798007,8556226,18.67
246,2,Rx,1.681998,2139.529577,138826,0.52
246,2,Tx,0.011,2139.530577,8556226,31.99
247,2,Rx,1.833283,1834.4994,138826,0.61
247,2,Tx,0.011,1834.5004,8556226,37.31
248,2,Rx,1.234785,1833.647254,138826,0.61
248,2,Tx,0.011,1833.648254,8556226,37.33
249,2,Rx,1.831069,3361.0277,138826,0.33
249,2,Tx,0.011,3361.0287,8556226,20.37
250,2,Rx,1.831069,2139.796289,138826,0.52
250,2,Tx,0.011,2139.797289,8556226,31.99
251,2,Rx,1.383856,2139.650913,138826,0.52
251,2,Tx,0.011,2139.651913,8556226,31.99
252,2,Rx,1.532927,4277.15126,138826,0.26
252,2,Tx,0.011,4277.15226,8556226,16.0
253,2,Rx,1.68864,2494.753234,138826,0.45
253,2,Tx,0.011,2494.754234,8556226,27.44
254,2,Rx,1.684212,4277.300331,138826,0.26
254,2,Tx,0.011,4277.301331,8556226,16.0
255,2,Rx,1.087928,2489.388458,138826,0.45
255,2,Tx,0.011,2489.389458,8556226,27.5
256,2,Rx,1.38607,2139.320688,138826,0.52
256,2,Tx,0.011,2139.321688,8556226,32.0
257,2,Rx,2.429567,4277.449402,138826,0.26
257,2,Tx,0.011,4277.450402,8556226,16.0
258,2,Rx,2.133639,3666.946078,138826,0.3
258,2,Tx,0.011,3666.947078,8556226,18.67
259,2,Rx,1.98014,4277.598473,138826,0.26
259,2,Tx,0.011,4277.599473,8556226,16.0
260,2,Rx,2.725498,3667.095149,138826,0.3
260,2,Tx,0.011,3667.096149,8556226,18.67
261,2,Rx,3.023637,3667.24422,138826,0.3
261,2,Tx,0.011,3667.24522,8556226,18.67
262,2,Rx,1.38607,1856.751778,138826,0.6
262,2,Tx,0.011,1856.752778,8556226,36.87
263,2,Rx,1.383856,2490.682541,138826,0.45
263,2,Tx,0.011,2490.683541,8556226,27.48
264,2,Rx,1.234785,1834.393342,138826,0.61
264,2,Tx,0.011,1834.394342,8556226,37.31
265,2,Rx,1.831069,2139.760865,138826,0.52
265,2,Tx,0.011,2139.761865,8556226,31.99
266,2,Rx,1.835497,3361.100346,138826,0.33
266,2,Tx,0.011,3361.101346,8556226,20.37
267,2,Rx,1.532927,1833.816984,138826,0.61
