taskId,sourceNodeId,destNodeId,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
72,72,756,8388608,URMA_WRITE,7,10ns,0,,0.01,3531.680052,0.0,0.0,19.002
73,73,757,8388608,URMA_WRITE,7,10ns,0,,0.01,3643.666648,0.0,0.0,18.418
74,74,758,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.611533,0.0,0.0,31.3651
75,75,759,8388608,URMA_WRITE,7,10ns,0,,0.01,3170.509053,0.0,0.0,21.1667
76,76,760,8388608,URMA_WRITE,7,10ns,0,,0.01,3539.806961,0.0,0.0,18.9584
77,77,761,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.762346,0.0,0.0,31.3629
78,78,762,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.404108,0.0,0.0,27.4542
79,79,763,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.200723,0.0,0.0,18.3048
80,80,764,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.793776,0.0,0.0,31.3625
81,81,765,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.349794,0.0,0.0,18.304
82,82,766,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.714801,0.0,0.0,27.4507
83,83,767,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.553179,0.0,0.0,27.4525
84,84,768,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.247203,0.0,0.0,19.9655
85,85,769,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.749076,0.0,0.0,27.4503
86,86,770,8388608,URMA_WRITE,7,10ns,0,,0.01,2177.040852,0.0,0.0,30.8259
87,87,771,8388608,URMA_WRITE,7,10ns,0,,0.01,3649.807347,0.0,0.0,18.387
88,88,772,8388608,URMA_WRITE,7,10ns,0,,0.01,2174.98705,0.0,0.0,30.855
89,89,773,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.35643,0.0,0.0,27.4435
90,90,774,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.349788,0.0,0.0,27.4436
91,91,775,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.047218,0.0,0.0,27.447
92,92,776,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.498865,0.0,0.0,18.3033
93,93,777,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.647936,0.0,0.0,18.3026
94,94,778,8388608,URMA_WRITE,7,10ns,0,,0.01,3529.866846,0.0,0.0,19.0118
95,95,779,8388608,URMA_WRITE,7,10ns,0,,0.01,3526.429357,0.0,0.0,19.0303
96,96,780,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.702532,0.0,0.0,27.4396
97,97,781,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.267588,0.0,0.0,27.4557
98,98,782,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.396274,0.0,0.0,19.9646
99,99,783,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.797007,0.0,0.0,18.3018
100,100,784,8388608,URMA_WRITE,7,10ns,0,,0.01,3647.557992,0.0,0.0,18.3983
101,101,785,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.600005,0.0,0.0,27.452
102,102,786,8388608,URMA_WRITE,7,10ns,0,,0.01,3171.114193,0.0,0.0,21.1626
103,103,787,8388608,URMA_WRITE,7,10ns,0,,0.01,3536.746252,0.0,0.0,18.9748
104,104,788,8388608,URMA_WRITE,7,10ns,0,,0.01,3647.255422,0.0,0.0,18.3999
105,105,789,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.301863,0.0,0.0,27.4553
106,106,790,8388608,URMA_WRITE,7,10ns,0,,0.01,2380.548168,0.0,0.0,28.1906
107,107,791,8388608,URMA_WRITE,7,10ns,0,,0.01,2138.941715,0.0,0.0,31.3749
108,108,792,8388608,URMA_WRITE,7,10ns,0,,0.01,3529.268348,0.0,0.0,19.015
109,109,793,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.62377,0.0,0.0,19.9633
110,110,794,8388608,URMA_WRITE,7,10ns,0,,0.01,3529.417419,0.0,0.0,19.0142
111,111,795,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.047987,0.0,0.0,31.3734
112,112,796,8388608,URMA_WRITE,7,10ns,0,,0.01,3536.441468,0.0,0.0,18.9764
113,113,797,8388608,URMA_WRITE,7,10ns,0,,0.01,2447.328296,0.0,0.0,27.4214
114,114,798,8388608,URMA_WRITE,7,10ns,0,,0.01,3538.267958,0.0,0.0,18.9666
115,115,799,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.97559,0.0,0.0,27.4478
116,116,800,8388608,URMA_WRITE,7,10ns,0,,0.01,3170.660338,0.0,0.0,21.1656
117,117,801,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.946078,0.0,0.0,18.3011
118,118,802,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.139593,0.0,0.0,27.4459
119,119,803,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.346129,0.0,0.0,31.369
120,120,804,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.803635,0.0,0.0,19.9622
121,121,805,8388608,URMA_WRITE,7,10ns,0,,0.01,3174.680827,0.0,0.0,21.1388
122,122,806,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.843487,0.0,0.0,19.962
123,123,807,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.992558,0.0,0.0,19.9611
124,124,808,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.095149,0.0,0.0,18.3003
125,125,809,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.435161,0.0,0.0,31.3677
126,126,810,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.501848,0.0,0.0,19.97
127,127,811,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.478235,0.0,0.0,27.4534
128,128,812,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.650919,0.0,0.0,19.9691
129,129,813,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.878629,0.0,0.0,19.9677
130,130,814,8388608,URMA_WRITE,7,10ns,0,,0.01,3539.50702,0.0,0.0,18.96
131,131,815,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.24422,0.0,0.0,18.2996
132,132,816,8388608,URMA_WRITE,7,10ns,0,,0.01,3173.781973,0.0,0.0,21.1448
133,133,817,8388608,URMA_WRITE,7,10ns,0,,0.01,3168.711345,0.0,0.0,21.1787
134,134,818,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.393291,0.0,0.0,18.2988
135,135,819,8388608,URMA_WRITE,7,10ns,0,,0.01,2179.6791,0.0,0.0,30.7886
136,136,820,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.846442,0.0,0.0,27.438
137,137,821,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.949061,0.0,0.0,19.9673
138,138,822,8388608,URMA_WRITE,7,10ns,0,,0.01,3169.431197,0.0,0.0,21.1739
139,139,823,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.651997,0.0,0.0,18.2976
140,140,824,8388608,URMA_WRITE,7,10ns,0,,0.01,3665.902581,0.0,0.0,18.3063
141,141,825,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.051652,0.0,0.0,18.3055
142,142,826,8388608,URMA_WRITE,7,10ns,0,,0.01,2215.101283,0.0,0.0,30.2962
143,143,827,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.098132,0.0,0.0,19.9664
144,144,828,8388608,URMA_WRITE,7,10ns,0,,0.01,3440.443756,0.0,0.0,19.5059
145,145,829,8388608,URMA_WRITE,7,10ns,0,,0.01,2494.108028,0.0,0.0,26.9071
146,146,830,8388608,URMA_WRITE,7,10ns,0,,0.01,2212.70972,0.0,0.0,30.329
147,147,831,8388608,URMA_WRITE,7,10ns,0,,0.01,3674.391188,0.0,0.0,18.264
148,148,832,8388608,URMA_WRITE,7,10ns,0,,0.01,3076.487635,0.0,0.0,21.8135
149,149,833,8388608,URMA_WRITE,7,10ns,0,,0.01,3440.583685,0.0,0.0,19.5051
150,150,834,8388608,URMA_WRITE,7,10ns,0,,0.01,2140.837572,0.0,0.0,31.3472
151,151,835,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.047292,0.0,0.0,31.3734
152,152,836,8388608,URMA_WRITE,7,10ns,0,,0.01,3176.472958,0.0,0.0,21.1269
153,153,837,8388608,URMA_WRITE,7,10ns,0,,0.01,3670.192846,0.0,0.0,18.2849
154,154,838,8388608,URMA_WRITE,7,10ns,0,,0.01,3672.589052,0.0,0.0,18.273
155,155,839,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.9,0.0,0.0,18.3013
156,156,840,8388608,URMA_WRITE,7,10ns,0,,0.01,3148.36934,0.0,0.0,21.3155
157,157,841,8388608,URMA_WRITE,7,10ns,0,,0.01,3083.078171,0.0,0.0,21.7669
158,158,842,8388608,URMA_WRITE,7,10ns,0,,0.01,3150.761118,0.0,0.0,21.2993
159,159,843,8388608,URMA_WRITE,7,10ns,0,,0.01,3675.64132,0.0,0.0,18.2578
160,160,844,8388608,URMA_WRITE,7,10ns,0,,0.01,3441.046396,0.0,0.0,19.5025
161,161,845,8388608,URMA_WRITE,7,10ns,0,,0.01,3076.634908,0.0,0.0,21.8125
162,162,846,8388608,URMA_WRITE,7,10ns,0,,0.01,2494.139953,0.0,0.0,26.9067
163,163,847,8388608,URMA_WRITE,7,10ns,0,,0.01,2499.104641,0.0,0.0,26.8533
164,164,848,8388608,URMA_WRITE,7,10ns,0,,0.01,3676.199969,0.0,0.0,18.255
165,165,849,8388608,URMA_WRITE,7,10ns,0,,0.01,4300.718178,0.0,0.0,15.6041
166,166,850,8388608,URMA_WRITE,7,10ns,0,,0.01,2496.08452,0.0,0.0,26.8858
167,167,851,8388608,URMA_WRITE,7,10ns,0,,0.01,3087.373513,0.0,0.0,21.7366
168,168,852,8388608,URMA_WRITE,7,10ns,0,,0.01,3178.277308,0.0,0.0,21.1149
169,169,853,8388608,URMA_WRITE,7,10ns,0,,0.01,3152.054829,0.0,0.0,21.2906
170,170,854,8388608,URMA_WRITE,7,10ns,0,,0.01,3156.194099,0.0,0.0,21.2627
171,171,855,8388608,URMA_WRITE,7,10ns,0,,0.01,3153.278393,0.0,0.0,21.2823
172,172,856,8388608,URMA_WRITE,7,10ns,0,,0.01,2495.384508,0.0,0.0,26.8933
173,173,857,8388608,URMA_WRITE,7,10ns,0,,0.01,3154.961175,0.0,0.0,21.271
174,174,858,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.807359,0.0,0.0,31.3623
175,175,859,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.640576,0.0,0.0,31.3647
176,176,860,8388608,URMA_WRITE,7,10ns,0,,0.01,2498.703922,0.0,0.0,26.8576
177,177,861,8388608,URMA_WRITE,7,10ns,0,,0.01,3086.533372,0.0,0.0,21.7425
178,178,862,8388608,URMA_WRITE,7,10ns,0,,0.01,3437.424412,0.0,0.0,19.5231
179,179,863,8388608,URMA_WRITE,7,10ns,0,,0.01,2495.606309,0.0,0.0,26.8909
180,180,864,8388608,URMA_WRITE,7,10ns,0,,0.01,4303.140952,0.0,0.0,15.5954
181,181,865,8388608,URMA_WRITE,7,10ns,0,,0.01,2795.770696,0.0,0.0,24.0038
182,182,866,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.676434,0.0,0.0,31.3642
183,183,867,8388608,URMA_WRITE,7,10ns,0,,0.01,2489.48997,0.0,0.0,26.957
184,184,868,8388608,URMA_WRITE,7,10ns,0,,0.01,3155.583825,0.0,0.0,21.2668
185,185,869,8388608,URMA_WRITE,7,10ns,0,,0.01,2493.988668,0.0,0.0,26.9084
186,186,870,8388608,URMA_WRITE,7,10ns,0,,0.01,3080.849481,0.0,0.0,21.7827
187,187,871,8388608,URMA_WRITE,7,10ns,0,,0.01,3673.038479,0.0,0.0,18.2707
188,188,872,8388608,URMA_WRITE,7,10ns,0,,0.01,4301.01632,0.0,0.0,15.6031
189,189,873,8388608,URMA_WRITE,7,10ns,0,,0.01,3149.309559,0.0,0.0,21.3091
190,190,874,8388608,URMA_WRITE,7,10ns,0,,0.01,3438.621408,0.0,0.0,19.5163
191,191,875,8388608,URMA_WRITE,7,10ns,0,,0.01,2796.516051,0.0,0.0,23.9974
192,192,876,8388608,URMA_WRITE,7,10ns,0,,0.01,3435.33299,0.0,0.0,19.535
193,193,877,8388608,URMA_WRITE,7,10ns,0,,0.01,3437.724768,0.0,0.0,19.5214
194,194,878,8388608,URMA_WRITE,7,10ns,0,,0.01,3083.042747,0.0,0.0,21.7672
195,195,879,8388608,URMA_WRITE,7,10ns,0,,0.01,3154.985327,0.0,0.0,21.2708
196,196,880,8388608,URMA_WRITE,7,10ns,0,,0.01,2493.360459,0.0,0.0,26.9151
197,197,881,8388608,URMA_WRITE,7,10ns,0,,0.01,3083.340889,0.0,0.0,21.7651
198,198,882,8388608,URMA_WRITE,7,10ns,0,,0.01,3441.204323,0.0,0.0,19.5016
199,199,883,8388608,URMA_WRITE,7,10ns,0,,0.01,3673.18755,0.0,0.0,18.27
200,200,884,8388608,URMA_WRITE,7,10ns,0,,0.01,3154.836256,0.0,0.0,21.2718
201,201,885,8388608,URMA_WRITE,7,10ns,0,,0.01,3675.060851,0.0,0.0,18.2607
202,202,886,8388608,URMA_WRITE,7,10ns,0,,0.01,4301.770531,0.0,0.0,15.6003
203,203,887,8388608,URMA_WRITE,7,10ns,0,,0.01,2140.871515,0.0,0.0,31.3467
204,204,888,8388608,URMA_WRITE,7,10ns,0,,0.01,3442.545966,0.0,0.0,19.494
205,205,889,8388608,URMA_WRITE,7,10ns,0,,0.01,3151.804615,0.0,0.0,21.2923
206,206,890,8388608,URMA_WRITE,7,10ns,0,,0.01,3086.682443,0.0,0.0,21.7415
207,207,891,8388608,URMA_WRITE,7,10ns,0,,0.01,4302.836168,0.0,0.0,15.5965
208,208,892,8388608,URMA_WRITE,7,10ns,0,,0.01,3088.111165,0.0,0.0,21.7314
209,209,893,8388608,URMA_WRITE,7,10ns,0,,0.01,3078.880562,0.0,0.0,21.7966
210,210,894,8388608,URMA_WRITE,7,10ns,0,,0.01,2493.491312,0.0,0.0,26.9137
211,211,895,8388608,URMA_WRITE,7,10ns,0,,0.01,4303.296665,0.0,0.0,15.5948
212,212,896,8388608,URMA_WRITE,7,10ns,0,,0.01,3085.703469,0.0,0.0,21.7484
213,213,897,8388608,URMA_WRITE,7,10ns,0,,0.01,3675.209708,0.0,0.0,18.2599
214,214,898,8388608,URMA_WRITE,7,10ns,0,,0.01,4297.576617,0.0,0.0,15.6155
215,215,899,8388608,URMA_WRITE,7,10ns,0,,0.01,4299.670253,0.0,0.0,15.6079
216,216,900,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.930712,0.0,0.0,31.3604
217,217,901,8388608,URMA_WRITE,7,10ns,0,,0.01,4278.194757,0.0,0.0,15.6863
218,218,902,8388608,URMA_WRITE,7,10ns,0,,0.01,4278.343828,0.0,0.0,15.6857
219,219,903,8388608,URMA_WRITE,7,10ns,0,,0.01,2499.048228,0.0,0.0,26.8539
220,220,904,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.640998,0.0,0.0,19.9691
221,221,905,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.125863,0.0,0.0,18.3052
222,222,906,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.376078,0.0,0.0,31.3686
223,223,907,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.301502,0.0,0.0,18.3043
224,224,908,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.349794,0.0,0.0,18.304
225,225,909,8388608,URMA_WRITE,7,10ns,0,,0.01,4278.492899,0.0,0.0,15.6852
226,226,910,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.380805,0.0,0.0,31.3685
227,227,911,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.346129,0.0,0.0,31.369
228,228,912,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.498865,0.0,0.0,18.3033
229,229,913,8388608,URMA_WRITE,7,10ns,0,,0.01,4278.64197,0.0,0.0,15.6847
230,230,914,8388608,URMA_WRITE,7,10ns,0,,0.01,2497.304721,0.0,0.0,26.8726
231,231,915,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.760138,0.0,0.0,19.9684
232,232,916,8388608,URMA_WRITE,7,10ns,0,,0.01,4276.704047,0.0,0.0,15.6918
233,233,917,8388608,URMA_WRITE,7,10ns,0,,0.01,1857.692699,0.0,0.0,36.125
234,234,918,8388608,URMA_WRITE,7,10ns,0,,0.01,2496.25458,0.0,0.0,26.8839
235,235,919,8388608,URMA_WRITE,7,10ns,0,,0.01,1856.706434,0.0,0.0,36.1442
236,236,920,8388608,URMA_WRITE,7,10ns,0,,0.01,2796.217909,0.0,0.0,24.0
237,237,921,8388608,URMA_WRITE,7,10ns,0,,0.01,2796.068838,0.0,0.0,24.0012
238,238,922,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.9992,0.0,0.0,19.9611
239,239,923,8388608,URMA_WRITE,7,10ns,0,,0.01,4276.853118,0.0,0.0,15.6912
240,240,924,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.647936,0.0,0.0,18.3026
241,241,925,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.93914,0.0,0.0,19.9674
242,242,926,8388608,URMA_WRITE,7,10ns,0,,0.01,2496.502949,0.0,0.0,26.8813
243,243,927,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.201472,0.0,0.0,36.5877
244,244,928,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.002189,0.0,0.0,15.6907
245,245,929,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.797007,0.0,0.0,18.3018
246,246,930,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.529577,0.0,0.0,31.3663
247,247,931,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.4994,0.0,0.0,36.5818
248,248,932,8388608,URMA_WRITE,7,10ns,0,,0.01,1833.647254,0.0,0.0,36.5988
249,249,933,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.0277,0.0,0.0,19.9668
250,250,934,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.796289,0.0,0.0,31.3624
251,251,935,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.650913,0.0,0.0,31.3645
252,252,936,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.15126,0.0,0.0,15.6901
253,253,937,8388608,URMA_WRITE,7,10ns,0,,0.01,2494.753234,0.0,0.0,26.9001
254,254,938,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.300331,0.0,0.0,15.6896
255,255,939,8388608,URMA_WRITE,7,10ns,0,,0.01,2489.388458,0.0,0.0,26.9581
256,256,940,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.320688,0.0,0.0,31.3694
257,257,941,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.449402,0.0,0.0,15.689
258,258,942,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.946078,0.0,0.0,18.3011
259,259,943,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.598473,0.0,0.0,15.6885
260,260,944,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.095149,0.0,0.0,18.3003
261,261,945,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.24422,0.0,0.0,18.2996
262,262,946,8388608,URMA_WRITE,7,10ns,0,,0.01,1856.751778,0.0,0.0,36.1433
263,263,947,8388608,URMA_WRITE,7,10ns,0,,0.01,2490.682541,0.0,0.0,26.9441
264,264,948,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.393342,0.0,0.0,36.5839
265,265,949,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.760865,0.0,0.0,31.3629
266,266,950,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.100346,0.0,0.0,19.9664
267,267,951,8388608,URMA_WRITE,7,10ns,0,,0.01,1833.816984,0.0,0.0,36.5954
268,268,952,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.808145,0.0,0.0,31.3622
269,269,953,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.393291,0.0,0.0,18.2988
270,270,954,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.348343,0.0,0.0,31.369
