case_id,block_id,routing_type,selector,transport,status,analysis_status,analysis_note,packet_records,unique_branch_ports,branch_port_counts,branch_queue_max_bytes,branch_queue_tw_mean_bytes,jain,cv,psn_adjacent_inversions,task_count,mean_task_duration_us,p95_task_duration_us
spray-equal-flow-hash,spray-equal,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,1,"{""1"": 0, ""2"": 2048, ""3"": 0}","{""1"": 0, ""2"": 969298, ""3"": 0}","{""1"": 0.0, ""2"": 834286.212, ""3"": 0.0}",0.333333,1.414214,0,1,171.419954,171.419954
spray-equal-packet-hash,spray-equal,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,3,"{""1"": 678, ""2"": 682, ""3"": 688}","{""1"": 133630, ""2"": 104536, ""3"": 92014}","{""1"": 62500.186, ""2"": 47408.699, ""3"": 46980.785}",0.999964,0.00602,1060,1,59.920031,59.920031
spray-equal-round-robin,spray-equal,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,3,"{""1"": 684, ""2"": 680, ""3"": 684}","{""1"": 16696, ""2"": 16696, ""3"": 16696}","{""1"": 5693.427, ""2"": 2399.531, ""3"": 7342.242}",0.999992,0.002762,950,1,57.696847,57.696847
spray-delay-flow-hash,spray-delay,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,1,"{""1"": 0, ""2"": 2048, ""3"": 0}","{""1"": 0, ""2"": 969298, ""3"": 0}","{""1"": 0.0, ""2"": 834286.212, ""3"": 0.0}",0.333333,1.414214,0,1,171.419954,171.419954
spray-delay-packet-hash,spray-delay,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,partially_matched,"FCT increased versus equal-delay spray, but the inversion-count direction was not monotonic.",2176,3,"{""1"": 678, ""2"": 682, ""3"": 688}","{""1"": 133568, ""2"": 104350, ""3"": 91952}","{""1"": 63503.016, ""2"": 44754.797, ""3"": 47060.362}",0.999964,0.00602,883,1,63.449618,63.449618
spray-delay-round-robin,spray-delay,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,RTP,success,partially_matched,"FCT increased versus equal-delay spray, but the inversion-count direction was not monotonic.",2176,3,"{""1"": 683, ""2"": 683, ""3"": 682}","{""1"": 8348, ""2"": 8348, ""3"": 8348}","{""1"": 374.238, ""2"": 1963.571, ""3"": 1154.787}",1.0,0.000691,650,1,63.059906,63.059906
adaptive-hot-hash,adaptive-hot,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,3,"{""1"": 678, ""2"": 682, ""3"": 688}","{""1"": 918838, ""2"": 104350, ""3"": 91890}","{""1"": 683384.167, ""2"": 8478.449, ""3"": 5772.81}",0.999964,0.00602,673,1,227.134448,227.134448
adaptive-hot-adaptive,adaptive-hot,PER_PACKET_SHORTEST_PATHS,ADAPTIVE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,3,"{""1"": 275, ""2"": 887, ""3"": 886}","{""1"": 301024, ""2"": 304702, ""3"": 304950}","{""1"": 218022.363, ""2"": 190860.454, ""3"": 234109.373}",0.848677,0.422262,617,1,92.473194,92.473194
adaptive-sparse-rr,adaptive-sparse,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,128,3,"{""1"": 22, ""2"": 21, ""3"": 21}","{""1"": 2204, ""2"": 2204, ""3"": 2204}","{""1"": 0.041, ""2"": 0.039, ""3"": 0.04}",0.999512,0.022097,0,64,0.231194,0.231194
adaptive-sparse-adaptive,adaptive-sparse,PER_PACKET_SHORTEST_PATHS,ADAPTIVE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,128,1,"{""1"": 64, ""2"": 0, ""3"": 0}","{""1"": 2204, ""2"": 0, ""3"": 0}","{""1"": 0.118, ""2"": 0.0, ""3"": 0.0}",0.333333,1.414214,0,64,0.231194,0.231194
stripe-multi-hash,stripe-multi,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,8704,6,"{""8"": 1024, ""9"": 3072, ""10"": 1024, ""11"": 0, ""12"": 0, ""13"": 1024, ""14"": 1024, ""15"": 1024}","{""8"": 981758, ""9"": 2999722, ""10"": 981758, ""11"": 80, ""12"": 0, ""13"": 981758, ""14"": 981758, ""15"": 981758}","{""8"": 782886.972, ""9"": 2447788.592, ""10"": 782887.003, ""11"": 0.0, ""12"": 0.0, ""13"": 782919.278, ""14"": 782907.456, ""15"": 782907.546}",0.571429,0.866025,0,8,599.38651,1027.23518
stripe-multi-stripe,stripe-multi,PER_FLOW_SHORTEST_PATHS,INGRESS_PORT_STRIPE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,8704,8,"{""8"": 1024, ""9"": 1024, ""10"": 1024, ""11"": 1024, ""12"": 1024, ""13"": 1024, ""14"": 1024, ""15"": 1024}","{""8"": 981758, ""9"": 981758, ""10"": 981758, ""11"": 981758, ""12"": 981758, ""13"": 981758, ""14"": 981758, ""15"": 981758}","{""8"": 782919.278, ""9"": 782919.278, ""10"": 782919.278, ""11"": 782919.278, ""12"": 782919.278, ""13"": 782919.278, ""14"": 782919.278, ""15"": 782919.278}",1.0,0.0,0,8,342.87102,342.87102
stripe-single-hash,stripe-single,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,4352,4,"{""8"": 0, ""9"": 1024, ""10"": 1024, ""11"": 1536, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 512}","{""8"": 0, ""9"": 29218, ""10"": 20870, ""11"": 889930, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 8348}","{""8"": 0.0, ""9"": 1592.608, ""10"": 1206.872, ""11"": 694438.197, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 4.845}",0.444444,1.118034,0,8,473.95396,514.15878
stripe-single-stripe,stripe-single,PER_FLOW_SHORTEST_PATHS,INGRESS_PORT_STRIPE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,4352,1,"{""8"": 4096, ""9"": 0, ""10"": 0, ""11"": 0, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 0}","{""8"": 981882, ""9"": 0, ""10"": 0, ""11"": 0, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 0}","{""8"": 883066.585, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0}",0.125,2.645751,0,8,1359.07982,1369.60078
all-hot-short,all-hot,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,1,"{""1"": 2048}","{""1"": 1015150}","{""1"": 880776.312}",1.0,0,0,1,2739.365074,2739.365074
all-hot-all,all-hot,PER_PACKET_ALL_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,3,"{""1"": 678, ""2"": 682, ""3"": 688}","{""1"": 928364, ""2"": 104350, ""3"": 91828}","{""1"": 731657.021, ""2"": 1758.251, ""3"": 1234.201}",0.999964,0.00602,581,1,908.599248,908.599248
all-delay-short,all-delay,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,2176,1,"{""1"": 2048}","{""1"": 969298}","{""1"": 834286.212}",1.0,0,0,1,171.419954,171.419954
all-delay-all,all-delay,PER_PACKET_ALL_PATHS,HASH64,RTP,success,mismatched,"For the 8 MiB flow, parallel bandwidth still outweighed the 2 us detour delay.",2176,3,"{""1"": 678, ""2"": 682, ""3"": 688}","{""1"": 137928, ""2"": 104350, ""3"": 91828}","{""1"": 57793.298, ""2"": 48913.689, ""3"": 47074.655}",0.999964,0.00602,1017,1,66.345997,66.345997
cover-hash64-per-flow-all-paths,coverage,PER_FLOW_ALL_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 124, ""2"": 709580, ""3"": 0}","{""1"": 0.05, ""2"": 356115.873, ""3"": 0.0}",,0,0,1,21.682434,21.682434
cover-hash64-per-packet-all-paths,coverage,PER_PACKET_ALL_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 12584, ""2"": 91890, ""3"": 41740}","{""1"": 1373.295, ""2"": 48821.634, ""3"": 12007.131}",,0,0,1,9.246394,9.246394
cover-hash64-per-flow-shortest-paths,coverage,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-hash64-per-packet-shortest-paths,coverage,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-crc32-per-flow-all-paths,coverage,PER_FLOW_ALL_PATHS,CRC32,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 709828, ""2"": 0, ""3"": 0}","{""1"": 350416.321, ""2"": 0.0, ""3"": 0.0}",,0,0,1,21.688634,21.688634
cover-crc32-per-packet-all-paths,coverage,PER_PACKET_ALL_PATHS,CRC32,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 20870, ""2"": 71020, ""3"": 33392}","{""1"": 5361.781, ""2"": 30188.757, ""3"": 7717.755}",,0,0,1,8.858841,8.858841
cover-crc32-per-flow-shortest-paths,coverage,PER_FLOW_SHORTEST_PATHS,CRC32,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-crc32-per-packet-shortest-paths,coverage,PER_PACKET_SHORTEST_PATHS,CRC32,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-toeplitz-per-flow-all-paths,coverage,PER_FLOW_ALL_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 124, ""2"": 0, ""3"": 709580}","{""1"": 0.05, ""2"": 0.0, ""3"": 356115.873}",,0,0,1,21.682434,21.682434
cover-toeplitz-per-packet-all-paths,coverage,PER_PACKET_ALL_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 16696, ""2"": 45914, ""3"": 54324}","{""1"": 3364.154, ""2"": 19663.098, ""3"": 37073.576}",,0,0,1,8.412382,8.412382
cover-toeplitz-per-flow-shortest-paths,coverage,PER_FLOW_SHORTEST_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-toeplitz-per-packet-shortest-paths,coverage,PER_PACKET_SHORTEST_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-round-robin-per-packet-all-paths,coverage,PER_PACKET_ALL_PATHS,ROUND_ROBIN,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 12522, ""2"": 8348, ""3"": 8348}","{""1"": 3288.033, ""2"": 508.878, ""3"": 1679.399}",,0,0,1,7.586724,7.586724
cover-round-robin-per-packet-shortest-paths,coverage,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-adaptive-per-packet-all-paths,coverage,PER_PACKET_ALL_PATHS,ADAPTIVE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 8348, ""2"": 8348, ""3"": 8348}","{""1"": 3390.806, ""2"": 3717.201, ""3"": 119.333}",,0,0,1,7.575315,7.575315
cover-adaptive-per-packet-shortest-paths,coverage,PER_PACKET_SHORTEST_PATHS,ADAPTIVE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
cover-ingress-port-stripe-per-flow-all-paths,coverage,PER_FLOW_ALL_PATHS,INGRESS_PORT_STRIPE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 709828, ""2"": 0, ""3"": 0}","{""1"": 350416.321, ""2"": 0.0, ""3"": 0.0}",,0,0,1,21.688634,21.688634
cover-ingress-port-stripe-per-flow-shortest-paths,coverage,PER_FLOW_SHORTEST_PATHS,INGRESS_PORT_STRIPE,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0}","{""1"": 709828}","{""1"": 350416.321}",,0,0,1,21.688634,21.688634
smoke-ctp-flow-hash,smoke-ctp,PER_FLOW_SHORTEST_PATHS,HASH64,CTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 0, ""2"": 0, ""3"": 706572}","{""1"": 0.0, ""2"": 0.0, ""3"": 352628.663}",,0,0,1,21.462854,21.462854
smoke-ctp-packet-hash,smoke-ctp,PER_PACKET_SHORTEST_PATHS,HASH64,CTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 53716, ""2"": 28924, ""3"": 24792}","{""1"": 22122.564, ""2"": 6343.257, ""3"": 7253.645}",,0,0,1,7.854873,7.854873
smoke-ctp-round-robin,smoke-ctp,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,CTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 8264, ""2"": 8264, ""3"": 8264}","{""1"": 50.58, ""2"": 50.587, ""3"": 50.587}",,0,0,1,7.414139,7.414139
smoke-ctp-adaptive,smoke-ctp,PER_PACKET_SHORTEST_PATHS,ADAPTIVE,CTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 8264, ""2"": 8264, ""3"": 8264}","{""1"": 2802.739, ""2"": 2802.739, ""3"": 50.594}",,0,0,1,7.469232,7.469232
smoke-ctp-ingress-stripe,smoke-ctp,PER_FLOW_SHORTEST_PATHS,INGRESS_PORT_STRIPE,CTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 706572, ""2"": 0, ""3"": 0}","{""1"": 352628.663, ""2"": 0.0, ""3"": 0.0}",,0,0,1,21.462854,21.462854
smoke-ldst-flow-hash,smoke-ldst,PER_FLOW_SHORTEST_PATHS,HASH64,LDST,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 59400, ""2"": 80, ""3"": 0}","{""1"": 56918.303, ""2"": 0.0, ""3"": 0.0}",,0,0,1,22.305254,22.305254
smoke-ldst-packet-hash,smoke-ldst,PER_PACKET_SHORTEST_PATHS,HASH64,LDST,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 21060, ""2"": 4860, ""3"": 3240}","{""1"": 9947.376, ""2"": 2399.065, ""3"": 1077.864}",,0,0,1,7.908854,7.908854
smoke-ldst-round-robin,smoke-ldst,PER_PACKET_SHORTEST_PATHS,ROUND_ROBIN,LDST,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 1080, ""2"": 1080, ""3"": 1080}","{""1"": 50.067, ""2"": 50.067, ""3"": 50.067}",,0,0,1,7.566854,7.566854
smoke-ldst-adaptive,smoke-ldst,PER_PACKET_SHORTEST_PATHS,ADAPTIVE,LDST,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 1080, ""2"": 1080, ""3"": 1080}","{""1"": 410.018, ""2"": 410.018, ""3"": 50.067}",,0,0,1,7.574054,7.574054
smoke-ldst-ingress-stripe,smoke-ldst,PER_FLOW_SHORTEST_PATHS,INGRESS_PORT_STRIPE,LDST,success,matched,Observed evidence is consistent with the pre-registered prediction.,0,0,"{""1"": 0, ""2"": 0, ""3"": 0}","{""1"": 59400, ""2"": 0, ""3"": 0}","{""1"": 56918.303, ""2"": 0.0, ""3"": 0.0}",,0,0,1,22.305254,22.305254
