taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
84,576,648,2332915744,URMA_WRITE,7,10ns,4,3
85,648,720,2332916352,URMA_WRITE,7,10ns,4,3
86,720,792,2332915744,URMA_WRITE,7,10ns,4,3
87,792,864,2332916352,URMA_WRITE,7,10ns,4,3
88,864,936,2332915744,URMA_WRITE,7,10ns,4,3
89,936,1008,2332916352,URMA_WRITE,7,10ns,4,3
90,1008,1080,2332915744,URMA_WRITE,7,10ns,4,3
91,1080,1152,2332916352,URMA_WRITE,7,10ns,4,3
92,1152,1224,2332916352,URMA_WRITE,7,10ns,4,3
93,1224,1296,2332915744,URMA_WRITE,7,10ns,4,3
94,1296,0,2332916352,URMA_WRITE,7,10ns,4,3
95,1,1153,259212928,URMA_WRITE,7,10ns,5,
96,73,1225,259212928,URMA_WRITE,7,10ns,5,
97,145,1297,259212928,URMA_WRITE,7,10ns,5,
98,217,1,259212928,URMA_WRITE,7,10ns,5,
99,289,73,259212928,URMA_WRITE,7,10ns,5,
100,361,145,259212928,URMA_WRITE,7,10ns,5,
101,433,217,259212928,URMA_WRITE,7,10ns,5,
102,505,289,259212928,URMA_WRITE,7,10ns,5,
103,577,361,259212928,URMA_WRITE,7,10ns,5,
104,649,433,259212928,URMA_WRITE,7,10ns,5,
105,721,505,259212928,URMA_WRITE,7,10ns,5,
106,793,577,259212928,URMA_WRITE,7,10ns,5,
107,865,649,259212928,URMA_WRITE,7,10ns,5,
108,937,721,259212928,URMA_WRITE,7,10ns,5,
109,1009,793,259212928,URMA_WRITE,7,10ns,5,
110,1081,865,259212928,URMA_WRITE,7,10ns,5,
111,1153,937,259212928,URMA_WRITE,7,10ns,5,
112,1225,1009,259212320,URMA_WRITE,7,10ns,5,
113,1297,1081,259212928,URMA_WRITE,7,10ns,5,
114,1,577,259212928,URMA_WRITE,7,10ns,6,5
115,73,649,259212928,URMA_WRITE,7,10ns,6,5
116,145,721,259212928,URMA_WRITE,7,10ns,6,5
117,217,793,259212928,URMA_WRITE,7,10ns,6,5
118,289,865,259212928,URMA_WRITE,7,10ns,6,5
119,361,937,259212928,URMA_WRITE,7,10ns,6,5
120,433,1009,259212928,URMA_WRITE,7,10ns,6,5
121,505,1081,259212928,URMA_WRITE,7,10ns,6,5
122,577,1153,259212928,URMA_WRITE,7,10ns,6,5
123,649,1225,259212928,URMA_WRITE,7,10ns,6,5
124,721,1297,259212928,URMA_WRITE,7,10ns,6,5
125,793,1,259212928,URMA_WRITE,7,10ns,6,5
126,865,73,259212928,URMA_WRITE,7,10ns,6,5
127,937,145,259212928,URMA_WRITE,7,10ns,6,5
128,1009,217,259212928,URMA_WRITE,7,10ns,6,5
129,1081,289,259212928,URMA_WRITE,7,10ns,6,5
130,1153,361,259212928,URMA_WRITE,7,10ns,6,5
131,1225,433,259212320,URMA_WRITE,7,10ns,6,5
132,1297,505,259212928,URMA_WRITE,7,10ns,6,5
133,1,289,518425856,URMA_WRITE,7,10ns,7,6
134,73,361,518425856,URMA_WRITE,7,10ns,7,6
135,145,433,518425856,URMA_WRITE,7,10ns,7,6
136,217,505,518425856,URMA_WRITE,7,10ns,7,6
137,289,577,518425856,URMA_WRITE,7,10ns,7,6
138,361,649,518425856,URMA_WRITE,7,10ns,7,6
139,433,721,518425248,URMA_WRITE,7,10ns,7,6
140,505,793,518425856,URMA_WRITE,7,10ns,7,6
141,577,865,518425856,URMA_WRITE,7,10ns,7,6
142,649,937,518425856,URMA_WRITE,7,10ns,7,6
143,721,1009,518425856,URMA_WRITE,7,10ns,7,6
144,793,1081,518425856,URMA_WRITE,7,10ns,7,6
145,865,1153,518425856,URMA_WRITE,7,10ns,7,6
146,937,1225,518425856,URMA_WRITE,7,10ns,7,6
147,1009,1297,518425856,URMA_WRITE,7,10ns,7,6
148,1081,1,518425856,URMA_WRITE,7,10ns,7,6
149,1153,73,518425856,URMA_WRITE,7,10ns,7,6
150,1225,145,518425248,URMA_WRITE,7,10ns,7,6
151,1297,217,518425856,URMA_WRITE,7,10ns,7,6
152,1,145,1296064640,URMA_WRITE,7,10ns,8,7
153,73,217,1296064640,URMA_WRITE,7,10ns,8,7
154,145,289,1296064032,URMA_WRITE,7,10ns,8,7
155,217,361,1296064640,URMA_WRITE,7,10ns,8,7
156,289,433,1296064640,URMA_WRITE,7,10ns,8,7
157,361,505,1296064640,URMA_WRITE,7,10ns,8,7
158,433,577,1296064032,URMA_WRITE,7,10ns,8,7
159,505,649,1296064640,URMA_WRITE,7,10ns,8,7
160,577,721,1296064640,URMA_WRITE,7,10ns,8,7
161,649,793,1296064640,URMA_WRITE,7,10ns,8,7
162,721,865,1296064032,URMA_WRITE,7,10ns,8,7
163,793,937,1296064640,URMA_WRITE,7,10ns,8,7
164,865,1009,1296064640,URMA_WRITE,7,10ns,8,7
165,937,1081,1296064640,URMA_WRITE,7,10ns,8,7
166,1009,1153,1296064032,URMA_WRITE,7,10ns,8,7
167,1081,1225,1296064640,URMA_WRITE,7,10ns,8,7
168,1153,1297,1296064640,URMA_WRITE,7,10ns,8,7
169,1225,1,1296064032,URMA_WRITE,7,10ns,8,7
170,1297,73,1296064640,URMA_WRITE,7,10ns,8,7
171,1,73,2332915744,URMA_WRITE,7,10ns,9,8
172,73,145,2332916352,URMA_WRITE,7,10ns,9,8
173,145,217,2332915744,URMA_WRITE,7,10ns,9,8
174,217,289,2332916352,URMA_WRITE,7,10ns,9,8
175,289,361,2332915744,URMA_WRITE,7,10ns,9,8
176,361,433,2332916352,URMA_WRITE,7,10ns,9,8
177,433,505,2332915744,URMA_WRITE,7,10ns,9,8
178,505,577,2332916352,URMA_WRITE,7,10ns,9,8
179,577,649,2332915744,URMA_WRITE,7,10ns,9,8
180,649,721,2332916352,URMA_WRITE,7,10ns,9,8
181,721,793,2332915744,URMA_WRITE,7,10ns,9,8
182,793,865,2332916352,URMA_WRITE,7,10ns,9,8
183,865,937,2332915744,URMA_WRITE,7,10ns,9,8
184,937,1009,2332916352,URMA_WRITE,7,10ns,9,8
185,1009,1081,2332915744,URMA_WRITE,7,10ns,9,8
186,1081,1153,2332916352,URMA_WRITE,7,10ns,9,8
187,1153,1225,2332916352,URMA_WRITE,7,10ns,9,8
188,1225,1297,2332915744,URMA_WRITE,7,10ns,9,8
189,1297,1,2332916352,URMA_WRITE,7,10ns,9,8
190,2,1154,259212928,URMA_WRITE,7,10ns,10,
191,74,1226,259212928,URMA_WRITE,7,10ns,10,
192,146,1298,259212928,URMA_WRITE,7,10ns,10,
193,218,2,259212928,URMA_WRITE,7,10ns,10,
194,290,74,259212928,URMA_WRITE,7,10ns,10,
195,362,146,259212928,URMA_WRITE,7,10ns,10,
196,434,218,259212928,URMA_WRITE,7,10ns,10,
197,506,290,259212928,URMA_WRITE,7,10ns,10,
198,578,362,259212928,URMA_WRITE,7,10ns,10,
199,650,434,259212928,URMA_WRITE,7,10ns,10,
200,722,506,259212928,URMA_WRITE,7,10ns,10,
201,794,578,259212928,URMA_WRITE,7,10ns,10,
202,866,650,259212928,URMA_WRITE,7,10ns,10,
203,938,722,259212928,URMA_WRITE,7,10ns,10,
204,1010,794,259212928,URMA_WRITE,7,10ns,10,
205,1082,866,259212928,URMA_WRITE,7,10ns,10,
206,1154,938,259212928,URMA_WRITE,7,10ns,10,
207,1226,1010,259212320,URMA_WRITE,7,10ns,10,
208,1298,1082,259212928,URMA_WRITE,7,10ns,10,
209,2,578,259212928,URMA_WRITE,7,10ns,11,10
210,74,650,259212928,URMA_WRITE,7,10ns,11,10
211,146,722,259212928,URMA_WRITE,7,10ns,11,10
212,218,794,259212928,URMA_WRITE,7,10ns,11,10
213,290,866,259212928,URMA_WRITE,7,10ns,11,10
214,362,938,259212928,URMA_WRITE,7,10ns,11,10
215,434,1010,259212928,URMA_WRITE,7,10ns,11,10
216,506,1082,259212928,URMA_WRITE,7,10ns,11,10
217,578,1154,259212928,URMA_WRITE,7,10ns,11,10
218,650,1226,259212928,URMA_WRITE,7,10ns,11,10
219,722,1298,259212928,URMA_WRITE,7,10ns,11,10
220,794,2,259212928,URMA_WRITE,7,10ns,11,10
221,866,74,259212928,URMA_WRITE,7,10ns,11,10
222,938,146,259212928,URMA_WRITE,7,10ns,11,10
223,1010,218,259212928,URMA_WRITE,7,10ns,11,10
224,1082,290,259212928,URMA_WRITE,7,10ns,11,10
225,1154,362,259212928,URMA_WRITE,7,10ns,11,10
226,1226,434,259212320,URMA_WRITE,7,10ns,11,10
227,1298,506,259212928,URMA_WRITE,7,10ns,11,10
228,2,290,518425856,URMA_WRITE,7,10ns,12,11
229,74,362,518425856,URMA_WRITE,7,10ns,12,11
230,146,434,518425856,URMA_WRITE,7,10ns,12,11
231,218,506,518425856,URMA_WRITE,7,10ns,12,11
232,290,578,518425856,URMA_WRITE,7,10ns,12,11
233,362,650,518425856,URMA_WRITE,7,10ns,12,11
234,434,722,518425248,URMA_WRITE,7,10ns,12,11
235,506,794,518425856,URMA_WRITE,7,10ns,12,11
236,578,866,518425856,URMA_WRITE,7,10ns,12,11
237,650,938,518425856,URMA_WRITE,7,10ns,12,11
238,722,1010,518425856,URMA_WRITE,7,10ns,12,11
239,794,1082,518425856,URMA_WRITE,7,10ns,12,11
240,866,1154,518425856,URMA_WRITE,7,10ns,12,11
241,938,1226,518425856,URMA_WRITE,7,10ns,12,11
242,1010,1298,518425856,URMA_WRITE,7,10ns,12,11
243,1082,2,518425856,URMA_WRITE,7,10ns,12,11
244,1154,74,518425856,URMA_WRITE,7,10ns,12,11
245,1226,146,518425248,URMA_WRITE,7,10ns,12,11
246,1298,218,518425856,URMA_WRITE,7,10ns,12,11
247,2,146,1296064640,URMA_WRITE,7,10ns,13,12
248,74,218,1296064640,URMA_WRITE,7,10ns,13,12
249,146,290,1296064032,URMA_WRITE,7,10ns,13,12
250,218,362,1296064640,URMA_WRITE,7,10ns,13,12
251,290,434,1296064640,URMA_WRITE,7,10ns,13,12
252,362,506,1296064640,URMA_WRITE,7,10ns,13,12
253,434,578,1296064032,URMA_WRITE,7,10ns,13,12
254,506,650,1296064640,URMA_WRITE,7,10ns,13,12
255,578,722,1296064640,URMA_WRITE,7,10ns,13,12
256,650,794,1296064640,URMA_WRITE,7,10ns,13,12
257,722,866,1296064032,URMA_WRITE,7,10ns,13,12
258,794,938,1296064640,URMA_WRITE,7,10ns,13,12
259,866,1010,1296064640,URMA_WRITE,7,10ns,13,12
260,938,1082,1296064640,URMA_WRITE,7,10ns,13,12
261,1010,1154,1296064032,URMA_WRITE,7,10ns,13,12
262,1082,1226,1296064640,URMA_WRITE,7,10ns,13,12
263,1154,1298,1296064640,URMA_WRITE,7,10ns,13,12
264,1226,2,1296064032,URMA_WRITE,7,10ns,13,12
265,1298,74,1296064640,URMA_WRITE,7,10ns,13,12
266,2,74,2332915744,URMA_WRITE,7,10ns,14,13
267,74,146,2332916352,URMA_WRITE,7,10ns,14,13
268,146,218,2332915744,URMA_WRITE,7,10ns,14,13
269,218,290,2332916352,URMA_WRITE,7,10ns,14,13
270,290,362,2332915744,URMA_WRITE,7,10ns,14,13
271,362,434,2332916352,URMA_WRITE,7,10ns,14,13
272,434,506,2332915744,URMA_WRITE,7,10ns,14,13
273,506,578,2332916352,URMA_WRITE,7,10ns,14,13
274,578,650,2332915744,URMA_WRITE,7,10ns,14,13
275,650,722,2332916352,URMA_WRITE,7,10ns,14,13
276,722,794,2332915744,URMA_WRITE,7,10ns,14,13
277,794,866,2332916352,URMA_WRITE,7,10ns,14,13
278,866,938,2332915744,URMA_WRITE,7,10ns,14,13
279,938,1010,2332916352,URMA_WRITE,7,10ns,14,13
280,1010,1082,2332915744,URMA_WRITE,7,10ns,14,13
281,1082,1154,2332916352,URMA_WRITE,7,10ns,14,13
282,1154,1226,2332916352,URMA_WRITE,7,10ns,14,13
283,1226,1298,2332915744,URMA_WRITE,7,10ns,14,13
284,1298,2,2332916352,URMA_WRITE,7,10ns,14,13
285,3,1155,259212928,URMA_WRITE,7,10ns,15,
286,75,1227,259212928,URMA_WRITE,7,10ns,15,
287,147,1299,259212928,URMA_WRITE,7,10ns,15,
288,219,3,259212928,URMA_WRITE,7,10ns,15,
289,291,75,259212928,URMA_WRITE,7,10ns,15,
290,363,147,259212928,URMA_WRITE,7,10ns,15,
291,435,219,259212928,URMA_WRITE,7,10ns,15,
292,507,291,259212928,URMA_WRITE,7,10ns,15,
293,579,363,259212928,URMA_WRITE,7,10ns,15,
294,651,435,259212928,URMA_WRITE,7,10ns,15,
295,723,507,259212928,URMA_WRITE,7,10ns,15,
296,795,579,259212928,URMA_WRITE,7,10ns,15,
297,867,651,259212928,URMA_WRITE,7,10ns,15,
298,939,723,259212928,URMA_WRITE,7,10ns,15,
299,1011,795,259212928,URMA_WRITE,7,10ns,15,
300,1083,867,259212928,URMA_WRITE,7,10ns,15,
301,1155,939,259212928,URMA_WRITE,7,10ns,15,
302,1227,1011,259212320,URMA_WRITE,7,10ns,15,
303,1299,1083,259212928,URMA_WRITE,7,10ns,15,
304,3,579,259212928,URMA_WRITE,7,10ns,16,15
305,75,651,259212928,URMA_WRITE,7,10ns,16,15
306,147,723,259212928,URMA_WRITE,7,10ns,16,15
307,219,795,259212928,URMA_WRITE,7,10ns,16,15
308,291,867,259212928,URMA_WRITE,7,10ns,16,15
309,363,939,259212928,URMA_WRITE,7,10ns,16,15
310,435,1011,259212928,URMA_WRITE,7,10ns,16,15
311,507,1083,259212928,URMA_WRITE,7,10ns,16,15
312,579,1155,259212928,URMA_WRITE,7,10ns,16,15
313,651,1227,259212928,URMA_WRITE,7,10ns,16,15
314,723,1299,259212928,URMA_WRITE,7,10ns,16,15
315,795,3,259212928,URMA_WRITE,7,10ns,16,15
316,867,75,259212928,URMA_WRITE,7,10ns,16,15
317,939,147,259212928,URMA_WRITE,7,10ns,16,15
318,1011,219,259212928,URMA_WRITE,7,10ns,16,15
319,1083,291,259212928,URMA_WRITE,7,10ns,16,15
320,1155,363,259212928,URMA_WRITE,7,10ns,16,15
321,1227,435,259212320,URMA_WRITE,7,10ns,16,15
322,1299,507,259212928,URMA_WRITE,7,10ns,16,15
323,3,291,518425856,URMA_WRITE,7,10ns,17,16
324,75,363,518425856,URMA_WRITE,7,10ns,17,16
325,147,435,518425856,URMA_WRITE,7,10ns,17,16
326,219,507,518425856,URMA_WRITE,7,10ns,17,16
327,291,579,518425856,URMA_WRITE,7,10ns,17,16
328,363,651,518425856,URMA_WRITE,7,10ns,17,16
329,435,723,518425248,URMA_WRITE,7,10ns,17,16
330,507,795,518425856,URMA_WRITE,7,10ns,17,16
331,579,867,518425856,URMA_WRITE,7,10ns,17,16
332,651,939,518425856,URMA_WRITE,7,10ns,17,16
333,723,1011,518425856,URMA_WRITE,7,10ns,17,16
334,795,1083,518425856,URMA_WRITE,7,10ns,17,16
335,867,1155,518425856,URMA_WRITE,7,10ns,17,16
336,939,1227,518425856,URMA_WRITE,7,10ns,17,16
337,1011,1299,518425856,URMA_WRITE,7,10ns,17,16
338,1083,3,518425856,URMA_WRITE,7,10ns,17,16
339,1155,75,518425856,URMA_WRITE,7,10ns,17,16
340,1227,147,518425248,URMA_WRITE,7,10ns,17,16
341,1299,219,518425856,URMA_WRITE,7,10ns,17,16
342,3,147,1296064640,URMA_WRITE,7,10ns,18,17
343,75,219,1296064640,URMA_WRITE,7,10ns,18,17
344,147,291,1296064032,URMA_WRITE,7,10ns,18,17
345,219,363,1296064640,URMA_WRITE,7,10ns,18,17
346,291,435,1296064640,URMA_WRITE,7,10ns,18,17
347,363,507,1296064640,URMA_WRITE,7,10ns,18,17
348,435,579,1296064032,URMA_WRITE,7,10ns,18,17
349,507,651,1296064640,URMA_WRITE,7,10ns,18,17
350,579,723,1296064640,URMA_WRITE,7,10ns,18,17
351,651,795,1296064640,URMA_WRITE,7,10ns,18,17
352,723,867,1296064032,URMA_WRITE,7,10ns,18,17
353,795,939,1296064640,URMA_WRITE,7,10ns,18,17
354,867,1011,1296064640,URMA_WRITE,7,10ns,18,17
355,939,1083,1296064640,URMA_WRITE,7,10ns,18,17
356,1011,1155,1296064032,URMA_WRITE,7,10ns,18,17
357,1083,1227,1296064640,URMA_WRITE,7,10ns,18,17
358,1155,1299,1296064640,URMA_WRITE,7,10ns,18,17
359,1227,3,1296064032,URMA_WRITE,7,10ns,18,17
360,1299,75,1296064640,URMA_WRITE,7,10ns,18,17
361,3,75,2332915744,URMA_WRITE,7,10ns,19,18
362,75,147,2332916352,URMA_WRITE,7,10ns,19,18
363,147,219,2332915744,URMA_WRITE,7,10ns,19,18
364,219,291,2332916352,URMA_WRITE,7,10ns,19,18
365,291,363,2332915744,URMA_WRITE,7,10ns,19,18
366,363,435,2332916352,URMA_WRITE,7,10ns,19,18
367,435,507,2332915744,URMA_WRITE,7,10ns,19,18
368,507,579,2332916352,URMA_WRITE,7,10ns,19,18
369,579,651,2332915744,URMA_WRITE,7,10ns,19,18
370,651,723,2332916352,URMA_WRITE,7,10ns,19,18
371,723,795,2332915744,URMA_WRITE,7,10ns,19,18
372,795,867,2332916352,URMA_WRITE,7,10ns,19,18
373,867,939,2332915744,URMA_WRITE,7,10ns,19,18
374,939,1011,2332916352,URMA_WRITE,7,10ns,19,18
375,1011,1083,2332915744,URMA_WRITE,7,10ns,19,18
376,1083,1155,2332916352,URMA_WRITE,7,10ns,19,18
377,1155,1227,2332916352,URMA_WRITE,7,10ns,19,18
378,1227,1299,2332915744,URMA_WRITE,7,10ns,19,18
379,1299,3,2332916352,URMA_WRITE,7,10ns,19,18
380,4,1156,259212928,URMA_WRITE,7,10ns,20,
381,76,1228,259212928,URMA_WRITE,7,10ns,20,
382,148,1300,259212928,URMA_WRITE,7,10ns,20,
383,220,4,259212928,URMA_WRITE,7,10ns,20,
384,292,76,259212928,URMA_WRITE,7,10ns,20,
385,364,148,259212928,URMA_WRITE,7,10ns,20,
386,436,220,259212928,URMA_WRITE,7,10ns,20,
387,508,292,259212928,URMA_WRITE,7,10ns,20,
388,580,364,259212928,URMA_WRITE,7,10ns,20,
389,652,436,259212928,URMA_WRITE,7,10ns,20,
390,724,508,259212928,URMA_WRITE,7,10ns,20,
391,796,580,259212928,URMA_WRITE,7,10ns,20,
392,868,652,259212928,URMA_WRITE,7,10ns,20,
393,940,724,259212928,URMA_WRITE,7,10ns,20,
394,1012,796,259212928,URMA_WRITE,7,10ns,20,
395,1084,868,259212928,URMA_WRITE,7,10ns,20,
396,1156,940,259212928,URMA_WRITE,7,10ns,20,
397,1228,1012,259212320,URMA_WRITE,7,10ns,20,
398,1300,1084,259212928,URMA_WRITE,7,10ns,20,
399,4,580,259212928,URMA_WRITE,7,10ns,21,20
400,76,652,259212928,URMA_WRITE,7,10ns,21,20
401,148,724,259212928,URMA_WRITE,7,10ns,21,20
402,220,796,259212928,URMA_WRITE,7,10ns,21,20
403,292,868,259212928,URMA_WRITE,7,10ns,21,20
404,364,940,259212928,URMA_WRITE,7,10ns,21,20
405,436,1012,259212928,URMA_WRITE,7,10ns,21,20
406,508,1084,259212928,URMA_WRITE,7,10ns,21,20
407,580,1156,259212928,URMA_WRITE,7,10ns,21,20
408,652,1228,259212928,URMA_WRITE,7,10ns,21,20
409,724,1300,259212928,URMA_WRITE,7,10ns,21,20
410,796,4,259212928,URMA_WRITE,7,10ns,21,20
411,868,76,259212928,URMA_WRITE,7,10ns,21,20
412,940,148,259212928,URMA_WRITE,7,10ns,21,20
413,1012,220,259212928,URMA_WRITE,7,10ns,21,20
414,1084,292,259212928,URMA_WRITE,7,10ns,21,20
415,1156,364,259212928,URMA_WRITE,7,10ns,21,20
416,1228,436,259212320,URMA_WRITE,7,10ns,21,20
417,1300,508,259212928,URMA_WRITE,7,10ns,21,20
418,4,292,518425856,URMA_WRITE,7,10ns,22,21
419,76,364,518425856,URMA_WRITE,7,10ns,22,21
420,148,436,518425856,URMA_WRITE,7,10ns,22,21
421,220,508,518425856,URMA_WRITE,7,10ns,22,21
422,292,580,518425856,URMA_WRITE,7,10ns,22,21
423,364,652,518425856,URMA_WRITE,7,10ns,22,21
424,436,724,518425248,URMA_WRITE,7,10ns,22,21
425,508,796,518425856,URMA_WRITE,7,10ns,22,21
426,580,868,518425856,URMA_WRITE,7,10ns,22,21
427,652,940,518425856,URMA_WRITE,7,10ns,22,21
428,724,1012,518425856,URMA_WRITE,7,10ns,22,21
429,796,1084,518425856,URMA_WRITE,7,10ns,22,21
430,868,1156,518425856,URMA_WRITE,7,10ns,22,21
431,940,1228,518425856,URMA_WRITE,7,10ns,22,21
432,1012,1300,518425856,URMA_WRITE,7,10ns,22,21
433,1084,4,518425856,URMA_WRITE,7,10ns,22,21
434,1156,76,518425856,URMA_WRITE,7,10ns,22,21
435,1228,148,518425248,URMA_WRITE,7,10ns,22,21
436,1300,220,518425856,URMA_WRITE,7,10ns,22,21
437,4,148,1296064640,URMA_WRITE,7,10ns,23,22
438,76,220,1296064640,URMA_WRITE,7,10ns,23,22
439,148,292,1296064032,URMA_WRITE,7,10ns,23,22
440,220,364,1296064640,URMA_WRITE,7,10ns,23,22
441,292,436,1296064640,URMA_WRITE,7,10ns,23,22
442,364,508,1296064640,URMA_WRITE,7,10ns,23,22
443,436,580,1296064032,URMA_WRITE,7,10ns,23,22
444,508,652,1296064640,URMA_WRITE,7,10ns,23,22
445,580,724,1296064640,URMA_WRITE,7,10ns,23,22
446,652,796,1296064640,URMA_WRITE,7,10ns,23,22
447,724,868,1296064032,URMA_WRITE,7,10ns,23,22
448,796,940,1296064640,URMA_WRITE,7,10ns,23,22
449,868,1012,1296064640,URMA_WRITE,7,10ns,23,22
450,940,1084,1296064640,URMA_WRITE,7,10ns,23,22
451,1012,1156,1296064032,URMA_WRITE,7,10ns,23,22
452,1084,1228,1296064640,URMA_WRITE,7,10ns,23,22
453,1156,1300,1296064640,URMA_WRITE,7,10ns,23,22
454,1228,4,1296064032,URMA_WRITE,7,10ns,23,22
455,1300,76,1296064640,URMA_WRITE,7,10ns,23,22
456,4,76,2332915744,URMA_WRITE,7,10ns,24,23
457,76,148,2332916352,URMA_WRITE,7,10ns,24,23
458,148,220,2332915744,URMA_WRITE,7,10ns,24,23
459,220,292,2332916352,URMA_WRITE,7,10ns,24,23
460,292,364,2332915744,URMA_WRITE,7,10ns,24,23
461,364,436,2332916352,URMA_WRITE,7,10ns,24,23
462,436,508,2332915744,URMA_WRITE,7,10ns,24,23
463,508,580,2332916352,URMA_WRITE,7,10ns,24,23
464,580,652,2332915744,URMA_WRITE,7,10ns,24,23
465,652,724,2332916352,URMA_WRITE,7,10ns,24,23
466,724,796,2332915744,URMA_WRITE,7,10ns,24,23
467,796,868,2332916352,URMA_WRITE,7,10ns,24,23
