taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
70,936,360,589774,URMA_WRITE,7,10ns,3,2
71,1008,432,589774,URMA_WRITE,7,10ns,3,2
72,1080,504,589774,URMA_WRITE,7,10ns,3,2
73,1152,576,589774,URMA_WRITE,7,10ns,3,2
74,1224,648,589774,URMA_WRITE,7,10ns,3,2
75,1296,720,589774,URMA_WRITE,7,10ns,3,2
76,0,216,589774,URMA_WRITE,7,10ns,4,3
77,72,288,589774,URMA_WRITE,7,10ns,4,3
78,144,360,589774,URMA_WRITE,7,10ns,4,3
79,216,432,589774,URMA_WRITE,7,10ns,4,3
80,288,504,589774,URMA_WRITE,7,10ns,4,3
81,360,576,589774,URMA_WRITE,7,10ns,4,3
82,432,648,589774,URMA_WRITE,7,10ns,4,3
83,504,720,589774,URMA_WRITE,7,10ns,4,3
84,576,792,589774,URMA_WRITE,7,10ns,4,3
85,648,864,589774,URMA_WRITE,7,10ns,4,3
86,720,936,589774,URMA_WRITE,7,10ns,4,3
87,792,1008,589774,URMA_WRITE,7,10ns,4,3
88,864,1080,589774,URMA_WRITE,7,10ns,4,3
89,936,1152,589774,URMA_WRITE,7,10ns,4,3
90,1008,1224,589745,URMA_WRITE,7,10ns,4,3
91,1080,1296,589774,URMA_WRITE,7,10ns,4,3
92,1152,0,589774,URMA_WRITE,7,10ns,4,3
93,1224,72,589774,URMA_WRITE,7,10ns,4,3
94,1296,144,589774,URMA_WRITE,7,10ns,4,3
95,1,1297,5307969,URMA_WRITE,7,10ns,5,
96,73,1,5307941,URMA_WRITE,7,10ns,5,
97,145,73,5307969,URMA_WRITE,7,10ns,5,
98,217,145,5307941,URMA_WRITE,7,10ns,5,
99,289,217,5307969,URMA_WRITE,7,10ns,5,
100,361,289,5307941,URMA_WRITE,7,10ns,5,
101,433,361,5307969,URMA_WRITE,7,10ns,5,
102,505,433,5307941,URMA_WRITE,7,10ns,5,
103,577,505,5307969,URMA_WRITE,7,10ns,5,
104,649,577,5307941,URMA_WRITE,7,10ns,5,
105,721,649,5307969,URMA_WRITE,7,10ns,5,
106,793,721,5307941,URMA_WRITE,7,10ns,5,
107,865,793,5307969,URMA_WRITE,7,10ns,5,
108,937,865,5307941,URMA_WRITE,7,10ns,5,
109,1009,937,5307969,URMA_WRITE,7,10ns,5,
110,1081,1009,5307941,URMA_WRITE,7,10ns,5,
111,1153,1081,5307969,URMA_WRITE,7,10ns,5,
112,1225,1153,5307969,URMA_WRITE,7,10ns,5,
113,1297,1225,5307941,URMA_WRITE,7,10ns,5,
114,1,1225,2948843,URMA_WRITE,7,10ns,6,5
115,73,1297,2948872,URMA_WRITE,7,10ns,6,5
116,145,1,2948872,URMA_WRITE,7,10ns,6,5
117,217,73,2948872,URMA_WRITE,7,10ns,6,5
118,289,145,2948843,URMA_WRITE,7,10ns,6,5
119,361,217,2948872,URMA_WRITE,7,10ns,6,5
120,433,289,2948872,URMA_WRITE,7,10ns,6,5
121,505,361,2948872,URMA_WRITE,7,10ns,6,5
122,577,433,2948843,URMA_WRITE,7,10ns,6,5
123,649,505,2948872,URMA_WRITE,7,10ns,6,5
124,721,577,2948872,URMA_WRITE,7,10ns,6,5
125,793,649,2948872,URMA_WRITE,7,10ns,6,5
126,865,721,2948843,URMA_WRITE,7,10ns,6,5
127,937,793,2948872,URMA_WRITE,7,10ns,6,5
128,1009,865,2948872,URMA_WRITE,7,10ns,6,5
129,1081,937,2948872,URMA_WRITE,7,10ns,6,5
130,1153,1009,2948843,URMA_WRITE,7,10ns,6,5
131,1225,1081,2948872,URMA_WRITE,7,10ns,6,5
132,1297,1153,2948872,URMA_WRITE,7,10ns,6,5
133,1,1081,1179548,URMA_WRITE,7,10ns,7,6
134,73,1153,1179548,URMA_WRITE,7,10ns,7,6
135,145,1225,1179520,URMA_WRITE,7,10ns,7,6
136,217,1297,1179548,URMA_WRITE,7,10ns,7,6
137,289,1,1179548,URMA_WRITE,7,10ns,7,6
138,361,73,1179548,URMA_WRITE,7,10ns,7,6
139,433,145,1179548,URMA_WRITE,7,10ns,7,6
140,505,217,1179548,URMA_WRITE,7,10ns,7,6
141,577,289,1179548,URMA_WRITE,7,10ns,7,6
142,649,361,1179548,URMA_WRITE,7,10ns,7,6
143,721,433,1179520,URMA_WRITE,7,10ns,7,6
144,793,505,1179548,URMA_WRITE,7,10ns,7,6
145,865,577,1179548,URMA_WRITE,7,10ns,7,6
146,937,649,1179548,URMA_WRITE,7,10ns,7,6
147,1009,721,1179548,URMA_WRITE,7,10ns,7,6
148,1081,793,1179548,URMA_WRITE,7,10ns,7,6
149,1153,865,1179548,URMA_WRITE,7,10ns,7,6
150,1225,937,1179548,URMA_WRITE,7,10ns,7,6
151,1297,1009,1179548,URMA_WRITE,7,10ns,7,6
152,1,793,589774,URMA_WRITE,7,10ns,8,7
153,73,865,589774,URMA_WRITE,7,10ns,8,7
154,145,937,589774,URMA_WRITE,7,10ns,8,7
155,217,1009,589774,URMA_WRITE,7,10ns,8,7
156,289,1081,589774,URMA_WRITE,7,10ns,8,7
157,361,1153,589774,URMA_WRITE,7,10ns,8,7
158,433,1225,589745,URMA_WRITE,7,10ns,8,7
159,505,1297,589774,URMA_WRITE,7,10ns,8,7
160,577,1,589774,URMA_WRITE,7,10ns,8,7
161,649,73,589774,URMA_WRITE,7,10ns,8,7
162,721,145,589774,URMA_WRITE,7,10ns,8,7
163,793,217,589774,URMA_WRITE,7,10ns,8,7
164,865,289,589774,URMA_WRITE,7,10ns,8,7
165,937,361,589774,URMA_WRITE,7,10ns,8,7
166,1009,433,589774,URMA_WRITE,7,10ns,8,7
167,1081,505,589774,URMA_WRITE,7,10ns,8,7
168,1153,577,589774,URMA_WRITE,7,10ns,8,7
169,1225,649,589774,URMA_WRITE,7,10ns,8,7
170,1297,721,589774,URMA_WRITE,7,10ns,8,7
171,1,217,589774,URMA_WRITE,7,10ns,9,8
172,73,289,589774,URMA_WRITE,7,10ns,9,8
173,145,361,589774,URMA_WRITE,7,10ns,9,8
174,217,433,589774,URMA_WRITE,7,10ns,9,8
175,289,505,589774,URMA_WRITE,7,10ns,9,8
176,361,577,589774,URMA_WRITE,7,10ns,9,8
177,433,649,589774,URMA_WRITE,7,10ns,9,8
178,505,721,589774,URMA_WRITE,7,10ns,9,8
179,577,793,589774,URMA_WRITE,7,10ns,9,8
180,649,865,589774,URMA_WRITE,7,10ns,9,8
181,721,937,589774,URMA_WRITE,7,10ns,9,8
182,793,1009,589774,URMA_WRITE,7,10ns,9,8
183,865,1081,589774,URMA_WRITE,7,10ns,9,8
184,937,1153,589774,URMA_WRITE,7,10ns,9,8
185,1009,1225,589745,URMA_WRITE,7,10ns,9,8
186,1081,1297,589774,URMA_WRITE,7,10ns,9,8
187,1153,1,589774,URMA_WRITE,7,10ns,9,8
188,1225,73,589774,URMA_WRITE,7,10ns,9,8
189,1297,145,589774,URMA_WRITE,7,10ns,9,8
190,2,1298,5307969,URMA_WRITE,7,10ns,10,
191,74,2,5307941,URMA_WRITE,7,10ns,10,
192,146,74,5307969,URMA_WRITE,7,10ns,10,
193,218,146,5307941,URMA_WRITE,7,10ns,10,
194,290,218,5307969,URMA_WRITE,7,10ns,10,
195,362,290,5307941,URMA_WRITE,7,10ns,10,
196,434,362,5307969,URMA_WRITE,7,10ns,10,
197,506,434,5307941,URMA_WRITE,7,10ns,10,
198,578,506,5307969,URMA_WRITE,7,10ns,10,
199,650,578,5307941,URMA_WRITE,7,10ns,10,
200,722,650,5307969,URMA_WRITE,7,10ns,10,
201,794,722,5307941,URMA_WRITE,7,10ns,10,
202,866,794,5307969,URMA_WRITE,7,10ns,10,
203,938,866,5307941,URMA_WRITE,7,10ns,10,
204,1010,938,5307969,URMA_WRITE,7,10ns,10,
205,1082,1010,5307941,URMA_WRITE,7,10ns,10,
206,1154,1082,5307969,URMA_WRITE,7,10ns,10,
207,1226,1154,5307969,URMA_WRITE,7,10ns,10,
208,1298,1226,5307941,URMA_WRITE,7,10ns,10,
209,2,1226,2948843,URMA_WRITE,7,10ns,11,10
210,74,1298,2948872,URMA_WRITE,7,10ns,11,10
211,146,2,2948872,URMA_WRITE,7,10ns,11,10
212,218,74,2948872,URMA_WRITE,7,10ns,11,10
213,290,146,2948843,URMA_WRITE,7,10ns,11,10
214,362,218,2948872,URMA_WRITE,7,10ns,11,10
215,434,290,2948872,URMA_WRITE,7,10ns,11,10
216,506,362,2948872,URMA_WRITE,7,10ns,11,10
217,578,434,2948843,URMA_WRITE,7,10ns,11,10
218,650,506,2948872,URMA_WRITE,7,10ns,11,10
219,722,578,2948872,URMA_WRITE,7,10ns,11,10
220,794,650,2948872,URMA_WRITE,7,10ns,11,10
221,866,722,2948843,URMA_WRITE,7,10ns,11,10
222,938,794,2948872,URMA_WRITE,7,10ns,11,10
223,1010,866,2948872,URMA_WRITE,7,10ns,11,10
224,1082,938,2948872,URMA_WRITE,7,10ns,11,10
225,1154,1010,2948843,URMA_WRITE,7,10ns,11,10
226,1226,1082,2948872,URMA_WRITE,7,10ns,11,10
227,1298,1154,2948872,URMA_WRITE,7,10ns,11,10
228,2,1082,1179548,URMA_WRITE,7,10ns,12,11
229,74,1154,1179548,URMA_WRITE,7,10ns,12,11
230,146,1226,1179520,URMA_WRITE,7,10ns,12,11
231,218,1298,1179548,URMA_WRITE,7,10ns,12,11
232,290,2,1179548,URMA_WRITE,7,10ns,12,11
233,362,74,1179548,URMA_WRITE,7,10ns,12,11
234,434,146,1179548,URMA_WRITE,7,10ns,12,11
235,506,218,1179548,URMA_WRITE,7,10ns,12,11
236,578,290,1179548,URMA_WRITE,7,10ns,12,11
237,650,362,1179548,URMA_WRITE,7,10ns,12,11
238,722,434,1179520,URMA_WRITE,7,10ns,12,11
239,794,506,1179548,URMA_WRITE,7,10ns,12,11
240,866,578,1179548,URMA_WRITE,7,10ns,12,11
241,938,650,1179548,URMA_WRITE,7,10ns,12,11
242,1010,722,1179548,URMA_WRITE,7,10ns,12,11
243,1082,794,1179548,URMA_WRITE,7,10ns,12,11
244,1154,866,1179548,URMA_WRITE,7,10ns,12,11
245,1226,938,1179548,URMA_WRITE,7,10ns,12,11
246,1298,1010,1179548,URMA_WRITE,7,10ns,12,11
247,2,794,589774,URMA_WRITE,7,10ns,13,12
248,74,866,589774,URMA_WRITE,7,10ns,13,12
249,146,938,589774,URMA_WRITE,7,10ns,13,12
250,218,1010,589774,URMA_WRITE,7,10ns,13,12
251,290,1082,589774,URMA_WRITE,7,10ns,13,12
252,362,1154,589774,URMA_WRITE,7,10ns,13,12
253,434,1226,589745,URMA_WRITE,7,10ns,13,12
254,506,1298,589774,URMA_WRITE,7,10ns,13,12
255,578,2,589774,URMA_WRITE,7,10ns,13,12
256,650,74,589774,URMA_WRITE,7,10ns,13,12
257,722,146,589774,URMA_WRITE,7,10ns,13,12
258,794,218,589774,URMA_WRITE,7,10ns,13,12
259,866,290,589774,URMA_WRITE,7,10ns,13,12
260,938,362,589774,URMA_WRITE,7,10ns,13,12
261,1010,434,589774,URMA_WRITE,7,10ns,13,12
262,1082,506,589774,URMA_WRITE,7,10ns,13,12
263,1154,578,589774,URMA_WRITE,7,10ns,13,12
264,1226,650,589774,URMA_WRITE,7,10ns,13,12
265,1298,722,589774,URMA_WRITE,7,10ns,13,12
266,2,218,589774,URMA_WRITE,7,10ns,14,13
267,74,290,589774,URMA_WRITE,7,10ns,14,13
268,146,362,589774,URMA_WRITE,7,10ns,14,13
269,218,434,589774,URMA_WRITE,7,10ns,14,13
270,290,506,589774,URMA_WRITE,7,10ns,14,13
271,362,578,589774,URMA_WRITE,7,10ns,14,13
272,434,650,589774,URMA_WRITE,7,10ns,14,13
273,506,722,589774,URMA_WRITE,7,10ns,14,13
274,578,794,589774,URMA_WRITE,7,10ns,14,13
275,650,866,589774,URMA_WRITE,7,10ns,14,13
276,722,938,589774,URMA_WRITE,7,10ns,14,13
277,794,1010,589774,URMA_WRITE,7,10ns,14,13
278,866,1082,589774,URMA_WRITE,7,10ns,14,13
279,938,1154,589774,URMA_WRITE,7,10ns,14,13
280,1010,1226,589745,URMA_WRITE,7,10ns,14,13
281,1082,1298,589774,URMA_WRITE,7,10ns,14,13
282,1154,2,589774,URMA_WRITE,7,10ns,14,13
283,1226,74,589774,URMA_WRITE,7,10ns,14,13
284,1298,146,589774,URMA_WRITE,7,10ns,14,13
285,3,1299,5307969,URMA_WRITE,7,10ns,15,
286,75,3,5307941,URMA_WRITE,7,10ns,15,
287,147,75,5307969,URMA_WRITE,7,10ns,15,
288,219,147,5307941,URMA_WRITE,7,10ns,15,
289,291,219,5307969,URMA_WRITE,7,10ns,15,
290,363,291,5307941,URMA_WRITE,7,10ns,15,
291,435,363,5307969,URMA_WRITE,7,10ns,15,
292,507,435,5307941,URMA_WRITE,7,10ns,15,
293,579,507,5307969,URMA_WRITE,7,10ns,15,
294,651,579,5307941,URMA_WRITE,7,10ns,15,
295,723,651,5307969,URMA_WRITE,7,10ns,15,
296,795,723,5307941,URMA_WRITE,7,10ns,15,
297,867,795,5307969,URMA_WRITE,7,10ns,15,
298,939,867,5307941,URMA_WRITE,7,10ns,15,
299,1011,939,5307969,URMA_WRITE,7,10ns,15,
300,1083,1011,5307941,URMA_WRITE,7,10ns,15,
301,1155,1083,5307969,URMA_WRITE,7,10ns,15,
302,1227,1155,5307969,URMA_WRITE,7,10ns,15,
303,1299,1227,5307941,URMA_WRITE,7,10ns,15,
304,3,1227,2948843,URMA_WRITE,7,10ns,16,15
305,75,1299,2948872,URMA_WRITE,7,10ns,16,15
306,147,3,2948872,URMA_WRITE,7,10ns,16,15
307,219,75,2948872,URMA_WRITE,7,10ns,16,15
308,291,147,2948843,URMA_WRITE,7,10ns,16,15
309,363,219,2948872,URMA_WRITE,7,10ns,16,15
310,435,291,2948872,URMA_WRITE,7,10ns,16,15
311,507,363,2948872,URMA_WRITE,7,10ns,16,15
312,579,435,2948843,URMA_WRITE,7,10ns,16,15
313,651,507,2948872,URMA_WRITE,7,10ns,16,15
314,723,579,2948872,URMA_WRITE,7,10ns,16,15
315,795,651,2948872,URMA_WRITE,7,10ns,16,15
316,867,723,2948843,URMA_WRITE,7,10ns,16,15
317,939,795,2948872,URMA_WRITE,7,10ns,16,15
318,1011,867,2948872,URMA_WRITE,7,10ns,16,15
319,1083,939,2948872,URMA_WRITE,7,10ns,16,15
320,1155,1011,2948843,URMA_WRITE,7,10ns,16,15
321,1227,1083,2948872,URMA_WRITE,7,10ns,16,15
322,1299,1155,2948872,URMA_WRITE,7,10ns,16,15
323,3,1083,1179548,URMA_WRITE,7,10ns,17,16
324,75,1155,1179548,URMA_WRITE,7,10ns,17,16
325,147,1227,1179520,URMA_WRITE,7,10ns,17,16
326,219,1299,1179548,URMA_WRITE,7,10ns,17,16
327,291,3,1179548,URMA_WRITE,7,10ns,17,16
328,363,75,1179548,URMA_WRITE,7,10ns,17,16
329,435,147,1179548,URMA_WRITE,7,10ns,17,16
330,507,219,1179548,URMA_WRITE,7,10ns,17,16
331,579,291,1179548,URMA_WRITE,7,10ns,17,16
332,651,363,1179548,URMA_WRITE,7,10ns,17,16
333,723,435,1179520,URMA_WRITE,7,10ns,17,16
334,795,507,1179548,URMA_WRITE,7,10ns,17,16
335,867,579,1179548,URMA_WRITE,7,10ns,17,16
336,939,651,1179548,URMA_WRITE,7,10ns,17,16
337,1011,723,1179548,URMA_WRITE,7,10ns,17,16
338,1083,795,1179548,URMA_WRITE,7,10ns,17,16
339,1155,867,1179548,URMA_WRITE,7,10ns,17,16
340,1227,939,1179548,URMA_WRITE,7,10ns,17,16
341,1299,1011,1179548,URMA_WRITE,7,10ns,17,16
342,3,795,589774,URMA_WRITE,7,10ns,18,17
343,75,867,589774,URMA_WRITE,7,10ns,18,17
344,147,939,589774,URMA_WRITE,7,10ns,18,17
345,219,1011,589774,URMA_WRITE,7,10ns,18,17
346,291,1083,589774,URMA_WRITE,7,10ns,18,17
347,363,1155,589774,URMA_WRITE,7,10ns,18,17
348,435,1227,589745,URMA_WRITE,7,10ns,18,17
349,507,1299,589774,URMA_WRITE,7,10ns,18,17
350,579,3,589774,URMA_WRITE,7,10ns,18,17
351,651,75,589774,URMA_WRITE,7,10ns,18,17
352,723,147,589774,URMA_WRITE,7,10ns,18,17
353,795,219,589774,URMA_WRITE,7,10ns,18,17
354,867,291,589774,URMA_WRITE,7,10ns,18,17
355,939,363,589774,URMA_WRITE,7,10ns,18,17
356,1011,435,589774,URMA_WRITE,7,10ns,18,17
357,1083,507,589774,URMA_WRITE,7,10ns,18,17
358,1155,579,589774,URMA_WRITE,7,10ns,18,17
359,1227,651,589774,URMA_WRITE,7,10ns,18,17
360,1299,723,589774,URMA_WRITE,7,10ns,18,17
361,3,219,589774,URMA_WRITE,7,10ns,19,18
362,75,291,589774,URMA_WRITE,7,10ns,19,18
363,147,363,589774,URMA_WRITE,7,10ns,19,18
364,219,435,589774,URMA_WRITE,7,10ns,19,18
365,291,507,589774,URMA_WRITE,7,10ns,19,18
366,363,579,589774,URMA_WRITE,7,10ns,19,18
367,435,651,589774,URMA_WRITE,7,10ns,19,18
368,507,723,589774,URMA_WRITE,7,10ns,19,18
369,579,795,589774,URMA_WRITE,7,10ns,19,18
370,651,867,589774,URMA_WRITE,7,10ns,19,18
371,723,939,589774,URMA_WRITE,7,10ns,19,18
372,795,1011,589774,URMA_WRITE,7,10ns,19,18
373,867,1083,589774,URMA_WRITE,7,10ns,19,18
374,939,1155,589774,URMA_WRITE,7,10ns,19,18
375,1011,1227,589745,URMA_WRITE,7,10ns,19,18
376,1083,1299,589774,URMA_WRITE,7,10ns,19,18
377,1155,3,589774,URMA_WRITE,7,10ns,19,18
378,1227,75,589774,URMA_WRITE,7,10ns,19,18
379,1299,147,589774,URMA_WRITE,7,10ns,19,18
380,4,1300,5307969,URMA_WRITE,7,10ns,20,
381,76,4,5307941,URMA_WRITE,7,10ns,20,
382,148,76,5307969,URMA_WRITE,7,10ns,20,
383,220,148,5307941,URMA_WRITE,7,10ns,20,
384,292,220,5307969,URMA_WRITE,7,10ns,20,
385,364,292,5307941,URMA_WRITE,7,10ns,20,
386,436,364,5307969,URMA_WRITE,7,10ns,20,
387,508,436,5307941,URMA_WRITE,7,10ns,20,
388,580,508,5307969,URMA_WRITE,7,10ns,20,
389,652,580,5307941,URMA_WRITE,7,10ns,20,
390,724,652,5307969,URMA_WRITE,7,10ns,20,
391,796,724,5307941,URMA_WRITE,7,10ns,20,
392,868,796,5307969,URMA_WRITE,7,10ns,20,
393,940,868,5307941,URMA_WRITE,7,10ns,20,
394,1012,940,5307969,URMA_WRITE,7,10ns,20,
395,1084,1012,5307941,URMA_WRITE,7,10ns,20,
396,1156,1084,5307969,URMA_WRITE,7,10ns,20,
397,1228,1156,5307969,URMA_WRITE,7,10ns,20,
398,1300,1228,5307941,URMA_WRITE,7,10ns,20,
399,4,1228,2948843,URMA_WRITE,7,10ns,21,20
400,76,1300,2948872,URMA_WRITE,7,10ns,21,20
401,148,4,2948872,URMA_WRITE,7,10ns,21,20
402,220,76,2948872,URMA_WRITE,7,10ns,21,20
403,292,148,2948843,URMA_WRITE,7,10ns,21,20
404,364,220,2948872,URMA_WRITE,7,10ns,21,20
405,436,292,2948872,URMA_WRITE,7,10ns,21,20
406,508,364,2948872,URMA_WRITE,7,10ns,21,20
407,580,436,2948843,URMA_WRITE,7,10ns,21,20
408,652,508,2948872,URMA_WRITE,7,10ns,21,20
409,724,580,2948872,URMA_WRITE,7,10ns,21,20
410,796,652,2948872,URMA_WRITE,7,10ns,21,20
411,868,724,2948843,URMA_WRITE,7,10ns,21,20
412,940,796,2948872,URMA_WRITE,7,10ns,21,20
413,1012,868,2948872,URMA_WRITE,7,10ns,21,20
414,1084,940,2948872,URMA_WRITE,7,10ns,21,20
415,1156,1012,2948843,URMA_WRITE,7,10ns,21,20
416,1228,1084,2948872,URMA_WRITE,7,10ns,21,20
417,1300,1156,2948872,URMA_WRITE,7,10ns,21,20
418,4,1084,1179548,URMA_WRITE,7,10ns,22,21
419,76,1156,1179548,URMA_WRITE,7,10ns,22,21
420,148,1228,1179520,URMA_WRITE,7,10ns,22,21
421,220,1300,1179548,URMA_WRITE,7,10ns,22,21
422,292,4,1179548,URMA_WRITE,7,10ns,22,21
423,364,76,1179548,URMA_WRITE,7,10ns,22,21
424,436,148,1179548,URMA_WRITE,7,10ns,22,21
425,508,220,1179548,URMA_WRITE,7,10ns,22,21
426,580,292,1179548,URMA_WRITE,7,10ns,22,21
427,652,364,1179548,URMA_WRITE,7,10ns,22,21
428,724,436,1179520,URMA_WRITE,7,10ns,22,21
429,796,508,1179548,URMA_WRITE,7,10ns,22,21
430,868,580,1179548,URMA_WRITE,7,10ns,22,21
431,940,652,1179548,URMA_WRITE,7,10ns,22,21
432,1012,724,1179548,URMA_WRITE,7,10ns,22,21
433,1084,796,1179548,URMA_WRITE,7,10ns,22,21
434,1156,868,1179548,URMA_WRITE,7,10ns,22,21
435,1228,940,1179548,URMA_WRITE,7,10ns,22,21
436,1300,1012,1179548,URMA_WRITE,7,10ns,22,21
437,4,796,589774,URMA_WRITE,7,10ns,23,22
438,76,868,589774,URMA_WRITE,7,10ns,23,22
439,148,940,589774,URMA_WRITE,7,10ns,23,22
440,220,1012,589774,URMA_WRITE,7,10ns,23,22
441,292,1084,589774,URMA_WRITE,7,10ns,23,22
442,364,1156,589774,URMA_WRITE,7,10ns,23,22
443,436,1228,589745,URMA_WRITE,7,10ns,23,22
444,508,1300,589774,URMA_WRITE,7,10ns,23,22
445,580,4,589774,URMA_WRITE,7,10ns,23,22
446,652,76,589774,URMA_WRITE,7,10ns,23,22
447,724,148,589774,URMA_WRITE,7,10ns,23,22
448,796,220,589774,URMA_WRITE,7,10ns,23,22
449,868,292,589774,URMA_WRITE,7,10ns,23,22
450,940,364,589774,URMA_WRITE,7,10ns,23,22
451,1012,436,589774,URMA_WRITE,7,10ns,23,22
452,1084,508,589774,URMA_WRITE,7,10ns,23,22
453,1156,580,589774,URMA_WRITE,7,10ns,23,22
454,1228,652,589774,URMA_WRITE,7,10ns,23,22
455,1300,724,589774,URMA_WRITE,7,10ns,23,22
456,4,220,589774,URMA_WRITE,7,10ns,24,23
457,76,292,589774,URMA_WRITE,7,10ns,24,23
458,148,364,589774,URMA_WRITE,7,10ns,24,23
459,220,436,589774,URMA_WRITE,7,10ns,24,23
460,292,508,589774,URMA_WRITE,7,10ns,24,23
461,364,580,589774,URMA_WRITE,7,10ns,24,23
462,436,652,589774,URMA_WRITE,7,10ns,24,23
463,508,724,589774,URMA_WRITE,7,10ns,24,23
464,580,796,589774,URMA_WRITE,7,10ns,24,23
465,652,868,589774,URMA_WRITE,7,10ns,24,23
466,724,940,589774,URMA_WRITE,7,10ns,24,23
467,796,1012,589774,URMA_WRITE,7,10ns,24,23
468,868,1084,589774,URMA_WRITE,7,10ns,24,23
469,940,1156,589774,URMA_WRITE,7,10ns,24,23
470,1012,1228,589745,URMA_WRITE,7,10ns,24,23
471,1084,1300,589774,URMA_WRITE,7,10ns,24,23
472,1156,4,589774,URMA_WRITE,7,10ns,24,23
473,1228,76,589774,URMA_WRITE,7,10ns,24,23
474,1300,148,589774,URMA_WRITE,7,10ns,24,23
475,5,1301,5307969,URMA_WRITE,7,10ns,25,
476,77,5,5307941,URMA_WRITE,7,10ns,25,
477,149,77,5307969,URMA_WRITE,7,10ns,25,
478,221,149,5307941,URMA_WRITE,7,10ns,25,
479,293,221,5307969,URMA_WRITE,7,10ns,25,
480,365,293,5307941,URMA_WRITE,7,10ns,25,
