taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
222,938,794,64875184,URMA_WRITE,7,10ns,11,10
223,1010,866,64875184,URMA_WRITE,7,10ns,11,10
224,1082,938,64875184,URMA_WRITE,7,10ns,11,10
225,1154,1010,64874557,URMA_WRITE,7,10ns,11,10
226,1226,1082,64875184,URMA_WRITE,7,10ns,11,10
227,1298,1154,64875184,URMA_WRITE,7,10ns,11,10
228,2,1082,25950072,URMA_WRITE,7,10ns,12,11
229,74,1154,25950072,URMA_WRITE,7,10ns,12,11
230,146,1226,25949446,URMA_WRITE,7,10ns,12,11
231,218,1298,25950072,URMA_WRITE,7,10ns,12,11
232,290,2,25950072,URMA_WRITE,7,10ns,12,11
233,362,74,25950072,URMA_WRITE,7,10ns,12,11
234,434,146,25950072,URMA_WRITE,7,10ns,12,11
235,506,218,25950072,URMA_WRITE,7,10ns,12,11
236,578,290,25950072,URMA_WRITE,7,10ns,12,11
237,650,362,25950072,URMA_WRITE,7,10ns,12,11
238,722,434,25949446,URMA_WRITE,7,10ns,12,11
239,794,506,25950072,URMA_WRITE,7,10ns,12,11
240,866,578,25950072,URMA_WRITE,7,10ns,12,11
241,938,650,25950072,URMA_WRITE,7,10ns,12,11
242,1010,722,25950072,URMA_WRITE,7,10ns,12,11
243,1082,794,25950072,URMA_WRITE,7,10ns,12,11
244,1154,866,25950072,URMA_WRITE,7,10ns,12,11
245,1226,938,25950072,URMA_WRITE,7,10ns,12,11
246,1298,1010,25950072,URMA_WRITE,7,10ns,12,11
247,2,794,12975034,URMA_WRITE,7,10ns,13,12
248,74,866,12975034,URMA_WRITE,7,10ns,13,12
249,146,938,12975034,URMA_WRITE,7,10ns,13,12
250,218,1010,12975034,URMA_WRITE,7,10ns,13,12
251,290,1082,12975034,URMA_WRITE,7,10ns,13,12
252,362,1154,12975034,URMA_WRITE,7,10ns,13,12
253,434,1226,12974406,URMA_WRITE,7,10ns,13,12
254,506,1298,12975034,URMA_WRITE,7,10ns,13,12
255,578,2,12975034,URMA_WRITE,7,10ns,13,12
256,650,74,12975034,URMA_WRITE,7,10ns,13,12
257,722,146,12975034,URMA_WRITE,7,10ns,13,12
258,794,218,12975034,URMA_WRITE,7,10ns,13,12
259,866,290,12975034,URMA_WRITE,7,10ns,13,12
260,938,362,12975034,URMA_WRITE,7,10ns,13,12
261,1010,434,12975034,URMA_WRITE,7,10ns,13,12
262,1082,506,12975034,URMA_WRITE,7,10ns,13,12
263,1154,578,12975034,URMA_WRITE,7,10ns,13,12
264,1226,650,12975034,URMA_WRITE,7,10ns,13,12
265,1298,722,12975034,URMA_WRITE,7,10ns,13,12
266,2,218,12975034,URMA_WRITE,7,10ns,14,13
267,74,290,12975034,URMA_WRITE,7,10ns,14,13
268,146,362,12975034,URMA_WRITE,7,10ns,14,13
269,218,434,12975034,URMA_WRITE,7,10ns,14,13
270,290,506,12975034,URMA_WRITE,7,10ns,14,13
271,362,578,12975034,URMA_WRITE,7,10ns,14,13
272,434,650,12975034,URMA_WRITE,7,10ns,14,13
273,506,722,12975034,URMA_WRITE,7,10ns,14,13
274,578,794,12975034,URMA_WRITE,7,10ns,14,13
275,650,866,12975034,URMA_WRITE,7,10ns,14,13
276,722,938,12975034,URMA_WRITE,7,10ns,14,13
277,794,1010,12975034,URMA_WRITE,7,10ns,14,13
278,866,1082,12975034,URMA_WRITE,7,10ns,14,13
279,938,1154,12975034,URMA_WRITE,7,10ns,14,13
280,1010,1226,12974406,URMA_WRITE,7,10ns,14,13
281,1082,1298,12975034,URMA_WRITE,7,10ns,14,13
282,1154,2,12975034,URMA_WRITE,7,10ns,14,13
283,1226,74,12975034,URMA_WRITE,7,10ns,14,13
284,1298,146,12975034,URMA_WRITE,7,10ns,14,13
285,3,1299,116775329,URMA_WRITE,7,10ns,15,
286,75,3,116774702,URMA_WRITE,7,10ns,15,
287,147,75,116775329,URMA_WRITE,7,10ns,15,
288,219,147,116774702,URMA_WRITE,7,10ns,15,
289,291,219,116775329,URMA_WRITE,7,10ns,15,
290,363,291,116774702,URMA_WRITE,7,10ns,15,
291,435,363,116775329,URMA_WRITE,7,10ns,15,
292,507,435,116774702,URMA_WRITE,7,10ns,15,
293,579,507,116775329,URMA_WRITE,7,10ns,15,
294,651,579,116774702,URMA_WRITE,7,10ns,15,
295,723,651,116775329,URMA_WRITE,7,10ns,15,
296,795,723,116774702,URMA_WRITE,7,10ns,15,
297,867,795,116775329,URMA_WRITE,7,10ns,15,
298,939,867,116774702,URMA_WRITE,7,10ns,15,
299,1011,939,116775329,URMA_WRITE,7,10ns,15,
300,1083,1011,116774702,URMA_WRITE,7,10ns,15,
301,1155,1083,116775329,URMA_WRITE,7,10ns,15,
302,1227,1155,116775329,URMA_WRITE,7,10ns,15,
303,1299,1227,116774702,URMA_WRITE,7,10ns,15,
304,3,1227,64874557,URMA_WRITE,7,10ns,16,15
305,75,1299,64875184,URMA_WRITE,7,10ns,16,15
306,147,3,64875184,URMA_WRITE,7,10ns,16,15
307,219,75,64875184,URMA_WRITE,7,10ns,16,15
308,291,147,64874557,URMA_WRITE,7,10ns,16,15
309,363,219,64875184,URMA_WRITE,7,10ns,16,15
310,435,291,64875184,URMA_WRITE,7,10ns,16,15
311,507,363,64875184,URMA_WRITE,7,10ns,16,15
312,579,435,64874557,URMA_WRITE,7,10ns,16,15
313,651,507,64875184,URMA_WRITE,7,10ns,16,15
314,723,579,64875184,URMA_WRITE,7,10ns,16,15
315,795,651,64875184,URMA_WRITE,7,10ns,16,15
316,867,723,64874557,URMA_WRITE,7,10ns,16,15
317,939,795,64875184,URMA_WRITE,7,10ns,16,15
318,1011,867,64875184,URMA_WRITE,7,10ns,16,15
319,1083,939,64875184,URMA_WRITE,7,10ns,16,15
320,1155,1011,64874557,URMA_WRITE,7,10ns,16,15
321,1227,1083,64875184,URMA_WRITE,7,10ns,16,15
322,1299,1155,64875184,URMA_WRITE,7,10ns,16,15
323,3,1083,25950072,URMA_WRITE,7,10ns,17,16
324,75,1155,25950072,URMA_WRITE,7,10ns,17,16
325,147,1227,25949446,URMA_WRITE,7,10ns,17,16
326,219,1299,25950072,URMA_WRITE,7,10ns,17,16
327,291,3,25950072,URMA_WRITE,7,10ns,17,16
328,363,75,25950072,URMA_WRITE,7,10ns,17,16
329,435,147,25950072,URMA_WRITE,7,10ns,17,16
330,507,219,25950072,URMA_WRITE,7,10ns,17,16
331,579,291,25950072,URMA_WRITE,7,10ns,17,16
332,651,363,25950072,URMA_WRITE,7,10ns,17,16
333,723,435,25949446,URMA_WRITE,7,10ns,17,16
334,795,507,25950072,URMA_WRITE,7,10ns,17,16
335,867,579,25950072,URMA_WRITE,7,10ns,17,16
336,939,651,25950072,URMA_WRITE,7,10ns,17,16
337,1011,723,25950072,URMA_WRITE,7,10ns,17,16
338,1083,795,25950072,URMA_WRITE,7,10ns,17,16
339,1155,867,25950072,URMA_WRITE,7,10ns,17,16
340,1227,939,25950072,URMA_WRITE,7,10ns,17,16
341,1299,1011,25950072,URMA_WRITE,7,10ns,17,16
342,3,795,12975034,URMA_WRITE,7,10ns,18,17
343,75,867,12975034,URMA_WRITE,7,10ns,18,17
344,147,939,12975034,URMA_WRITE,7,10ns,18,17
345,219,1011,12975034,URMA_WRITE,7,10ns,18,17
346,291,1083,12975034,URMA_WRITE,7,10ns,18,17
347,363,1155,12975034,URMA_WRITE,7,10ns,18,17
348,435,1227,12974406,URMA_WRITE,7,10ns,18,17
349,507,1299,12975034,URMA_WRITE,7,10ns,18,17
350,579,3,12975034,URMA_WRITE,7,10ns,18,17
351,651,75,12975034,URMA_WRITE,7,10ns,18,17
352,723,147,12975034,URMA_WRITE,7,10ns,18,17
353,795,219,12975034,URMA_WRITE,7,10ns,18,17
354,867,291,12975034,URMA_WRITE,7,10ns,18,17
355,939,363,12975034,URMA_WRITE,7,10ns,18,17
356,1011,435,12975034,URMA_WRITE,7,10ns,18,17
357,1083,507,12975034,URMA_WRITE,7,10ns,18,17
358,1155,579,12975034,URMA_WRITE,7,10ns,18,17
359,1227,651,12975034,URMA_WRITE,7,10ns,18,17
360,1299,723,12975034,URMA_WRITE,7,10ns,18,17
361,3,219,12975034,URMA_WRITE,7,10ns,19,18
362,75,291,12975034,URMA_WRITE,7,10ns,19,18
363,147,363,12975034,URMA_WRITE,7,10ns,19,18
364,219,435,12975034,URMA_WRITE,7,10ns,19,18
365,291,507,12975034,URMA_WRITE,7,10ns,19,18
366,363,579,12975034,URMA_WRITE,7,10ns,19,18
367,435,651,12975034,URMA_WRITE,7,10ns,19,18
368,507,723,12975034,URMA_WRITE,7,10ns,19,18
369,579,795,12975034,URMA_WRITE,7,10ns,19,18
370,651,867,12975034,URMA_WRITE,7,10ns,19,18
371,723,939,12975034,URMA_WRITE,7,10ns,19,18
372,795,1011,12975034,URMA_WRITE,7,10ns,19,18
373,867,1083,12975034,URMA_WRITE,7,10ns,19,18
374,939,1155,12975034,URMA_WRITE,7,10ns,19,18
375,1011,1227,12974406,URMA_WRITE,7,10ns,19,18
376,1083,1299,12975034,URMA_WRITE,7,10ns,19,18
377,1155,3,12975034,URMA_WRITE,7,10ns,19,18
378,1227,75,12975034,URMA_WRITE,7,10ns,19,18
379,1299,147,12975034,URMA_WRITE,7,10ns,19,18
380,4,1300,116775329,URMA_WRITE,7,10ns,20,
381,76,4,116774702,URMA_WRITE,7,10ns,20,
382,148,76,116775329,URMA_WRITE,7,10ns,20,
383,220,148,116774702,URMA_WRITE,7,10ns,20,
384,292,220,116775329,URMA_WRITE,7,10ns,20,
385,364,292,116774702,URMA_WRITE,7,10ns,20,
386,436,364,116775329,URMA_WRITE,7,10ns,20,
387,508,436,116774702,URMA_WRITE,7,10ns,20,
388,580,508,116775329,URMA_WRITE,7,10ns,20,
389,652,580,116774702,URMA_WRITE,7,10ns,20,
390,724,652,116775329,URMA_WRITE,7,10ns,20,
391,796,724,116774702,URMA_WRITE,7,10ns,20,
392,868,796,116775329,URMA_WRITE,7,10ns,20,
393,940,868,116774702,URMA_WRITE,7,10ns,20,
394,1012,940,116775329,URMA_WRITE,7,10ns,20,
395,1084,1012,116774702,URMA_WRITE,7,10ns,20,
396,1156,1084,116775329,URMA_WRITE,7,10ns,20,
397,1228,1156,116775329,URMA_WRITE,7,10ns,20,
398,1300,1228,116774702,URMA_WRITE,7,10ns,20,
399,4,1228,64874557,URMA_WRITE,7,10ns,21,20
400,76,1300,64875184,URMA_WRITE,7,10ns,21,20
401,148,4,64875184,URMA_WRITE,7,10ns,21,20
402,220,76,64875184,URMA_WRITE,7,10ns,21,20
403,292,148,64874557,URMA_WRITE,7,10ns,21,20
404,364,220,64875184,URMA_WRITE,7,10ns,21,20
405,436,292,64875184,URMA_WRITE,7,10ns,21,20
406,508,364,64875184,URMA_WRITE,7,10ns,21,20
407,580,436,64874557,URMA_WRITE,7,10ns,21,20
408,652,508,64875184,URMA_WRITE,7,10ns,21,20
409,724,580,64875184,URMA_WRITE,7,10ns,21,20
410,796,652,64875184,URMA_WRITE,7,10ns,21,20
411,868,724,64874557,URMA_WRITE,7,10ns,21,20
412,940,796,64875184,URMA_WRITE,7,10ns,21,20
413,1012,868,64875184,URMA_WRITE,7,10ns,21,20
414,1084,940,64875184,URMA_WRITE,7,10ns,21,20
415,1156,1012,64874557,URMA_WRITE,7,10ns,21,20
416,1228,1084,64875184,URMA_WRITE,7,10ns,21,20
417,1300,1156,64875184,URMA_WRITE,7,10ns,21,20
418,4,1084,25950072,URMA_WRITE,7,10ns,22,21
419,76,1156,25950072,URMA_WRITE,7,10ns,22,21
420,148,1228,25949446,URMA_WRITE,7,10ns,22,21
421,220,1300,25950072,URMA_WRITE,7,10ns,22,21
422,292,4,25950072,URMA_WRITE,7,10ns,22,21
423,364,76,25950072,URMA_WRITE,7,10ns,22,21
424,436,148,25950072,URMA_WRITE,7,10ns,22,21
425,508,220,25950072,URMA_WRITE,7,10ns,22,21
426,580,292,25950072,URMA_WRITE,7,10ns,22,21
427,652,364,25950072,URMA_WRITE,7,10ns,22,21
428,724,436,25949446,URMA_WRITE,7,10ns,22,21
429,796,508,25950072,URMA_WRITE,7,10ns,22,21
430,868,580,25950072,URMA_WRITE,7,10ns,22,21
431,940,652,25950072,URMA_WRITE,7,10ns,22,21
432,1012,724,25950072,URMA_WRITE,7,10ns,22,21
433,1084,796,25950072,URMA_WRITE,7,10ns,22,21
434,1156,868,25950072,URMA_WRITE,7,10ns,22,21
435,1228,940,25950072,URMA_WRITE,7,10ns,22,21
436,1300,1012,25950072,URMA_WRITE,7,10ns,22,21
437,4,796,12975034,URMA_WRITE,7,10ns,23,22
438,76,868,12975034,URMA_WRITE,7,10ns,23,22
439,148,940,12975034,URMA_WRITE,7,10ns,23,22
440,220,1012,12975034,URMA_WRITE,7,10ns,23,22
441,292,1084,12975034,URMA_WRITE,7,10ns,23,22
442,364,1156,12975034,URMA_WRITE,7,10ns,23,22
443,436,1228,12974406,URMA_WRITE,7,10ns,23,22
444,508,1300,12975034,URMA_WRITE,7,10ns,23,22
445,580,4,12975034,URMA_WRITE,7,10ns,23,22
446,652,76,12975034,URMA_WRITE,7,10ns,23,22
447,724,148,12975034,URMA_WRITE,7,10ns,23,22
448,796,220,12975034,URMA_WRITE,7,10ns,23,22
449,868,292,12975034,URMA_WRITE,7,10ns,23,22
450,940,364,12975034,URMA_WRITE,7,10ns,23,22
451,1012,436,12975034,URMA_WRITE,7,10ns,23,22
452,1084,508,12975034,URMA_WRITE,7,10ns,23,22
453,1156,580,12975034,URMA_WRITE,7,10ns,23,22
454,1228,652,12975034,URMA_WRITE,7,10ns,23,22
455,1300,724,12975034,URMA_WRITE,7,10ns,23,22
456,4,220,12975034,URMA_WRITE,7,10ns,24,23
457,76,292,12975034,URMA_WRITE,7,10ns,24,23
458,148,364,12975034,URMA_WRITE,7,10ns,24,23
459,220,436,12975034,URMA_WRITE,7,10ns,24,23
460,292,508,12975034,URMA_WRITE,7,10ns,24,23
461,364,580,12975034,URMA_WRITE,7,10ns,24,23
462,436,652,12975034,URMA_WRITE,7,10ns,24,23
463,508,724,12975034,URMA_WRITE,7,10ns,24,23
464,580,796,12975034,URMA_WRITE,7,10ns,24,23
465,652,868,12975034,URMA_WRITE,7,10ns,24,23
466,724,940,12975034,URMA_WRITE,7,10ns,24,23
467,796,1012,12975034,URMA_WRITE,7,10ns,24,23
468,868,1084,12975034,URMA_WRITE,7,10ns,24,23
469,940,1156,12975034,URMA_WRITE,7,10ns,24,23
470,1012,1228,12974406,URMA_WRITE,7,10ns,24,23
471,1084,1300,12975034,URMA_WRITE,7,10ns,24,23
472,1156,4,12975034,URMA_WRITE,7,10ns,24,23
473,1228,76,12975034,URMA_WRITE,7,10ns,24,23
