taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
142,649,361,518425856,URMA_WRITE,7,10ns,7,6
143,721,433,518425248,URMA_WRITE,7,10ns,7,6
144,793,505,518425856,URMA_WRITE,7,10ns,7,6
145,865,577,518425856,URMA_WRITE,7,10ns,7,6
146,937,649,518425856,URMA_WRITE,7,10ns,7,6
147,1009,721,518425856,URMA_WRITE,7,10ns,7,6
148,1081,793,518425856,URMA_WRITE,7,10ns,7,6
149,1153,865,518425856,URMA_WRITE,7,10ns,7,6
150,1225,937,518425856,URMA_WRITE,7,10ns,7,6
151,1297,1009,518425856,URMA_WRITE,7,10ns,7,6
152,1,793,259212928,URMA_WRITE,7,10ns,8,7
153,73,865,259212928,URMA_WRITE,7,10ns,8,7
154,145,937,259212928,URMA_WRITE,7,10ns,8,7
155,217,1009,259212928,URMA_WRITE,7,10ns,8,7
156,289,1081,259212928,URMA_WRITE,7,10ns,8,7
157,361,1153,259212928,URMA_WRITE,7,10ns,8,7
158,433,1225,259212320,URMA_WRITE,7,10ns,8,7
159,505,1297,259212928,URMA_WRITE,7,10ns,8,7
160,577,1,259212928,URMA_WRITE,7,10ns,8,7
161,649,73,259212928,URMA_WRITE,7,10ns,8,7
162,721,145,259212928,URMA_WRITE,7,10ns,8,7
163,793,217,259212928,URMA_WRITE,7,10ns,8,7
164,865,289,259212928,URMA_WRITE,7,10ns,8,7
165,937,361,259212928,URMA_WRITE,7,10ns,8,7
166,1009,433,259212928,URMA_WRITE,7,10ns,8,7
167,1081,505,259212928,URMA_WRITE,7,10ns,8,7
168,1153,577,259212928,URMA_WRITE,7,10ns,8,7
169,1225,649,259212928,URMA_WRITE,7,10ns,8,7
170,1297,721,259212928,URMA_WRITE,7,10ns,8,7
171,1,217,259212928,URMA_WRITE,7,10ns,9,8
172,73,289,259212928,URMA_WRITE,7,10ns,9,8
173,145,361,259212928,URMA_WRITE,7,10ns,9,8
174,217,433,259212928,URMA_WRITE,7,10ns,9,8
175,289,505,259212928,URMA_WRITE,7,10ns,9,8
176,361,577,259212928,URMA_WRITE,7,10ns,9,8
177,433,649,259212928,URMA_WRITE,7,10ns,9,8
178,505,721,259212928,URMA_WRITE,7,10ns,9,8
179,577,793,259212928,URMA_WRITE,7,10ns,9,8
180,649,865,259212928,URMA_WRITE,7,10ns,9,8
181,721,937,259212928,URMA_WRITE,7,10ns,9,8
182,793,1009,259212928,URMA_WRITE,7,10ns,9,8
183,865,1081,259212928,URMA_WRITE,7,10ns,9,8
184,937,1153,259212928,URMA_WRITE,7,10ns,9,8
185,1009,1225,259212320,URMA_WRITE,7,10ns,9,8
186,1081,1297,259212928,URMA_WRITE,7,10ns,9,8
187,1153,1,259212928,URMA_WRITE,7,10ns,9,8
188,1225,73,259212928,URMA_WRITE,7,10ns,9,8
189,1297,145,259212928,URMA_WRITE,7,10ns,9,8
190,2,1298,2332916352,URMA_WRITE,7,10ns,10,
191,74,2,2332915744,URMA_WRITE,7,10ns,10,
192,146,74,2332916352,URMA_WRITE,7,10ns,10,
193,218,146,2332915744,URMA_WRITE,7,10ns,10,
194,290,218,2332916352,URMA_WRITE,7,10ns,10,
195,362,290,2332915744,URMA_WRITE,7,10ns,10,
196,434,362,2332916352,URMA_WRITE,7,10ns,10,
197,506,434,2332915744,URMA_WRITE,7,10ns,10,
198,578,506,2332916352,URMA_WRITE,7,10ns,10,
199,650,578,2332915744,URMA_WRITE,7,10ns,10,
200,722,650,2332916352,URMA_WRITE,7,10ns,10,
201,794,722,2332915744,URMA_WRITE,7,10ns,10,
202,866,794,2332916352,URMA_WRITE,7,10ns,10,
203,938,866,2332915744,URMA_WRITE,7,10ns,10,
204,1010,938,2332916352,URMA_WRITE,7,10ns,10,
205,1082,1010,2332915744,URMA_WRITE,7,10ns,10,
206,1154,1082,2332916352,URMA_WRITE,7,10ns,10,
207,1226,1154,2332916352,URMA_WRITE,7,10ns,10,
208,1298,1226,2332915744,URMA_WRITE,7,10ns,10,
209,2,1226,1296064032,URMA_WRITE,7,10ns,11,10
210,74,1298,1296064640,URMA_WRITE,7,10ns,11,10
211,146,2,1296064640,URMA_WRITE,7,10ns,11,10
212,218,74,1296064640,URMA_WRITE,7,10ns,11,10
213,290,146,1296064032,URMA_WRITE,7,10ns,11,10
214,362,218,1296064640,URMA_WRITE,7,10ns,11,10
215,434,290,1296064640,URMA_WRITE,7,10ns,11,10
216,506,362,1296064640,URMA_WRITE,7,10ns,11,10
217,578,434,1296064032,URMA_WRITE,7,10ns,11,10
218,650,506,1296064640,URMA_WRITE,7,10ns,11,10
219,722,578,1296064640,URMA_WRITE,7,10ns,11,10
220,794,650,1296064640,URMA_WRITE,7,10ns,11,10
221,866,722,1296064032,URMA_WRITE,7,10ns,11,10
222,938,794,1296064640,URMA_WRITE,7,10ns,11,10
223,1010,866,1296064640,URMA_WRITE,7,10ns,11,10
224,1082,938,1296064640,URMA_WRITE,7,10ns,11,10
225,1154,1010,1296064032,URMA_WRITE,7,10ns,11,10
226,1226,1082,1296064640,URMA_WRITE,7,10ns,11,10
227,1298,1154,1296064640,URMA_WRITE,7,10ns,11,10
228,2,1082,518425856,URMA_WRITE,7,10ns,12,11
229,74,1154,518425856,URMA_WRITE,7,10ns,12,11
230,146,1226,518425248,URMA_WRITE,7,10ns,12,11
231,218,1298,518425856,URMA_WRITE,7,10ns,12,11
232,290,2,518425856,URMA_WRITE,7,10ns,12,11
233,362,74,518425856,URMA_WRITE,7,10ns,12,11
234,434,146,518425856,URMA_WRITE,7,10ns,12,11
235,506,218,518425856,URMA_WRITE,7,10ns,12,11
236,578,290,518425856,URMA_WRITE,7,10ns,12,11
237,650,362,518425856,URMA_WRITE,7,10ns,12,11
238,722,434,518425248,URMA_WRITE,7,10ns,12,11
239,794,506,518425856,URMA_WRITE,7,10ns,12,11
240,866,578,518425856,URMA_WRITE,7,10ns,12,11
241,938,650,518425856,URMA_WRITE,7,10ns,12,11
242,1010,722,518425856,URMA_WRITE,7,10ns,12,11
243,1082,794,518425856,URMA_WRITE,7,10ns,12,11
244,1154,866,518425856,URMA_WRITE,7,10ns,12,11
245,1226,938,518425856,URMA_WRITE,7,10ns,12,11
246,1298,1010,518425856,URMA_WRITE,7,10ns,12,11
247,2,794,259212928,URMA_WRITE,7,10ns,13,12
248,74,866,259212928,URMA_WRITE,7,10ns,13,12
249,146,938,259212928,URMA_WRITE,7,10ns,13,12
250,218,1010,259212928,URMA_WRITE,7,10ns,13,12
251,290,1082,259212928,URMA_WRITE,7,10ns,13,12
252,362,1154,259212928,URMA_WRITE,7,10ns,13,12
253,434,1226,259212320,URMA_WRITE,7,10ns,13,12
254,506,1298,259212928,URMA_WRITE,7,10ns,13,12
255,578,2,259212928,URMA_WRITE,7,10ns,13,12
256,650,74,259212928,URMA_WRITE,7,10ns,13,12
257,722,146,259212928,URMA_WRITE,7,10ns,13,12
258,794,218,259212928,URMA_WRITE,7,10ns,13,12
259,866,290,259212928,URMA_WRITE,7,10ns,13,12
260,938,362,259212928,URMA_WRITE,7,10ns,13,12
261,1010,434,259212928,URMA_WRITE,7,10ns,13,12
262,1082,506,259212928,URMA_WRITE,7,10ns,13,12
263,1154,578,259212928,URMA_WRITE,7,10ns,13,12
264,1226,650,259212928,URMA_WRITE,7,10ns,13,12
265,1298,722,259212928,URMA_WRITE,7,10ns,13,12
266,2,218,259212928,URMA_WRITE,7,10ns,14,13
267,74,290,259212928,URMA_WRITE,7,10ns,14,13
268,146,362,259212928,URMA_WRITE,7,10ns,14,13
269,218,434,259212928,URMA_WRITE,7,10ns,14,13
270,290,506,259212928,URMA_WRITE,7,10ns,14,13
271,362,578,259212928,URMA_WRITE,7,10ns,14,13
272,434,650,259212928,URMA_WRITE,7,10ns,14,13
273,506,722,259212928,URMA_WRITE,7,10ns,14,13
274,578,794,259212928,URMA_WRITE,7,10ns,14,13
275,650,866,259212928,URMA_WRITE,7,10ns,14,13
276,722,938,259212928,URMA_WRITE,7,10ns,14,13
277,794,1010,259212928,URMA_WRITE,7,10ns,14,13
278,866,1082,259212928,URMA_WRITE,7,10ns,14,13
279,938,1154,259212928,URMA_WRITE,7,10ns,14,13
280,1010,1226,259212320,URMA_WRITE,7,10ns,14,13
281,1082,1298,259212928,URMA_WRITE,7,10ns,14,13
282,1154,2,259212928,URMA_WRITE,7,10ns,14,13
283,1226,74,259212928,URMA_WRITE,7,10ns,14,13
284,1298,146,259212928,URMA_WRITE,7,10ns,14,13
285,3,1299,2332916352,URMA_WRITE,7,10ns,15,
286,75,3,2332915744,URMA_WRITE,7,10ns,15,
287,147,75,2332916352,URMA_WRITE,7,10ns,15,
288,219,147,2332915744,URMA_WRITE,7,10ns,15,
289,291,219,2332916352,URMA_WRITE,7,10ns,15,
290,363,291,2332915744,URMA_WRITE,7,10ns,15,
291,435,363,2332916352,URMA_WRITE,7,10ns,15,
292,507,435,2332915744,URMA_WRITE,7,10ns,15,
293,579,507,2332916352,URMA_WRITE,7,10ns,15,
294,651,579,2332915744,URMA_WRITE,7,10ns,15,
295,723,651,2332916352,URMA_WRITE,7,10ns,15,
296,795,723,2332915744,URMA_WRITE,7,10ns,15,
297,867,795,2332916352,URMA_WRITE,7,10ns,15,
298,939,867,2332915744,URMA_WRITE,7,10ns,15,
299,1011,939,2332916352,URMA_WRITE,7,10ns,15,
300,1083,1011,2332915744,URMA_WRITE,7,10ns,15,
301,1155,1083,2332916352,URMA_WRITE,7,10ns,15,
302,1227,1155,2332916352,URMA_WRITE,7,10ns,15,
303,1299,1227,2332915744,URMA_WRITE,7,10ns,15,
304,3,1227,1296064032,URMA_WRITE,7,10ns,16,15
305,75,1299,1296064640,URMA_WRITE,7,10ns,16,15
306,147,3,1296064640,URMA_WRITE,7,10ns,16,15
307,219,75,1296064640,URMA_WRITE,7,10ns,16,15
308,291,147,1296064032,URMA_WRITE,7,10ns,16,15
309,363,219,1296064640,URMA_WRITE,7,10ns,16,15
310,435,291,1296064640,URMA_WRITE,7,10ns,16,15
311,507,363,1296064640,URMA_WRITE,7,10ns,16,15
312,579,435,1296064032,URMA_WRITE,7,10ns,16,15
313,651,507,1296064640,URMA_WRITE,7,10ns,16,15
314,723,579,1296064640,URMA_WRITE,7,10ns,16,15
315,795,651,1296064640,URMA_WRITE,7,10ns,16,15
316,867,723,1296064032,URMA_WRITE,7,10ns,16,15
317,939,795,1296064640,URMA_WRITE,7,10ns,16,15
318,1011,867,1296064640,URMA_WRITE,7,10ns,16,15
319,1083,939,1296064640,URMA_WRITE,7,10ns,16,15
320,1155,1011,1296064032,URMA_WRITE,7,10ns,16,15
321,1227,1083,1296064640,URMA_WRITE,7,10ns,16,15
322,1299,1155,1296064640,URMA_WRITE,7,10ns,16,15
323,3,1083,518425856,URMA_WRITE,7,10ns,17,16
324,75,1155,518425856,URMA_WRITE,7,10ns,17,16
325,147,1227,518425248,URMA_WRITE,7,10ns,17,16
326,219,1299,518425856,URMA_WRITE,7,10ns,17,16
327,291,3,518425856,URMA_WRITE,7,10ns,17,16
328,363,75,518425856,URMA_WRITE,7,10ns,17,16
329,435,147,518425856,URMA_WRITE,7,10ns,17,16
330,507,219,518425856,URMA_WRITE,7,10ns,17,16
331,579,291,518425856,URMA_WRITE,7,10ns,17,16
332,651,363,518425856,URMA_WRITE,7,10ns,17,16
333,723,435,518425248,URMA_WRITE,7,10ns,17,16
334,795,507,518425856,URMA_WRITE,7,10ns,17,16
335,867,579,518425856,URMA_WRITE,7,10ns,17,16
336,939,651,518425856,URMA_WRITE,7,10ns,17,16
337,1011,723,518425856,URMA_WRITE,7,10ns,17,16
338,1083,795,518425856,URMA_WRITE,7,10ns,17,16
339,1155,867,518425856,URMA_WRITE,7,10ns,17,16
340,1227,939,518425856,URMA_WRITE,7,10ns,17,16
341,1299,1011,518425856,URMA_WRITE,7,10ns,17,16
342,3,795,259212928,URMA_WRITE,7,10ns,18,17
343,75,867,259212928,URMA_WRITE,7,10ns,18,17
344,147,939,259212928,URMA_WRITE,7,10ns,18,17
345,219,1011,259212928,URMA_WRITE,7,10ns,18,17
346,291,1083,259212928,URMA_WRITE,7,10ns,18,17
347,363,1155,259212928,URMA_WRITE,7,10ns,18,17
348,435,1227,259212320,URMA_WRITE,7,10ns,18,17
349,507,1299,259212928,URMA_WRITE,7,10ns,18,17
350,579,3,259212928,URMA_WRITE,7,10ns,18,17
351,651,75,259212928,URMA_WRITE,7,10ns,18,17
352,723,147,259212928,URMA_WRITE,7,10ns,18,17
353,795,219,259212928,URMA_WRITE,7,10ns,18,17
354,867,291,259212928,URMA_WRITE,7,10ns,18,17
355,939,363,259212928,URMA_WRITE,7,10ns,18,17
356,1011,435,259212928,URMA_WRITE,7,10ns,18,17
357,1083,507,259212928,URMA_WRITE,7,10ns,18,17
358,1155,579,259212928,URMA_WRITE,7,10ns,18,17
359,1227,651,259212928,URMA_WRITE,7,10ns,18,17
360,1299,723,259212928,URMA_WRITE,7,10ns,18,17
361,3,219,259212928,URMA_WRITE,7,10ns,19,18
362,75,291,259212928,URMA_WRITE,7,10ns,19,18
363,147,363,259212928,URMA_WRITE,7,10ns,19,18
364,219,435,259212928,URMA_WRITE,7,10ns,19,18
365,291,507,259212928,URMA_WRITE,7,10ns,19,18
366,363,579,259212928,URMA_WRITE,7,10ns,19,18
367,435,651,259212928,URMA_WRITE,7,10ns,19,18
368,507,723,259212928,URMA_WRITE,7,10ns,19,18
369,579,795,259212928,URMA_WRITE,7,10ns,19,18
370,651,867,259212928,URMA_WRITE,7,10ns,19,18
371,723,939,259212928,URMA_WRITE,7,10ns,19,18
372,795,1011,259212928,URMA_WRITE,7,10ns,19,18
373,867,1083,259212928,URMA_WRITE,7,10ns,19,18
374,939,1155,259212928,URMA_WRITE,7,10ns,19,18
375,1011,1227,259212320,URMA_WRITE,7,10ns,19,18
376,1083,1299,259212928,URMA_WRITE,7,10ns,19,18
377,1155,3,259212928,URMA_WRITE,7,10ns,19,18
378,1227,75,259212928,URMA_WRITE,7,10ns,19,18
379,1299,147,259212928,URMA_WRITE,7,10ns,19,18
380,4,1300,2332916352,URMA_WRITE,7,10ns,20,
381,76,4,2332915744,URMA_WRITE,7,10ns,20,
382,148,76,2332916352,URMA_WRITE,7,10ns,20,
383,220,148,2332915744,URMA_WRITE,7,10ns,20,
384,292,220,2332916352,URMA_WRITE,7,10ns,20,
385,364,292,2332915744,URMA_WRITE,7,10ns,20,
386,436,364,2332916352,URMA_WRITE,7,10ns,20,
387,508,436,2332915744,URMA_WRITE,7,10ns,20,
388,580,508,2332916352,URMA_WRITE,7,10ns,20,
389,652,580,2332915744,URMA_WRITE,7,10ns,20,
390,724,652,2332916352,URMA_WRITE,7,10ns,20,
391,796,724,2332915744,URMA_WRITE,7,10ns,20,
392,868,796,2332916352,URMA_WRITE,7,10ns,20,
393,940,868,2332915744,URMA_WRITE,7,10ns,20,
394,1012,940,2332916352,URMA_WRITE,7,10ns,20,
395,1084,1012,2332915744,URMA_WRITE,7,10ns,20,
396,1156,1084,2332916352,URMA_WRITE,7,10ns,20,
397,1228,1156,2332916352,URMA_WRITE,7,10ns,20,
398,1300,1228,2332915744,URMA_WRITE,7,10ns,20,
399,4,1228,1296064032,URMA_WRITE,7,10ns,21,20
400,76,1300,1296064640,URMA_WRITE,7,10ns,21,20
401,148,4,1296064640,URMA_WRITE,7,10ns,21,20
402,220,76,1296064640,URMA_WRITE,7,10ns,21,20
403,292,148,1296064032,URMA_WRITE,7,10ns,21,20
404,364,220,1296064640,URMA_WRITE,7,10ns,21,20
405,436,292,1296064640,URMA_WRITE,7,10ns,21,20
406,508,364,1296064640,URMA_WRITE,7,10ns,21,20
407,580,436,1296064032,URMA_WRITE,7,10ns,21,20
408,652,508,1296064640,URMA_WRITE,7,10ns,21,20
409,724,580,1296064640,URMA_WRITE,7,10ns,21,20
410,796,652,1296064640,URMA_WRITE,7,10ns,21,20
411,868,724,1296064032,URMA_WRITE,7,10ns,21,20
412,940,796,1296064640,URMA_WRITE,7,10ns,21,20
413,1012,868,1296064640,URMA_WRITE,7,10ns,21,20
414,1084,940,1296064640,URMA_WRITE,7,10ns,21,20
415,1156,1012,1296064032,URMA_WRITE,7,10ns,21,20
416,1228,1084,1296064640,URMA_WRITE,7,10ns,21,20
417,1300,1156,1296064640,URMA_WRITE,7,10ns,21,20
418,4,1084,518425856,URMA_WRITE,7,10ns,22,21
419,76,1156,518425856,URMA_WRITE,7,10ns,22,21
420,148,1228,518425248,URMA_WRITE,7,10ns,22,21
421,220,1300,518425856,URMA_WRITE,7,10ns,22,21
422,292,4,518425856,URMA_WRITE,7,10ns,22,21
423,364,76,518425856,URMA_WRITE,7,10ns,22,21
424,436,148,518425856,URMA_WRITE,7,10ns,22,21
425,508,220,518425856,URMA_WRITE,7,10ns,22,21
426,580,292,518425856,URMA_WRITE,7,10ns,22,21
427,652,364,518425856,URMA_WRITE,7,10ns,22,21
428,724,436,518425248,URMA_WRITE,7,10ns,22,21
429,796,508,518425856,URMA_WRITE,7,10ns,22,21
430,868,580,518425856,URMA_WRITE,7,10ns,22,21
431,940,652,518425856,URMA_WRITE,7,10ns,22,21
432,1012,724,518425856,URMA_WRITE,7,10ns,22,21
433,1084,796,518425856,URMA_WRITE,7,10ns,22,21
434,1156,868,518425856,URMA_WRITE,7,10ns,22,21
435,1228,940,518425856,URMA_WRITE,7,10ns,22,21
436,1300,1012,518425856,URMA_WRITE,7,10ns,22,21
437,4,796,259212928,URMA_WRITE,7,10ns,23,22
438,76,868,259212928,URMA_WRITE,7,10ns,23,22
439,148,940,259212928,URMA_WRITE,7,10ns,23,22
440,220,1012,259212928,URMA_WRITE,7,10ns,23,22
441,292,1084,259212928,URMA_WRITE,7,10ns,23,22
442,364,1156,259212928,URMA_WRITE,7,10ns,23,22
443,436,1228,259212320,URMA_WRITE,7,10ns,23,22
444,508,1300,259212928,URMA_WRITE,7,10ns,23,22
445,580,4,259212928,URMA_WRITE,7,10ns,23,22
446,652,76,259212928,URMA_WRITE,7,10ns,23,22
447,724,148,259212928,URMA_WRITE,7,10ns,23,22
448,796,220,259212928,URMA_WRITE,7,10ns,23,22
449,868,292,259212928,URMA_WRITE,7,10ns,23,22
450,940,364,259212928,URMA_WRITE,7,10ns,23,22
451,1012,436,259212928,URMA_WRITE,7,10ns,23,22
452,1084,508,259212928,URMA_WRITE,7,10ns,23,22
453,1156,580,259212928,URMA_WRITE,7,10ns,23,22
454,1228,652,259212928,URMA_WRITE,7,10ns,23,22
455,1300,724,259212928,URMA_WRITE,7,10ns,23,22
456,4,220,259212928,URMA_WRITE,7,10ns,24,23
457,76,292,259212928,URMA_WRITE,7,10ns,24,23
458,148,364,259212928,URMA_WRITE,7,10ns,24,23
459,220,436,259212928,URMA_WRITE,7,10ns,24,23
460,292,508,259212928,URMA_WRITE,7,10ns,24,23
461,364,580,259212928,URMA_WRITE,7,10ns,24,23
462,436,652,259212928,URMA_WRITE,7,10ns,24,23
463,508,724,259212928,URMA_WRITE,7,10ns,24,23
464,580,796,259212928,URMA_WRITE,7,10ns,24,23
465,652,868,259212928,URMA_WRITE,7,10ns,24,23
466,724,940,259212928,URMA_WRITE,7,10ns,24,23
467,796,1012,259212928,URMA_WRITE,7,10ns,24,23
