taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
134,67,139,10485760,URMA_WRITE,7,10ns,0,
135,139,67,10485760,URMA_WRITE,7,10ns,0,
136,68,140,10485760,URMA_WRITE,7,10ns,0,
137,140,68,10485760,URMA_WRITE,7,10ns,0,
138,69,141,10485760,URMA_WRITE,7,10ns,0,
139,141,69,10485760,URMA_WRITE,7,10ns,0,
140,70,142,10485760,URMA_WRITE,7,10ns,0,
141,142,70,10485760,URMA_WRITE,7,10ns,0,
142,71,143,10485760,URMA_WRITE,7,10ns,0,
143,143,71,10485760,URMA_WRITE,7,10ns,0,
