taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
35,35,187,23488102,URMA_WRITE,7,10ns,0,
36,36,188,23488102,URMA_WRITE,7,10ns,0,
37,37,189,23488102,URMA_WRITE,7,10ns,0,
38,38,190,23488102,URMA_WRITE,7,10ns,0,
39,39,191,23488102,URMA_WRITE,7,10ns,0,
40,40,192,23488102,URMA_WRITE,7,10ns,0,
41,41,193,23488102,URMA_WRITE,7,10ns,0,
42,42,194,23488102,URMA_WRITE,7,10ns,0,
43,43,195,23488102,URMA_WRITE,7,10ns,0,
44,44,196,23488102,URMA_WRITE,7,10ns,0,
45,45,197,23488102,URMA_WRITE,7,10ns,0,
46,46,198,23488102,URMA_WRITE,7,10ns,0,
47,47,199,23488102,URMA_WRITE,7,10ns,0,
48,48,200,23488102,URMA_WRITE,7,10ns,0,
49,49,201,23488102,URMA_WRITE,7,10ns,0,
50,50,202,23488102,URMA_WRITE,7,10ns,0,
51,51,203,23488102,URMA_WRITE,7,10ns,0,
52,52,204,23488102,URMA_WRITE,7,10ns,0,
53,53,205,23488102,URMA_WRITE,7,10ns,0,
54,54,206,23488102,URMA_WRITE,7,10ns,0,
55,55,207,23488102,URMA_WRITE,7,10ns,0,
56,56,208,23488102,URMA_WRITE,7,10ns,0,
57,57,209,23488102,URMA_WRITE,7,10ns,0,
58,58,210,23488102,URMA_WRITE,7,10ns,0,
59,59,211,23488102,URMA_WRITE,7,10ns,0,
60,60,212,23488102,URMA_WRITE,7,10ns,0,
61,61,213,23488102,URMA_WRITE,7,10ns,0,
62,62,214,23488102,URMA_WRITE,7,10ns,0,
63,63,215,23488102,URMA_WRITE,7,10ns,0,
64,64,216,23488102,URMA_WRITE,7,10ns,0,
65,65,217,23488102,URMA_WRITE,7,10ns,0,
66,66,218,23488102,URMA_WRITE,7,10ns,0,
67,67,219,23488102,URMA_WRITE,7,10ns,0,
68,68,220,23488102,URMA_WRITE,7,10ns,0,
69,69,221,23488102,URMA_WRITE,7,10ns,0,
70,70,222,23488102,URMA_WRITE,7,10ns,0,
71,71,223,23488102,URMA_WRITE,7,10ns,0,
72,72,224,23488102,URMA_WRITE,7,10ns,0,
73,73,225,23488102,URMA_WRITE,7,10ns,0,
74,74,226,23488102,URMA_WRITE,7,10ns,0,
75,75,227,23488102,URMA_WRITE,7,10ns,0,
76,76,228,23488102,URMA_WRITE,7,10ns,0,
77,77,229,23488102,URMA_WRITE,7,10ns,0,
78,78,230,23488102,URMA_WRITE,7,10ns,0,
79,79,231,23488102,URMA_WRITE,7,10ns,0,
80,80,232,23488102,URMA_WRITE,7,10ns,0,
81,81,233,23488102,URMA_WRITE,7,10ns,0,
82,82,234,23488102,URMA_WRITE,7,10ns,0,
83,83,235,23488102,URMA_WRITE,7,10ns,0,
84,84,236,23488102,URMA_WRITE,7,10ns,0,
85,85,237,23488102,URMA_WRITE,7,10ns,0,
86,86,238,23488102,URMA_WRITE,7,10ns,0,
87,87,239,23488102,URMA_WRITE,7,10ns,0,
88,88,240,23488102,URMA_WRITE,7,10ns,0,
89,89,241,23488102,URMA_WRITE,7,10ns,0,
90,90,242,23488102,URMA_WRITE,7,10ns,0,
91,91,243,23488102,URMA_WRITE,7,10ns,0,
92,92,244,23488102,URMA_WRITE,7,10ns,0,
93,93,245,23488102,URMA_WRITE,7,10ns,0,
94,94,246,23488102,URMA_WRITE,7,10ns,0,
95,95,247,23488102,URMA_WRITE,7,10ns,0,
96,96,248,23488102,URMA_WRITE,7,10ns,0,
97,97,249,23488102,URMA_WRITE,7,10ns,0,
98,98,250,23488102,URMA_WRITE,7,10ns,0,
99,99,251,23488102,URMA_WRITE,7,10ns,0,
100,100,252,23488102,URMA_WRITE,7,10ns,0,
101,101,253,23488102,URMA_WRITE,7,10ns,0,
102,102,254,23488102,URMA_WRITE,7,10ns,0,
103,103,255,23488102,URMA_WRITE,7,10ns,0,
104,104,256,23488102,URMA_WRITE,7,10ns,0,
105,105,257,23488102,URMA_WRITE,7,10ns,0,
106,106,258,23488102,URMA_WRITE,7,10ns,0,
107,107,259,23488102,URMA_WRITE,7,10ns,0,
108,108,260,23488102,URMA_WRITE,7,10ns,0,
109,109,261,23488102,URMA_WRITE,7,10ns,0,
110,110,262,23488102,URMA_WRITE,7,10ns,0,
111,111,263,23488102,URMA_WRITE,7,10ns,0,
112,112,264,23488102,URMA_WRITE,7,10ns,0,
113,113,265,23488102,URMA_WRITE,7,10ns,0,
114,114,266,23488102,URMA_WRITE,7,10ns,0,
115,115,267,23488102,URMA_WRITE,7,10ns,0,
116,116,268,23488102,URMA_WRITE,7,10ns,0,
117,117,269,23488102,URMA_WRITE,7,10ns,0,
118,118,270,23488102,URMA_WRITE,7,10ns,0,
119,119,271,23488102,URMA_WRITE,7,10ns,0,
120,120,272,23488102,URMA_WRITE,7,10ns,0,
121,121,273,23488102,URMA_WRITE,7,10ns,0,
122,122,274,23488102,URMA_WRITE,7,10ns,0,
123,123,275,23488102,URMA_WRITE,7,10ns,0,
124,124,276,23488102,URMA_WRITE,7,10ns,0,
125,125,277,23488102,URMA_WRITE,7,10ns,0,
126,126,278,23488102,URMA_WRITE,7,10ns,0,
127,127,279,23488102,URMA_WRITE,7,10ns,0,
128,128,280,23488102,URMA_WRITE,7,10ns,0,
129,129,281,23488102,URMA_WRITE,7,10ns,0,
130,130,282,23488102,URMA_WRITE,7,10ns,0,
131,131,283,23488102,URMA_WRITE,7,10ns,0,
132,132,284,23488102,URMA_WRITE,7,10ns,0,
133,133,285,23488102,URMA_WRITE,7,10ns,0,
134,134,286,23488102,URMA_WRITE,7,10ns,0,
135,135,287,23488102,URMA_WRITE,7,10ns,0,
136,136,288,23488102,URMA_WRITE,7,10ns,0,
137,137,289,23488102,URMA_WRITE,7,10ns,0,
138,138,290,23488102,URMA_WRITE,7,10ns,0,
139,139,291,23488102,URMA_WRITE,7,10ns,0,
140,140,292,23488102,URMA_WRITE,7,10ns,0,
141,141,293,23488102,URMA_WRITE,7,10ns,0,
142,142,294,23488102,URMA_WRITE,7,10ns,0,
143,143,295,23488102,URMA_WRITE,7,10ns,0,
144,144,296,23488102,URMA_WRITE,7,10ns,0,
145,145,297,23488102,URMA_WRITE,7,10ns,0,
146,146,298,23488102,URMA_WRITE,7,10ns,0,
147,147,299,23488102,URMA_WRITE,7,10ns,0,
148,148,300,23488102,URMA_WRITE,7,10ns,0,
149,149,301,23488102,URMA_WRITE,7,10ns,0,
150,150,302,23488102,URMA_WRITE,7,10ns,0,
151,151,303,23488102,URMA_WRITE,7,10ns,0,
