taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
87,792,864,424637568,URMA_WRITE,7,10ns,4,3
88,864,936,424635288,URMA_WRITE,7,10ns,4,3
89,936,1008,424637568,URMA_WRITE,7,10ns,4,3
90,1008,1080,424635288,URMA_WRITE,7,10ns,4,3
91,1080,1152,424637568,URMA_WRITE,7,10ns,4,3
92,1152,1224,424637568,URMA_WRITE,7,10ns,4,3
93,1224,1296,424635288,URMA_WRITE,7,10ns,4,3
94,1296,0,424637568,URMA_WRITE,7,10ns,4,3
95,1,1153,47181952,URMA_WRITE,7,10ns,5,
96,73,1225,47181952,URMA_WRITE,7,10ns,5,
97,145,1297,47181952,URMA_WRITE,7,10ns,5,
98,217,1,47181952,URMA_WRITE,7,10ns,5,
99,289,73,47181952,URMA_WRITE,7,10ns,5,
100,361,145,47181952,URMA_WRITE,7,10ns,5,
101,433,217,47181952,URMA_WRITE,7,10ns,5,
102,505,289,47181952,URMA_WRITE,7,10ns,5,
103,577,361,47181952,URMA_WRITE,7,10ns,5,
104,649,433,47181952,URMA_WRITE,7,10ns,5,
105,721,505,47181952,URMA_WRITE,7,10ns,5,
106,793,577,47181952,URMA_WRITE,7,10ns,5,
107,865,649,47181952,URMA_WRITE,7,10ns,5,
108,937,721,47181952,URMA_WRITE,7,10ns,5,
109,1009,793,47181952,URMA_WRITE,7,10ns,5,
110,1081,865,47181952,URMA_WRITE,7,10ns,5,
111,1153,937,47181952,URMA_WRITE,7,10ns,5,
112,1225,1009,47179672,URMA_WRITE,7,10ns,5,
113,1297,1081,47181952,URMA_WRITE,7,10ns,5,
114,1,577,47181952,URMA_WRITE,7,10ns,6,5
115,73,649,47181952,URMA_WRITE,7,10ns,6,5
116,145,721,47181952,URMA_WRITE,7,10ns,6,5
117,217,793,47181952,URMA_WRITE,7,10ns,6,5
118,289,865,47181952,URMA_WRITE,7,10ns,6,5
119,361,937,47181952,URMA_WRITE,7,10ns,6,5
120,433,1009,47181952,URMA_WRITE,7,10ns,6,5
121,505,1081,47181952,URMA_WRITE,7,10ns,6,5
122,577,1153,47181952,URMA_WRITE,7,10ns,6,5
123,649,1225,47181952,URMA_WRITE,7,10ns,6,5
124,721,1297,47181952,URMA_WRITE,7,10ns,6,5
125,793,1,47181952,URMA_WRITE,7,10ns,6,5
126,865,73,47181952,URMA_WRITE,7,10ns,6,5
127,937,145,47181952,URMA_WRITE,7,10ns,6,5
128,1009,217,47181952,URMA_WRITE,7,10ns,6,5
129,1081,289,47181952,URMA_WRITE,7,10ns,6,5
130,1153,361,47181952,URMA_WRITE,7,10ns,6,5
131,1225,433,47179672,URMA_WRITE,7,10ns,6,5
132,1297,505,47181952,URMA_WRITE,7,10ns,6,5
133,1,289,94363904,URMA_WRITE,7,10ns,7,6
134,73,361,94363904,URMA_WRITE,7,10ns,7,6
135,145,433,94363904,URMA_WRITE,7,10ns,7,6
136,217,505,94363904,URMA_WRITE,7,10ns,7,6
137,289,577,94363904,URMA_WRITE,7,10ns,7,6
138,361,649,94363904,URMA_WRITE,7,10ns,7,6
139,433,721,94361624,URMA_WRITE,7,10ns,7,6
140,505,793,94363904,URMA_WRITE,7,10ns,7,6
141,577,865,94363904,URMA_WRITE,7,10ns,7,6
142,649,937,94363904,URMA_WRITE,7,10ns,7,6
143,721,1009,94363904,URMA_WRITE,7,10ns,7,6
144,793,1081,94363904,URMA_WRITE,7,10ns,7,6
145,865,1153,94363904,URMA_WRITE,7,10ns,7,6
146,937,1225,94363904,URMA_WRITE,7,10ns,7,6
147,1009,1297,94363904,URMA_WRITE,7,10ns,7,6
148,1081,1,94363904,URMA_WRITE,7,10ns,7,6
149,1153,73,94363904,URMA_WRITE,7,10ns,7,6
150,1225,145,94361624,URMA_WRITE,7,10ns,7,6
151,1297,217,94363904,URMA_WRITE,7,10ns,7,6
152,1,145,235909760,URMA_WRITE,7,10ns,8,7
153,73,217,235909760,URMA_WRITE,7,10ns,8,7
154,145,289,235907480,URMA_WRITE,7,10ns,8,7
155,217,361,235909760,URMA_WRITE,7,10ns,8,7
156,289,433,235909760,URMA_WRITE,7,10ns,8,7
157,361,505,235909760,URMA_WRITE,7,10ns,8,7
158,433,577,235907480,URMA_WRITE,7,10ns,8,7
159,505,649,235909760,URMA_WRITE,7,10ns,8,7
160,577,721,235909760,URMA_WRITE,7,10ns,8,7
161,649,793,235909760,URMA_WRITE,7,10ns,8,7
162,721,865,235907480,URMA_WRITE,7,10ns,8,7
163,793,937,235909760,URMA_WRITE,7,10ns,8,7
164,865,1009,235909760,URMA_WRITE,7,10ns,8,7
165,937,1081,235909760,URMA_WRITE,7,10ns,8,7
166,1009,1153,235907480,URMA_WRITE,7,10ns,8,7
167,1081,1225,235909760,URMA_WRITE,7,10ns,8,7
168,1153,1297,235909760,URMA_WRITE,7,10ns,8,7
169,1225,1,235907480,URMA_WRITE,7,10ns,8,7
170,1297,73,235909760,URMA_WRITE,7,10ns,8,7
171,1,73,424635288,URMA_WRITE,7,10ns,9,8
172,73,145,424637568,URMA_WRITE,7,10ns,9,8
173,145,217,424635288,URMA_WRITE,7,10ns,9,8
174,217,289,424637568,URMA_WRITE,7,10ns,9,8
175,289,361,424635288,URMA_WRITE,7,10ns,9,8
176,361,433,424637568,URMA_WRITE,7,10ns,9,8
177,433,505,424635288,URMA_WRITE,7,10ns,9,8
178,505,577,424637568,URMA_WRITE,7,10ns,9,8
179,577,649,424635288,URMA_WRITE,7,10ns,9,8
180,649,721,424637568,URMA_WRITE,7,10ns,9,8
181,721,793,424635288,URMA_WRITE,7,10ns,9,8
182,793,865,424637568,URMA_WRITE,7,10ns,9,8
183,865,937,424635288,URMA_WRITE,7,10ns,9,8
184,937,1009,424637568,URMA_WRITE,7,10ns,9,8
185,1009,1081,424635288,URMA_WRITE,7,10ns,9,8
186,1081,1153,424637568,URMA_WRITE,7,10ns,9,8
187,1153,1225,424637568,URMA_WRITE,7,10ns,9,8
188,1225,1297,424635288,URMA_WRITE,7,10ns,9,8
189,1297,1,424637568,URMA_WRITE,7,10ns,9,8
190,2,1154,47181952,URMA_WRITE,7,10ns,10,
191,74,1226,47181952,URMA_WRITE,7,10ns,10,
192,146,1298,47181952,URMA_WRITE,7,10ns,10,
193,218,2,47181952,URMA_WRITE,7,10ns,10,
194,290,74,47181952,URMA_WRITE,7,10ns,10,
195,362,146,47181952,URMA_WRITE,7,10ns,10,
196,434,218,47181952,URMA_WRITE,7,10ns,10,
197,506,290,47181952,URMA_WRITE,7,10ns,10,
198,578,362,47181952,URMA_WRITE,7,10ns,10,
199,650,434,47181952,URMA_WRITE,7,10ns,10,
200,722,506,47181952,URMA_WRITE,7,10ns,10,
201,794,578,47181952,URMA_WRITE,7,10ns,10,
202,866,650,47181952,URMA_WRITE,7,10ns,10,
203,938,722,47181952,URMA_WRITE,7,10ns,10,
204,1010,794,47181952,URMA_WRITE,7,10ns,10,
205,1082,866,47181952,URMA_WRITE,7,10ns,10,
206,1154,938,47181952,URMA_WRITE,7,10ns,10,
207,1226,1010,47179672,URMA_WRITE,7,10ns,10,
208,1298,1082,47181952,URMA_WRITE,7,10ns,10,
209,2,578,47181952,URMA_WRITE,7,10ns,11,10
210,74,650,47181952,URMA_WRITE,7,10ns,11,10
211,146,722,47181952,URMA_WRITE,7,10ns,11,10
212,218,794,47181952,URMA_WRITE,7,10ns,11,10
213,290,866,47181952,URMA_WRITE,7,10ns,11,10
214,362,938,47181952,URMA_WRITE,7,10ns,11,10
215,434,1010,47181952,URMA_WRITE,7,10ns,11,10
216,506,1082,47181952,URMA_WRITE,7,10ns,11,10
217,578,1154,47181952,URMA_WRITE,7,10ns,11,10
218,650,1226,47181952,URMA_WRITE,7,10ns,11,10
219,722,1298,47181952,URMA_WRITE,7,10ns,11,10
220,794,2,47181952,URMA_WRITE,7,10ns,11,10
221,866,74,47181952,URMA_WRITE,7,10ns,11,10
222,938,146,47181952,URMA_WRITE,7,10ns,11,10
223,1010,218,47181952,URMA_WRITE,7,10ns,11,10
224,1082,290,47181952,URMA_WRITE,7,10ns,11,10
225,1154,362,47181952,URMA_WRITE,7,10ns,11,10
226,1226,434,47179672,URMA_WRITE,7,10ns,11,10
227,1298,506,47181952,URMA_WRITE,7,10ns,11,10
228,2,290,94363904,URMA_WRITE,7,10ns,12,11
229,74,362,94363904,URMA_WRITE,7,10ns,12,11
230,146,434,94363904,URMA_WRITE,7,10ns,12,11
231,218,506,94363904,URMA_WRITE,7,10ns,12,11
232,290,578,94363904,URMA_WRITE,7,10ns,12,11
233,362,650,94363904,URMA_WRITE,7,10ns,12,11
234,434,722,94361624,URMA_WRITE,7,10ns,12,11
235,506,794,94363904,URMA_WRITE,7,10ns,12,11
236,578,866,94363904,URMA_WRITE,7,10ns,12,11
237,650,938,94363904,URMA_WRITE,7,10ns,12,11
238,722,1010,94363904,URMA_WRITE,7,10ns,12,11
239,794,1082,94363904,URMA_WRITE,7,10ns,12,11
240,866,1154,94363904,URMA_WRITE,7,10ns,12,11
241,938,1226,94363904,URMA_WRITE,7,10ns,12,11
242,1010,1298,94363904,URMA_WRITE,7,10ns,12,11
243,1082,2,94363904,URMA_WRITE,7,10ns,12,11
244,1154,74,94363904,URMA_WRITE,7,10ns,12,11
245,1226,146,94361624,URMA_WRITE,7,10ns,12,11
246,1298,218,94363904,URMA_WRITE,7,10ns,12,11
247,2,146,235909760,URMA_WRITE,7,10ns,13,12
248,74,218,235909760,URMA_WRITE,7,10ns,13,12
249,146,290,235907480,URMA_WRITE,7,10ns,13,12
250,218,362,235909760,URMA_WRITE,7,10ns,13,12
251,290,434,235909760,URMA_WRITE,7,10ns,13,12
252,362,506,235909760,URMA_WRITE,7,10ns,13,12
253,434,578,235907480,URMA_WRITE,7,10ns,13,12
254,506,650,235909760,URMA_WRITE,7,10ns,13,12
255,578,722,235909760,URMA_WRITE,7,10ns,13,12
256,650,794,235909760,URMA_WRITE,7,10ns,13,12
257,722,866,235907480,URMA_WRITE,7,10ns,13,12
258,794,938,235909760,URMA_WRITE,7,10ns,13,12
259,866,1010,235909760,URMA_WRITE,7,10ns,13,12
260,938,1082,235909760,URMA_WRITE,7,10ns,13,12
261,1010,1154,235907480,URMA_WRITE,7,10ns,13,12
262,1082,1226,235909760,URMA_WRITE,7,10ns,13,12
263,1154,1298,235909760,URMA_WRITE,7,10ns,13,12
264,1226,2,235907480,URMA_WRITE,7,10ns,13,12
265,1298,74,235909760,URMA_WRITE,7,10ns,13,12
266,2,74,424635288,URMA_WRITE,7,10ns,14,13
267,74,146,424637568,URMA_WRITE,7,10ns,14,13
268,146,218,424635288,URMA_WRITE,7,10ns,14,13
269,218,290,424637568,URMA_WRITE,7,10ns,14,13
270,290,362,424635288,URMA_WRITE,7,10ns,14,13
271,362,434,424637568,URMA_WRITE,7,10ns,14,13
272,434,506,424635288,URMA_WRITE,7,10ns,14,13
273,506,578,424637568,URMA_WRITE,7,10ns,14,13
274,578,650,424635288,URMA_WRITE,7,10ns,14,13
275,650,722,424637568,URMA_WRITE,7,10ns,14,13
276,722,794,424635288,URMA_WRITE,7,10ns,14,13
277,794,866,424637568,URMA_WRITE,7,10ns,14,13
278,866,938,424635288,URMA_WRITE,7,10ns,14,13
279,938,1010,424637568,URMA_WRITE,7,10ns,14,13
280,1010,1082,424635288,URMA_WRITE,7,10ns,14,13
281,1082,1154,424637568,URMA_WRITE,7,10ns,14,13
282,1154,1226,424637568,URMA_WRITE,7,10ns,14,13
283,1226,1298,424635288,URMA_WRITE,7,10ns,14,13
284,1298,2,424637568,URMA_WRITE,7,10ns,14,13
285,3,1155,47181952,URMA_WRITE,7,10ns,15,
286,75,1227,47181952,URMA_WRITE,7,10ns,15,
287,147,1299,47181952,URMA_WRITE,7,10ns,15,
288,219,3,47181952,URMA_WRITE,7,10ns,15,
289,291,75,47181952,URMA_WRITE,7,10ns,15,
290,363,147,47181952,URMA_WRITE,7,10ns,15,
291,435,219,47181952,URMA_WRITE,7,10ns,15,
292,507,291,47181952,URMA_WRITE,7,10ns,15,
293,579,363,47181952,URMA_WRITE,7,10ns,15,
294,651,435,47181952,URMA_WRITE,7,10ns,15,
295,723,507,47181952,URMA_WRITE,7,10ns,15,
296,795,579,47181952,URMA_WRITE,7,10ns,15,
297,867,651,47181952,URMA_WRITE,7,10ns,15,
298,939,723,47181952,URMA_WRITE,7,10ns,15,
299,1011,795,47181952,URMA_WRITE,7,10ns,15,
300,1083,867,47181952,URMA_WRITE,7,10ns,15,
301,1155,939,47181952,URMA_WRITE,7,10ns,15,
302,1227,1011,47179672,URMA_WRITE,7,10ns,15,
303,1299,1083,47181952,URMA_WRITE,7,10ns,15,
304,3,579,47181952,URMA_WRITE,7,10ns,16,15
305,75,651,47181952,URMA_WRITE,7,10ns,16,15
306,147,723,47181952,URMA_WRITE,7,10ns,16,15
307,219,795,47181952,URMA_WRITE,7,10ns,16,15
308,291,867,47181952,URMA_WRITE,7,10ns,16,15
309,363,939,47181952,URMA_WRITE,7,10ns,16,15
310,435,1011,47181952,URMA_WRITE,7,10ns,16,15
311,507,1083,47181952,URMA_WRITE,7,10ns,16,15
312,579,1155,47181952,URMA_WRITE,7,10ns,16,15
313,651,1227,47181952,URMA_WRITE,7,10ns,16,15
314,723,1299,47181952,URMA_WRITE,7,10ns,16,15
315,795,3,47181952,URMA_WRITE,7,10ns,16,15
316,867,75,47181952,URMA_WRITE,7,10ns,16,15
317,939,147,47181952,URMA_WRITE,7,10ns,16,15
318,1011,219,47181952,URMA_WRITE,7,10ns,16,15
319,1083,291,47181952,URMA_WRITE,7,10ns,16,15
320,1155,363,47181952,URMA_WRITE,7,10ns,16,15
321,1227,435,47179672,URMA_WRITE,7,10ns,16,15
322,1299,507,47181952,URMA_WRITE,7,10ns,16,15
323,3,291,94363904,URMA_WRITE,7,10ns,17,16
324,75,363,94363904,URMA_WRITE,7,10ns,17,16
325,147,435,94363904,URMA_WRITE,7,10ns,17,16
326,219,507,94363904,URMA_WRITE,7,10ns,17,16
327,291,579,94363904,URMA_WRITE,7,10ns,17,16
328,363,651,94363904,URMA_WRITE,7,10ns,17,16
329,435,723,94361624,URMA_WRITE,7,10ns,17,16
330,507,795,94363904,URMA_WRITE,7,10ns,17,16
331,579,867,94363904,URMA_WRITE,7,10ns,17,16
332,651,939,94363904,URMA_WRITE,7,10ns,17,16
333,723,1011,94363904,URMA_WRITE,7,10ns,17,16
334,795,1083,94363904,URMA_WRITE,7,10ns,17,16
335,867,1155,94363904,URMA_WRITE,7,10ns,17,16
336,939,1227,94363904,URMA_WRITE,7,10ns,17,16
337,1011,1299,94363904,URMA_WRITE,7,10ns,17,16
338,1083,3,94363904,URMA_WRITE,7,10ns,17,16
339,1155,75,94363904,URMA_WRITE,7,10ns,17,16
340,1227,147,94361624,URMA_WRITE,7,10ns,17,16
341,1299,219,94363904,URMA_WRITE,7,10ns,17,16
342,3,147,235909760,URMA_WRITE,7,10ns,18,17
343,75,219,235909760,URMA_WRITE,7,10ns,18,17
344,147,291,235907480,URMA_WRITE,7,10ns,18,17
345,219,363,235909760,URMA_WRITE,7,10ns,18,17
346,291,435,235909760,URMA_WRITE,7,10ns,18,17
347,363,507,235909760,URMA_WRITE,7,10ns,18,17
348,435,579,235907480,URMA_WRITE,7,10ns,18,17
349,507,651,235909760,URMA_WRITE,7,10ns,18,17
350,579,723,235909760,URMA_WRITE,7,10ns,18,17
351,651,795,235909760,URMA_WRITE,7,10ns,18,17
352,723,867,235907480,URMA_WRITE,7,10ns,18,17
353,795,939,235909760,URMA_WRITE,7,10ns,18,17
354,867,1011,235909760,URMA_WRITE,7,10ns,18,17
355,939,1083,235909760,URMA_WRITE,7,10ns,18,17
356,1011,1155,235907480,URMA_WRITE,7,10ns,18,17
357,1083,1227,235909760,URMA_WRITE,7,10ns,18,17
358,1155,1299,235909760,URMA_WRITE,7,10ns,18,17
359,1227,3,235907480,URMA_WRITE,7,10ns,18,17
360,1299,75,235909760,URMA_WRITE,7,10ns,18,17
361,3,75,424635288,URMA_WRITE,7,10ns,19,18
362,75,147,424637568,URMA_WRITE,7,10ns,19,18
363,147,219,424635288,URMA_WRITE,7,10ns,19,18
364,219,291,424637568,URMA_WRITE,7,10ns,19,18
365,291,363,424635288,URMA_WRITE,7,10ns,19,18
366,363,435,424637568,URMA_WRITE,7,10ns,19,18
367,435,507,424635288,URMA_WRITE,7,10ns,19,18
368,507,579,424637568,URMA_WRITE,7,10ns,19,18
369,579,651,424635288,URMA_WRITE,7,10ns,19,18
370,651,723,424637568,URMA_WRITE,7,10ns,19,18
371,723,795,424635288,URMA_WRITE,7,10ns,19,18
372,795,867,424637568,URMA_WRITE,7,10ns,19,18
373,867,939,424635288,URMA_WRITE,7,10ns,19,18
374,939,1011,424637568,URMA_WRITE,7,10ns,19,18
375,1011,1083,424635288,URMA_WRITE,7,10ns,19,18
376,1083,1155,424637568,URMA_WRITE,7,10ns,19,18
377,1155,1227,424637568,URMA_WRITE,7,10ns,19,18
378,1227,1299,424635288,URMA_WRITE,7,10ns,19,18
379,1299,3,424637568,URMA_WRITE,7,10ns,19,18
380,4,1156,47181952,URMA_WRITE,7,10ns,20,
381,76,1228,47181952,URMA_WRITE,7,10ns,20,
382,148,1300,47181952,URMA_WRITE,7,10ns,20,
383,220,4,47181952,URMA_WRITE,7,10ns,20,
384,292,76,47181952,URMA_WRITE,7,10ns,20,
385,364,148,47181952,URMA_WRITE,7,10ns,20,
386,436,220,47181952,URMA_WRITE,7,10ns,20,
387,508,292,47181952,URMA_WRITE,7,10ns,20,
388,580,364,47181952,URMA_WRITE,7,10ns,20,
389,652,436,47181952,URMA_WRITE,7,10ns,20,
390,724,508,47181952,URMA_WRITE,7,10ns,20,
391,796,580,47181952,URMA_WRITE,7,10ns,20,
392,868,652,47181952,URMA_WRITE,7,10ns,20,
393,940,724,47181952,URMA_WRITE,7,10ns,20,
394,1012,796,47181952,URMA_WRITE,7,10ns,20,
395,1084,868,47181952,URMA_WRITE,7,10ns,20,
396,1156,940,47181952,URMA_WRITE,7,10ns,20,
397,1228,1012,47179672,URMA_WRITE,7,10ns,20,
398,1300,1084,47181952,URMA_WRITE,7,10ns,20,
399,4,580,47181952,URMA_WRITE,7,10ns,21,20
400,76,652,47181952,URMA_WRITE,7,10ns,21,20
401,148,724,47181952,URMA_WRITE,7,10ns,21,20
402,220,796,47181952,URMA_WRITE,7,10ns,21,20
403,292,868,47181952,URMA_WRITE,7,10ns,21,20
404,364,940,47181952,URMA_WRITE,7,10ns,21,20
405,436,1012,47181952,URMA_WRITE,7,10ns,21,20
406,508,1084,47181952,URMA_WRITE,7,10ns,21,20
407,580,1156,47181952,URMA_WRITE,7,10ns,21,20
408,652,1228,47181952,URMA_WRITE,7,10ns,21,20
409,724,1300,47181952,URMA_WRITE,7,10ns,21,20
410,796,4,47181952,URMA_WRITE,7,10ns,21,20
411,868,76,47181952,URMA_WRITE,7,10ns,21,20
412,940,148,47181952,URMA_WRITE,7,10ns,21,20
413,1012,220,47181952,URMA_WRITE,7,10ns,21,20
414,1084,292,47181952,URMA_WRITE,7,10ns,21,20
415,1156,364,47181952,URMA_WRITE,7,10ns,21,20
416,1228,436,47179672,URMA_WRITE,7,10ns,21,20
417,1300,508,47181952,URMA_WRITE,7,10ns,21,20
418,4,292,94363904,URMA_WRITE,7,10ns,22,21
419,76,364,94363904,URMA_WRITE,7,10ns,22,21
420,148,436,94363904,URMA_WRITE,7,10ns,22,21
421,220,508,94363904,URMA_WRITE,7,10ns,22,21
422,292,580,94363904,URMA_WRITE,7,10ns,22,21
423,364,652,94363904,URMA_WRITE,7,10ns,22,21
424,436,724,94361624,URMA_WRITE,7,10ns,22,21
425,508,796,94363904,URMA_WRITE,7,10ns,22,21
426,580,868,94363904,URMA_WRITE,7,10ns,22,21
427,652,940,94363904,URMA_WRITE,7,10ns,22,21
428,724,1012,94363904,URMA_WRITE,7,10ns,22,21
429,796,1084,94363904,URMA_WRITE,7,10ns,22,21
430,868,1156,94363904,URMA_WRITE,7,10ns,22,21
431,940,1228,94363904,URMA_WRITE,7,10ns,22,21
432,1012,1300,94363904,URMA_WRITE,7,10ns,22,21
433,1084,4,94363904,URMA_WRITE,7,10ns,22,21
434,1156,76,94363904,URMA_WRITE,7,10ns,22,21
435,1228,148,94361624,URMA_WRITE,7,10ns,22,21
436,1300,220,94363904,URMA_WRITE,7,10ns,22,21
437,4,148,235909760,URMA_WRITE,7,10ns,23,22
438,76,220,235909760,URMA_WRITE,7,10ns,23,22
439,148,292,235907480,URMA_WRITE,7,10ns,23,22
440,220,364,235909760,URMA_WRITE,7,10ns,23,22
441,292,436,235909760,URMA_WRITE,7,10ns,23,22
442,364,508,235909760,URMA_WRITE,7,10ns,23,22
443,436,580,235907480,URMA_WRITE,7,10ns,23,22
444,508,652,235909760,URMA_WRITE,7,10ns,23,22
445,580,724,235909760,URMA_WRITE,7,10ns,23,22
446,652,796,235909760,URMA_WRITE,7,10ns,23,22
447,724,868,235907480,URMA_WRITE,7,10ns,23,22
448,796,940,235909760,URMA_WRITE,7,10ns,23,22
449,868,1012,235909760,URMA_WRITE,7,10ns,23,22
450,940,1084,235909760,URMA_WRITE,7,10ns,23,22
451,1012,1156,235907480,URMA_WRITE,7,10ns,23,22
452,1084,1228,235909760,URMA_WRITE,7,10ns,23,22
453,1156,1300,235909760,URMA_WRITE,7,10ns,23,22
454,1228,4,235907480,URMA_WRITE,7,10ns,23,22
455,1300,76,235909760,URMA_WRITE,7,10ns,23,22
456,4,76,424635288,URMA_WRITE,7,10ns,24,23
457,76,148,424637568,URMA_WRITE,7,10ns,24,23
458,148,220,424635288,URMA_WRITE,7,10ns,24,23
459,220,292,424637568,URMA_WRITE,7,10ns,24,23
460,292,364,424635288,URMA_WRITE,7,10ns,24,23
461,364,436,424637568,URMA_WRITE,7,10ns,24,23
462,436,508,424635288,URMA_WRITE,7,10ns,24,23
463,508,580,424637568,URMA_WRITE,7,10ns,24,23
464,580,652,424635288,URMA_WRITE,7,10ns,24,23
465,652,724,424637568,URMA_WRITE,7,10ns,24,23
466,724,796,424635288,URMA_WRITE,7,10ns,24,23
467,796,868,424637568,URMA_WRITE,7,10ns,24,23
468,868,940,424635288,URMA_WRITE,7,10ns,24,23
469,940,1012,424637568,URMA_WRITE,7,10ns,24,23
470,1012,1084,424635288,URMA_WRITE,7,10ns,24,23
471,1084,1156,424637568,URMA_WRITE,7,10ns,24,23
472,1156,1228,424637568,URMA_WRITE,7,10ns,24,23
473,1228,1300,424635288,URMA_WRITE,7,10ns,24,23
