taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
38,0,288,51842585,URMA_WRITE,7,10ns,2,1
39,72,360,51842585,URMA_WRITE,7,10ns,2,1
40,144,432,51842585,URMA_WRITE,7,10ns,2,1
41,216,504,51842585,URMA_WRITE,7,10ns,2,1
42,288,576,51842585,URMA_WRITE,7,10ns,2,1
43,360,648,51842585,URMA_WRITE,7,10ns,2,1
44,432,720,51842524,URMA_WRITE,7,10ns,2,1
45,504,792,51842585,URMA_WRITE,7,10ns,2,1
46,576,864,51842585,URMA_WRITE,7,10ns,2,1
47,648,936,51842585,URMA_WRITE,7,10ns,2,1
48,720,1008,51842585,URMA_WRITE,7,10ns,2,1
49,792,1080,51842585,URMA_WRITE,7,10ns,2,1
50,864,1152,51842585,URMA_WRITE,7,10ns,2,1
51,936,1224,51842585,URMA_WRITE,7,10ns,2,1
52,1008,1296,51842585,URMA_WRITE,7,10ns,2,1
53,1080,0,51842585,URMA_WRITE,7,10ns,2,1
54,1152,72,51842585,URMA_WRITE,7,10ns,2,1
55,1224,144,51842524,URMA_WRITE,7,10ns,2,1
56,1296,216,51842585,URMA_WRITE,7,10ns,2,1
57,0,144,129606464,URMA_WRITE,7,10ns,3,2
58,72,216,129606464,URMA_WRITE,7,10ns,3,2
59,144,288,129606403,URMA_WRITE,7,10ns,3,2
60,216,360,129606464,URMA_WRITE,7,10ns,3,2
61,288,432,129606464,URMA_WRITE,7,10ns,3,2
62,360,504,129606464,URMA_WRITE,7,10ns,3,2
63,432,576,129606403,URMA_WRITE,7,10ns,3,2
64,504,648,129606464,URMA_WRITE,7,10ns,3,2
65,576,720,129606464,URMA_WRITE,7,10ns,3,2
66,648,792,129606464,URMA_WRITE,7,10ns,3,2
67,720,864,129606403,URMA_WRITE,7,10ns,3,2
68,792,936,129606464,URMA_WRITE,7,10ns,3,2
69,864,1008,129606464,URMA_WRITE,7,10ns,3,2
70,936,1080,129606464,URMA_WRITE,7,10ns,3,2
71,1008,1152,129606403,URMA_WRITE,7,10ns,3,2
72,1080,1224,129606464,URMA_WRITE,7,10ns,3,2
73,1152,1296,129606464,URMA_WRITE,7,10ns,3,2
74,1224,0,129606403,URMA_WRITE,7,10ns,3,2
75,1296,72,129606464,URMA_WRITE,7,10ns,3,2
76,0,72,233291574,URMA_WRITE,7,10ns,4,3
77,72,144,233291635,URMA_WRITE,7,10ns,4,3
78,144,216,233291574,URMA_WRITE,7,10ns,4,3
79,216,288,233291635,URMA_WRITE,7,10ns,4,3
80,288,360,233291574,URMA_WRITE,7,10ns,4,3
81,360,432,233291635,URMA_WRITE,7,10ns,4,3
82,432,504,233291574,URMA_WRITE,7,10ns,4,3
83,504,576,233291635,URMA_WRITE,7,10ns,4,3
84,576,648,233291574,URMA_WRITE,7,10ns,4,3
85,648,720,233291635,URMA_WRITE,7,10ns,4,3
86,720,792,233291574,URMA_WRITE,7,10ns,4,3
87,792,864,233291635,URMA_WRITE,7,10ns,4,3
88,864,936,233291574,URMA_WRITE,7,10ns,4,3
89,936,1008,233291635,URMA_WRITE,7,10ns,4,3
90,1008,1080,233291574,URMA_WRITE,7,10ns,4,3
91,1080,1152,233291635,URMA_WRITE,7,10ns,4,3
92,1152,1224,233291635,URMA_WRITE,7,10ns,4,3
93,1224,1296,233291574,URMA_WRITE,7,10ns,4,3
94,1296,0,233291635,URMA_WRITE,7,10ns,4,3
95,1,1153,25921292,URMA_WRITE,7,10ns,5,
96,73,1225,25921292,URMA_WRITE,7,10ns,5,
97,145,1297,25921292,URMA_WRITE,7,10ns,5,
98,217,1,25921292,URMA_WRITE,7,10ns,5,
99,289,73,25921292,URMA_WRITE,7,10ns,5,
100,361,145,25921292,URMA_WRITE,7,10ns,5,
101,433,217,25921292,URMA_WRITE,7,10ns,5,
102,505,289,25921292,URMA_WRITE,7,10ns,5,
103,577,361,25921292,URMA_WRITE,7,10ns,5,
104,649,433,25921292,URMA_WRITE,7,10ns,5,
105,721,505,25921292,URMA_WRITE,7,10ns,5,
106,793,577,25921292,URMA_WRITE,7,10ns,5,
107,865,649,25921292,URMA_WRITE,7,10ns,5,
108,937,721,25921292,URMA_WRITE,7,10ns,5,
109,1009,793,25921292,URMA_WRITE,7,10ns,5,
110,1081,865,25921292,URMA_WRITE,7,10ns,5,
111,1153,937,25921292,URMA_WRITE,7,10ns,5,
112,1225,1009,25921232,URMA_WRITE,7,10ns,5,
113,1297,1081,25921292,URMA_WRITE,7,10ns,5,
114,1,577,25921292,URMA_WRITE,7,10ns,6,5
115,73,649,25921292,URMA_WRITE,7,10ns,6,5
116,145,721,25921292,URMA_WRITE,7,10ns,6,5
117,217,793,25921292,URMA_WRITE,7,10ns,6,5
118,289,865,25921292,URMA_WRITE,7,10ns,6,5
119,361,937,25921292,URMA_WRITE,7,10ns,6,5
120,433,1009,25921292,URMA_WRITE,7,10ns,6,5
121,505,1081,25921292,URMA_WRITE,7,10ns,6,5
122,577,1153,25921292,URMA_WRITE,7,10ns,6,5
123,649,1225,25921292,URMA_WRITE,7,10ns,6,5
124,721,1297,25921292,URMA_WRITE,7,10ns,6,5
125,793,1,25921292,URMA_WRITE,7,10ns,6,5
126,865,73,25921292,URMA_WRITE,7,10ns,6,5
127,937,145,25921292,URMA_WRITE,7,10ns,6,5
128,1009,217,25921292,URMA_WRITE,7,10ns,6,5
129,1081,289,25921292,URMA_WRITE,7,10ns,6,5
130,1153,361,25921292,URMA_WRITE,7,10ns,6,5
131,1225,433,25921232,URMA_WRITE,7,10ns,6,5
132,1297,505,25921292,URMA_WRITE,7,10ns,6,5
133,1,289,51842585,URMA_WRITE,7,10ns,7,6
134,73,361,51842585,URMA_WRITE,7,10ns,7,6
135,145,433,51842585,URMA_WRITE,7,10ns,7,6
136,217,505,51842585,URMA_WRITE,7,10ns,7,6
137,289,577,51842585,URMA_WRITE,7,10ns,7,6
138,361,649,51842585,URMA_WRITE,7,10ns,7,6
139,433,721,51842524,URMA_WRITE,7,10ns,7,6
140,505,793,51842585,URMA_WRITE,7,10ns,7,6
141,577,865,51842585,URMA_WRITE,7,10ns,7,6
142,649,937,51842585,URMA_WRITE,7,10ns,7,6
143,721,1009,51842585,URMA_WRITE,7,10ns,7,6
144,793,1081,51842585,URMA_WRITE,7,10ns,7,6
145,865,1153,51842585,URMA_WRITE,7,10ns,7,6
146,937,1225,51842585,URMA_WRITE,7,10ns,7,6
147,1009,1297,51842585,URMA_WRITE,7,10ns,7,6
148,1081,1,51842585,URMA_WRITE,7,10ns,7,6
149,1153,73,51842585,URMA_WRITE,7,10ns,7,6
150,1225,145,51842524,URMA_WRITE,7,10ns,7,6
151,1297,217,51842585,URMA_WRITE,7,10ns,7,6
152,1,145,129606464,URMA_WRITE,7,10ns,8,7
153,73,217,129606464,URMA_WRITE,7,10ns,8,7
154,145,289,129606403,URMA_WRITE,7,10ns,8,7
155,217,361,129606464,URMA_WRITE,7,10ns,8,7
156,289,433,129606464,URMA_WRITE,7,10ns,8,7
157,361,505,129606464,URMA_WRITE,7,10ns,8,7
158,433,577,129606403,URMA_WRITE,7,10ns,8,7
159,505,649,129606464,URMA_WRITE,7,10ns,8,7
160,577,721,129606464,URMA_WRITE,7,10ns,8,7
161,649,793,129606464,URMA_WRITE,7,10ns,8,7
162,721,865,129606403,URMA_WRITE,7,10ns,8,7
163,793,937,129606464,URMA_WRITE,7,10ns,8,7
164,865,1009,129606464,URMA_WRITE,7,10ns,8,7
165,937,1081,129606464,URMA_WRITE,7,10ns,8,7
166,1009,1153,129606403,URMA_WRITE,7,10ns,8,7
167,1081,1225,129606464,URMA_WRITE,7,10ns,8,7
168,1153,1297,129606464,URMA_WRITE,7,10ns,8,7
169,1225,1,129606403,URMA_WRITE,7,10ns,8,7
170,1297,73,129606464,URMA_WRITE,7,10ns,8,7
171,1,73,233291574,URMA_WRITE,7,10ns,9,8
172,73,145,233291635,URMA_WRITE,7,10ns,9,8
173,145,217,233291574,URMA_WRITE,7,10ns,9,8
174,217,289,233291635,URMA_WRITE,7,10ns,9,8
175,289,361,233291574,URMA_WRITE,7,10ns,9,8
176,361,433,233291635,URMA_WRITE,7,10ns,9,8
177,433,505,233291574,URMA_WRITE,7,10ns,9,8
178,505,577,233291635,URMA_WRITE,7,10ns,9,8
179,577,649,233291574,URMA_WRITE,7,10ns,9,8
180,649,721,233291635,URMA_WRITE,7,10ns,9,8
181,721,793,233291574,URMA_WRITE,7,10ns,9,8
182,793,865,233291635,URMA_WRITE,7,10ns,9,8
183,865,937,233291574,URMA_WRITE,7,10ns,9,8
184,937,1009,233291635,URMA_WRITE,7,10ns,9,8
185,1009,1081,233291574,URMA_WRITE,7,10ns,9,8
186,1081,1153,233291635,URMA_WRITE,7,10ns,9,8
187,1153,1225,233291635,URMA_WRITE,7,10ns,9,8
188,1225,1297,233291574,URMA_WRITE,7,10ns,9,8
189,1297,1,233291635,URMA_WRITE,7,10ns,9,8
190,2,1154,25921292,URMA_WRITE,7,10ns,10,
191,74,1226,25921292,URMA_WRITE,7,10ns,10,
192,146,1298,25921292,URMA_WRITE,7,10ns,10,
193,218,2,25921292,URMA_WRITE,7,10ns,10,
194,290,74,25921292,URMA_WRITE,7,10ns,10,
195,362,146,25921292,URMA_WRITE,7,10ns,10,
196,434,218,25921292,URMA_WRITE,7,10ns,10,
197,506,290,25921292,URMA_WRITE,7,10ns,10,
198,578,362,25921292,URMA_WRITE,7,10ns,10,
199,650,434,25921292,URMA_WRITE,7,10ns,10,
200,722,506,25921292,URMA_WRITE,7,10ns,10,
201,794,578,25921292,URMA_WRITE,7,10ns,10,
202,866,650,25921292,URMA_WRITE,7,10ns,10,
203,938,722,25921292,URMA_WRITE,7,10ns,10,
204,1010,794,25921292,URMA_WRITE,7,10ns,10,
205,1082,866,25921292,URMA_WRITE,7,10ns,10,
206,1154,938,25921292,URMA_WRITE,7,10ns,10,
207,1226,1010,25921232,URMA_WRITE,7,10ns,10,
208,1298,1082,25921292,URMA_WRITE,7,10ns,10,
209,2,578,25921292,URMA_WRITE,7,10ns,11,10
210,74,650,25921292,URMA_WRITE,7,10ns,11,10
211,146,722,25921292,URMA_WRITE,7,10ns,11,10
212,218,794,25921292,URMA_WRITE,7,10ns,11,10
213,290,866,25921292,URMA_WRITE,7,10ns,11,10
214,362,938,25921292,URMA_WRITE,7,10ns,11,10
215,434,1010,25921292,URMA_WRITE,7,10ns,11,10
216,506,1082,25921292,URMA_WRITE,7,10ns,11,10
217,578,1154,25921292,URMA_WRITE,7,10ns,11,10
218,650,1226,25921292,URMA_WRITE,7,10ns,11,10
219,722,1298,25921292,URMA_WRITE,7,10ns,11,10
220,794,2,25921292,URMA_WRITE,7,10ns,11,10
221,866,74,25921292,URMA_WRITE,7,10ns,11,10
222,938,146,25921292,URMA_WRITE,7,10ns,11,10
223,1010,218,25921292,URMA_WRITE,7,10ns,11,10
224,1082,290,25921292,URMA_WRITE,7,10ns,11,10
225,1154,362,25921292,URMA_WRITE,7,10ns,11,10
226,1226,434,25921232,URMA_WRITE,7,10ns,11,10
227,1298,506,25921292,URMA_WRITE,7,10ns,11,10
228,2,290,51842585,URMA_WRITE,7,10ns,12,11
229,74,362,51842585,URMA_WRITE,7,10ns,12,11
230,146,434,51842585,URMA_WRITE,7,10ns,12,11
231,218,506,51842585,URMA_WRITE,7,10ns,12,11
232,290,578,51842585,URMA_WRITE,7,10ns,12,11
233,362,650,51842585,URMA_WRITE,7,10ns,12,11
234,434,722,51842524,URMA_WRITE,7,10ns,12,11
235,506,794,51842585,URMA_WRITE,7,10ns,12,11
236,578,866,51842585,URMA_WRITE,7,10ns,12,11
237,650,938,51842585,URMA_WRITE,7,10ns,12,11
238,722,1010,51842585,URMA_WRITE,7,10ns,12,11
239,794,1082,51842585,URMA_WRITE,7,10ns,12,11
240,866,1154,51842585,URMA_WRITE,7,10ns,12,11
241,938,1226,51842585,URMA_WRITE,7,10ns,12,11
242,1010,1298,51842585,URMA_WRITE,7,10ns,12,11
243,1082,2,51842585,URMA_WRITE,7,10ns,12,11
244,1154,74,51842585,URMA_WRITE,7,10ns,12,11
245,1226,146,51842524,URMA_WRITE,7,10ns,12,11
246,1298,218,51842585,URMA_WRITE,7,10ns,12,11
247,2,146,129606464,URMA_WRITE,7,10ns,13,12
248,74,218,129606464,URMA_WRITE,7,10ns,13,12
249,146,290,129606403,URMA_WRITE,7,10ns,13,12
250,218,362,129606464,URMA_WRITE,7,10ns,13,12
251,290,434,129606464,URMA_WRITE,7,10ns,13,12
252,362,506,129606464,URMA_WRITE,7,10ns,13,12
253,434,578,129606403,URMA_WRITE,7,10ns,13,12
254,506,650,129606464,URMA_WRITE,7,10ns,13,12
255,578,722,129606464,URMA_WRITE,7,10ns,13,12
256,650,794,129606464,URMA_WRITE,7,10ns,13,12
257,722,866,129606403,URMA_WRITE,7,10ns,13,12
258,794,938,129606464,URMA_WRITE,7,10ns,13,12
259,866,1010,129606464,URMA_WRITE,7,10ns,13,12
260,938,1082,129606464,URMA_WRITE,7,10ns,13,12
261,1010,1154,129606403,URMA_WRITE,7,10ns,13,12
262,1082,1226,129606464,URMA_WRITE,7,10ns,13,12
263,1154,1298,129606464,URMA_WRITE,7,10ns,13,12
264,1226,2,129606403,URMA_WRITE,7,10ns,13,12
265,1298,74,129606464,URMA_WRITE,7,10ns,13,12
266,2,74,233291574,URMA_WRITE,7,10ns,14,13
267,74,146,233291635,URMA_WRITE,7,10ns,14,13
268,146,218,233291574,URMA_WRITE,7,10ns,14,13
269,218,290,233291635,URMA_WRITE,7,10ns,14,13
270,290,362,233291574,URMA_WRITE,7,10ns,14,13
271,362,434,233291635,URMA_WRITE,7,10ns,14,13
272,434,506,233291574,URMA_WRITE,7,10ns,14,13
273,506,578,233291635,URMA_WRITE,7,10ns,14,13
274,578,650,233291574,URMA_WRITE,7,10ns,14,13
275,650,722,233291635,URMA_WRITE,7,10ns,14,13
276,722,794,233291574,URMA_WRITE,7,10ns,14,13
277,794,866,233291635,URMA_WRITE,7,10ns,14,13
278,866,938,233291574,URMA_WRITE,7,10ns,14,13
279,938,1010,233291635,URMA_WRITE,7,10ns,14,13
280,1010,1082,233291574,URMA_WRITE,7,10ns,14,13
281,1082,1154,233291635,URMA_WRITE,7,10ns,14,13
282,1154,1226,233291635,URMA_WRITE,7,10ns,14,13
283,1226,1298,233291574,URMA_WRITE,7,10ns,14,13
284,1298,2,233291635,URMA_WRITE,7,10ns,14,13
285,3,1155,25921292,URMA_WRITE,7,10ns,15,
286,75,1227,25921292,URMA_WRITE,7,10ns,15,
287,147,1299,25921292,URMA_WRITE,7,10ns,15,
288,219,3,25921292,URMA_WRITE,7,10ns,15,
289,291,75,25921292,URMA_WRITE,7,10ns,15,
290,363,147,25921292,URMA_WRITE,7,10ns,15,
291,435,219,25921292,URMA_WRITE,7,10ns,15,
292,507,291,25921292,URMA_WRITE,7,10ns,15,
293,579,363,25921292,URMA_WRITE,7,10ns,15,
294,651,435,25921292,URMA_WRITE,7,10ns,15,
295,723,507,25921292,URMA_WRITE,7,10ns,15,
296,795,579,25921292,URMA_WRITE,7,10ns,15,
297,867,651,25921292,URMA_WRITE,7,10ns,15,
298,939,723,25921292,URMA_WRITE,7,10ns,15,
299,1011,795,25921292,URMA_WRITE,7,10ns,15,
300,1083,867,25921292,URMA_WRITE,7,10ns,15,
301,1155,939,25921292,URMA_WRITE,7,10ns,15,
302,1227,1011,25921232,URMA_WRITE,7,10ns,15,
303,1299,1083,25921292,URMA_WRITE,7,10ns,15,
304,3,579,25921292,URMA_WRITE,7,10ns,16,15
305,75,651,25921292,URMA_WRITE,7,10ns,16,15
306,147,723,25921292,URMA_WRITE,7,10ns,16,15
307,219,795,25921292,URMA_WRITE,7,10ns,16,15
308,291,867,25921292,URMA_WRITE,7,10ns,16,15
309,363,939,25921292,URMA_WRITE,7,10ns,16,15
310,435,1011,25921292,URMA_WRITE,7,10ns,16,15
311,507,1083,25921292,URMA_WRITE,7,10ns,16,15
312,579,1155,25921292,URMA_WRITE,7,10ns,16,15
313,651,1227,25921292,URMA_WRITE,7,10ns,16,15
314,723,1299,25921292,URMA_WRITE,7,10ns,16,15
315,795,3,25921292,URMA_WRITE,7,10ns,16,15
316,867,75,25921292,URMA_WRITE,7,10ns,16,15
317,939,147,25921292,URMA_WRITE,7,10ns,16,15
318,1011,219,25921292,URMA_WRITE,7,10ns,16,15
319,1083,291,25921292,URMA_WRITE,7,10ns,16,15
320,1155,363,25921292,URMA_WRITE,7,10ns,16,15
321,1227,435,25921232,URMA_WRITE,7,10ns,16,15
322,1299,507,25921292,URMA_WRITE,7,10ns,16,15
323,3,291,51842585,URMA_WRITE,7,10ns,17,16
324,75,363,51842585,URMA_WRITE,7,10ns,17,16
325,147,435,51842585,URMA_WRITE,7,10ns,17,16
326,219,507,51842585,URMA_WRITE,7,10ns,17,16
327,291,579,51842585,URMA_WRITE,7,10ns,17,16
328,363,651,51842585,URMA_WRITE,7,10ns,17,16
329,435,723,51842524,URMA_WRITE,7,10ns,17,16
330,507,795,51842585,URMA_WRITE,7,10ns,17,16
331,579,867,51842585,URMA_WRITE,7,10ns,17,16
332,651,939,51842585,URMA_WRITE,7,10ns,17,16
333,723,1011,51842585,URMA_WRITE,7,10ns,17,16
334,795,1083,51842585,URMA_WRITE,7,10ns,17,16
335,867,1155,51842585,URMA_WRITE,7,10ns,17,16
336,939,1227,51842585,URMA_WRITE,7,10ns,17,16
337,1011,1299,51842585,URMA_WRITE,7,10ns,17,16
338,1083,3,51842585,URMA_WRITE,7,10ns,17,16
339,1155,75,51842585,URMA_WRITE,7,10ns,17,16
340,1227,147,51842524,URMA_WRITE,7,10ns,17,16
341,1299,219,51842585,URMA_WRITE,7,10ns,17,16
342,3,147,129606464,URMA_WRITE,7,10ns,18,17
343,75,219,129606464,URMA_WRITE,7,10ns,18,17
344,147,291,129606403,URMA_WRITE,7,10ns,18,17
345,219,363,129606464,URMA_WRITE,7,10ns,18,17
346,291,435,129606464,URMA_WRITE,7,10ns,18,17
347,363,507,129606464,URMA_WRITE,7,10ns,18,17
348,435,579,129606403,URMA_WRITE,7,10ns,18,17
349,507,651,129606464,URMA_WRITE,7,10ns,18,17
350,579,723,129606464,URMA_WRITE,7,10ns,18,17
351,651,795,129606464,URMA_WRITE,7,10ns,18,17
352,723,867,129606403,URMA_WRITE,7,10ns,18,17
353,795,939,129606464,URMA_WRITE,7,10ns,18,17
354,867,1011,129606464,URMA_WRITE,7,10ns,18,17
355,939,1083,129606464,URMA_WRITE,7,10ns,18,17
356,1011,1155,129606403,URMA_WRITE,7,10ns,18,17
357,1083,1227,129606464,URMA_WRITE,7,10ns,18,17
358,1155,1299,129606464,URMA_WRITE,7,10ns,18,17
359,1227,3,129606403,URMA_WRITE,7,10ns,18,17
360,1299,75,129606464,URMA_WRITE,7,10ns,18,17
361,3,75,233291574,URMA_WRITE,7,10ns,19,18
362,75,147,233291635,URMA_WRITE,7,10ns,19,18
363,147,219,233291574,URMA_WRITE,7,10ns,19,18
364,219,291,233291635,URMA_WRITE,7,10ns,19,18
365,291,363,233291574,URMA_WRITE,7,10ns,19,18
366,363,435,233291635,URMA_WRITE,7,10ns,19,18
367,435,507,233291574,URMA_WRITE,7,10ns,19,18
368,507,579,233291635,URMA_WRITE,7,10ns,19,18
369,579,651,233291574,URMA_WRITE,7,10ns,19,18
370,651,723,233291635,URMA_WRITE,7,10ns,19,18
371,723,795,233291574,URMA_WRITE,7,10ns,19,18
372,795,867,233291635,URMA_WRITE,7,10ns,19,18
373,867,939,233291574,URMA_WRITE,7,10ns,19,18
374,939,1011,233291635,URMA_WRITE,7,10ns,19,18
375,1011,1083,233291574,URMA_WRITE,7,10ns,19,18
376,1083,1155,233291635,URMA_WRITE,7,10ns,19,18
377,1155,1227,233291635,URMA_WRITE,7,10ns,19,18
378,1227,1299,233291574,URMA_WRITE,7,10ns,19,18
379,1299,3,233291635,URMA_WRITE,7,10ns,19,18
380,4,1156,25921292,URMA_WRITE,7,10ns,20,
381,76,1228,25921292,URMA_WRITE,7,10ns,20,
382,148,1300,25921292,URMA_WRITE,7,10ns,20,
383,220,4,25921292,URMA_WRITE,7,10ns,20,
384,292,76,25921292,URMA_WRITE,7,10ns,20,
385,364,148,25921292,URMA_WRITE,7,10ns,20,
386,436,220,25921292,URMA_WRITE,7,10ns,20,
387,508,292,25921292,URMA_WRITE,7,10ns,20,
388,580,364,25921292,URMA_WRITE,7,10ns,20,
389,652,436,25921292,URMA_WRITE,7,10ns,20,
390,724,508,25921292,URMA_WRITE,7,10ns,20,
391,796,580,25921292,URMA_WRITE,7,10ns,20,
392,868,652,25921292,URMA_WRITE,7,10ns,20,
393,940,724,25921292,URMA_WRITE,7,10ns,20,
394,1012,796,25921292,URMA_WRITE,7,10ns,20,
395,1084,868,25921292,URMA_WRITE,7,10ns,20,
396,1156,940,25921292,URMA_WRITE,7,10ns,20,
397,1228,1012,25921232,URMA_WRITE,7,10ns,20,
398,1300,1084,25921292,URMA_WRITE,7,10ns,20,
399,4,580,25921292,URMA_WRITE,7,10ns,21,20
400,76,652,25921292,URMA_WRITE,7,10ns,21,20
401,148,724,25921292,URMA_WRITE,7,10ns,21,20
402,220,796,25921292,URMA_WRITE,7,10ns,21,20
403,292,868,25921292,URMA_WRITE,7,10ns,21,20
404,364,940,25921292,URMA_WRITE,7,10ns,21,20
405,436,1012,25921292,URMA_WRITE,7,10ns,21,20
406,508,1084,25921292,URMA_WRITE,7,10ns,21,20
407,580,1156,25921292,URMA_WRITE,7,10ns,21,20
408,652,1228,25921292,URMA_WRITE,7,10ns,21,20
409,724,1300,25921292,URMA_WRITE,7,10ns,21,20
410,796,4,25921292,URMA_WRITE,7,10ns,21,20
411,868,76,25921292,URMA_WRITE,7,10ns,21,20
412,940,148,25921292,URMA_WRITE,7,10ns,21,20
413,1012,220,25921292,URMA_WRITE,7,10ns,21,20
414,1084,292,25921292,URMA_WRITE,7,10ns,21,20
415,1156,364,25921292,URMA_WRITE,7,10ns,21,20
416,1228,436,25921232,URMA_WRITE,7,10ns,21,20
417,1300,508,25921292,URMA_WRITE,7,10ns,21,20
418,4,292,51842585,URMA_WRITE,7,10ns,22,21
419,76,364,51842585,URMA_WRITE,7,10ns,22,21
420,148,436,51842585,URMA_WRITE,7,10ns,22,21
421,220,508,51842585,URMA_WRITE,7,10ns,22,21
422,292,580,51842585,URMA_WRITE,7,10ns,22,21
423,364,652,51842585,URMA_WRITE,7,10ns,22,21
424,436,724,51842524,URMA_WRITE,7,10ns,22,21
425,508,796,51842585,URMA_WRITE,7,10ns,22,21
426,580,868,51842585,URMA_WRITE,7,10ns,22,21
427,652,940,51842585,URMA_WRITE,7,10ns,22,21
428,724,1012,51842585,URMA_WRITE,7,10ns,22,21
429,796,1084,51842585,URMA_WRITE,7,10ns,22,21
430,868,1156,51842585,URMA_WRITE,7,10ns,22,21
431,940,1228,51842585,URMA_WRITE,7,10ns,22,21
432,1012,1300,51842585,URMA_WRITE,7,10ns,22,21
433,1084,4,51842585,URMA_WRITE,7,10ns,22,21
434,1156,76,51842585,URMA_WRITE,7,10ns,22,21
435,1228,148,51842524,URMA_WRITE,7,10ns,22,21
436,1300,220,51842585,URMA_WRITE,7,10ns,22,21
437,4,148,129606464,URMA_WRITE,7,10ns,23,22
438,76,220,129606464,URMA_WRITE,7,10ns,23,22
439,148,292,129606403,URMA_WRITE,7,10ns,23,22
440,220,364,129606464,URMA_WRITE,7,10ns,23,22
441,292,436,129606464,URMA_WRITE,7,10ns,23,22
442,364,508,129606464,URMA_WRITE,7,10ns,23,22
443,436,580,129606403,URMA_WRITE,7,10ns,23,22
444,508,652,129606464,URMA_WRITE,7,10ns,23,22
445,580,724,129606464,URMA_WRITE,7,10ns,23,22
446,652,796,129606464,URMA_WRITE,7,10ns,23,22
447,724,868,129606403,URMA_WRITE,7,10ns,23,22
448,796,940,129606464,URMA_WRITE,7,10ns,23,22
449,868,1012,129606464,URMA_WRITE,7,10ns,23,22
450,940,1084,129606464,URMA_WRITE,7,10ns,23,22
451,1012,1156,129606403,URMA_WRITE,7,10ns,23,22
452,1084,1228,129606464,URMA_WRITE,7,10ns,23,22
453,1156,1300,129606464,URMA_WRITE,7,10ns,23,22
454,1228,4,129606403,URMA_WRITE,7,10ns,23,22
455,1300,76,129606464,URMA_WRITE,7,10ns,23,22
456,4,76,233291574,URMA_WRITE,7,10ns,24,23
457,76,148,233291635,URMA_WRITE,7,10ns,24,23
458,148,220,233291574,URMA_WRITE,7,10ns,24,23
459,220,292,233291635,URMA_WRITE,7,10ns,24,23
460,292,364,233291574,URMA_WRITE,7,10ns,24,23
461,364,436,233291635,URMA_WRITE,7,10ns,24,23
462,436,508,233291574,URMA_WRITE,7,10ns,24,23
463,508,580,233291635,URMA_WRITE,7,10ns,24,23
464,580,652,233291574,URMA_WRITE,7,10ns,24,23
465,652,724,233291635,URMA_WRITE,7,10ns,24,23
466,724,796,233291574,URMA_WRITE,7,10ns,24,23
467,796,868,233291635,URMA_WRITE,7,10ns,24,23
468,868,940,233291574,URMA_WRITE,7,10ns,24,23
469,940,1012,233291635,URMA_WRITE,7,10ns,24,23
470,1012,1084,233291574,URMA_WRITE,7,10ns,24,23
471,1084,1156,233291635,URMA_WRITE,7,10ns,24,23
472,1156,1228,233291635,URMA_WRITE,7,10ns,24,23
473,1228,1300,233291574,URMA_WRITE,7,10ns,24,23
