taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
418,4,1084,1387702,URMA_WRITE,7,10ns,22,21
419,76,1156,1387702,URMA_WRITE,7,10ns,22,21
420,148,1228,1387688,URMA_WRITE,7,10ns,22,21
421,220,1300,1387702,URMA_WRITE,7,10ns,22,21
422,292,4,1387702,URMA_WRITE,7,10ns,22,21
423,364,76,1387702,URMA_WRITE,7,10ns,22,21
424,436,148,1387702,URMA_WRITE,7,10ns,22,21
425,508,220,1387702,URMA_WRITE,7,10ns,22,21
426,580,292,1387702,URMA_WRITE,7,10ns,22,21
427,652,364,1387702,URMA_WRITE,7,10ns,22,21
428,724,436,1387688,URMA_WRITE,7,10ns,22,21
429,796,508,1387702,URMA_WRITE,7,10ns,22,21
430,868,580,1387702,URMA_WRITE,7,10ns,22,21
431,940,652,1387702,URMA_WRITE,7,10ns,22,21
432,1012,724,1387702,URMA_WRITE,7,10ns,22,21
433,1084,796,1387702,URMA_WRITE,7,10ns,22,21
434,1156,868,1387702,URMA_WRITE,7,10ns,22,21
435,1228,940,1387702,URMA_WRITE,7,10ns,22,21
436,1300,1012,1387702,URMA_WRITE,7,10ns,22,21
437,4,796,693851,URMA_WRITE,7,10ns,23,22
438,76,868,693851,URMA_WRITE,7,10ns,23,22
439,148,940,693851,URMA_WRITE,7,10ns,23,22
440,220,1012,693851,URMA_WRITE,7,10ns,23,22
441,292,1084,693851,URMA_WRITE,7,10ns,23,22
442,364,1156,693851,URMA_WRITE,7,10ns,23,22
443,436,1228,693837,URMA_WRITE,7,10ns,23,22
444,508,1300,693851,URMA_WRITE,7,10ns,23,22
445,580,4,693851,URMA_WRITE,7,10ns,23,22
446,652,76,693851,URMA_WRITE,7,10ns,23,22
447,724,148,693851,URMA_WRITE,7,10ns,23,22
448,796,220,693851,URMA_WRITE,7,10ns,23,22
449,868,292,693851,URMA_WRITE,7,10ns,23,22
450,940,364,693851,URMA_WRITE,7,10ns,23,22
451,1012,436,693851,URMA_WRITE,7,10ns,23,22
452,1084,508,693851,URMA_WRITE,7,10ns,23,22
453,1156,580,693851,URMA_WRITE,7,10ns,23,22
454,1228,652,693851,URMA_WRITE,7,10ns,23,22
455,1300,724,693851,URMA_WRITE,7,10ns,23,22
456,4,220,693851,URMA_WRITE,7,10ns,24,23
457,76,292,693851,URMA_WRITE,7,10ns,24,23
458,148,364,693851,URMA_WRITE,7,10ns,24,23
459,220,436,693851,URMA_WRITE,7,10ns,24,23
460,292,508,693851,URMA_WRITE,7,10ns,24,23
461,364,580,693851,URMA_WRITE,7,10ns,24,23
462,436,652,693851,URMA_WRITE,7,10ns,24,23
463,508,724,693851,URMA_WRITE,7,10ns,24,23
464,580,796,693851,URMA_WRITE,7,10ns,24,23
465,652,868,693851,URMA_WRITE,7,10ns,24,23
466,724,940,693851,URMA_WRITE,7,10ns,24,23
467,796,1012,693851,URMA_WRITE,7,10ns,24,23
468,868,1084,693851,URMA_WRITE,7,10ns,24,23
469,940,1156,693851,URMA_WRITE,7,10ns,24,23
470,1012,1228,693837,URMA_WRITE,7,10ns,24,23
471,1084,1300,693851,URMA_WRITE,7,10ns,24,23
472,1156,4,693851,URMA_WRITE,7,10ns,24,23
473,1228,76,693851,URMA_WRITE,7,10ns,24,23
474,1300,148,693851,URMA_WRITE,7,10ns,24,23
475,5,1301,6244660,URMA_WRITE,7,10ns,25,
476,77,5,6244647,URMA_WRITE,7,10ns,25,
477,149,77,6244660,URMA_WRITE,7,10ns,25,
478,221,149,6244647,URMA_WRITE,7,10ns,25,
479,293,221,6244660,URMA_WRITE,7,10ns,25,
480,365,293,6244647,URMA_WRITE,7,10ns,25,
