taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
43,360,72,60991283,URMA_WRITE,7,10ns,2,1
44,432,144,60991283,URMA_WRITE,7,10ns,2,1
45,504,216,60991283,URMA_WRITE,7,10ns,2,1
46,576,288,60991283,URMA_WRITE,7,10ns,2,1
47,648,360,60991283,URMA_WRITE,7,10ns,2,1
48,720,432,60991154,URMA_WRITE,7,10ns,2,1
49,792,504,60991283,URMA_WRITE,7,10ns,2,1
50,864,576,60991283,URMA_WRITE,7,10ns,2,1
51,936,648,60991283,URMA_WRITE,7,10ns,2,1
52,1008,720,60991283,URMA_WRITE,7,10ns,2,1
53,1080,792,60991283,URMA_WRITE,7,10ns,2,1
54,1152,864,60991283,URMA_WRITE,7,10ns,2,1
55,1224,936,60991283,URMA_WRITE,7,10ns,2,1
56,1296,1008,60991283,URMA_WRITE,7,10ns,2,1
57,0,792,30495641,URMA_WRITE,7,10ns,3,2
58,72,864,30495641,URMA_WRITE,7,10ns,3,2
59,144,936,30495641,URMA_WRITE,7,10ns,3,2
60,216,1008,30495641,URMA_WRITE,7,10ns,3,2
61,288,1080,30495641,URMA_WRITE,7,10ns,3,2
62,360,1152,30495641,URMA_WRITE,7,10ns,3,2
63,432,1224,30495512,URMA_WRITE,7,10ns,3,2
64,504,1296,30495641,URMA_WRITE,7,10ns,3,2
65,576,0,30495641,URMA_WRITE,7,10ns,3,2
66,648,72,30495641,URMA_WRITE,7,10ns,3,2
67,720,144,30495641,URMA_WRITE,7,10ns,3,2
68,792,216,30495641,URMA_WRITE,7,10ns,3,2
69,864,288,30495641,URMA_WRITE,7,10ns,3,2
70,936,360,30495641,URMA_WRITE,7,10ns,3,2
71,1008,432,30495641,URMA_WRITE,7,10ns,3,2
72,1080,504,30495641,URMA_WRITE,7,10ns,3,2
73,1152,576,30495641,URMA_WRITE,7,10ns,3,2
74,1224,648,30495641,URMA_WRITE,7,10ns,3,2
75,1296,720,30495641,URMA_WRITE,7,10ns,3,2
76,0,216,30495641,URMA_WRITE,7,10ns,4,3
77,72,288,30495641,URMA_WRITE,7,10ns,4,3
78,144,360,30495641,URMA_WRITE,7,10ns,4,3
79,216,432,30495641,URMA_WRITE,7,10ns,4,3
80,288,504,30495641,URMA_WRITE,7,10ns,4,3
81,360,576,30495641,URMA_WRITE,7,10ns,4,3
82,432,648,30495641,URMA_WRITE,7,10ns,4,3
83,504,720,30495641,URMA_WRITE,7,10ns,4,3
84,576,792,30495641,URMA_WRITE,7,10ns,4,3
85,648,864,30495641,URMA_WRITE,7,10ns,4,3
86,720,936,30495641,URMA_WRITE,7,10ns,4,3
87,792,1008,30495641,URMA_WRITE,7,10ns,4,3
88,864,1080,30495641,URMA_WRITE,7,10ns,4,3
89,936,1152,30495641,URMA_WRITE,7,10ns,4,3
90,1008,1224,30495512,URMA_WRITE,7,10ns,4,3
91,1080,1296,30495641,URMA_WRITE,7,10ns,4,3
92,1152,0,30495641,URMA_WRITE,7,10ns,4,3
93,1224,72,30495641,URMA_WRITE,7,10ns,4,3
94,1296,144,30495641,URMA_WRITE,7,10ns,4,3
95,1,1297,274460774,URMA_WRITE,7,10ns,5,
96,73,1,274460645,URMA_WRITE,7,10ns,5,
97,145,73,274460774,URMA_WRITE,7,10ns,5,
98,217,145,274460645,URMA_WRITE,7,10ns,5,
99,289,217,274460774,URMA_WRITE,7,10ns,5,
100,361,289,274460645,URMA_WRITE,7,10ns,5,
101,433,361,274460774,URMA_WRITE,7,10ns,5,
102,505,433,274460645,URMA_WRITE,7,10ns,5,
103,577,505,274460774,URMA_WRITE,7,10ns,5,
104,649,577,274460645,URMA_WRITE,7,10ns,5,
105,721,649,274460774,URMA_WRITE,7,10ns,5,
106,793,721,274460645,URMA_WRITE,7,10ns,5,
107,865,793,274460774,URMA_WRITE,7,10ns,5,
108,937,865,274460645,URMA_WRITE,7,10ns,5,
109,1009,937,274460774,URMA_WRITE,7,10ns,5,
110,1081,1009,274460645,URMA_WRITE,7,10ns,5,
111,1153,1081,274460774,URMA_WRITE,7,10ns,5,
112,1225,1153,274460774,URMA_WRITE,7,10ns,5,
113,1297,1225,274460645,URMA_WRITE,7,10ns,5,
114,1,1225,152478078,URMA_WRITE,7,10ns,6,5
115,73,1297,152478208,URMA_WRITE,7,10ns,6,5
116,145,1,152478208,URMA_WRITE,7,10ns,6,5
117,217,73,152478208,URMA_WRITE,7,10ns,6,5
118,289,145,152478078,URMA_WRITE,7,10ns,6,5
119,361,217,152478208,URMA_WRITE,7,10ns,6,5
120,433,289,152478208,URMA_WRITE,7,10ns,6,5
121,505,361,152478208,URMA_WRITE,7,10ns,6,5
122,577,433,152478078,URMA_WRITE,7,10ns,6,5
123,649,505,152478208,URMA_WRITE,7,10ns,6,5
124,721,577,152478208,URMA_WRITE,7,10ns,6,5
125,793,649,152478208,URMA_WRITE,7,10ns,6,5
126,865,721,152478078,URMA_WRITE,7,10ns,6,5
127,937,793,152478208,URMA_WRITE,7,10ns,6,5
128,1009,865,152478208,URMA_WRITE,7,10ns,6,5
129,1081,937,152478208,URMA_WRITE,7,10ns,6,5
130,1153,1009,152478078,URMA_WRITE,7,10ns,6,5
131,1225,1081,152478208,URMA_WRITE,7,10ns,6,5
132,1297,1153,152478208,URMA_WRITE,7,10ns,6,5
133,1,1081,60991283,URMA_WRITE,7,10ns,7,6
134,73,1153,60991283,URMA_WRITE,7,10ns,7,6
135,145,1225,60991154,URMA_WRITE,7,10ns,7,6
136,217,1297,60991283,URMA_WRITE,7,10ns,7,6
137,289,1,60991283,URMA_WRITE,7,10ns,7,6
138,361,73,60991283,URMA_WRITE,7,10ns,7,6
139,433,145,60991283,URMA_WRITE,7,10ns,7,6
140,505,217,60991283,URMA_WRITE,7,10ns,7,6
141,577,289,60991283,URMA_WRITE,7,10ns,7,6
142,649,361,60991283,URMA_WRITE,7,10ns,7,6
143,721,433,60991154,URMA_WRITE,7,10ns,7,6
144,793,505,60991283,URMA_WRITE,7,10ns,7,6
145,865,577,60991283,URMA_WRITE,7,10ns,7,6
146,937,649,60991283,URMA_WRITE,7,10ns,7,6
147,1009,721,60991283,URMA_WRITE,7,10ns,7,6
148,1081,793,60991283,URMA_WRITE,7,10ns,7,6
149,1153,865,60991283,URMA_WRITE,7,10ns,7,6
150,1225,937,60991283,URMA_WRITE,7,10ns,7,6
151,1297,1009,60991283,URMA_WRITE,7,10ns,7,6
152,1,793,30495641,URMA_WRITE,7,10ns,8,7
153,73,865,30495641,URMA_WRITE,7,10ns,8,7
154,145,937,30495641,URMA_WRITE,7,10ns,8,7
155,217,1009,30495641,URMA_WRITE,7,10ns,8,7
156,289,1081,30495641,URMA_WRITE,7,10ns,8,7
157,361,1153,30495641,URMA_WRITE,7,10ns,8,7
158,433,1225,30495512,URMA_WRITE,7,10ns,8,7
159,505,1297,30495641,URMA_WRITE,7,10ns,8,7
160,577,1,30495641,URMA_WRITE,7,10ns,8,7
161,649,73,30495641,URMA_WRITE,7,10ns,8,7
162,721,145,30495641,URMA_WRITE,7,10ns,8,7
163,793,217,30495641,URMA_WRITE,7,10ns,8,7
164,865,289,30495641,URMA_WRITE,7,10ns,8,7
165,937,361,30495641,URMA_WRITE,7,10ns,8,7
166,1009,433,30495641,URMA_WRITE,7,10ns,8,7
167,1081,505,30495641,URMA_WRITE,7,10ns,8,7
168,1153,577,30495641,URMA_WRITE,7,10ns,8,7
169,1225,649,30495641,URMA_WRITE,7,10ns,8,7
170,1297,721,30495641,URMA_WRITE,7,10ns,8,7
171,1,217,30495641,URMA_WRITE,7,10ns,9,8
172,73,289,30495641,URMA_WRITE,7,10ns,9,8
173,145,361,30495641,URMA_WRITE,7,10ns,9,8
174,217,433,30495641,URMA_WRITE,7,10ns,9,8
175,289,505,30495641,URMA_WRITE,7,10ns,9,8
176,361,577,30495641,URMA_WRITE,7,10ns,9,8
177,433,649,30495641,URMA_WRITE,7,10ns,9,8
178,505,721,30495641,URMA_WRITE,7,10ns,9,8
179,577,793,30495641,URMA_WRITE,7,10ns,9,8
180,649,865,30495641,URMA_WRITE,7,10ns,9,8
181,721,937,30495641,URMA_WRITE,7,10ns,9,8
182,793,1009,30495641,URMA_WRITE,7,10ns,9,8
183,865,1081,30495641,URMA_WRITE,7,10ns,9,8
184,937,1153,30495641,URMA_WRITE,7,10ns,9,8
185,1009,1225,30495512,URMA_WRITE,7,10ns,9,8
186,1081,1297,30495641,URMA_WRITE,7,10ns,9,8
187,1153,1,30495641,URMA_WRITE,7,10ns,9,8
188,1225,73,30495641,URMA_WRITE,7,10ns,9,8
189,1297,145,30495641,URMA_WRITE,7,10ns,9,8
190,2,1298,274460774,URMA_WRITE,7,10ns,10,
191,74,2,274460645,URMA_WRITE,7,10ns,10,
192,146,74,274460774,URMA_WRITE,7,10ns,10,
193,218,146,274460645,URMA_WRITE,7,10ns,10,
194,290,218,274460774,URMA_WRITE,7,10ns,10,
195,362,290,274460645,URMA_WRITE,7,10ns,10,
196,434,362,274460774,URMA_WRITE,7,10ns,10,
197,506,434,274460645,URMA_WRITE,7,10ns,10,
198,578,506,274460774,URMA_WRITE,7,10ns,10,
199,650,578,274460645,URMA_WRITE,7,10ns,10,
200,722,650,274460774,URMA_WRITE,7,10ns,10,
201,794,722,274460645,URMA_WRITE,7,10ns,10,
202,866,794,274460774,URMA_WRITE,7,10ns,10,
203,938,866,274460645,URMA_WRITE,7,10ns,10,
204,1010,938,274460774,URMA_WRITE,7,10ns,10,
205,1082,1010,274460645,URMA_WRITE,7,10ns,10,
206,1154,1082,274460774,URMA_WRITE,7,10ns,10,
207,1226,1154,274460774,URMA_WRITE,7,10ns,10,
208,1298,1226,274460645,URMA_WRITE,7,10ns,10,
209,2,1226,152478078,URMA_WRITE,7,10ns,11,10
210,74,1298,152478208,URMA_WRITE,7,10ns,11,10
211,146,2,152478208,URMA_WRITE,7,10ns,11,10
212,218,74,152478208,URMA_WRITE,7,10ns,11,10
213,290,146,152478078,URMA_WRITE,7,10ns,11,10
214,362,218,152478208,URMA_WRITE,7,10ns,11,10
215,434,290,152478208,URMA_WRITE,7,10ns,11,10
216,506,362,152478208,URMA_WRITE,7,10ns,11,10
217,578,434,152478078,URMA_WRITE,7,10ns,11,10
218,650,506,152478208,URMA_WRITE,7,10ns,11,10
219,722,578,152478208,URMA_WRITE,7,10ns,11,10
220,794,650,152478208,URMA_WRITE,7,10ns,11,10
221,866,722,152478078,URMA_WRITE,7,10ns,11,10
222,938,794,152478208,URMA_WRITE,7,10ns,11,10
223,1010,866,152478208,URMA_WRITE,7,10ns,11,10
224,1082,938,152478208,URMA_WRITE,7,10ns,11,10
225,1154,1010,152478078,URMA_WRITE,7,10ns,11,10
226,1226,1082,152478208,URMA_WRITE,7,10ns,11,10
227,1298,1154,152478208,URMA_WRITE,7,10ns,11,10
228,2,1082,60991283,URMA_WRITE,7,10ns,12,11
229,74,1154,60991283,URMA_WRITE,7,10ns,12,11
230,146,1226,60991154,URMA_WRITE,7,10ns,12,11
231,218,1298,60991283,URMA_WRITE,7,10ns,12,11
232,290,2,60991283,URMA_WRITE,7,10ns,12,11
233,362,74,60991283,URMA_WRITE,7,10ns,12,11
234,434,146,60991283,URMA_WRITE,7,10ns,12,11
235,506,218,60991283,URMA_WRITE,7,10ns,12,11
236,578,290,60991283,URMA_WRITE,7,10ns,12,11
237,650,362,60991283,URMA_WRITE,7,10ns,12,11
238,722,434,60991154,URMA_WRITE,7,10ns,12,11
239,794,506,60991283,URMA_WRITE,7,10ns,12,11
240,866,578,60991283,URMA_WRITE,7,10ns,12,11
241,938,650,60991283,URMA_WRITE,7,10ns,12,11
242,1010,722,60991283,URMA_WRITE,7,10ns,12,11
243,1082,794,60991283,URMA_WRITE,7,10ns,12,11
244,1154,866,60991283,URMA_WRITE,7,10ns,12,11
245,1226,938,60991283,URMA_WRITE,7,10ns,12,11
246,1298,1010,60991283,URMA_WRITE,7,10ns,12,11
247,2,794,30495641,URMA_WRITE,7,10ns,13,12
248,74,866,30495641,URMA_WRITE,7,10ns,13,12
249,146,938,30495641,URMA_WRITE,7,10ns,13,12
250,218,1010,30495641,URMA_WRITE,7,10ns,13,12
251,290,1082,30495641,URMA_WRITE,7,10ns,13,12
252,362,1154,30495641,URMA_WRITE,7,10ns,13,12
253,434,1226,30495512,URMA_WRITE,7,10ns,13,12
254,506,1298,30495641,URMA_WRITE,7,10ns,13,12
255,578,2,30495641,URMA_WRITE,7,10ns,13,12
256,650,74,30495641,URMA_WRITE,7,10ns,13,12
257,722,146,30495641,URMA_WRITE,7,10ns,13,12
258,794,218,30495641,URMA_WRITE,7,10ns,13,12
259,866,290,30495641,URMA_WRITE,7,10ns,13,12
260,938,362,30495641,URMA_WRITE,7,10ns,13,12
261,1010,434,30495641,URMA_WRITE,7,10ns,13,12
262,1082,506,30495641,URMA_WRITE,7,10ns,13,12
263,1154,578,30495641,URMA_WRITE,7,10ns,13,12
264,1226,650,30495641,URMA_WRITE,7,10ns,13,12
265,1298,722,30495641,URMA_WRITE,7,10ns,13,12
266,2,218,30495641,URMA_WRITE,7,10ns,14,13
267,74,290,30495641,URMA_WRITE,7,10ns,14,13
268,146,362,30495641,URMA_WRITE,7,10ns,14,13
269,218,434,30495641,URMA_WRITE,7,10ns,14,13
270,290,506,30495641,URMA_WRITE,7,10ns,14,13
271,362,578,30495641,URMA_WRITE,7,10ns,14,13
272,434,650,30495641,URMA_WRITE,7,10ns,14,13
273,506,722,30495641,URMA_WRITE,7,10ns,14,13
274,578,794,30495641,URMA_WRITE,7,10ns,14,13
275,650,866,30495641,URMA_WRITE,7,10ns,14,13
276,722,938,30495641,URMA_WRITE,7,10ns,14,13
277,794,1010,30495641,URMA_WRITE,7,10ns,14,13
278,866,1082,30495641,URMA_WRITE,7,10ns,14,13
279,938,1154,30495641,URMA_WRITE,7,10ns,14,13
280,1010,1226,30495512,URMA_WRITE,7,10ns,14,13
281,1082,1298,30495641,URMA_WRITE,7,10ns,14,13
282,1154,2,30495641,URMA_WRITE,7,10ns,14,13
283,1226,74,30495641,URMA_WRITE,7,10ns,14,13
284,1298,146,30495641,URMA_WRITE,7,10ns,14,13
285,3,1299,274460774,URMA_WRITE,7,10ns,15,
286,75,3,274460645,URMA_WRITE,7,10ns,15,
287,147,75,274460774,URMA_WRITE,7,10ns,15,
288,219,147,274460645,URMA_WRITE,7,10ns,15,
289,291,219,274460774,URMA_WRITE,7,10ns,15,
290,363,291,274460645,URMA_WRITE,7,10ns,15,
291,435,363,274460774,URMA_WRITE,7,10ns,15,
292,507,435,274460645,URMA_WRITE,7,10ns,15,
293,579,507,274460774,URMA_WRITE,7,10ns,15,
294,651,579,274460645,URMA_WRITE,7,10ns,15,
295,723,651,274460774,URMA_WRITE,7,10ns,15,
296,795,723,274460645,URMA_WRITE,7,10ns,15,
297,867,795,274460774,URMA_WRITE,7,10ns,15,
298,939,867,274460645,URMA_WRITE,7,10ns,15,
299,1011,939,274460774,URMA_WRITE,7,10ns,15,
300,1083,1011,274460645,URMA_WRITE,7,10ns,15,
301,1155,1083,274460774,URMA_WRITE,7,10ns,15,
302,1227,1155,274460774,URMA_WRITE,7,10ns,15,
303,1299,1227,274460645,URMA_WRITE,7,10ns,15,
304,3,1227,152478078,URMA_WRITE,7,10ns,16,15
305,75,1299,152478208,URMA_WRITE,7,10ns,16,15
306,147,3,152478208,URMA_WRITE,7,10ns,16,15
307,219,75,152478208,URMA_WRITE,7,10ns,16,15
308,291,147,152478078,URMA_WRITE,7,10ns,16,15
309,363,219,152478208,URMA_WRITE,7,10ns,16,15
310,435,291,152478208,URMA_WRITE,7,10ns,16,15
311,507,363,152478208,URMA_WRITE,7,10ns,16,15
312,579,435,152478078,URMA_WRITE,7,10ns,16,15
313,651,507,152478208,URMA_WRITE,7,10ns,16,15
314,723,579,152478208,URMA_WRITE,7,10ns,16,15
315,795,651,152478208,URMA_WRITE,7,10ns,16,15
316,867,723,152478078,URMA_WRITE,7,10ns,16,15
317,939,795,152478208,URMA_WRITE,7,10ns,16,15
318,1011,867,152478208,URMA_WRITE,7,10ns,16,15
319,1083,939,152478208,URMA_WRITE,7,10ns,16,15
320,1155,1011,152478078,URMA_WRITE,7,10ns,16,15
321,1227,1083,152478208,URMA_WRITE,7,10ns,16,15
322,1299,1155,152478208,URMA_WRITE,7,10ns,16,15
323,3,1083,60991283,URMA_WRITE,7,10ns,17,16
324,75,1155,60991283,URMA_WRITE,7,10ns,17,16
325,147,1227,60991154,URMA_WRITE,7,10ns,17,16
326,219,1299,60991283,URMA_WRITE,7,10ns,17,16
327,291,3,60991283,URMA_WRITE,7,10ns,17,16
328,363,75,60991283,URMA_WRITE,7,10ns,17,16
329,435,147,60991283,URMA_WRITE,7,10ns,17,16
330,507,219,60991283,URMA_WRITE,7,10ns,17,16
331,579,291,60991283,URMA_WRITE,7,10ns,17,16
332,651,363,60991283,URMA_WRITE,7,10ns,17,16
333,723,435,60991154,URMA_WRITE,7,10ns,17,16
334,795,507,60991283,URMA_WRITE,7,10ns,17,16
335,867,579,60991283,URMA_WRITE,7,10ns,17,16
336,939,651,60991283,URMA_WRITE,7,10ns,17,16
337,1011,723,60991283,URMA_WRITE,7,10ns,17,16
338,1083,795,60991283,URMA_WRITE,7,10ns,17,16
339,1155,867,60991283,URMA_WRITE,7,10ns,17,16
340,1227,939,60991283,URMA_WRITE,7,10ns,17,16
341,1299,1011,60991283,URMA_WRITE,7,10ns,17,16
342,3,795,30495641,URMA_WRITE,7,10ns,18,17
343,75,867,30495641,URMA_WRITE,7,10ns,18,17
344,147,939,30495641,URMA_WRITE,7,10ns,18,17
345,219,1011,30495641,URMA_WRITE,7,10ns,18,17
346,291,1083,30495641,URMA_WRITE,7,10ns,18,17
347,363,1155,30495641,URMA_WRITE,7,10ns,18,17
348,435,1227,30495512,URMA_WRITE,7,10ns,18,17
349,507,1299,30495641,URMA_WRITE,7,10ns,18,17
350,579,3,30495641,URMA_WRITE,7,10ns,18,17
351,651,75,30495641,URMA_WRITE,7,10ns,18,17
352,723,147,30495641,URMA_WRITE,7,10ns,18,17
353,795,219,30495641,URMA_WRITE,7,10ns,18,17
354,867,291,30495641,URMA_WRITE,7,10ns,18,17
355,939,363,30495641,URMA_WRITE,7,10ns,18,17
356,1011,435,30495641,URMA_WRITE,7,10ns,18,17
357,1083,507,30495641,URMA_WRITE,7,10ns,18,17
358,1155,579,30495641,URMA_WRITE,7,10ns,18,17
359,1227,651,30495641,URMA_WRITE,7,10ns,18,17
360,1299,723,30495641,URMA_WRITE,7,10ns,18,17
361,3,219,30495641,URMA_WRITE,7,10ns,19,18
362,75,291,30495641,URMA_WRITE,7,10ns,19,18
363,147,363,30495641,URMA_WRITE,7,10ns,19,18
364,219,435,30495641,URMA_WRITE,7,10ns,19,18
365,291,507,30495641,URMA_WRITE,7,10ns,19,18
366,363,579,30495641,URMA_WRITE,7,10ns,19,18
367,435,651,30495641,URMA_WRITE,7,10ns,19,18
368,507,723,30495641,URMA_WRITE,7,10ns,19,18
369,579,795,30495641,URMA_WRITE,7,10ns,19,18
370,651,867,30495641,URMA_WRITE,7,10ns,19,18
371,723,939,30495641,URMA_WRITE,7,10ns,19,18
372,795,1011,30495641,URMA_WRITE,7,10ns,19,18
373,867,1083,30495641,URMA_WRITE,7,10ns,19,18
374,939,1155,30495641,URMA_WRITE,7,10ns,19,18
375,1011,1227,30495512,URMA_WRITE,7,10ns,19,18
376,1083,1299,30495641,URMA_WRITE,7,10ns,19,18
377,1155,3,30495641,URMA_WRITE,7,10ns,19,18
378,1227,75,30495641,URMA_WRITE,7,10ns,19,18
379,1299,147,30495641,URMA_WRITE,7,10ns,19,18
380,4,1300,274460774,URMA_WRITE,7,10ns,20,
381,76,4,274460645,URMA_WRITE,7,10ns,20,
382,148,76,274460774,URMA_WRITE,7,10ns,20,
383,220,148,274460645,URMA_WRITE,7,10ns,20,
384,292,220,274460774,URMA_WRITE,7,10ns,20,
385,364,292,274460645,URMA_WRITE,7,10ns,20,
386,436,364,274460774,URMA_WRITE,7,10ns,20,
387,508,436,274460645,URMA_WRITE,7,10ns,20,
388,580,508,274460774,URMA_WRITE,7,10ns,20,
389,652,580,274460645,URMA_WRITE,7,10ns,20,
390,724,652,274460774,URMA_WRITE,7,10ns,20,
391,796,724,274460645,URMA_WRITE,7,10ns,20,
392,868,796,274460774,URMA_WRITE,7,10ns,20,
393,940,868,274460645,URMA_WRITE,7,10ns,20,
394,1012,940,274460774,URMA_WRITE,7,10ns,20,
395,1084,1012,274460645,URMA_WRITE,7,10ns,20,
396,1156,1084,274460774,URMA_WRITE,7,10ns,20,
397,1228,1156,274460774,URMA_WRITE,7,10ns,20,
398,1300,1228,274460645,URMA_WRITE,7,10ns,20,
399,4,1228,152478078,URMA_WRITE,7,10ns,21,20
400,76,1300,152478208,URMA_WRITE,7,10ns,21,20
401,148,4,152478208,URMA_WRITE,7,10ns,21,20
402,220,76,152478208,URMA_WRITE,7,10ns,21,20
403,292,148,152478078,URMA_WRITE,7,10ns,21,20
404,364,220,152478208,URMA_WRITE,7,10ns,21,20
405,436,292,152478208,URMA_WRITE,7,10ns,21,20
406,508,364,152478208,URMA_WRITE,7,10ns,21,20
407,580,436,152478078,URMA_WRITE,7,10ns,21,20
408,652,508,152478208,URMA_WRITE,7,10ns,21,20
409,724,580,152478208,URMA_WRITE,7,10ns,21,20
410,796,652,152478208,URMA_WRITE,7,10ns,21,20
411,868,724,152478078,URMA_WRITE,7,10ns,21,20
412,940,796,152478208,URMA_WRITE,7,10ns,21,20
413,1012,868,152478208,URMA_WRITE,7,10ns,21,20
414,1084,940,152478208,URMA_WRITE,7,10ns,21,20
415,1156,1012,152478078,URMA_WRITE,7,10ns,21,20
416,1228,1084,152478208,URMA_WRITE,7,10ns,21,20
417,1300,1156,152478208,URMA_WRITE,7,10ns,21,20
418,4,1084,60991283,URMA_WRITE,7,10ns,22,21
419,76,1156,60991283,URMA_WRITE,7,10ns,22,21
420,148,1228,60991154,URMA_WRITE,7,10ns,22,21
421,220,1300,60991283,URMA_WRITE,7,10ns,22,21
422,292,4,60991283,URMA_WRITE,7,10ns,22,21
423,364,76,60991283,URMA_WRITE,7,10ns,22,21
424,436,148,60991283,URMA_WRITE,7,10ns,22,21
425,508,220,60991283,URMA_WRITE,7,10ns,22,21
426,580,292,60991283,URMA_WRITE,7,10ns,22,21
427,652,364,60991283,URMA_WRITE,7,10ns,22,21
428,724,436,60991154,URMA_WRITE,7,10ns,22,21
429,796,508,60991283,URMA_WRITE,7,10ns,22,21
430,868,580,60991283,URMA_WRITE,7,10ns,22,21
431,940,652,60991283,URMA_WRITE,7,10ns,22,21
432,1012,724,60991283,URMA_WRITE,7,10ns,22,21
433,1084,796,60991283,URMA_WRITE,7,10ns,22,21
434,1156,868,60991283,URMA_WRITE,7,10ns,22,21
435,1228,940,60991283,URMA_WRITE,7,10ns,22,21
436,1300,1012,60991283,URMA_WRITE,7,10ns,22,21
437,4,796,30495641,URMA_WRITE,7,10ns,23,22
438,76,868,30495641,URMA_WRITE,7,10ns,23,22
439,148,940,30495641,URMA_WRITE,7,10ns,23,22
440,220,1012,30495641,URMA_WRITE,7,10ns,23,22
441,292,1084,30495641,URMA_WRITE,7,10ns,23,22
442,364,1156,30495641,URMA_WRITE,7,10ns,23,22
443,436,1228,30495512,URMA_WRITE,7,10ns,23,22
444,508,1300,30495641,URMA_WRITE,7,10ns,23,22
445,580,4,30495641,URMA_WRITE,7,10ns,23,22
446,652,76,30495641,URMA_WRITE,7,10ns,23,22
447,724,148,30495641,URMA_WRITE,7,10ns,23,22
448,796,220,30495641,URMA_WRITE,7,10ns,23,22
449,868,292,30495641,URMA_WRITE,7,10ns,23,22
450,940,364,30495641,URMA_WRITE,7,10ns,23,22
451,1012,436,30495641,URMA_WRITE,7,10ns,23,22
452,1084,508,30495641,URMA_WRITE,7,10ns,23,22
453,1156,580,30495641,URMA_WRITE,7,10ns,23,22
454,1228,652,30495641,URMA_WRITE,7,10ns,23,22
455,1300,724,30495641,URMA_WRITE,7,10ns,23,22
456,4,220,30495641,URMA_WRITE,7,10ns,24,23
457,76,292,30495641,URMA_WRITE,7,10ns,24,23
458,148,364,30495641,URMA_WRITE,7,10ns,24,23
459,220,436,30495641,URMA_WRITE,7,10ns,24,23
460,292,508,30495641,URMA_WRITE,7,10ns,24,23
461,364,580,30495641,URMA_WRITE,7,10ns,24,23
462,436,652,30495641,URMA_WRITE,7,10ns,24,23
463,508,724,30495641,URMA_WRITE,7,10ns,24,23
464,580,796,30495641,URMA_WRITE,7,10ns,24,23
465,652,868,30495641,URMA_WRITE,7,10ns,24,23
466,724,940,30495641,URMA_WRITE,7,10ns,24,23
467,796,1012,30495641,URMA_WRITE,7,10ns,24,23
468,868,1084,30495641,URMA_WRITE,7,10ns,24,23
469,940,1156,30495641,URMA_WRITE,7,10ns,24,23
470,1012,1228,30495512,URMA_WRITE,7,10ns,24,23
471,1084,1300,30495641,URMA_WRITE,7,10ns,24,23
472,1156,4,30495641,URMA_WRITE,7,10ns,24,23
473,1228,76,30495641,URMA_WRITE,7,10ns,24,23
