taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
72,1080,504,3816180,URMA_WRITE,7,10ns,3,2
73,1152,576,3816180,URMA_WRITE,7,10ns,3,2
74,1224,648,3816180,URMA_WRITE,7,10ns,3,2
75,1296,720,3816180,URMA_WRITE,7,10ns,3,2
76,0,216,3816180,URMA_WRITE,7,10ns,4,3
77,72,288,3816180,URMA_WRITE,7,10ns,4,3
78,144,360,3816180,URMA_WRITE,7,10ns,4,3
79,216,432,3816180,URMA_WRITE,7,10ns,4,3
80,288,504,3816180,URMA_WRITE,7,10ns,4,3
81,360,576,3816180,URMA_WRITE,7,10ns,4,3
82,432,648,3816180,URMA_WRITE,7,10ns,4,3
83,504,720,3816180,URMA_WRITE,7,10ns,4,3
84,576,792,3816180,URMA_WRITE,7,10ns,4,3
85,648,864,3816180,URMA_WRITE,7,10ns,4,3
86,720,936,3816180,URMA_WRITE,7,10ns,4,3
87,792,1008,3816180,URMA_WRITE,7,10ns,4,3
88,864,1080,3816180,URMA_WRITE,7,10ns,4,3
89,936,1152,3816180,URMA_WRITE,7,10ns,4,3
90,1008,1224,3816104,URMA_WRITE,7,10ns,4,3
91,1080,1296,3816180,URMA_WRITE,7,10ns,4,3
92,1152,0,3816180,URMA_WRITE,7,10ns,4,3
93,1224,72,3816180,URMA_WRITE,7,10ns,4,3
94,1296,144,3816180,URMA_WRITE,7,10ns,4,3
95,1,1297,34345630,URMA_WRITE,7,10ns,5,
96,73,1,34345558,URMA_WRITE,7,10ns,5,
97,145,73,34345630,URMA_WRITE,7,10ns,5,
98,217,145,34345558,URMA_WRITE,7,10ns,5,
99,289,217,34345630,URMA_WRITE,7,10ns,5,
100,361,289,34345558,URMA_WRITE,7,10ns,5,
101,433,361,34345630,URMA_WRITE,7,10ns,5,
102,505,433,34345558,URMA_WRITE,7,10ns,5,
103,577,505,34345630,URMA_WRITE,7,10ns,5,
104,649,577,34345558,URMA_WRITE,7,10ns,5,
105,721,649,34345630,URMA_WRITE,7,10ns,5,
106,793,721,34345558,URMA_WRITE,7,10ns,5,
107,865,793,34345630,URMA_WRITE,7,10ns,5,
108,937,865,34345558,URMA_WRITE,7,10ns,5,
109,1009,937,34345630,URMA_WRITE,7,10ns,5,
110,1081,1009,34345558,URMA_WRITE,7,10ns,5,
111,1153,1081,34345630,URMA_WRITE,7,10ns,5,
112,1225,1153,34345630,URMA_WRITE,7,10ns,5,
113,1297,1225,34345558,URMA_WRITE,7,10ns,5,
114,1,1225,19080831,URMA_WRITE,7,10ns,6,5
115,73,1297,19080908,URMA_WRITE,7,10ns,6,5
116,145,1,19080908,URMA_WRITE,7,10ns,6,5
117,217,73,19080908,URMA_WRITE,7,10ns,6,5
118,289,145,19080831,URMA_WRITE,7,10ns,6,5
119,361,217,19080908,URMA_WRITE,7,10ns,6,5
120,433,289,19080908,URMA_WRITE,7,10ns,6,5
121,505,361,19080908,URMA_WRITE,7,10ns,6,5
122,577,433,19080831,URMA_WRITE,7,10ns,6,5
123,649,505,19080908,URMA_WRITE,7,10ns,6,5
124,721,577,19080908,URMA_WRITE,7,10ns,6,5
125,793,649,19080908,URMA_WRITE,7,10ns,6,5
126,865,721,19080831,URMA_WRITE,7,10ns,6,5
127,937,793,19080908,URMA_WRITE,7,10ns,6,5
128,1009,865,19080908,URMA_WRITE,7,10ns,6,5
129,1081,937,19080908,URMA_WRITE,7,10ns,6,5
130,1153,1009,19080831,URMA_WRITE,7,10ns,6,5
131,1225,1081,19080908,URMA_WRITE,7,10ns,6,5
132,1297,1153,19080908,URMA_WRITE,7,10ns,6,5
133,1,1081,7632361,URMA_WRITE,7,10ns,7,6
134,73,1153,7632361,URMA_WRITE,7,10ns,7,6
135,145,1225,7632284,URMA_WRITE,7,10ns,7,6
136,217,1297,7632361,URMA_WRITE,7,10ns,7,6
137,289,1,7632361,URMA_WRITE,7,10ns,7,6
138,361,73,7632361,URMA_WRITE,7,10ns,7,6
139,433,145,7632361,URMA_WRITE,7,10ns,7,6
140,505,217,7632361,URMA_WRITE,7,10ns,7,6
141,577,289,7632361,URMA_WRITE,7,10ns,7,6
142,649,361,7632361,URMA_WRITE,7,10ns,7,6
143,721,433,7632284,URMA_WRITE,7,10ns,7,6
144,793,505,7632361,URMA_WRITE,7,10ns,7,6
145,865,577,7632361,URMA_WRITE,7,10ns,7,6
146,937,649,7632361,URMA_WRITE,7,10ns,7,6
147,1009,721,7632361,URMA_WRITE,7,10ns,7,6
148,1081,793,7632361,URMA_WRITE,7,10ns,7,6
149,1153,865,7632361,URMA_WRITE,7,10ns,7,6
150,1225,937,7632361,URMA_WRITE,7,10ns,7,6
151,1297,1009,7632361,URMA_WRITE,7,10ns,7,6
152,1,793,3816180,URMA_WRITE,7,10ns,8,7
153,73,865,3816180,URMA_WRITE,7,10ns,8,7
154,145,937,3816180,URMA_WRITE,7,10ns,8,7
155,217,1009,3816180,URMA_WRITE,7,10ns,8,7
156,289,1081,3816180,URMA_WRITE,7,10ns,8,7
157,361,1153,3816180,URMA_WRITE,7,10ns,8,7
158,433,1225,3816104,URMA_WRITE,7,10ns,8,7
159,505,1297,3816180,URMA_WRITE,7,10ns,8,7
160,577,1,3816180,URMA_WRITE,7,10ns,8,7
161,649,73,3816180,URMA_WRITE,7,10ns,8,7
162,721,145,3816180,URMA_WRITE,7,10ns,8,7
163,793,217,3816180,URMA_WRITE,7,10ns,8,7
164,865,289,3816180,URMA_WRITE,7,10ns,8,7
165,937,361,3816180,URMA_WRITE,7,10ns,8,7
166,1009,433,3816180,URMA_WRITE,7,10ns,8,7
167,1081,505,3816180,URMA_WRITE,7,10ns,8,7
168,1153,577,3816180,URMA_WRITE,7,10ns,8,7
169,1225,649,3816180,URMA_WRITE,7,10ns,8,7
170,1297,721,3816180,URMA_WRITE,7,10ns,8,7
171,1,217,3816180,URMA_WRITE,7,10ns,9,8
172,73,289,3816180,URMA_WRITE,7,10ns,9,8
173,145,361,3816180,URMA_WRITE,7,10ns,9,8
174,217,433,3816180,URMA_WRITE,7,10ns,9,8
175,289,505,3816180,URMA_WRITE,7,10ns,9,8
176,361,577,3816180,URMA_WRITE,7,10ns,9,8
177,433,649,3816180,URMA_WRITE,7,10ns,9,8
178,505,721,3816180,URMA_WRITE,7,10ns,9,8
179,577,793,3816180,URMA_WRITE,7,10ns,9,8
180,649,865,3816180,URMA_WRITE,7,10ns,9,8
181,721,937,3816180,URMA_WRITE,7,10ns,9,8
182,793,1009,3816180,URMA_WRITE,7,10ns,9,8
183,865,1081,3816180,URMA_WRITE,7,10ns,9,8
184,937,1153,3816180,URMA_WRITE,7,10ns,9,8
185,1009,1225,3816104,URMA_WRITE,7,10ns,9,8
186,1081,1297,3816180,URMA_WRITE,7,10ns,9,8
187,1153,1,3816180,URMA_WRITE,7,10ns,9,8
188,1225,73,3816180,URMA_WRITE,7,10ns,9,8
189,1297,145,3816180,URMA_WRITE,7,10ns,9,8
190,2,1298,34345630,URMA_WRITE,7,10ns,10,
191,74,2,34345558,URMA_WRITE,7,10ns,10,
192,146,74,34345630,URMA_WRITE,7,10ns,10,
193,218,146,34345558,URMA_WRITE,7,10ns,10,
194,290,218,34345630,URMA_WRITE,7,10ns,10,
195,362,290,34345558,URMA_WRITE,7,10ns,10,
196,434,362,34345630,URMA_WRITE,7,10ns,10,
197,506,434,34345558,URMA_WRITE,7,10ns,10,
198,578,506,34345630,URMA_WRITE,7,10ns,10,
199,650,578,34345558,URMA_WRITE,7,10ns,10,
200,722,650,34345630,URMA_WRITE,7,10ns,10,
201,794,722,34345558,URMA_WRITE,7,10ns,10,
202,866,794,34345630,URMA_WRITE,7,10ns,10,
203,938,866,34345558,URMA_WRITE,7,10ns,10,
204,1010,938,34345630,URMA_WRITE,7,10ns,10,
205,1082,1010,34345558,URMA_WRITE,7,10ns,10,
206,1154,1082,34345630,URMA_WRITE,7,10ns,10,
207,1226,1154,34345630,URMA_WRITE,7,10ns,10,
208,1298,1226,34345558,URMA_WRITE,7,10ns,10,
209,2,1226,19080831,URMA_WRITE,7,10ns,11,10
210,74,1298,19080908,URMA_WRITE,7,10ns,11,10
211,146,2,19080908,URMA_WRITE,7,10ns,11,10
212,218,74,19080908,URMA_WRITE,7,10ns,11,10
213,290,146,19080831,URMA_WRITE,7,10ns,11,10
214,362,218,19080908,URMA_WRITE,7,10ns,11,10
215,434,290,19080908,URMA_WRITE,7,10ns,11,10
216,506,362,19080908,URMA_WRITE,7,10ns,11,10
217,578,434,19080831,URMA_WRITE,7,10ns,11,10
218,650,506,19080908,URMA_WRITE,7,10ns,11,10
219,722,578,19080908,URMA_WRITE,7,10ns,11,10
220,794,650,19080908,URMA_WRITE,7,10ns,11,10
221,866,722,19080831,URMA_WRITE,7,10ns,11,10
222,938,794,19080908,URMA_WRITE,7,10ns,11,10
223,1010,866,19080908,URMA_WRITE,7,10ns,11,10
224,1082,938,19080908,URMA_WRITE,7,10ns,11,10
225,1154,1010,19080831,URMA_WRITE,7,10ns,11,10
226,1226,1082,19080908,URMA_WRITE,7,10ns,11,10
227,1298,1154,19080908,URMA_WRITE,7,10ns,11,10
228,2,1082,7632361,URMA_WRITE,7,10ns,12,11
229,74,1154,7632361,URMA_WRITE,7,10ns,12,11
230,146,1226,7632284,URMA_WRITE,7,10ns,12,11
231,218,1298,7632361,URMA_WRITE,7,10ns,12,11
232,290,2,7632361,URMA_WRITE,7,10ns,12,11
233,362,74,7632361,URMA_WRITE,7,10ns,12,11
234,434,146,7632361,URMA_WRITE,7,10ns,12,11
235,506,218,7632361,URMA_WRITE,7,10ns,12,11
236,578,290,7632361,URMA_WRITE,7,10ns,12,11
237,650,362,7632361,URMA_WRITE,7,10ns,12,11
238,722,434,7632284,URMA_WRITE,7,10ns,12,11
239,794,506,7632361,URMA_WRITE,7,10ns,12,11
240,866,578,7632361,URMA_WRITE,7,10ns,12,11
241,938,650,7632361,URMA_WRITE,7,10ns,12,11
242,1010,722,7632361,URMA_WRITE,7,10ns,12,11
243,1082,794,7632361,URMA_WRITE,7,10ns,12,11
244,1154,866,7632361,URMA_WRITE,7,10ns,12,11
245,1226,938,7632361,URMA_WRITE,7,10ns,12,11
246,1298,1010,7632361,URMA_WRITE,7,10ns,12,11
247,2,794,3816180,URMA_WRITE,7,10ns,13,12
248,74,866,3816180,URMA_WRITE,7,10ns,13,12
249,146,938,3816180,URMA_WRITE,7,10ns,13,12
250,218,1010,3816180,URMA_WRITE,7,10ns,13,12
251,290,1082,3816180,URMA_WRITE,7,10ns,13,12
252,362,1154,3816180,URMA_WRITE,7,10ns,13,12
253,434,1226,3816104,URMA_WRITE,7,10ns,13,12
254,506,1298,3816180,URMA_WRITE,7,10ns,13,12
255,578,2,3816180,URMA_WRITE,7,10ns,13,12
256,650,74,3816180,URMA_WRITE,7,10ns,13,12
257,722,146,3816180,URMA_WRITE,7,10ns,13,12
258,794,218,3816180,URMA_WRITE,7,10ns,13,12
259,866,290,3816180,URMA_WRITE,7,10ns,13,12
260,938,362,3816180,URMA_WRITE,7,10ns,13,12
261,1010,434,3816180,URMA_WRITE,7,10ns,13,12
262,1082,506,3816180,URMA_WRITE,7,10ns,13,12
263,1154,578,3816180,URMA_WRITE,7,10ns,13,12
264,1226,650,3816180,URMA_WRITE,7,10ns,13,12
265,1298,722,3816180,URMA_WRITE,7,10ns,13,12
266,2,218,3816180,URMA_WRITE,7,10ns,14,13
267,74,290,3816180,URMA_WRITE,7,10ns,14,13
268,146,362,3816180,URMA_WRITE,7,10ns,14,13
269,218,434,3816180,URMA_WRITE,7,10ns,14,13
270,290,506,3816180,URMA_WRITE,7,10ns,14,13
271,362,578,3816180,URMA_WRITE,7,10ns,14,13
272,434,650,3816180,URMA_WRITE,7,10ns,14,13
273,506,722,3816180,URMA_WRITE,7,10ns,14,13
274,578,794,3816180,URMA_WRITE,7,10ns,14,13
275,650,866,3816180,URMA_WRITE,7,10ns,14,13
276,722,938,3816180,URMA_WRITE,7,10ns,14,13
277,794,1010,3816180,URMA_WRITE,7,10ns,14,13
278,866,1082,3816180,URMA_WRITE,7,10ns,14,13
279,938,1154,3816180,URMA_WRITE,7,10ns,14,13
280,1010,1226,3816104,URMA_WRITE,7,10ns,14,13
281,1082,1298,3816180,URMA_WRITE,7,10ns,14,13
282,1154,2,3816180,URMA_WRITE,7,10ns,14,13
283,1226,74,3816180,URMA_WRITE,7,10ns,14,13
284,1298,146,3816180,URMA_WRITE,7,10ns,14,13
285,3,1299,34345630,URMA_WRITE,7,10ns,15,
286,75,3,34345558,URMA_WRITE,7,10ns,15,
287,147,75,34345630,URMA_WRITE,7,10ns,15,
288,219,147,34345558,URMA_WRITE,7,10ns,15,
289,291,219,34345630,URMA_WRITE,7,10ns,15,
290,363,291,34345558,URMA_WRITE,7,10ns,15,
291,435,363,34345630,URMA_WRITE,7,10ns,15,
292,507,435,34345558,URMA_WRITE,7,10ns,15,
293,579,507,34345630,URMA_WRITE,7,10ns,15,
294,651,579,34345558,URMA_WRITE,7,10ns,15,
295,723,651,34345630,URMA_WRITE,7,10ns,15,
296,795,723,34345558,URMA_WRITE,7,10ns,15,
297,867,795,34345630,URMA_WRITE,7,10ns,15,
298,939,867,34345558,URMA_WRITE,7,10ns,15,
299,1011,939,34345630,URMA_WRITE,7,10ns,15,
300,1083,1011,34345558,URMA_WRITE,7,10ns,15,
301,1155,1083,34345630,URMA_WRITE,7,10ns,15,
302,1227,1155,34345630,URMA_WRITE,7,10ns,15,
303,1299,1227,34345558,URMA_WRITE,7,10ns,15,
304,3,1227,19080831,URMA_WRITE,7,10ns,16,15
305,75,1299,19080908,URMA_WRITE,7,10ns,16,15
306,147,3,19080908,URMA_WRITE,7,10ns,16,15
307,219,75,19080908,URMA_WRITE,7,10ns,16,15
308,291,147,19080831,URMA_WRITE,7,10ns,16,15
309,363,219,19080908,URMA_WRITE,7,10ns,16,15
310,435,291,19080908,URMA_WRITE,7,10ns,16,15
311,507,363,19080908,URMA_WRITE,7,10ns,16,15
312,579,435,19080831,URMA_WRITE,7,10ns,16,15
313,651,507,19080908,URMA_WRITE,7,10ns,16,15
314,723,579,19080908,URMA_WRITE,7,10ns,16,15
315,795,651,19080908,URMA_WRITE,7,10ns,16,15
316,867,723,19080831,URMA_WRITE,7,10ns,16,15
317,939,795,19080908,URMA_WRITE,7,10ns,16,15
318,1011,867,19080908,URMA_WRITE,7,10ns,16,15
319,1083,939,19080908,URMA_WRITE,7,10ns,16,15
320,1155,1011,19080831,URMA_WRITE,7,10ns,16,15
321,1227,1083,19080908,URMA_WRITE,7,10ns,16,15
322,1299,1155,19080908,URMA_WRITE,7,10ns,16,15
323,3,1083,7632361,URMA_WRITE,7,10ns,17,16
324,75,1155,7632361,URMA_WRITE,7,10ns,17,16
325,147,1227,7632284,URMA_WRITE,7,10ns,17,16
326,219,1299,7632361,URMA_WRITE,7,10ns,17,16
327,291,3,7632361,URMA_WRITE,7,10ns,17,16
328,363,75,7632361,URMA_WRITE,7,10ns,17,16
329,435,147,7632361,URMA_WRITE,7,10ns,17,16
330,507,219,7632361,URMA_WRITE,7,10ns,17,16
331,579,291,7632361,URMA_WRITE,7,10ns,17,16
332,651,363,7632361,URMA_WRITE,7,10ns,17,16
333,723,435,7632284,URMA_WRITE,7,10ns,17,16
334,795,507,7632361,URMA_WRITE,7,10ns,17,16
335,867,579,7632361,URMA_WRITE,7,10ns,17,16
336,939,651,7632361,URMA_WRITE,7,10ns,17,16
337,1011,723,7632361,URMA_WRITE,7,10ns,17,16
338,1083,795,7632361,URMA_WRITE,7,10ns,17,16
339,1155,867,7632361,URMA_WRITE,7,10ns,17,16
340,1227,939,7632361,URMA_WRITE,7,10ns,17,16
341,1299,1011,7632361,URMA_WRITE,7,10ns,17,16
342,3,795,3816180,URMA_WRITE,7,10ns,18,17
343,75,867,3816180,URMA_WRITE,7,10ns,18,17
344,147,939,3816180,URMA_WRITE,7,10ns,18,17
345,219,1011,3816180,URMA_WRITE,7,10ns,18,17
346,291,1083,3816180,URMA_WRITE,7,10ns,18,17
347,363,1155,3816180,URMA_WRITE,7,10ns,18,17
348,435,1227,3816104,URMA_WRITE,7,10ns,18,17
349,507,1299,3816180,URMA_WRITE,7,10ns,18,17
350,579,3,3816180,URMA_WRITE,7,10ns,18,17
351,651,75,3816180,URMA_WRITE,7,10ns,18,17
352,723,147,3816180,URMA_WRITE,7,10ns,18,17
353,795,219,3816180,URMA_WRITE,7,10ns,18,17
354,867,291,3816180,URMA_WRITE,7,10ns,18,17
355,939,363,3816180,URMA_WRITE,7,10ns,18,17
356,1011,435,3816180,URMA_WRITE,7,10ns,18,17
357,1083,507,3816180,URMA_WRITE,7,10ns,18,17
358,1155,579,3816180,URMA_WRITE,7,10ns,18,17
359,1227,651,3816180,URMA_WRITE,7,10ns,18,17
360,1299,723,3816180,URMA_WRITE,7,10ns,18,17
361,3,219,3816180,URMA_WRITE,7,10ns,19,18
362,75,291,3816180,URMA_WRITE,7,10ns,19,18
363,147,363,3816180,URMA_WRITE,7,10ns,19,18
364,219,435,3816180,URMA_WRITE,7,10ns,19,18
365,291,507,3816180,URMA_WRITE,7,10ns,19,18
366,363,579,3816180,URMA_WRITE,7,10ns,19,18
367,435,651,3816180,URMA_WRITE,7,10ns,19,18
368,507,723,3816180,URMA_WRITE,7,10ns,19,18
369,579,795,3816180,URMA_WRITE,7,10ns,19,18
370,651,867,3816180,URMA_WRITE,7,10ns,19,18
371,723,939,3816180,URMA_WRITE,7,10ns,19,18
372,795,1011,3816180,URMA_WRITE,7,10ns,19,18
373,867,1083,3816180,URMA_WRITE,7,10ns,19,18
374,939,1155,3816180,URMA_WRITE,7,10ns,19,18
375,1011,1227,3816104,URMA_WRITE,7,10ns,19,18
376,1083,1299,3816180,URMA_WRITE,7,10ns,19,18
377,1155,3,3816180,URMA_WRITE,7,10ns,19,18
378,1227,75,3816180,URMA_WRITE,7,10ns,19,18
379,1299,147,3816180,URMA_WRITE,7,10ns,19,18
380,4,1300,34345630,URMA_WRITE,7,10ns,20,
381,76,4,34345558,URMA_WRITE,7,10ns,20,
382,148,76,34345630,URMA_WRITE,7,10ns,20,
383,220,148,34345558,URMA_WRITE,7,10ns,20,
384,292,220,34345630,URMA_WRITE,7,10ns,20,
385,364,292,34345558,URMA_WRITE,7,10ns,20,
386,436,364,34345630,URMA_WRITE,7,10ns,20,
387,508,436,34345558,URMA_WRITE,7,10ns,20,
388,580,508,34345630,URMA_WRITE,7,10ns,20,
389,652,580,34345558,URMA_WRITE,7,10ns,20,
390,724,652,34345630,URMA_WRITE,7,10ns,20,
391,796,724,34345558,URMA_WRITE,7,10ns,20,
392,868,796,34345630,URMA_WRITE,7,10ns,20,
393,940,868,34345558,URMA_WRITE,7,10ns,20,
394,1012,940,34345630,URMA_WRITE,7,10ns,20,
395,1084,1012,34345558,URMA_WRITE,7,10ns,20,
396,1156,1084,34345630,URMA_WRITE,7,10ns,20,
397,1228,1156,34345630,URMA_WRITE,7,10ns,20,
398,1300,1228,34345558,URMA_WRITE,7,10ns,20,
399,4,1228,19080831,URMA_WRITE,7,10ns,21,20
400,76,1300,19080908,URMA_WRITE,7,10ns,21,20
401,148,4,19080908,URMA_WRITE,7,10ns,21,20
402,220,76,19080908,URMA_WRITE,7,10ns,21,20
403,292,148,19080831,URMA_WRITE,7,10ns,21,20
404,364,220,19080908,URMA_WRITE,7,10ns,21,20
405,436,292,19080908,URMA_WRITE,7,10ns,21,20
406,508,364,19080908,URMA_WRITE,7,10ns,21,20
407,580,436,19080831,URMA_WRITE,7,10ns,21,20
408,652,508,19080908,URMA_WRITE,7,10ns,21,20
409,724,580,19080908,URMA_WRITE,7,10ns,21,20
410,796,652,19080908,URMA_WRITE,7,10ns,21,20
411,868,724,19080831,URMA_WRITE,7,10ns,21,20
412,940,796,19080908,URMA_WRITE,7,10ns,21,20
413,1012,868,19080908,URMA_WRITE,7,10ns,21,20
414,1084,940,19080908,URMA_WRITE,7,10ns,21,20
415,1156,1012,19080831,URMA_WRITE,7,10ns,21,20
416,1228,1084,19080908,URMA_WRITE,7,10ns,21,20
417,1300,1156,19080908,URMA_WRITE,7,10ns,21,20
418,4,1084,7632361,URMA_WRITE,7,10ns,22,21
419,76,1156,7632361,URMA_WRITE,7,10ns,22,21
420,148,1228,7632284,URMA_WRITE,7,10ns,22,21
421,220,1300,7632361,URMA_WRITE,7,10ns,22,21
422,292,4,7632361,URMA_WRITE,7,10ns,22,21
423,364,76,7632361,URMA_WRITE,7,10ns,22,21
424,436,148,7632361,URMA_WRITE,7,10ns,22,21
425,508,220,7632361,URMA_WRITE,7,10ns,22,21
426,580,292,7632361,URMA_WRITE,7,10ns,22,21
427,652,364,7632361,URMA_WRITE,7,10ns,22,21
428,724,436,7632284,URMA_WRITE,7,10ns,22,21
429,796,508,7632361,URMA_WRITE,7,10ns,22,21
430,868,580,7632361,URMA_WRITE,7,10ns,22,21
431,940,652,7632361,URMA_WRITE,7,10ns,22,21
432,1012,724,7632361,URMA_WRITE,7,10ns,22,21
433,1084,796,7632361,URMA_WRITE,7,10ns,22,21
434,1156,868,7632361,URMA_WRITE,7,10ns,22,21
435,1228,940,7632361,URMA_WRITE,7,10ns,22,21
436,1300,1012,7632361,URMA_WRITE,7,10ns,22,21
437,4,796,3816180,URMA_WRITE,7,10ns,23,22
438,76,868,3816180,URMA_WRITE,7,10ns,23,22
439,148,940,3816180,URMA_WRITE,7,10ns,23,22
440,220,1012,3816180,URMA_WRITE,7,10ns,23,22
441,292,1084,3816180,URMA_WRITE,7,10ns,23,22
442,364,1156,3816180,URMA_WRITE,7,10ns,23,22
443,436,1228,3816104,URMA_WRITE,7,10ns,23,22
444,508,1300,3816180,URMA_WRITE,7,10ns,23,22
445,580,4,3816180,URMA_WRITE,7,10ns,23,22
446,652,76,3816180,URMA_WRITE,7,10ns,23,22
447,724,148,3816180,URMA_WRITE,7,10ns,23,22
448,796,220,3816180,URMA_WRITE,7,10ns,23,22
449,868,292,3816180,URMA_WRITE,7,10ns,23,22
450,940,364,3816180,URMA_WRITE,7,10ns,23,22
451,1012,436,3816180,URMA_WRITE,7,10ns,23,22
452,1084,508,3816180,URMA_WRITE,7,10ns,23,22
453,1156,580,3816180,URMA_WRITE,7,10ns,23,22
454,1228,652,3816180,URMA_WRITE,7,10ns,23,22
455,1300,724,3816180,URMA_WRITE,7,10ns,23,22
456,4,220,3816180,URMA_WRITE,7,10ns,24,23
457,76,292,3816180,URMA_WRITE,7,10ns,24,23
458,148,364,3816180,URMA_WRITE,7,10ns,24,23
459,220,436,3816180,URMA_WRITE,7,10ns,24,23
460,292,508,3816180,URMA_WRITE,7,10ns,24,23
461,364,580,3816180,URMA_WRITE,7,10ns,24,23
462,436,652,3816180,URMA_WRITE,7,10ns,24,23
463,508,724,3816180,URMA_WRITE,7,10ns,24,23
464,580,796,3816180,URMA_WRITE,7,10ns,24,23
465,652,868,3816180,URMA_WRITE,7,10ns,24,23
466,724,940,3816180,URMA_WRITE,7,10ns,24,23
467,796,1012,3816180,URMA_WRITE,7,10ns,24,23
468,868,1084,3816180,URMA_WRITE,7,10ns,24,23
469,940,1156,3816180,URMA_WRITE,7,10ns,24,23
470,1012,1228,3816104,URMA_WRITE,7,10ns,24,23
471,1084,1300,3816180,URMA_WRITE,7,10ns,24,23
472,1156,4,3816180,URMA_WRITE,7,10ns,24,23
473,1228,76,3816180,URMA_WRITE,7,10ns,24,23
