taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
373,373,372,58720256,URMA_WRITE,7,10ns,0,
374,374,375,58720256,URMA_WRITE,7,10ns,0,
375,375,374,58720256,URMA_WRITE,7,10ns,0,
376,376,377,58720256,URMA_WRITE,7,10ns,0,
377,377,376,58720256,URMA_WRITE,7,10ns,0,
378,378,379,58720256,URMA_WRITE,7,10ns,0,
379,379,378,58720256,URMA_WRITE,7,10ns,0,
380,380,381,58720256,URMA_WRITE,7,10ns,0,
381,381,380,58720256,URMA_WRITE,7,10ns,0,
382,382,383,58720256,URMA_WRITE,7,10ns,0,
383,383,382,58720256,URMA_WRITE,7,10ns,0,
384,384,385,58720256,URMA_WRITE,7,10ns,0,
385,385,384,58720256,URMA_WRITE,7,10ns,0,
386,386,387,58720256,URMA_WRITE,7,10ns,0,
387,387,386,58720256,URMA_WRITE,7,10ns,0,
388,388,389,58720256,URMA_WRITE,7,10ns,0,
389,389,388,58720256,URMA_WRITE,7,10ns,0,
390,390,391,58720256,URMA_WRITE,7,10ns,0,
391,391,390,58720256,URMA_WRITE,7,10ns,0,
392,392,393,58720256,URMA_WRITE,7,10ns,0,
393,393,392,58720256,URMA_WRITE,7,10ns,0,
394,394,395,58720256,URMA_WRITE,7,10ns,0,
395,395,394,58720256,URMA_WRITE,7,10ns,0,
396,396,397,58720256,URMA_WRITE,7,10ns,0,
397,397,396,58720256,URMA_WRITE,7,10ns,0,
398,398,399,58720256,URMA_WRITE,7,10ns,0,
399,399,398,58720256,URMA_WRITE,7,10ns,0,
400,400,401,58720256,URMA_WRITE,7,10ns,0,
401,401,400,58720256,URMA_WRITE,7,10ns,0,
402,402,403,58720256,URMA_WRITE,7,10ns,0,
403,403,402,58720256,URMA_WRITE,7,10ns,0,
404,404,405,58720256,URMA_WRITE,7,10ns,0,
405,405,404,58720256,URMA_WRITE,7,10ns,0,
406,406,407,58720256,URMA_WRITE,7,10ns,0,
407,407,406,58720256,URMA_WRITE,7,10ns,0,
408,408,409,58720256,URMA_WRITE,7,10ns,0,
409,409,408,58720256,URMA_WRITE,7,10ns,0,
410,410,411,58720256,URMA_WRITE,7,10ns,0,
411,411,410,58720256,URMA_WRITE,7,10ns,0,
412,412,413,58720256,URMA_WRITE,7,10ns,0,
413,413,412,58720256,URMA_WRITE,7,10ns,0,
414,414,415,58720256,URMA_WRITE,7,10ns,0,
415,415,414,58720256,URMA_WRITE,7,10ns,0,
416,416,417,58720256,URMA_WRITE,7,10ns,0,
417,417,416,58720256,URMA_WRITE,7,10ns,0,
418,418,419,58720256,URMA_WRITE,7,10ns,0,
419,419,418,58720256,URMA_WRITE,7,10ns,0,
420,420,421,58720256,URMA_WRITE,7,10ns,0,
421,421,420,58720256,URMA_WRITE,7,10ns,0,
422,422,423,58720256,URMA_WRITE,7,10ns,0,
423,423,422,58720256,URMA_WRITE,7,10ns,0,
424,424,425,58720256,URMA_WRITE,7,10ns,0,
425,425,424,58720256,URMA_WRITE,7,10ns,0,
426,426,427,58720256,URMA_WRITE,7,10ns,0,
427,427,426,58720256,URMA_WRITE,7,10ns,0,
428,428,429,58720256,URMA_WRITE,7,10ns,0,
429,429,428,58720256,URMA_WRITE,7,10ns,0,
430,430,431,58720256,URMA_WRITE,7,10ns,0,
431,431,430,58720256,URMA_WRITE,7,10ns,0,
432,432,433,58720256,URMA_WRITE,7,10ns,0,
433,433,432,58720256,URMA_WRITE,7,10ns,0,
434,434,435,58720256,URMA_WRITE,7,10ns,0,
435,435,434,58720256,URMA_WRITE,7,10ns,0,
436,436,437,58720256,URMA_WRITE,7,10ns,0,
437,437,436,58720256,URMA_WRITE,7,10ns,0,
438,438,439,58720256,URMA_WRITE,7,10ns,0,
439,439,438,58720256,URMA_WRITE,7,10ns,0,
440,440,441,58720256,URMA_WRITE,7,10ns,0,
441,441,440,58720256,URMA_WRITE,7,10ns,0,
442,442,443,58720256,URMA_WRITE,7,10ns,0,
443,443,442,58720256,URMA_WRITE,7,10ns,0,
444,444,445,58720256,URMA_WRITE,7,10ns,0,
445,445,444,58720256,URMA_WRITE,7,10ns,0,
446,446,447,58720256,URMA_WRITE,7,10ns,0,
447,447,446,58720256,URMA_WRITE,7,10ns,0,
448,448,449,58720256,URMA_WRITE,7,10ns,0,
449,449,448,58720256,URMA_WRITE,7,10ns,0,
450,450,451,58720256,URMA_WRITE,7,10ns,0,
451,451,450,58720256,URMA_WRITE,7,10ns,0,
452,452,453,58720256,URMA_WRITE,7,10ns,0,
453,453,452,58720256,URMA_WRITE,7,10ns,0,
454,454,455,58720256,URMA_WRITE,7,10ns,0,
455,455,454,58720256,URMA_WRITE,7,10ns,0,
456,456,457,58720256,URMA_WRITE,7,10ns,0,
457,457,456,58720256,URMA_WRITE,7,10ns,0,
458,458,459,58720256,URMA_WRITE,7,10ns,0,
459,459,458,58720256,URMA_WRITE,7,10ns,0,
460,460,461,58720256,URMA_WRITE,7,10ns,0,
461,461,460,58720256,URMA_WRITE,7,10ns,0,
462,462,463,58720256,URMA_WRITE,7,10ns,0,
463,463,462,58720256,URMA_WRITE,7,10ns,0,
464,464,465,58720256,URMA_WRITE,7,10ns,0,
465,465,464,58720256,URMA_WRITE,7,10ns,0,
466,466,467,58720256,URMA_WRITE,7,10ns,0,
467,467,466,58720256,URMA_WRITE,7,10ns,0,
468,468,469,58720256,URMA_WRITE,7,10ns,0,
469,469,468,58720256,URMA_WRITE,7,10ns,0,
470,470,471,58720256,URMA_WRITE,7,10ns,0,
471,471,470,58720256,URMA_WRITE,7,10ns,0,
472,472,473,58720256,URMA_WRITE,7,10ns,0,
473,473,472,58720256,URMA_WRITE,7,10ns,0,
474,474,475,58720256,URMA_WRITE,7,10ns,0,
475,475,474,58720256,URMA_WRITE,7,10ns,0,
476,476,477,58720256,URMA_WRITE,7,10ns,0,
477,477,476,58720256,URMA_WRITE,7,10ns,0,
478,478,479,58720256,URMA_WRITE,7,10ns,0,
479,479,478,58720256,URMA_WRITE,7,10ns,0,
480,480,481,58720256,URMA_WRITE,7,10ns,0,
481,481,480,58720256,URMA_WRITE,7,10ns,0,
482,482,483,58720256,URMA_WRITE,7,10ns,0,
483,483,482,58720256,URMA_WRITE,7,10ns,0,
484,484,485,58720256,URMA_WRITE,7,10ns,0,
485,485,484,58720256,URMA_WRITE,7,10ns,0,
486,486,487,58720256,URMA_WRITE,7,10ns,0,
487,487,486,58720256,URMA_WRITE,7,10ns,0,
488,488,489,58720256,URMA_WRITE,7,10ns,0,
489,489,488,58720256,URMA_WRITE,7,10ns,0,
490,490,491,58720256,URMA_WRITE,7,10ns,0,
491,491,490,58720256,URMA_WRITE,7,10ns,0,
492,492,493,58720256,URMA_WRITE,7,10ns,0,
493,493,492,58720256,URMA_WRITE,7,10ns,0,
494,494,495,58720256,URMA_WRITE,7,10ns,0,
495,495,494,58720256,URMA_WRITE,7,10ns,0,
