taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
239,239,238,50331648,URMA_WRITE,7,10ns,0,
240,240,241,50331648,URMA_WRITE,7,10ns,0,
241,241,240,50331648,URMA_WRITE,7,10ns,0,
242,242,243,50331648,URMA_WRITE,7,10ns,0,
243,243,242,50331648,URMA_WRITE,7,10ns,0,
244,244,245,50331648,URMA_WRITE,7,10ns,0,
245,245,244,50331648,URMA_WRITE,7,10ns,0,
246,246,247,50331648,URMA_WRITE,7,10ns,0,
247,247,246,50331648,URMA_WRITE,7,10ns,0,
248,248,249,50331648,URMA_WRITE,7,10ns,0,
249,249,248,50331648,URMA_WRITE,7,10ns,0,
250,250,251,50331648,URMA_WRITE,7,10ns,0,
251,251,250,50331648,URMA_WRITE,7,10ns,0,
252,252,253,50331648,URMA_WRITE,7,10ns,0,
253,253,252,50331648,URMA_WRITE,7,10ns,0,
254,254,255,50331648,URMA_WRITE,7,10ns,0,
255,255,254,50331648,URMA_WRITE,7,10ns,0,
256,256,257,50331648,URMA_WRITE,7,10ns,0,
257,257,256,50331648,URMA_WRITE,7,10ns,0,
258,258,259,50331648,URMA_WRITE,7,10ns,0,
259,259,258,50331648,URMA_WRITE,7,10ns,0,
260,260,261,50331648,URMA_WRITE,7,10ns,0,
261,261,260,50331648,URMA_WRITE,7,10ns,0,
262,262,263,50331648,URMA_WRITE,7,10ns,0,
263,263,262,50331648,URMA_WRITE,7,10ns,0,
264,264,265,50331648,URMA_WRITE,7,10ns,0,
265,265,264,50331648,URMA_WRITE,7,10ns,0,
266,266,267,50331648,URMA_WRITE,7,10ns,0,
267,267,266,50331648,URMA_WRITE,7,10ns,0,
268,268,269,50331648,URMA_WRITE,7,10ns,0,
269,269,268,50331648,URMA_WRITE,7,10ns,0,
270,270,271,50331648,URMA_WRITE,7,10ns,0,
271,271,270,50331648,URMA_WRITE,7,10ns,0,
272,272,273,50331648,URMA_WRITE,7,10ns,0,
273,273,272,50331648,URMA_WRITE,7,10ns,0,
274,274,275,50331648,URMA_WRITE,7,10ns,0,
275,275,274,50331648,URMA_WRITE,7,10ns,0,
276,276,277,50331648,URMA_WRITE,7,10ns,0,
277,277,276,50331648,URMA_WRITE,7,10ns,0,
278,278,279,50331648,URMA_WRITE,7,10ns,0,
279,279,278,50331648,URMA_WRITE,7,10ns,0,
280,280,281,50331648,URMA_WRITE,7,10ns,0,
281,281,280,50331648,URMA_WRITE,7,10ns,0,
282,282,283,50331648,URMA_WRITE,7,10ns,0,
283,283,282,50331648,URMA_WRITE,7,10ns,0,
284,284,285,50331648,URMA_WRITE,7,10ns,0,
285,285,284,50331648,URMA_WRITE,7,10ns,0,
286,286,287,50331648,URMA_WRITE,7,10ns,0,
287,287,286,50331648,URMA_WRITE,7,10ns,0,
288,288,289,50331648,URMA_WRITE,7,10ns,0,
289,289,288,50331648,URMA_WRITE,7,10ns,0,
290,290,291,50331648,URMA_WRITE,7,10ns,0,
291,291,290,50331648,URMA_WRITE,7,10ns,0,
292,292,293,50331648,URMA_WRITE,7,10ns,0,
293,293,292,50331648,URMA_WRITE,7,10ns,0,
294,294,295,50331648,URMA_WRITE,7,10ns,0,
295,295,294,50331648,URMA_WRITE,7,10ns,0,
296,296,297,50331648,URMA_WRITE,7,10ns,0,
297,297,296,50331648,URMA_WRITE,7,10ns,0,
298,298,299,50331648,URMA_WRITE,7,10ns,0,
299,299,298,50331648,URMA_WRITE,7,10ns,0,
300,300,301,50331648,URMA_WRITE,7,10ns,0,
301,301,300,50331648,URMA_WRITE,7,10ns,0,
302,302,303,50331648,URMA_WRITE,7,10ns,0,
303,303,302,50331648,URMA_WRITE,7,10ns,0,
304,304,305,50331648,URMA_WRITE,7,10ns,0,
305,305,304,50331648,URMA_WRITE,7,10ns,0,
306,306,307,50331648,URMA_WRITE,7,10ns,0,
307,307,306,50331648,URMA_WRITE,7,10ns,0,
308,308,309,50331648,URMA_WRITE,7,10ns,0,
309,309,308,50331648,URMA_WRITE,7,10ns,0,
310,310,311,50331648,URMA_WRITE,7,10ns,0,
311,311,310,50331648,URMA_WRITE,7,10ns,0,
312,312,313,50331648,URMA_WRITE,7,10ns,0,
313,313,312,50331648,URMA_WRITE,7,10ns,0,
314,314,315,50331648,URMA_WRITE,7,10ns,0,
315,315,314,50331648,URMA_WRITE,7,10ns,0,
316,316,317,50331648,URMA_WRITE,7,10ns,0,
317,317,316,50331648,URMA_WRITE,7,10ns,0,
318,318,319,50331648,URMA_WRITE,7,10ns,0,
319,319,318,50331648,URMA_WRITE,7,10ns,0,
320,320,321,50331648,URMA_WRITE,7,10ns,0,
321,321,320,50331648,URMA_WRITE,7,10ns,0,
322,322,323,50331648,URMA_WRITE,7,10ns,0,
323,323,322,50331648,URMA_WRITE,7,10ns,0,
324,324,325,50331648,URMA_WRITE,7,10ns,0,
325,325,324,50331648,URMA_WRITE,7,10ns,0,
326,326,327,50331648,URMA_WRITE,7,10ns,0,
327,327,326,50331648,URMA_WRITE,7,10ns,0,
328,328,329,50331648,URMA_WRITE,7,10ns,0,
329,329,328,50331648,URMA_WRITE,7,10ns,0,
330,330,331,50331648,URMA_WRITE,7,10ns,0,
331,331,330,50331648,URMA_WRITE,7,10ns,0,
332,332,333,50331648,URMA_WRITE,7,10ns,0,
333,333,332,50331648,URMA_WRITE,7,10ns,0,
334,334,335,50331648,URMA_WRITE,7,10ns,0,
335,335,334,50331648,URMA_WRITE,7,10ns,0,
336,336,337,50331648,URMA_WRITE,7,10ns,0,
337,337,336,50331648,URMA_WRITE,7,10ns,0,
338,338,339,50331648,URMA_WRITE,7,10ns,0,
339,339,338,50331648,URMA_WRITE,7,10ns,0,
340,340,341,50331648,URMA_WRITE,7,10ns,0,
341,341,340,50331648,URMA_WRITE,7,10ns,0,
342,342,343,50331648,URMA_WRITE,7,10ns,0,
343,343,342,50331648,URMA_WRITE,7,10ns,0,
344,344,345,50331648,URMA_WRITE,7,10ns,0,
345,345,344,50331648,URMA_WRITE,7,10ns,0,
346,346,347,50331648,URMA_WRITE,7,10ns,0,
347,347,346,50331648,URMA_WRITE,7,10ns,0,
348,348,349,50331648,URMA_WRITE,7,10ns,0,
349,349,348,50331648,URMA_WRITE,7,10ns,0,
350,350,351,50331648,URMA_WRITE,7,10ns,0,
351,351,350,50331648,URMA_WRITE,7,10ns,0,
352,352,353,50331648,URMA_WRITE,7,10ns,0,
353,353,352,50331648,URMA_WRITE,7,10ns,0,
354,354,355,50331648,URMA_WRITE,7,10ns,0,
355,355,354,50331648,URMA_WRITE,7,10ns,0,
356,356,357,50331648,URMA_WRITE,7,10ns,0,
357,357,356,50331648,URMA_WRITE,7,10ns,0,
358,358,359,50331648,URMA_WRITE,7,10ns,0,
359,359,358,50331648,URMA_WRITE,7,10ns,0,
360,360,361,50331648,URMA_WRITE,7,10ns,0,
361,361,360,50331648,URMA_WRITE,7,10ns,0,
362,362,363,50331648,URMA_WRITE,7,10ns,0,
363,363,362,50331648,URMA_WRITE,7,10ns,0,
364,364,365,50331648,URMA_WRITE,7,10ns,0,
365,365,364,50331648,URMA_WRITE,7,10ns,0,
366,366,367,50331648,URMA_WRITE,7,10ns,0,
367,367,366,50331648,URMA_WRITE,7,10ns,0,
368,368,369,50331648,URMA_WRITE,7,10ns,0,
369,369,368,50331648,URMA_WRITE,7,10ns,0,
370,370,371,50331648,URMA_WRITE,7,10ns,0,
371,371,370,50331648,URMA_WRITE,7,10ns,0,
372,372,373,50331648,URMA_WRITE,7,10ns,0,
373,373,372,50331648,URMA_WRITE,7,10ns,0,
374,374,375,50331648,URMA_WRITE,7,10ns,0,
375,375,374,50331648,URMA_WRITE,7,10ns,0,
376,376,377,50331648,URMA_WRITE,7,10ns,0,
377,377,376,50331648,URMA_WRITE,7,10ns,0,
378,378,379,50331648,URMA_WRITE,7,10ns,0,
379,379,378,50331648,URMA_WRITE,7,10ns,0,
380,380,381,50331648,URMA_WRITE,7,10ns,0,
381,381,380,50331648,URMA_WRITE,7,10ns,0,
382,382,383,50331648,URMA_WRITE,7,10ns,0,
383,383,382,50331648,URMA_WRITE,7,10ns,0,
384,384,385,50331648,URMA_WRITE,7,10ns,0,
385,385,384,50331648,URMA_WRITE,7,10ns,0,
386,386,387,50331648,URMA_WRITE,7,10ns,0,
387,387,386,50331648,URMA_WRITE,7,10ns,0,
388,388,389,50331648,URMA_WRITE,7,10ns,0,
389,389,388,50331648,URMA_WRITE,7,10ns,0,
390,390,391,50331648,URMA_WRITE,7,10ns,0,
391,391,390,50331648,URMA_WRITE,7,10ns,0,
392,392,393,50331648,URMA_WRITE,7,10ns,0,
393,393,392,50331648,URMA_WRITE,7,10ns,0,
394,394,395,50331648,URMA_WRITE,7,10ns,0,
395,395,394,50331648,URMA_WRITE,7,10ns,0,
396,396,397,50331648,URMA_WRITE,7,10ns,0,
397,397,396,50331648,URMA_WRITE,7,10ns,0,
398,398,399,50331648,URMA_WRITE,7,10ns,0,
399,399,398,50331648,URMA_WRITE,7,10ns,0,
400,400,401,50331648,URMA_WRITE,7,10ns,0,
401,401,400,50331648,URMA_WRITE,7,10ns,0,
402,402,403,50331648,URMA_WRITE,7,10ns,0,
403,403,402,50331648,URMA_WRITE,7,10ns,0,
404,404,405,50331648,URMA_WRITE,7,10ns,0,
405,405,404,50331648,URMA_WRITE,7,10ns,0,
406,406,407,50331648,URMA_WRITE,7,10ns,0,
407,407,406,50331648,URMA_WRITE,7,10ns,0,
408,408,409,50331648,URMA_WRITE,7,10ns,0,
409,409,408,50331648,URMA_WRITE,7,10ns,0,
410,410,411,50331648,URMA_WRITE,7,10ns,0,
411,411,410,50331648,URMA_WRITE,7,10ns,0,
412,412,413,50331648,URMA_WRITE,7,10ns,0,
413,413,412,50331648,URMA_WRITE,7,10ns,0,
414,414,415,50331648,URMA_WRITE,7,10ns,0,
415,415,414,50331648,URMA_WRITE,7,10ns,0,
416,416,417,50331648,URMA_WRITE,7,10ns,0,
417,417,416,50331648,URMA_WRITE,7,10ns,0,
418,418,419,50331648,URMA_WRITE,7,10ns,0,
419,419,418,50331648,URMA_WRITE,7,10ns,0,
420,420,421,50331648,URMA_WRITE,7,10ns,0,
421,421,420,50331648,URMA_WRITE,7,10ns,0,
422,422,423,50331648,URMA_WRITE,7,10ns,0,
423,423,422,50331648,URMA_WRITE,7,10ns,0,
424,424,425,50331648,URMA_WRITE,7,10ns,0,
425,425,424,50331648,URMA_WRITE,7,10ns,0,
426,426,427,50331648,URMA_WRITE,7,10ns,0,
427,427,426,50331648,URMA_WRITE,7,10ns,0,
428,428,429,50331648,URMA_WRITE,7,10ns,0,
429,429,428,50331648,URMA_WRITE,7,10ns,0,
430,430,431,50331648,URMA_WRITE,7,10ns,0,
431,431,430,50331648,URMA_WRITE,7,10ns,0,
432,432,433,50331648,URMA_WRITE,7,10ns,0,
433,433,432,50331648,URMA_WRITE,7,10ns,0,
434,434,435,50331648,URMA_WRITE,7,10ns,0,
435,435,434,50331648,URMA_WRITE,7,10ns,0,
436,436,437,50331648,URMA_WRITE,7,10ns,0,
437,437,436,50331648,URMA_WRITE,7,10ns,0,
438,438,439,50331648,URMA_WRITE,7,10ns,0,
439,439,438,50331648,URMA_WRITE,7,10ns,0,
440,440,441,50331648,URMA_WRITE,7,10ns,0,
441,441,440,50331648,URMA_WRITE,7,10ns,0,
442,442,443,50331648,URMA_WRITE,7,10ns,0,
443,443,442,50331648,URMA_WRITE,7,10ns,0,
444,444,445,50331648,URMA_WRITE,7,10ns,0,
445,445,444,50331648,URMA_WRITE,7,10ns,0,
446,446,447,50331648,URMA_WRITE,7,10ns,0,
447,447,446,50331648,URMA_WRITE,7,10ns,0,
448,448,449,50331648,URMA_WRITE,7,10ns,0,
449,449,448,50331648,URMA_WRITE,7,10ns,0,
450,450,451,50331648,URMA_WRITE,7,10ns,0,
451,451,450,50331648,URMA_WRITE,7,10ns,0,
452,452,453,50331648,URMA_WRITE,7,10ns,0,
453,453,452,50331648,URMA_WRITE,7,10ns,0,
454,454,455,50331648,URMA_WRITE,7,10ns,0,
455,455,454,50331648,URMA_WRITE,7,10ns,0,
456,456,457,50331648,URMA_WRITE,7,10ns,0,
457,457,456,50331648,URMA_WRITE,7,10ns,0,
458,458,459,50331648,URMA_WRITE,7,10ns,0,
459,459,458,50331648,URMA_WRITE,7,10ns,0,
460,460,461,50331648,URMA_WRITE,7,10ns,0,
461,461,460,50331648,URMA_WRITE,7,10ns,0,
462,462,463,50331648,URMA_WRITE,7,10ns,0,
463,463,462,50331648,URMA_WRITE,7,10ns,0,
464,464,465,50331648,URMA_WRITE,7,10ns,0,
465,465,464,50331648,URMA_WRITE,7,10ns,0,
466,466,467,50331648,URMA_WRITE,7,10ns,0,
467,467,466,50331648,URMA_WRITE,7,10ns,0,
468,468,469,50331648,URMA_WRITE,7,10ns,0,
469,469,468,50331648,URMA_WRITE,7,10ns,0,
470,470,471,50331648,URMA_WRITE,7,10ns,0,
471,471,470,50331648,URMA_WRITE,7,10ns,0,
472,472,473,50331648,URMA_WRITE,7,10ns,0,
473,473,472,50331648,URMA_WRITE,7,10ns,0,
474,474,475,50331648,URMA_WRITE,7,10ns,0,
475,475,474,50331648,URMA_WRITE,7,10ns,0,
476,476,477,50331648,URMA_WRITE,7,10ns,0,
477,477,476,50331648,URMA_WRITE,7,10ns,0,
478,478,479,50331648,URMA_WRITE,7,10ns,0,
479,479,478,50331648,URMA_WRITE,7,10ns,0,
480,480,481,50331648,URMA_WRITE,7,10ns,0,
481,481,480,50331648,URMA_WRITE,7,10ns,0,
482,482,483,50331648,URMA_WRITE,7,10ns,0,
483,483,482,50331648,URMA_WRITE,7,10ns,0,
484,484,485,50331648,URMA_WRITE,7,10ns,0,
485,485,484,50331648,URMA_WRITE,7,10ns,0,
486,486,487,50331648,URMA_WRITE,7,10ns,0,
487,487,486,50331648,URMA_WRITE,7,10ns,0,
488,488,489,50331648,URMA_WRITE,7,10ns,0,
489,489,488,50331648,URMA_WRITE,7,10ns,0,
490,490,491,50331648,URMA_WRITE,7,10ns,0,
491,491,490,50331648,URMA_WRITE,7,10ns,0,
492,492,493,50331648,URMA_WRITE,7,10ns,0,
493,493,492,50331648,URMA_WRITE,7,10ns,0,
494,494,495,50331648,URMA_WRITE,7,10ns,0,
495,495,494,50331648,URMA_WRITE,7,10ns,0,
