taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
50,96,104,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
51,104,112,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
52,112,120,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
53,120,128,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.174784,0.0,0.0,3205.3569
54,128,136,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.170356,0.0,0.0,3210.7894
55,136,144,1048576,URMA_WRITE,7,10ns,2,1,9.557725,14.24275,0.0,0.0,1790.5151
56,144,0,1048576,URMA_WRITE,7,10ns,2,1,9.557725,14.39482,0.0,0.0,1734.2244
57,0,8,1048576,URMA_WRITE,7,10ns,3,2,14.40482,18.03113,0.0,0.0,2313.2628
58,8,16,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.040605,0.0,0.0,3182.5843
59,16,24,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
60,24,32,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
61,32,40,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
62,40,48,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
63,48,56,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.023308,0.0,0.0,3203.6076
64,56,64,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.01888,0.0,0.0,3209.0342
65,64,72,1048576,URMA_WRITE,7,10ns,3,2,14.40482,19.386558,0.0,0.0,1683.8718
66,72,80,1048576,URMA_WRITE,7,10ns,3,2,14.40482,18.63727,0.0,0.0,1981.9745
67,80,88,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.01888,0.0,0.0,3209.0342
68,88,96,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
69,96,104,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
70,104,112,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
71,112,120,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.018273,0.0,0.0,3209.7796
72,120,128,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.023308,0.0,0.0,3203.6076
73,128,136,1048576,URMA_WRITE,7,10ns,3,2,14.40482,17.01888,0.0,0.0,3209.0342
74,136,144,1048576,URMA_WRITE,7,10ns,3,2,14.40482,19.088416,0.0,0.0,1791.0614
75,144,0,1048576,URMA_WRITE,7,10ns,3,2,14.40482,18.354131,0.0,0.0,2124.0687
76,0,8,1048576,URMA_WRITE,7,10ns,4,3,19.396558,23.638862,0.0,0.0,1977.3708
77,8,16,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.009189,0.0,0.0,3210.7894
78,16,24,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
79,24,32,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
80,32,40,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
81,40,48,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
82,48,56,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.013617,0.0,0.0,3205.3569
83,56,64,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.009189,0.0,0.0,3210.7894
84,64,72,1048576,URMA_WRITE,7,10ns,4,3,19.396558,23.488298,0.0,0.0,2050.1322
85,72,80,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.867155,0.0,0.0,2417.0504
86,80,88,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.025701,0.0,0.0,3190.6245
87,88,96,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
88,96,104,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
89,104,112,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
90,112,120,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.008582,0.0,0.0,3211.5356
91,120,128,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.013617,0.0,0.0,3205.3569
92,128,136,1048576,URMA_WRITE,7,10ns,4,3,19.396558,22.009189,0.0,0.0,3210.7894
93,136,144,1048576,URMA_WRITE,7,10ns,4,3,19.396558,24.080154,0.0,0.0,1791.0614
94,144,0,1048576,URMA_WRITE,7,10ns,4,3,19.396558,23.941937,0.0,0.0,1845.5244
95,0,8,1048576,URMA_WRITE,7,10ns,5,4,24.090154,27.878819,0.0,0.0,2214.1329
96,8,16,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.728153,0.0,0.0,3179.9133
97,16,24,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
98,24,32,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
99,32,40,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
100,40,48,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
101,48,56,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.707213,0.0,0.0,3205.3569
102,56,64,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702785,0.0,0.0,3210.7894
103,64,72,1048576,URMA_WRITE,7,10ns,5,4,24.090154,28.631928,0.0,0.0,1846.9893
104,72,80,1048576,URMA_WRITE,7,10ns,5,4,24.090154,28.303892,0.0,0.0,1990.7759
105,80,88,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.83073,0.0,0.0,3060.8923
106,88,96,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
107,96,104,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
108,104,112,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
109,112,120,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702178,0.0,0.0,3211.5356
110,120,128,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.707213,0.0,0.0,3205.3569
111,128,136,1048576,URMA_WRITE,7,10ns,5,4,24.090154,26.702785,0.0,0.0,3210.7894
112,136,144,1048576,URMA_WRITE,7,10ns,5,4,24.090154,29.07632,0.0,0.0,1682.3764
113,144,0,1048576,URMA_WRITE,7,10ns,5,4,24.090154,28.19075,0.0,0.0,2045.7046
114,0,8,1048576,URMA_WRITE,7,10ns,6,5,29.08632,33.771409,0.0,0.0,1790.4906
115,8,16,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.717677,0.0,0.0,3187.9399
116,16,24,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
117,24,32,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
118,32,40,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
119,40,48,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
120,48,56,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.704808,0.0,0.0,3203.6076
121,56,64,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.70038,0.0,0.0,3209.0342
122,64,72,1048576,URMA_WRITE,7,10ns,6,5,29.08632,33.037845,0.0,0.0,2122.8786
123,72,80,1048576,URMA_WRITE,7,10ns,6,5,29.08632,32.274273,0.0,0.0,2631.3462
124,80,88,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.722105,0.0,0.0,3182.5843
125,88,96,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
126,96,104,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
127,104,112,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
128,112,120,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.699773,0.0,0.0,3209.7796
129,120,128,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.704808,0.0,0.0,3203.6076
130,128,136,1048576,URMA_WRITE,7,10ns,6,5,29.08632,31.70038,0.0,0.0,3209.0342
131,136,144,1048576,URMA_WRITE,7,10ns,6,5,29.08632,33.496735,0.0,0.0,1901.9997
132,144,0,1048576,URMA_WRITE,7,10ns,6,5,29.08632,34.085554,0.0,0.0,1677.9787
133,0,8,1048576,URMA_WRITE,7,10ns,7,6,34.095554,37.735717,0.0,0.0,2304.4594
134,8,16,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.729125,0.0,0.0,3185.2599
135,16,24,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
136,24,32,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
137,32,40,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
138,40,48,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
139,48,56,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.712613,0.0,0.0,3205.3569
140,56,64,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.708185,0.0,0.0,3210.7894
141,64,72,1048576,URMA_WRITE,7,10ns,7,6,34.095554,38.63729,0.0,0.0,1847.0048
142,72,80,1048576,URMA_WRITE,7,10ns,7,6,34.095554,38.332001,0.0,0.0,1980.1046
143,80,88,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.708185,0.0,0.0,3210.7894
144,88,96,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
145,96,104,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
146,104,112,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
147,112,120,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.707578,0.0,0.0,3211.5356
148,120,128,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.712613,0.0,0.0,3205.3569
149,128,136,1048576,URMA_WRITE,7,10ns,7,6,34.095554,36.708185,0.0,0.0,3210.7894
150,136,144,1048576,URMA_WRITE,7,10ns,7,6,34.095554,38.182866,0.0,0.0,2052.3532
151,144,0,1048576,URMA_WRITE,7,10ns,7,6,34.095554,38.052114,0.0,0.0,2120.1771
152,0,8,1048576,URMA_WRITE,7,10ns,8,7,38.64729,42.579813,0.0,0.0,2133.1364
153,8,16,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.276433,0.0,0.0,3190.6245
154,16,24,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
155,24,32,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
156,32,40,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
157,40,48,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
158,48,56,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.264349,0.0,0.0,3205.3569
159,56,64,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259921,0.0,0.0,3210.7894
160,64,72,1048576,URMA_WRITE,7,10ns,8,7,38.64729,42.591566,0.0,0.0,2126.7802
161,72,80,1048576,URMA_WRITE,7,10ns,8,7,38.64729,42.286884,0.0,0.0,2304.8197
162,80,88,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.396582,0.0,0.0,3051.1885
163,88,96,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
164,96,104,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
165,104,112,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
166,112,120,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259314,0.0,0.0,3211.5356
167,120,128,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.264349,0.0,0.0,3205.3569
168,128,136,1048576,URMA_WRITE,7,10ns,8,7,38.64729,41.259921,0.0,0.0,3210.7894
169,136,144,1048576,URMA_WRITE,7,10ns,8,7,38.64729,43.034173,0.0,0.0,1912.2024
170,144,0,1048576,URMA_WRITE,7,10ns,8,7,38.64729,42.9006,0.0,0.0,1972.2541
171,0,8,1048576,URMA_WRITE,7,10ns,9,8,43.044173,47.131549,0.0,0.0,2052.3211
172,8,16,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.66446,0.0,0.0,3201.4081
173,16,24,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
174,24,32,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
175,32,40,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
176,40,48,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
177,48,56,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.662661,0.0,0.0,3203.6076
178,56,64,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.658233,0.0,0.0,3209.0342
179,64,72,1048576,URMA_WRITE,7,10ns,9,8,43.044173,47.583126,0.0,0.0,1848.1372
180,72,80,1048576,URMA_WRITE,7,10ns,9,8,43.044173,47.275623,0.0,0.0,1982.4429
181,80,88,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.68646,0.0,0.0,3174.7528
182,88,96,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
183,96,104,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
184,104,112,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
185,112,120,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.657626,0.0,0.0,3209.7796
186,120,128,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.662661,0.0,0.0,3203.6076
187,128,136,1048576,URMA_WRITE,7,10ns,9,8,43.044173,45.658412,0.0,0.0,3208.8145
188,136,144,1048576,URMA_WRITE,7,10ns,9,8,43.044173,47.578698,0.0,0.0,1849.9419
189,144,0,1048576,URMA_WRITE,7,10ns,9,8,43.044173,47.43241,0.0,0.0,1911.6123
190,0,8,1048576,URMA_WRITE,7,10ns,10,9,47.593126,51.517578,0.0,0.0,2137.5234
191,8,16,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.215627,0.0,0.0,3198.7054
192,16,24,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
193,24,32,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
194,32,40,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
195,40,48,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
196,48,56,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.210185,0.0,0.0,3205.3569
197,56,64,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.205757,0.0,0.0,3210.7894
198,64,72,1048576,URMA_WRITE,7,10ns,10,9,47.593126,51.833937,0.0,0.0,1978.0669
199,72,80,1048576,URMA_WRITE,7,10ns,10,9,47.593126,51.530862,0.0,0.0,2130.3124
200,80,88,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.289422,0.0,0.0,3111.1599
201,88,96,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
202,96,104,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
203,104,112,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
204,112,120,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.20515,0.0,0.0,3211.5356
205,120,128,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.210185,0.0,0.0,3205.3569
206,128,136,1048576,URMA_WRITE,7,10ns,10,9,47.593126,50.205757,0.0,0.0,3210.7894
207,136,144,1048576,URMA_WRITE,7,10ns,10,9,47.593126,52.585541,0.0,0.0,1680.2706
208,144,0,1048576,URMA_WRITE,7,10ns,10,9,47.593126,52.253684,0.0,0.0,1799.9149
209,0,8,1048576,URMA_WRITE,7,10ns,11,10,52.595541,57.127347,0.0,0.0,1851.0519
210,8,16,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.208172,0.0,0.0,3210.7894
211,16,24,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
212,24,32,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
213,32,40,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
214,40,48,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
215,48,56,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.2126,0.0,0.0,3205.3569
216,56,64,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.208172,0.0,0.0,3210.7894
217,64,72,1048576,URMA_WRITE,7,10ns,11,10,52.595541,57.134494,0.0,0.0,1848.1372
218,72,80,1048576,URMA_WRITE,7,10ns,11,10,52.595541,56.818135,0.0,0.0,1986.6007
219,80,88,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.240182,0.0,0.0,3171.9269
220,88,96,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
221,96,104,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
222,104,112,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
223,112,120,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.207565,0.0,0.0,3211.5356
224,120,128,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.2126,0.0,0.0,3205.3569
225,128,136,1048576,URMA_WRITE,7,10ns,11,10,52.595541,55.208172,0.0,0.0,3210.7894
226,136,144,1048576,URMA_WRITE,7,10ns,11,10,52.595541,57.280566,0.0,0.0,1790.5151
227,144,0,1048576,URMA_WRITE,7,10ns,11,10,52.595541,57.432636,0.0,0.0,1734.2244
228,0,8,1048576,URMA_WRITE,7,10ns,12,11,57.442636,61.068946,0.0,0.0,2313.2628
229,8,16,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.073993,0.0,0.0,3187.9399
230,16,24,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
231,24,32,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
232,32,40,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
233,40,48,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
234,48,56,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.062553,0.0,0.0,3201.8602
235,56,64,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.055267,0.0,0.0,3210.7894
236,64,72,1048576,URMA_WRITE,7,10ns,12,11,57.442636,62.424159,0.0,0.0,1683.9444
237,72,80,1048576,URMA_WRITE,7,10ns,12,11,57.442636,61.674086,0.0,0.0,1982.4429
238,80,88,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056696,0.0,0.0,3209.0342
239,88,96,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
240,96,104,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
241,104,112,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
242,112,120,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.056089,0.0,0.0,3209.7796
243,120,128,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.062553,0.0,0.0,3201.8602
244,128,136,1048576,URMA_WRITE,7,10ns,12,11,57.442636,60.055267,0.0,0.0,3210.7894
245,136,144,1048576,URMA_WRITE,7,10ns,12,11,57.442636,62.125518,0.0,0.0,1791.3345
246,144,0,1048576,URMA_WRITE,7,10ns,12,11,57.442636,61.391947,0.0,0.0,2124.0687
247,0,8,1048576,URMA_WRITE,7,10ns,13,12,62.434159,66.67282,0.0,0.0,1979.0703
248,8,16,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
249,16,24,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
250,24,32,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
251,32,40,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
252,40,48,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
253,48,56,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.051218,0.0,0.0,3205.3569
254,56,64,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.04679,0.0,0.0,3210.7894
255,64,72,1048576,URMA_WRITE,7,10ns,13,12,62.434159,66.525899,0.0,0.0,2050.1322
256,72,80,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.904756,0.0,0.0,2417.0504
257,80,88,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.063302,0.0,0.0,3190.6245
258,88,96,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
259,96,104,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
260,104,112,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
