taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
50,864,1152,9436390,URMA_WRITE,7,10ns,2,1
51,936,1224,9436390,URMA_WRITE,7,10ns,2,1
52,1008,1296,9436390,URMA_WRITE,7,10ns,2,1
53,1080,0,9436390,URMA_WRITE,7,10ns,2,1
54,1152,72,9436390,URMA_WRITE,7,10ns,2,1
55,1224,144,9436162,URMA_WRITE,7,10ns,2,1
56,1296,216,9436390,URMA_WRITE,7,10ns,2,1
57,0,144,23590976,URMA_WRITE,7,10ns,3,2
58,72,216,23590976,URMA_WRITE,7,10ns,3,2
59,144,288,23590748,URMA_WRITE,7,10ns,3,2
60,216,360,23590976,URMA_WRITE,7,10ns,3,2
61,288,432,23590976,URMA_WRITE,7,10ns,3,2
62,360,504,23590976,URMA_WRITE,7,10ns,3,2
63,432,576,23590748,URMA_WRITE,7,10ns,3,2
64,504,648,23590976,URMA_WRITE,7,10ns,3,2
65,576,720,23590976,URMA_WRITE,7,10ns,3,2
66,648,792,23590976,URMA_WRITE,7,10ns,3,2
67,720,864,23590748,URMA_WRITE,7,10ns,3,2
68,792,936,23590976,URMA_WRITE,7,10ns,3,2
69,864,1008,23590976,URMA_WRITE,7,10ns,3,2
70,936,1080,23590976,URMA_WRITE,7,10ns,3,2
71,1008,1152,23590748,URMA_WRITE,7,10ns,3,2
72,1080,1224,23590976,URMA_WRITE,7,10ns,3,2
73,1152,1296,23590976,URMA_WRITE,7,10ns,3,2
74,1224,0,23590748,URMA_WRITE,7,10ns,3,2
75,1296,72,23590976,URMA_WRITE,7,10ns,3,2
76,0,72,42463528,URMA_WRITE,7,10ns,4,3
77,72,144,42463756,URMA_WRITE,7,10ns,4,3
78,144,216,42463528,URMA_WRITE,7,10ns,4,3
79,216,288,42463756,URMA_WRITE,7,10ns,4,3
80,288,360,42463528,URMA_WRITE,7,10ns,4,3
81,360,432,42463756,URMA_WRITE,7,10ns,4,3
82,432,504,42463528,URMA_WRITE,7,10ns,4,3
83,504,576,42463756,URMA_WRITE,7,10ns,4,3
84,576,648,42463528,URMA_WRITE,7,10ns,4,3
85,648,720,42463756,URMA_WRITE,7,10ns,4,3
86,720,792,42463528,URMA_WRITE,7,10ns,4,3
87,792,864,42463756,URMA_WRITE,7,10ns,4,3
88,864,936,42463528,URMA_WRITE,7,10ns,4,3
89,936,1008,42463756,URMA_WRITE,7,10ns,4,3
90,1008,1080,42463528,URMA_WRITE,7,10ns,4,3
91,1080,1152,42463756,URMA_WRITE,7,10ns,4,3
92,1152,1224,42463756,URMA_WRITE,7,10ns,4,3
93,1224,1296,42463528,URMA_WRITE,7,10ns,4,3
94,1296,0,42463756,URMA_WRITE,7,10ns,4,3
95,1,1153,4718195,URMA_WRITE,7,10ns,5,
96,73,1225,4718195,URMA_WRITE,7,10ns,5,
97,145,1297,4718195,URMA_WRITE,7,10ns,5,
98,217,1,4718195,URMA_WRITE,7,10ns,5,
99,289,73,4718195,URMA_WRITE,7,10ns,5,
100,361,145,4718195,URMA_WRITE,7,10ns,5,
101,433,217,4718195,URMA_WRITE,7,10ns,5,
102,505,289,4718195,URMA_WRITE,7,10ns,5,
103,577,361,4718195,URMA_WRITE,7,10ns,5,
104,649,433,4718195,URMA_WRITE,7,10ns,5,
105,721,505,4718195,URMA_WRITE,7,10ns,5,
106,793,577,4718195,URMA_WRITE,7,10ns,5,
107,865,649,4718195,URMA_WRITE,7,10ns,5,
108,937,721,4718195,URMA_WRITE,7,10ns,5,
109,1009,793,4718195,URMA_WRITE,7,10ns,5,
110,1081,865,4718195,URMA_WRITE,7,10ns,5,
111,1153,937,4718195,URMA_WRITE,7,10ns,5,
112,1225,1009,4717967,URMA_WRITE,7,10ns,5,
113,1297,1081,4718195,URMA_WRITE,7,10ns,5,
114,1,577,4718195,URMA_WRITE,7,10ns,6,5
115,73,649,4718195,URMA_WRITE,7,10ns,6,5
116,145,721,4718195,URMA_WRITE,7,10ns,6,5
117,217,793,4718195,URMA_WRITE,7,10ns,6,5
118,289,865,4718195,URMA_WRITE,7,10ns,6,5
119,361,937,4718195,URMA_WRITE,7,10ns,6,5
120,433,1009,4718195,URMA_WRITE,7,10ns,6,5
121,505,1081,4718195,URMA_WRITE,7,10ns,6,5
122,577,1153,4718195,URMA_WRITE,7,10ns,6,5
123,649,1225,4718195,URMA_WRITE,7,10ns,6,5
124,721,1297,4718195,URMA_WRITE,7,10ns,6,5
125,793,1,4718195,URMA_WRITE,7,10ns,6,5
126,865,73,4718195,URMA_WRITE,7,10ns,6,5
127,937,145,4718195,URMA_WRITE,7,10ns,6,5
128,1009,217,4718195,URMA_WRITE,7,10ns,6,5
129,1081,289,4718195,URMA_WRITE,7,10ns,6,5
130,1153,361,4718195,URMA_WRITE,7,10ns,6,5
131,1225,433,4717967,URMA_WRITE,7,10ns,6,5
132,1297,505,4718195,URMA_WRITE,7,10ns,6,5
133,1,289,9436390,URMA_WRITE,7,10ns,7,6
134,73,361,9436390,URMA_WRITE,7,10ns,7,6
135,145,433,9436390,URMA_WRITE,7,10ns,7,6
136,217,505,9436390,URMA_WRITE,7,10ns,7,6
137,289,577,9436390,URMA_WRITE,7,10ns,7,6
138,361,649,9436390,URMA_WRITE,7,10ns,7,6
139,433,721,9436162,URMA_WRITE,7,10ns,7,6
140,505,793,9436390,URMA_WRITE,7,10ns,7,6
141,577,865,9436390,URMA_WRITE,7,10ns,7,6
142,649,937,9436390,URMA_WRITE,7,10ns,7,6
143,721,1009,9436390,URMA_WRITE,7,10ns,7,6
144,793,1081,9436390,URMA_WRITE,7,10ns,7,6
145,865,1153,9436390,URMA_WRITE,7,10ns,7,6
146,937,1225,9436390,URMA_WRITE,7,10ns,7,6
147,1009,1297,9436390,URMA_WRITE,7,10ns,7,6
148,1081,1,9436390,URMA_WRITE,7,10ns,7,6
149,1153,73,9436390,URMA_WRITE,7,10ns,7,6
150,1225,145,9436162,URMA_WRITE,7,10ns,7,6
151,1297,217,9436390,URMA_WRITE,7,10ns,7,6
152,1,145,23590976,URMA_WRITE,7,10ns,8,7
153,73,217,23590976,URMA_WRITE,7,10ns,8,7
154,145,289,23590748,URMA_WRITE,7,10ns,8,7
155,217,361,23590976,URMA_WRITE,7,10ns,8,7
156,289,433,23590976,URMA_WRITE,7,10ns,8,7
157,361,505,23590976,URMA_WRITE,7,10ns,8,7
158,433,577,23590748,URMA_WRITE,7,10ns,8,7
159,505,649,23590976,URMA_WRITE,7,10ns,8,7
160,577,721,23590976,URMA_WRITE,7,10ns,8,7
161,649,793,23590976,URMA_WRITE,7,10ns,8,7
162,721,865,23590748,URMA_WRITE,7,10ns,8,7
163,793,937,23590976,URMA_WRITE,7,10ns,8,7
164,865,1009,23590976,URMA_WRITE,7,10ns,8,7
165,937,1081,23590976,URMA_WRITE,7,10ns,8,7
166,1009,1153,23590748,URMA_WRITE,7,10ns,8,7
167,1081,1225,23590976,URMA_WRITE,7,10ns,8,7
168,1153,1297,23590976,URMA_WRITE,7,10ns,8,7
169,1225,1,23590748,URMA_WRITE,7,10ns,8,7
170,1297,73,23590976,URMA_WRITE,7,10ns,8,7
171,1,73,42463528,URMA_WRITE,7,10ns,9,8
172,73,145,42463756,URMA_WRITE,7,10ns,9,8
173,145,217,42463528,URMA_WRITE,7,10ns,9,8
174,217,289,42463756,URMA_WRITE,7,10ns,9,8
175,289,361,42463528,URMA_WRITE,7,10ns,9,8
176,361,433,42463756,URMA_WRITE,7,10ns,9,8
177,433,505,42463528,URMA_WRITE,7,10ns,9,8
178,505,577,42463756,URMA_WRITE,7,10ns,9,8
179,577,649,42463528,URMA_WRITE,7,10ns,9,8
180,649,721,42463756,URMA_WRITE,7,10ns,9,8
181,721,793,42463528,URMA_WRITE,7,10ns,9,8
182,793,865,42463756,URMA_WRITE,7,10ns,9,8
183,865,937,42463528,URMA_WRITE,7,10ns,9,8
184,937,1009,42463756,URMA_WRITE,7,10ns,9,8
185,1009,1081,42463528,URMA_WRITE,7,10ns,9,8
186,1081,1153,42463756,URMA_WRITE,7,10ns,9,8
187,1153,1225,42463756,URMA_WRITE,7,10ns,9,8
188,1225,1297,42463528,URMA_WRITE,7,10ns,9,8
189,1297,1,42463756,URMA_WRITE,7,10ns,9,8
190,2,1154,4718195,URMA_WRITE,7,10ns,10,
191,74,1226,4718195,URMA_WRITE,7,10ns,10,
192,146,1298,4718195,URMA_WRITE,7,10ns,10,
193,218,2,4718195,URMA_WRITE,7,10ns,10,
194,290,74,4718195,URMA_WRITE,7,10ns,10,
195,362,146,4718195,URMA_WRITE,7,10ns,10,
196,434,218,4718195,URMA_WRITE,7,10ns,10,
197,506,290,4718195,URMA_WRITE,7,10ns,10,
198,578,362,4718195,URMA_WRITE,7,10ns,10,
199,650,434,4718195,URMA_WRITE,7,10ns,10,
200,722,506,4718195,URMA_WRITE,7,10ns,10,
201,794,578,4718195,URMA_WRITE,7,10ns,10,
202,866,650,4718195,URMA_WRITE,7,10ns,10,
203,938,722,4718195,URMA_WRITE,7,10ns,10,
204,1010,794,4718195,URMA_WRITE,7,10ns,10,
205,1082,866,4718195,URMA_WRITE,7,10ns,10,
206,1154,938,4718195,URMA_WRITE,7,10ns,10,
207,1226,1010,4717967,URMA_WRITE,7,10ns,10,
208,1298,1082,4718195,URMA_WRITE,7,10ns,10,
209,2,578,4718195,URMA_WRITE,7,10ns,11,10
210,74,650,4718195,URMA_WRITE,7,10ns,11,10
211,146,722,4718195,URMA_WRITE,7,10ns,11,10
212,218,794,4718195,URMA_WRITE,7,10ns,11,10
213,290,866,4718195,URMA_WRITE,7,10ns,11,10
214,362,938,4718195,URMA_WRITE,7,10ns,11,10
215,434,1010,4718195,URMA_WRITE,7,10ns,11,10
216,506,1082,4718195,URMA_WRITE,7,10ns,11,10
217,578,1154,4718195,URMA_WRITE,7,10ns,11,10
218,650,1226,4718195,URMA_WRITE,7,10ns,11,10
219,722,1298,4718195,URMA_WRITE,7,10ns,11,10
220,794,2,4718195,URMA_WRITE,7,10ns,11,10
221,866,74,4718195,URMA_WRITE,7,10ns,11,10
222,938,146,4718195,URMA_WRITE,7,10ns,11,10
223,1010,218,4718195,URMA_WRITE,7,10ns,11,10
224,1082,290,4718195,URMA_WRITE,7,10ns,11,10
225,1154,362,4718195,URMA_WRITE,7,10ns,11,10
226,1226,434,4717967,URMA_WRITE,7,10ns,11,10
227,1298,506,4718195,URMA_WRITE,7,10ns,11,10
228,2,290,9436390,URMA_WRITE,7,10ns,12,11
229,74,362,9436390,URMA_WRITE,7,10ns,12,11
230,146,434,9436390,URMA_WRITE,7,10ns,12,11
231,218,506,9436390,URMA_WRITE,7,10ns,12,11
232,290,578,9436390,URMA_WRITE,7,10ns,12,11
233,362,650,9436390,URMA_WRITE,7,10ns,12,11
234,434,722,9436162,URMA_WRITE,7,10ns,12,11
235,506,794,9436390,URMA_WRITE,7,10ns,12,11
236,578,866,9436390,URMA_WRITE,7,10ns,12,11
237,650,938,9436390,URMA_WRITE,7,10ns,12,11
238,722,1010,9436390,URMA_WRITE,7,10ns,12,11
239,794,1082,9436390,URMA_WRITE,7,10ns,12,11
240,866,1154,9436390,URMA_WRITE,7,10ns,12,11
241,938,1226,9436390,URMA_WRITE,7,10ns,12,11
242,1010,1298,9436390,URMA_WRITE,7,10ns,12,11
243,1082,2,9436390,URMA_WRITE,7,10ns,12,11
244,1154,74,9436390,URMA_WRITE,7,10ns,12,11
245,1226,146,9436162,URMA_WRITE,7,10ns,12,11
246,1298,218,9436390,URMA_WRITE,7,10ns,12,11
247,2,146,23590976,URMA_WRITE,7,10ns,13,12
248,74,218,23590976,URMA_WRITE,7,10ns,13,12
249,146,290,23590748,URMA_WRITE,7,10ns,13,12
250,218,362,23590976,URMA_WRITE,7,10ns,13,12
251,290,434,23590976,URMA_WRITE,7,10ns,13,12
252,362,506,23590976,URMA_WRITE,7,10ns,13,12
253,434,578,23590748,URMA_WRITE,7,10ns,13,12
254,506,650,23590976,URMA_WRITE,7,10ns,13,12
255,578,722,23590976,URMA_WRITE,7,10ns,13,12
256,650,794,23590976,URMA_WRITE,7,10ns,13,12
257,722,866,23590748,URMA_WRITE,7,10ns,13,12
258,794,938,23590976,URMA_WRITE,7,10ns,13,12
259,866,1010,23590976,URMA_WRITE,7,10ns,13,12
260,938,1082,23590976,URMA_WRITE,7,10ns,13,12
261,1010,1154,23590748,URMA_WRITE,7,10ns,13,12
262,1082,1226,23590976,URMA_WRITE,7,10ns,13,12
263,1154,1298,23590976,URMA_WRITE,7,10ns,13,12
264,1226,2,23590748,URMA_WRITE,7,10ns,13,12
265,1298,74,23590976,URMA_WRITE,7,10ns,13,12
266,2,74,42463528,URMA_WRITE,7,10ns,14,13
267,74,146,42463756,URMA_WRITE,7,10ns,14,13
268,146,218,42463528,URMA_WRITE,7,10ns,14,13
269,218,290,42463756,URMA_WRITE,7,10ns,14,13
270,290,362,42463528,URMA_WRITE,7,10ns,14,13
271,362,434,42463756,URMA_WRITE,7,10ns,14,13
272,434,506,42463528,URMA_WRITE,7,10ns,14,13
273,506,578,42463756,URMA_WRITE,7,10ns,14,13
274,578,650,42463528,URMA_WRITE,7,10ns,14,13
275,650,722,42463756,URMA_WRITE,7,10ns,14,13
276,722,794,42463528,URMA_WRITE,7,10ns,14,13
277,794,866,42463756,URMA_WRITE,7,10ns,14,13
278,866,938,42463528,URMA_WRITE,7,10ns,14,13
279,938,1010,42463756,URMA_WRITE,7,10ns,14,13
280,1010,1082,42463528,URMA_WRITE,7,10ns,14,13
281,1082,1154,42463756,URMA_WRITE,7,10ns,14,13
282,1154,1226,42463756,URMA_WRITE,7,10ns,14,13
283,1226,1298,42463528,URMA_WRITE,7,10ns,14,13
284,1298,2,42463756,URMA_WRITE,7,10ns,14,13
285,3,1155,4718195,URMA_WRITE,7,10ns,15,
286,75,1227,4718195,URMA_WRITE,7,10ns,15,
287,147,1299,4718195,URMA_WRITE,7,10ns,15,
288,219,3,4718195,URMA_WRITE,7,10ns,15,
289,291,75,4718195,URMA_WRITE,7,10ns,15,
290,363,147,4718195,URMA_WRITE,7,10ns,15,
291,435,219,4718195,URMA_WRITE,7,10ns,15,
292,507,291,4718195,URMA_WRITE,7,10ns,15,
293,579,363,4718195,URMA_WRITE,7,10ns,15,
294,651,435,4718195,URMA_WRITE,7,10ns,15,
295,723,507,4718195,URMA_WRITE,7,10ns,15,
296,795,579,4718195,URMA_WRITE,7,10ns,15,
297,867,651,4718195,URMA_WRITE,7,10ns,15,
298,939,723,4718195,URMA_WRITE,7,10ns,15,
299,1011,795,4718195,URMA_WRITE,7,10ns,15,
300,1083,867,4718195,URMA_WRITE,7,10ns,15,
301,1155,939,4718195,URMA_WRITE,7,10ns,15,
302,1227,1011,4717967,URMA_WRITE,7,10ns,15,
303,1299,1083,4718195,URMA_WRITE,7,10ns,15,
304,3,579,4718195,URMA_WRITE,7,10ns,16,15
305,75,651,4718195,URMA_WRITE,7,10ns,16,15
306,147,723,4718195,URMA_WRITE,7,10ns,16,15
307,219,795,4718195,URMA_WRITE,7,10ns,16,15
308,291,867,4718195,URMA_WRITE,7,10ns,16,15
309,363,939,4718195,URMA_WRITE,7,10ns,16,15
310,435,1011,4718195,URMA_WRITE,7,10ns,16,15
311,507,1083,4718195,URMA_WRITE,7,10ns,16,15
312,579,1155,4718195,URMA_WRITE,7,10ns,16,15
313,651,1227,4718195,URMA_WRITE,7,10ns,16,15
314,723,1299,4718195,URMA_WRITE,7,10ns,16,15
315,795,3,4718195,URMA_WRITE,7,10ns,16,15
316,867,75,4718195,URMA_WRITE,7,10ns,16,15
317,939,147,4718195,URMA_WRITE,7,10ns,16,15
318,1011,219,4718195,URMA_WRITE,7,10ns,16,15
319,1083,291,4718195,URMA_WRITE,7,10ns,16,15
320,1155,363,4718195,URMA_WRITE,7,10ns,16,15
321,1227,435,4717967,URMA_WRITE,7,10ns,16,15
322,1299,507,4718195,URMA_WRITE,7,10ns,16,15
323,3,291,9436390,URMA_WRITE,7,10ns,17,16
324,75,363,9436390,URMA_WRITE,7,10ns,17,16
325,147,435,9436390,URMA_WRITE,7,10ns,17,16
326,219,507,9436390,URMA_WRITE,7,10ns,17,16
327,291,579,9436390,URMA_WRITE,7,10ns,17,16
328,363,651,9436390,URMA_WRITE,7,10ns,17,16
329,435,723,9436162,URMA_WRITE,7,10ns,17,16
330,507,795,9436390,URMA_WRITE,7,10ns,17,16
331,579,867,9436390,URMA_WRITE,7,10ns,17,16
332,651,939,9436390,URMA_WRITE,7,10ns,17,16
333,723,1011,9436390,URMA_WRITE,7,10ns,17,16
334,795,1083,9436390,URMA_WRITE,7,10ns,17,16
335,867,1155,9436390,URMA_WRITE,7,10ns,17,16
336,939,1227,9436390,URMA_WRITE,7,10ns,17,16
337,1011,1299,9436390,URMA_WRITE,7,10ns,17,16
338,1083,3,9436390,URMA_WRITE,7,10ns,17,16
339,1155,75,9436390,URMA_WRITE,7,10ns,17,16
340,1227,147,9436162,URMA_WRITE,7,10ns,17,16
341,1299,219,9436390,URMA_WRITE,7,10ns,17,16
342,3,147,23590976,URMA_WRITE,7,10ns,18,17
343,75,219,23590976,URMA_WRITE,7,10ns,18,17
344,147,291,23590748,URMA_WRITE,7,10ns,18,17
345,219,363,23590976,URMA_WRITE,7,10ns,18,17
346,291,435,23590976,URMA_WRITE,7,10ns,18,17
347,363,507,23590976,URMA_WRITE,7,10ns,18,17
348,435,579,23590748,URMA_WRITE,7,10ns,18,17
349,507,651,23590976,URMA_WRITE,7,10ns,18,17
350,579,723,23590976,URMA_WRITE,7,10ns,18,17
351,651,795,23590976,URMA_WRITE,7,10ns,18,17
352,723,867,23590748,URMA_WRITE,7,10ns,18,17
353,795,939,23590976,URMA_WRITE,7,10ns,18,17
354,867,1011,23590976,URMA_WRITE,7,10ns,18,17
355,939,1083,23590976,URMA_WRITE,7,10ns,18,17
356,1011,1155,23590748,URMA_WRITE,7,10ns,18,17
357,1083,1227,23590976,URMA_WRITE,7,10ns,18,17
358,1155,1299,23590976,URMA_WRITE,7,10ns,18,17
359,1227,3,23590748,URMA_WRITE,7,10ns,18,17
360,1299,75,23590976,URMA_WRITE,7,10ns,18,17
361,3,75,42463528,URMA_WRITE,7,10ns,19,18
362,75,147,42463756,URMA_WRITE,7,10ns,19,18
363,147,219,42463528,URMA_WRITE,7,10ns,19,18
364,219,291,42463756,URMA_WRITE,7,10ns,19,18
365,291,363,42463528,URMA_WRITE,7,10ns,19,18
366,363,435,42463756,URMA_WRITE,7,10ns,19,18
367,435,507,42463528,URMA_WRITE,7,10ns,19,18
368,507,579,42463756,URMA_WRITE,7,10ns,19,18
369,579,651,42463528,URMA_WRITE,7,10ns,19,18
370,651,723,42463756,URMA_WRITE,7,10ns,19,18
371,723,795,42463528,URMA_WRITE,7,10ns,19,18
372,795,867,42463756,URMA_WRITE,7,10ns,19,18
373,867,939,42463528,URMA_WRITE,7,10ns,19,18
374,939,1011,42463756,URMA_WRITE,7,10ns,19,18
375,1011,1083,42463528,URMA_WRITE,7,10ns,19,18
376,1083,1155,42463756,URMA_WRITE,7,10ns,19,18
377,1155,1227,42463756,URMA_WRITE,7,10ns,19,18
378,1227,1299,42463528,URMA_WRITE,7,10ns,19,18
379,1299,3,42463756,URMA_WRITE,7,10ns,19,18
380,4,1156,4718195,URMA_WRITE,7,10ns,20,
381,76,1228,4718195,URMA_WRITE,7,10ns,20,
382,148,1300,4718195,URMA_WRITE,7,10ns,20,
383,220,4,4718195,URMA_WRITE,7,10ns,20,
384,292,76,4718195,URMA_WRITE,7,10ns,20,
385,364,148,4718195,URMA_WRITE,7,10ns,20,
386,436,220,4718195,URMA_WRITE,7,10ns,20,
387,508,292,4718195,URMA_WRITE,7,10ns,20,
388,580,364,4718195,URMA_WRITE,7,10ns,20,
389,652,436,4718195,URMA_WRITE,7,10ns,20,
390,724,508,4718195,URMA_WRITE,7,10ns,20,
391,796,580,4718195,URMA_WRITE,7,10ns,20,
392,868,652,4718195,URMA_WRITE,7,10ns,20,
393,940,724,4718195,URMA_WRITE,7,10ns,20,
394,1012,796,4718195,URMA_WRITE,7,10ns,20,
395,1084,868,4718195,URMA_WRITE,7,10ns,20,
396,1156,940,4718195,URMA_WRITE,7,10ns,20,
397,1228,1012,4717967,URMA_WRITE,7,10ns,20,
398,1300,1084,4718195,URMA_WRITE,7,10ns,20,
399,4,580,4718195,URMA_WRITE,7,10ns,21,20
400,76,652,4718195,URMA_WRITE,7,10ns,21,20
401,148,724,4718195,URMA_WRITE,7,10ns,21,20
402,220,796,4718195,URMA_WRITE,7,10ns,21,20
403,292,868,4718195,URMA_WRITE,7,10ns,21,20
404,364,940,4718195,URMA_WRITE,7,10ns,21,20
405,436,1012,4718195,URMA_WRITE,7,10ns,21,20
406,508,1084,4718195,URMA_WRITE,7,10ns,21,20
407,580,1156,4718195,URMA_WRITE,7,10ns,21,20
408,652,1228,4718195,URMA_WRITE,7,10ns,21,20
409,724,1300,4718195,URMA_WRITE,7,10ns,21,20
410,796,4,4718195,URMA_WRITE,7,10ns,21,20
411,868,76,4718195,URMA_WRITE,7,10ns,21,20
412,940,148,4718195,URMA_WRITE,7,10ns,21,20
413,1012,220,4718195,URMA_WRITE,7,10ns,21,20
414,1084,292,4718195,URMA_WRITE,7,10ns,21,20
415,1156,364,4718195,URMA_WRITE,7,10ns,21,20
416,1228,436,4717967,URMA_WRITE,7,10ns,21,20
417,1300,508,4718195,URMA_WRITE,7,10ns,21,20
418,4,292,9436390,URMA_WRITE,7,10ns,22,21
419,76,364,9436390,URMA_WRITE,7,10ns,22,21
420,148,436,9436390,URMA_WRITE,7,10ns,22,21
421,220,508,9436390,URMA_WRITE,7,10ns,22,21
422,292,580,9436390,URMA_WRITE,7,10ns,22,21
423,364,652,9436390,URMA_WRITE,7,10ns,22,21
424,436,724,9436162,URMA_WRITE,7,10ns,22,21
425,508,796,9436390,URMA_WRITE,7,10ns,22,21
426,580,868,9436390,URMA_WRITE,7,10ns,22,21
427,652,940,9436390,URMA_WRITE,7,10ns,22,21
428,724,1012,9436390,URMA_WRITE,7,10ns,22,21
429,796,1084,9436390,URMA_WRITE,7,10ns,22,21
430,868,1156,9436390,URMA_WRITE,7,10ns,22,21
431,940,1228,9436390,URMA_WRITE,7,10ns,22,21
432,1012,1300,9436390,URMA_WRITE,7,10ns,22,21
433,1084,4,9436390,URMA_WRITE,7,10ns,22,21
434,1156,76,9436390,URMA_WRITE,7,10ns,22,21
435,1228,148,9436162,URMA_WRITE,7,10ns,22,21
436,1300,220,9436390,URMA_WRITE,7,10ns,22,21
437,4,148,23590976,URMA_WRITE,7,10ns,23,22
438,76,220,23590976,URMA_WRITE,7,10ns,23,22
439,148,292,23590748,URMA_WRITE,7,10ns,23,22
440,220,364,23590976,URMA_WRITE,7,10ns,23,22
441,292,436,23590976,URMA_WRITE,7,10ns,23,22
442,364,508,23590976,URMA_WRITE,7,10ns,23,22
443,436,580,23590748,URMA_WRITE,7,10ns,23,22
444,508,652,23590976,URMA_WRITE,7,10ns,23,22
445,580,724,23590976,URMA_WRITE,7,10ns,23,22
446,652,796,23590976,URMA_WRITE,7,10ns,23,22
447,724,868,23590748,URMA_WRITE,7,10ns,23,22
448,796,940,23590976,URMA_WRITE,7,10ns,23,22
449,868,1012,23590976,URMA_WRITE,7,10ns,23,22
450,940,1084,23590976,URMA_WRITE,7,10ns,23,22
451,1012,1156,23590748,URMA_WRITE,7,10ns,23,22
452,1084,1228,23590976,URMA_WRITE,7,10ns,23,22
453,1156,1300,23590976,URMA_WRITE,7,10ns,23,22
454,1228,4,23590748,URMA_WRITE,7,10ns,23,22
455,1300,76,23590976,URMA_WRITE,7,10ns,23,22
456,4,76,42463528,URMA_WRITE,7,10ns,24,23
457,76,148,42463756,URMA_WRITE,7,10ns,24,23
458,148,220,42463528,URMA_WRITE,7,10ns,24,23
459,220,292,42463756,URMA_WRITE,7,10ns,24,23
460,292,364,42463528,URMA_WRITE,7,10ns,24,23
461,364,436,42463756,URMA_WRITE,7,10ns,24,23
462,436,508,42463528,URMA_WRITE,7,10ns,24,23
463,508,580,42463756,URMA_WRITE,7,10ns,24,23
464,580,652,42463528,URMA_WRITE,7,10ns,24,23
465,652,724,42463756,URMA_WRITE,7,10ns,24,23
466,724,796,42463528,URMA_WRITE,7,10ns,24,23
467,796,868,42463756,URMA_WRITE,7,10ns,24,23
468,868,940,42463528,URMA_WRITE,7,10ns,24,23
469,940,1012,42463756,URMA_WRITE,7,10ns,24,23
470,1012,1084,42463528,URMA_WRITE,7,10ns,24,23
471,1084,1156,42463756,URMA_WRITE,7,10ns,24,23
472,1156,1228,42463756,URMA_WRITE,7,10ns,24,23
473,1228,1300,42463528,URMA_WRITE,7,10ns,24,23
