taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
51,51,50,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
52,52,53,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
53,53,52,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
54,54,55,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
55,55,54,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
56,56,57,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
57,57,56,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
58,58,59,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
59,59,58,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
60,60,61,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
61,61,60,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
62,62,63,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
63,63,62,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
64,64,65,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
65,65,64,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
66,66,67,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
67,67,66,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
68,68,69,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
69,69,68,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
70,70,71,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
71,71,70,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
