test,variant,scope,use_packet_spray,traffic_rows,src_range,dst_range,traffic_pods,cross_pod_flows,single_pod_traffic,rc,elapsed_s,stats_fresh,tasks,max_complete_us,avg_complete_us,min_throughput_Gbps,avg_throughput_Gbps,log,stats
test03_tp_reduce_scatter,case05_l1_l2_port_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,182.654834,182.647085,5143.9949,5144.2131,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test03_tp_reduce_scatter__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case05_l1_l2_port_down/output/task_statistics.csv
test03_tp_reduce_scatter,case02_host_l1_lane_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,20.0,True,2,191.920570,191.511000,4895.6350,4906.1279,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test03_tp_reduce_scatter__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case02_host_l1_lane_down/output/task_statistics.csv
test03_tp_reduce_scatter,case03_host_l1_port_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,20.0,True,2,205.332869,205.255988,4575.8376,4577.5522,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test03_tp_reduce_scatter__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case03_host_l1_port_down/output/task_statistics.csv
test04_tp_reduce_scatter,case01_standard,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test04_tp_reduce_scatter__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case01_standard/output/task_statistics.csv
test04_tp_reduce_scatter,case02_host_l1_lane_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,15.0,True,2,95.303974,94.959446,4929.6092,4947.5616,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test04_tp_reduce_scatter__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case02_host_l1_lane_down/output/task_statistics.csv
test04_tp_reduce_scatter,case03_host_l1_port_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,15.0,True,2,101.924323,101.895757,4609.3820,4610.6747,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test04_tp_reduce_scatter__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case03_host_l1_port_down/output/task_statistics.csv
test04_tp_reduce_scatter,case04_l1_l2_lane_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test04_tp_reduce_scatter__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case04_l1_l2_lane_down/output/task_statistics.csv
test04_tp_reduce_scatter,case05_l1_l2_port_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test04_tp_reduce_scatter__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case05_l1_l2_port_down/output/task_statistics.csv
test05_ep_all_to_all,case01_standard,NONE,true,12,0..6,0..6,0,0,True,0,25.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test05_ep_all_to_all__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case01_standard/output/task_statistics.csv
test05_ep_all_to_all,case04_l1_l2_lane_down,NONE,true,12,0..6,0..6,0,0,True,0,25.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test05_ep_all_to_all__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case04_l1_l2_lane_down/output/task_statistics.csv
test05_ep_all_to_all,case05_l1_l2_port_down,NONE,true,12,0..6,0..6,0,0,True,0,25.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test05_ep_all_to_all__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case05_l1_l2_port_down/output/task_statistics.csv
test05_ep_all_to_all,case02_host_l1_lane_down,POD_LOCAL,true,12,0..6,0..6,0,0,True,0,75.0,True,12,649.540775,630.218464,1627.2741,1682.7126,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test05_ep_all_to_all__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case02_host_l1_lane_down/output/task_statistics.csv
test05_ep_all_to_all,case03_host_l1_port_down,POD_LOCAL,true,12,0..6,0..6,0,0,True,0,75.0,True,12,675.093473,649.097389,1565.6799,1630.5040,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test05_ep_all_to_all__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case03_host_l1_port_down/output/task_statistics.csv
test06_pp_send_recv,case01_standard,NONE,true,8,0..7,152..159,0 2,8,False,0,50.0,True,8,390.292343,381.626199,4814.5867,4924.5877,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test06_pp_send_recv__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case01_standard/output/task_statistics.csv
test06_pp_send_recv,case04_l1_l2_lane_down,NONE,true,8,0..7,152..159,0 2,8,False,0,50.0,True,8,390.443628,381.459199,4812.7212,4926.7874,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test06_pp_send_recv__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case04_l1_l2_lane_down/output/task_statistics.csv
test06_pp_send_recv,case05_l1_l2_port_down,NONE,true,8,0..7,152..159,0 2,8,False,0,50.0,True,8,393.359969,382.854742,4777.0391,4908.9339,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test06_pp_send_recv__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case05_l1_l2_port_down/output/task_statistics.csv
test06_pp_send_recv,case02_host_l1_lane_down,POD_LOCAL,true,8,0..7,152..159,0 2,8,False,0,140.0,True,8,392.388193,382.976743,4788.8701,4907.4047,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test06_pp_send_recv__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case02_host_l1_lane_down/output/task_statistics.csv
test06_pp_send_recv,case03_host_l1_port_down,POD_LOCAL,true,8,0..7,152..159,0 2,8,False,0,140.0,True,8,391.789695,383.176376,4796.1858,4904.9772,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test06_pp_send_recv__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case03_host_l1_port_down/output/task_statistics.csv
