taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
125,42,46,58720256,URMA_WRITE,7,10ns,0,
126,44,40,58720256,URMA_WRITE,7,10ns,0,
127,46,42,58720256,URMA_WRITE,7,10ns,0,
128,40,46,58720256,URMA_WRITE,7,10ns,0,
129,42,40,58720256,URMA_WRITE,7,10ns,0,
130,44,42,58720256,URMA_WRITE,7,10ns,0,
131,46,44,58720256,URMA_WRITE,7,10ns,0,
132,41,43,58720256,URMA_WRITE,7,10ns,0,
133,43,45,58720256,URMA_WRITE,7,10ns,0,
134,45,47,58720256,URMA_WRITE,7,10ns,0,
135,47,41,58720256,URMA_WRITE,7,10ns,0,
136,41,45,58720256,URMA_WRITE,7,10ns,0,
137,43,47,58720256,URMA_WRITE,7,10ns,0,
138,45,41,58720256,URMA_WRITE,7,10ns,0,
139,47,43,58720256,URMA_WRITE,7,10ns,0,
140,41,47,58720256,URMA_WRITE,7,10ns,0,
141,43,41,58720256,URMA_WRITE,7,10ns,0,
142,45,43,58720256,URMA_WRITE,7,10ns,0,
143,47,45,58720256,URMA_WRITE,7,10ns,0,
144,48,50,58720256,URMA_WRITE,7,10ns,0,
145,50,52,58720256,URMA_WRITE,7,10ns,0,
146,52,54,58720256,URMA_WRITE,7,10ns,0,
147,54,48,58720256,URMA_WRITE,7,10ns,0,
148,48,52,58720256,URMA_WRITE,7,10ns,0,
149,50,54,58720256,URMA_WRITE,7,10ns,0,
150,52,48,58720256,URMA_WRITE,7,10ns,0,
151,54,50,58720256,URMA_WRITE,7,10ns,0,
152,48,54,58720256,URMA_WRITE,7,10ns,0,
153,50,48,58720256,URMA_WRITE,7,10ns,0,
154,52,50,58720256,URMA_WRITE,7,10ns,0,
155,54,52,58720256,URMA_WRITE,7,10ns,0,
156,49,51,58720256,URMA_WRITE,7,10ns,0,
157,51,53,58720256,URMA_WRITE,7,10ns,0,
158,53,55,58720256,URMA_WRITE,7,10ns,0,
159,55,49,58720256,URMA_WRITE,7,10ns,0,
160,49,53,58720256,URMA_WRITE,7,10ns,0,
161,51,55,58720256,URMA_WRITE,7,10ns,0,
162,53,49,58720256,URMA_WRITE,7,10ns,0,
163,55,51,58720256,URMA_WRITE,7,10ns,0,
164,49,55,58720256,URMA_WRITE,7,10ns,0,
165,51,49,58720256,URMA_WRITE,7,10ns,0,
166,53,51,58720256,URMA_WRITE,7,10ns,0,
167,55,53,58720256,URMA_WRITE,7,10ns,0,
168,56,58,58720256,URMA_WRITE,7,10ns,0,
169,58,60,58720256,URMA_WRITE,7,10ns,0,
170,60,62,58720256,URMA_WRITE,7,10ns,0,
171,62,56,58720256,URMA_WRITE,7,10ns,0,
172,56,60,58720256,URMA_WRITE,7,10ns,0,
173,58,62,58720256,URMA_WRITE,7,10ns,0,
174,60,56,58720256,URMA_WRITE,7,10ns,0,
175,62,58,58720256,URMA_WRITE,7,10ns,0,
176,56,62,58720256,URMA_WRITE,7,10ns,0,
177,58,56,58720256,URMA_WRITE,7,10ns,0,
178,60,58,58720256,URMA_WRITE,7,10ns,0,
179,62,60,58720256,URMA_WRITE,7,10ns,0,
180,57,59,58720256,URMA_WRITE,7,10ns,0,
181,59,61,58720256,URMA_WRITE,7,10ns,0,
182,61,63,58720256,URMA_WRITE,7,10ns,0,
183,63,57,58720256,URMA_WRITE,7,10ns,0,
184,57,61,58720256,URMA_WRITE,7,10ns,0,
185,59,63,58720256,URMA_WRITE,7,10ns,0,
186,61,57,58720256,URMA_WRITE,7,10ns,0,
187,63,59,58720256,URMA_WRITE,7,10ns,0,
188,57,63,58720256,URMA_WRITE,7,10ns,0,
189,59,57,58720256,URMA_WRITE,7,10ns,0,
190,61,59,58720256,URMA_WRITE,7,10ns,0,
191,63,61,58720256,URMA_WRITE,7,10ns,0,
192,64,66,58720256,URMA_WRITE,7,10ns,0,
193,66,68,58720256,URMA_WRITE,7,10ns,0,
194,68,70,58720256,URMA_WRITE,7,10ns,0,
195,70,64,58720256,URMA_WRITE,7,10ns,0,
196,64,68,58720256,URMA_WRITE,7,10ns,0,
197,66,70,58720256,URMA_WRITE,7,10ns,0,
198,68,64,58720256,URMA_WRITE,7,10ns,0,
199,70,66,58720256,URMA_WRITE,7,10ns,0,
200,64,70,58720256,URMA_WRITE,7,10ns,0,
201,66,64,58720256,URMA_WRITE,7,10ns,0,
202,68,66,58720256,URMA_WRITE,7,10ns,0,
203,70,68,58720256,URMA_WRITE,7,10ns,0,
204,65,67,58720256,URMA_WRITE,7,10ns,0,
205,67,69,58720256,URMA_WRITE,7,10ns,0,
206,69,71,58720256,URMA_WRITE,7,10ns,0,
207,71,65,58720256,URMA_WRITE,7,10ns,0,
208,65,69,58720256,URMA_WRITE,7,10ns,0,
209,67,71,58720256,URMA_WRITE,7,10ns,0,
210,69,65,58720256,URMA_WRITE,7,10ns,0,
211,71,67,58720256,URMA_WRITE,7,10ns,0,
212,65,71,58720256,URMA_WRITE,7,10ns,0,
213,67,65,58720256,URMA_WRITE,7,10ns,0,
214,69,67,58720256,URMA_WRITE,7,10ns,0,
215,71,69,58720256,URMA_WRITE,7,10ns,0,
