taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
35,14,12,132120576,URMA_WRITE,7,10ns,0,
36,9,11,132120576,URMA_WRITE,7,10ns,0,
37,11,13,132120576,URMA_WRITE,7,10ns,0,
38,13,15,132120576,URMA_WRITE,7,10ns,0,
39,15,9,132120576,URMA_WRITE,7,10ns,0,
40,9,13,132120576,URMA_WRITE,7,10ns,0,
41,11,15,132120576,URMA_WRITE,7,10ns,0,
42,13,9,132120576,URMA_WRITE,7,10ns,0,
43,15,11,132120576,URMA_WRITE,7,10ns,0,
44,9,15,132120576,URMA_WRITE,7,10ns,0,
45,11,9,132120576,URMA_WRITE,7,10ns,0,
46,13,11,132120576,URMA_WRITE,7,10ns,0,
47,15,13,132120576,URMA_WRITE,7,10ns,0,
48,16,18,132120576,URMA_WRITE,7,10ns,0,
49,18,20,132120576,URMA_WRITE,7,10ns,0,
50,20,22,132120576,URMA_WRITE,7,10ns,0,
51,22,16,132120576,URMA_WRITE,7,10ns,0,
52,16,20,132120576,URMA_WRITE,7,10ns,0,
53,18,22,132120576,URMA_WRITE,7,10ns,0,
54,20,16,132120576,URMA_WRITE,7,10ns,0,
55,22,18,132120576,URMA_WRITE,7,10ns,0,
56,16,22,132120576,URMA_WRITE,7,10ns,0,
57,18,16,132120576,URMA_WRITE,7,10ns,0,
58,20,18,132120576,URMA_WRITE,7,10ns,0,
59,22,20,132120576,URMA_WRITE,7,10ns,0,
60,17,19,132120576,URMA_WRITE,7,10ns,0,
61,19,21,132120576,URMA_WRITE,7,10ns,0,
62,21,23,132120576,URMA_WRITE,7,10ns,0,
63,23,17,132120576,URMA_WRITE,7,10ns,0,
64,17,21,132120576,URMA_WRITE,7,10ns,0,
65,19,23,132120576,URMA_WRITE,7,10ns,0,
66,21,17,132120576,URMA_WRITE,7,10ns,0,
67,23,19,132120576,URMA_WRITE,7,10ns,0,
68,17,23,132120576,URMA_WRITE,7,10ns,0,
69,19,17,132120576,URMA_WRITE,7,10ns,0,
70,21,19,132120576,URMA_WRITE,7,10ns,0,
71,23,21,132120576,URMA_WRITE,7,10ns,0,
72,24,26,132120576,URMA_WRITE,7,10ns,0,
73,26,28,132120576,URMA_WRITE,7,10ns,0,
74,28,30,132120576,URMA_WRITE,7,10ns,0,
75,30,24,132120576,URMA_WRITE,7,10ns,0,
76,24,28,132120576,URMA_WRITE,7,10ns,0,
77,26,30,132120576,URMA_WRITE,7,10ns,0,
78,28,24,132120576,URMA_WRITE,7,10ns,0,
79,30,26,132120576,URMA_WRITE,7,10ns,0,
80,24,30,132120576,URMA_WRITE,7,10ns,0,
81,26,24,132120576,URMA_WRITE,7,10ns,0,
82,28,26,132120576,URMA_WRITE,7,10ns,0,
83,30,28,132120576,URMA_WRITE,7,10ns,0,
84,25,27,132120576,URMA_WRITE,7,10ns,0,
85,27,29,132120576,URMA_WRITE,7,10ns,0,
86,29,31,132120576,URMA_WRITE,7,10ns,0,
87,31,25,132120576,URMA_WRITE,7,10ns,0,
88,25,29,132120576,URMA_WRITE,7,10ns,0,
89,27,31,132120576,URMA_WRITE,7,10ns,0,
90,29,25,132120576,URMA_WRITE,7,10ns,0,
91,31,27,132120576,URMA_WRITE,7,10ns,0,
92,25,31,132120576,URMA_WRITE,7,10ns,0,
93,27,25,132120576,URMA_WRITE,7,10ns,0,
94,29,27,132120576,URMA_WRITE,7,10ns,0,
95,31,29,132120576,URMA_WRITE,7,10ns,0,
96,32,34,132120576,URMA_WRITE,7,10ns,0,
97,34,36,132120576,URMA_WRITE,7,10ns,0,
98,36,38,132120576,URMA_WRITE,7,10ns,0,
99,38,32,132120576,URMA_WRITE,7,10ns,0,
100,32,36,132120576,URMA_WRITE,7,10ns,0,
101,34,38,132120576,URMA_WRITE,7,10ns,0,
102,36,32,132120576,URMA_WRITE,7,10ns,0,
103,38,34,132120576,URMA_WRITE,7,10ns,0,
104,32,38,132120576,URMA_WRITE,7,10ns,0,
105,34,32,132120576,URMA_WRITE,7,10ns,0,
106,36,34,132120576,URMA_WRITE,7,10ns,0,
107,38,36,132120576,URMA_WRITE,7,10ns,0,
108,33,35,132120576,URMA_WRITE,7,10ns,0,
109,35,37,132120576,URMA_WRITE,7,10ns,0,
110,37,39,132120576,URMA_WRITE,7,10ns,0,
111,39,33,132120576,URMA_WRITE,7,10ns,0,
112,33,37,132120576,URMA_WRITE,7,10ns,0,
113,35,39,132120576,URMA_WRITE,7,10ns,0,
114,37,33,132120576,URMA_WRITE,7,10ns,0,
115,39,35,132120576,URMA_WRITE,7,10ns,0,
116,33,39,132120576,URMA_WRITE,7,10ns,0,
117,35,33,132120576,URMA_WRITE,7,10ns,0,
118,37,35,132120576,URMA_WRITE,7,10ns,0,
119,39,37,132120576,URMA_WRITE,7,10ns,0,
120,40,42,132120576,URMA_WRITE,7,10ns,0,
121,42,44,132120576,URMA_WRITE,7,10ns,0,
122,44,46,132120576,URMA_WRITE,7,10ns,0,
123,46,40,132120576,URMA_WRITE,7,10ns,0,
124,40,44,132120576,URMA_WRITE,7,10ns,0,
125,42,46,132120576,URMA_WRITE,7,10ns,0,
126,44,40,132120576,URMA_WRITE,7,10ns,0,
127,46,42,132120576,URMA_WRITE,7,10ns,0,
128,40,46,132120576,URMA_WRITE,7,10ns,0,
129,42,40,132120576,URMA_WRITE,7,10ns,0,
130,44,42,132120576,URMA_WRITE,7,10ns,0,
131,46,44,132120576,URMA_WRITE,7,10ns,0,
132,41,43,132120576,URMA_WRITE,7,10ns,0,
133,43,45,132120576,URMA_WRITE,7,10ns,0,
134,45,47,132120576,URMA_WRITE,7,10ns,0,
135,47,41,132120576,URMA_WRITE,7,10ns,0,
136,41,45,132120576,URMA_WRITE,7,10ns,0,
137,43,47,132120576,URMA_WRITE,7,10ns,0,
138,45,41,132120576,URMA_WRITE,7,10ns,0,
139,47,43,132120576,URMA_WRITE,7,10ns,0,
140,41,47,132120576,URMA_WRITE,7,10ns,0,
141,43,41,132120576,URMA_WRITE,7,10ns,0,
142,45,43,132120576,URMA_WRITE,7,10ns,0,
143,47,45,132120576,URMA_WRITE,7,10ns,0,
144,48,50,132120576,URMA_WRITE,7,10ns,0,
145,50,52,132120576,URMA_WRITE,7,10ns,0,
146,52,54,132120576,URMA_WRITE,7,10ns,0,
147,54,48,132120576,URMA_WRITE,7,10ns,0,
148,48,52,132120576,URMA_WRITE,7,10ns,0,
149,50,54,132120576,URMA_WRITE,7,10ns,0,
150,52,48,132120576,URMA_WRITE,7,10ns,0,
151,54,50,132120576,URMA_WRITE,7,10ns,0,
152,48,54,132120576,URMA_WRITE,7,10ns,0,
153,50,48,132120576,URMA_WRITE,7,10ns,0,
154,52,50,132120576,URMA_WRITE,7,10ns,0,
155,54,52,132120576,URMA_WRITE,7,10ns,0,
156,49,51,132120576,URMA_WRITE,7,10ns,0,
157,51,53,132120576,URMA_WRITE,7,10ns,0,
158,53,55,132120576,URMA_WRITE,7,10ns,0,
159,55,49,132120576,URMA_WRITE,7,10ns,0,
160,49,53,132120576,URMA_WRITE,7,10ns,0,
161,51,55,132120576,URMA_WRITE,7,10ns,0,
162,53,49,132120576,URMA_WRITE,7,10ns,0,
163,55,51,132120576,URMA_WRITE,7,10ns,0,
164,49,55,132120576,URMA_WRITE,7,10ns,0,
165,51,49,132120576,URMA_WRITE,7,10ns,0,
166,53,51,132120576,URMA_WRITE,7,10ns,0,
167,55,53,132120576,URMA_WRITE,7,10ns,0,
168,56,58,132120576,URMA_WRITE,7,10ns,0,
169,58,60,132120576,URMA_WRITE,7,10ns,0,
170,60,62,132120576,URMA_WRITE,7,10ns,0,
171,62,56,132120576,URMA_WRITE,7,10ns,0,
172,56,60,132120576,URMA_WRITE,7,10ns,0,
173,58,62,132120576,URMA_WRITE,7,10ns,0,
174,60,56,132120576,URMA_WRITE,7,10ns,0,
175,62,58,132120576,URMA_WRITE,7,10ns,0,
176,56,62,132120576,URMA_WRITE,7,10ns,0,
177,58,56,132120576,URMA_WRITE,7,10ns,0,
178,60,58,132120576,URMA_WRITE,7,10ns,0,
179,62,60,132120576,URMA_WRITE,7,10ns,0,
180,57,59,132120576,URMA_WRITE,7,10ns,0,
181,59,61,132120576,URMA_WRITE,7,10ns,0,
182,61,63,132120576,URMA_WRITE,7,10ns,0,
183,63,57,132120576,URMA_WRITE,7,10ns,0,
184,57,61,132120576,URMA_WRITE,7,10ns,0,
185,59,63,132120576,URMA_WRITE,7,10ns,0,
186,61,57,132120576,URMA_WRITE,7,10ns,0,
187,63,59,132120576,URMA_WRITE,7,10ns,0,
188,57,63,132120576,URMA_WRITE,7,10ns,0,
189,59,57,132120576,URMA_WRITE,7,10ns,0,
190,61,59,132120576,URMA_WRITE,7,10ns,0,
191,63,61,132120576,URMA_WRITE,7,10ns,0,
192,64,66,132120576,URMA_WRITE,7,10ns,0,
193,66,68,132120576,URMA_WRITE,7,10ns,0,
194,68,70,132120576,URMA_WRITE,7,10ns,0,
195,70,64,132120576,URMA_WRITE,7,10ns,0,
196,64,68,132120576,URMA_WRITE,7,10ns,0,
197,66,70,132120576,URMA_WRITE,7,10ns,0,
198,68,64,132120576,URMA_WRITE,7,10ns,0,
199,70,66,132120576,URMA_WRITE,7,10ns,0,
200,64,70,132120576,URMA_WRITE,7,10ns,0,
201,66,64,132120576,URMA_WRITE,7,10ns,0,
202,68,66,132120576,URMA_WRITE,7,10ns,0,
203,70,68,132120576,URMA_WRITE,7,10ns,0,
204,65,67,132120576,URMA_WRITE,7,10ns,0,
205,67,69,132120576,URMA_WRITE,7,10ns,0,
206,69,71,132120576,URMA_WRITE,7,10ns,0,
207,71,65,132120576,URMA_WRITE,7,10ns,0,
208,65,69,132120576,URMA_WRITE,7,10ns,0,
209,67,71,132120576,URMA_WRITE,7,10ns,0,
210,69,65,132120576,URMA_WRITE,7,10ns,0,
211,71,67,132120576,URMA_WRITE,7,10ns,0,
212,65,71,132120576,URMA_WRITE,7,10ns,0,
213,67,65,132120576,URMA_WRITE,7,10ns,0,
214,69,67,132120576,URMA_WRITE,7,10ns,0,
215,71,69,132120576,URMA_WRITE,7,10ns,0,
