taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
280,1010,1226,259488196,URMA_WRITE,7,10ns,14,13
281,1082,1298,259500736,URMA_WRITE,7,10ns,14,13
282,1154,2,259500736,URMA_WRITE,7,10ns,14,13
283,1226,74,259500736,URMA_WRITE,7,10ns,14,13
284,1298,146,259500736,URMA_WRITE,7,10ns,14,13
285,3,1299,2335506624,URMA_WRITE,7,10ns,15,
286,75,3,2335494084,URMA_WRITE,7,10ns,15,
287,147,75,2335506624,URMA_WRITE,7,10ns,15,
288,219,147,2335494084,URMA_WRITE,7,10ns,15,
289,291,219,2335506624,URMA_WRITE,7,10ns,15,
290,363,291,2335494084,URMA_WRITE,7,10ns,15,
291,435,363,2335506624,URMA_WRITE,7,10ns,15,
292,507,435,2335494084,URMA_WRITE,7,10ns,15,
293,579,507,2335506624,URMA_WRITE,7,10ns,15,
294,651,579,2335494084,URMA_WRITE,7,10ns,15,
295,723,651,2335506624,URMA_WRITE,7,10ns,15,
296,795,723,2335494084,URMA_WRITE,7,10ns,15,
297,867,795,2335506624,URMA_WRITE,7,10ns,15,
298,939,867,2335494084,URMA_WRITE,7,10ns,15,
299,1011,939,2335506624,URMA_WRITE,7,10ns,15,
300,1083,1011,2335494084,URMA_WRITE,7,10ns,15,
301,1155,1083,2335506624,URMA_WRITE,7,10ns,15,
302,1227,1155,2335506624,URMA_WRITE,7,10ns,15,
303,1299,1227,2335494084,URMA_WRITE,7,10ns,15,
304,3,1227,1297491140,URMA_WRITE,7,10ns,16,15
305,75,1299,1297503680,URMA_WRITE,7,10ns,16,15
306,147,3,1297503680,URMA_WRITE,7,10ns,16,15
307,219,75,1297503680,URMA_WRITE,7,10ns,16,15
308,291,147,1297491140,URMA_WRITE,7,10ns,16,15
309,363,219,1297503680,URMA_WRITE,7,10ns,16,15
310,435,291,1297503680,URMA_WRITE,7,10ns,16,15
311,507,363,1297503680,URMA_WRITE,7,10ns,16,15
312,579,435,1297491140,URMA_WRITE,7,10ns,16,15
313,651,507,1297503680,URMA_WRITE,7,10ns,16,15
314,723,579,1297503680,URMA_WRITE,7,10ns,16,15
315,795,651,1297503680,URMA_WRITE,7,10ns,16,15
316,867,723,1297491140,URMA_WRITE,7,10ns,16,15
317,939,795,1297503680,URMA_WRITE,7,10ns,16,15
318,1011,867,1297503680,URMA_WRITE,7,10ns,16,15
319,1083,939,1297503680,URMA_WRITE,7,10ns,16,15
320,1155,1011,1297491140,URMA_WRITE,7,10ns,16,15
321,1227,1083,1297503680,URMA_WRITE,7,10ns,16,15
322,1299,1155,1297503680,URMA_WRITE,7,10ns,16,15
323,3,1083,519001472,URMA_WRITE,7,10ns,17,16
324,75,1155,519001472,URMA_WRITE,7,10ns,17,16
325,147,1227,518988932,URMA_WRITE,7,10ns,17,16
326,219,1299,519001472,URMA_WRITE,7,10ns,17,16
327,291,3,519001472,URMA_WRITE,7,10ns,17,16
328,363,75,519001472,URMA_WRITE,7,10ns,17,16
329,435,147,519001472,URMA_WRITE,7,10ns,17,16
330,507,219,519001472,URMA_WRITE,7,10ns,17,16
331,579,291,519001472,URMA_WRITE,7,10ns,17,16
332,651,363,519001472,URMA_WRITE,7,10ns,17,16
333,723,435,518988932,URMA_WRITE,7,10ns,17,16
334,795,507,519001472,URMA_WRITE,7,10ns,17,16
335,867,579,519001472,URMA_WRITE,7,10ns,17,16
336,939,651,519001472,URMA_WRITE,7,10ns,17,16
337,1011,723,519001472,URMA_WRITE,7,10ns,17,16
338,1083,795,519001472,URMA_WRITE,7,10ns,17,16
339,1155,867,519001472,URMA_WRITE,7,10ns,17,16
340,1227,939,519001472,URMA_WRITE,7,10ns,17,16
341,1299,1011,519001472,URMA_WRITE,7,10ns,17,16
342,3,795,259500736,URMA_WRITE,7,10ns,18,17
343,75,867,259500736,URMA_WRITE,7,10ns,18,17
344,147,939,259500736,URMA_WRITE,7,10ns,18,17
345,219,1011,259500736,URMA_WRITE,7,10ns,18,17
346,291,1083,259500736,URMA_WRITE,7,10ns,18,17
347,363,1155,259500736,URMA_WRITE,7,10ns,18,17
348,435,1227,259488196,URMA_WRITE,7,10ns,18,17
349,507,1299,259500736,URMA_WRITE,7,10ns,18,17
350,579,3,259500736,URMA_WRITE,7,10ns,18,17
351,651,75,259500736,URMA_WRITE,7,10ns,18,17
352,723,147,259500736,URMA_WRITE,7,10ns,18,17
353,795,219,259500736,URMA_WRITE,7,10ns,18,17
354,867,291,259500736,URMA_WRITE,7,10ns,18,17
355,939,363,259500736,URMA_WRITE,7,10ns,18,17
356,1011,435,259500736,URMA_WRITE,7,10ns,18,17
357,1083,507,259500736,URMA_WRITE,7,10ns,18,17
358,1155,579,259500736,URMA_WRITE,7,10ns,18,17
359,1227,651,259500736,URMA_WRITE,7,10ns,18,17
360,1299,723,259500736,URMA_WRITE,7,10ns,18,17
361,3,219,259500736,URMA_WRITE,7,10ns,19,18
362,75,291,259500736,URMA_WRITE,7,10ns,19,18
363,147,363,259500736,URMA_WRITE,7,10ns,19,18
364,219,435,259500736,URMA_WRITE,7,10ns,19,18
365,291,507,259500736,URMA_WRITE,7,10ns,19,18
366,363,579,259500736,URMA_WRITE,7,10ns,19,18
367,435,651,259500736,URMA_WRITE,7,10ns,19,18
368,507,723,259500736,URMA_WRITE,7,10ns,19,18
369,579,795,259500736,URMA_WRITE,7,10ns,19,18
370,651,867,259500736,URMA_WRITE,7,10ns,19,18
371,723,939,259500736,URMA_WRITE,7,10ns,19,18
372,795,1011,259500736,URMA_WRITE,7,10ns,19,18
373,867,1083,259500736,URMA_WRITE,7,10ns,19,18
374,939,1155,259500736,URMA_WRITE,7,10ns,19,18
375,1011,1227,259488196,URMA_WRITE,7,10ns,19,18
376,1083,1299,259500736,URMA_WRITE,7,10ns,19,18
377,1155,3,259500736,URMA_WRITE,7,10ns,19,18
378,1227,75,259500736,URMA_WRITE,7,10ns,19,18
379,1299,147,259500736,URMA_WRITE,7,10ns,19,18
380,4,1300,2335506624,URMA_WRITE,7,10ns,20,
381,76,4,2335494084,URMA_WRITE,7,10ns,20,
382,148,76,2335506624,URMA_WRITE,7,10ns,20,
383,220,148,2335494084,URMA_WRITE,7,10ns,20,
384,292,220,2335506624,URMA_WRITE,7,10ns,20,
385,364,292,2335494084,URMA_WRITE,7,10ns,20,
386,436,364,2335506624,URMA_WRITE,7,10ns,20,
387,508,436,2335494084,URMA_WRITE,7,10ns,20,
388,580,508,2335506624,URMA_WRITE,7,10ns,20,
389,652,580,2335494084,URMA_WRITE,7,10ns,20,
390,724,652,2335506624,URMA_WRITE,7,10ns,20,
391,796,724,2335494084,URMA_WRITE,7,10ns,20,
392,868,796,2335506624,URMA_WRITE,7,10ns,20,
393,940,868,2335494084,URMA_WRITE,7,10ns,20,
394,1012,940,2335506624,URMA_WRITE,7,10ns,20,
395,1084,1012,2335494084,URMA_WRITE,7,10ns,20,
396,1156,1084,2335506624,URMA_WRITE,7,10ns,20,
397,1228,1156,2335506624,URMA_WRITE,7,10ns,20,
398,1300,1228,2335494084,URMA_WRITE,7,10ns,20,
399,4,1228,1297491140,URMA_WRITE,7,10ns,21,20
400,76,1300,1297503680,URMA_WRITE,7,10ns,21,20
401,148,4,1297503680,URMA_WRITE,7,10ns,21,20
402,220,76,1297503680,URMA_WRITE,7,10ns,21,20
403,292,148,1297491140,URMA_WRITE,7,10ns,21,20
404,364,220,1297503680,URMA_WRITE,7,10ns,21,20
405,436,292,1297503680,URMA_WRITE,7,10ns,21,20
406,508,364,1297503680,URMA_WRITE,7,10ns,21,20
407,580,436,1297491140,URMA_WRITE,7,10ns,21,20
408,652,508,1297503680,URMA_WRITE,7,10ns,21,20
409,724,580,1297503680,URMA_WRITE,7,10ns,21,20
410,796,652,1297503680,URMA_WRITE,7,10ns,21,20
411,868,724,1297491140,URMA_WRITE,7,10ns,21,20
412,940,796,1297503680,URMA_WRITE,7,10ns,21,20
413,1012,868,1297503680,URMA_WRITE,7,10ns,21,20
414,1084,940,1297503680,URMA_WRITE,7,10ns,21,20
415,1156,1012,1297491140,URMA_WRITE,7,10ns,21,20
416,1228,1084,1297503680,URMA_WRITE,7,10ns,21,20
417,1300,1156,1297503680,URMA_WRITE,7,10ns,21,20
418,4,1084,519001472,URMA_WRITE,7,10ns,22,21
419,76,1156,519001472,URMA_WRITE,7,10ns,22,21
420,148,1228,518988932,URMA_WRITE,7,10ns,22,21
421,220,1300,519001472,URMA_WRITE,7,10ns,22,21
422,292,4,519001472,URMA_WRITE,7,10ns,22,21
423,364,76,519001472,URMA_WRITE,7,10ns,22,21
424,436,148,519001472,URMA_WRITE,7,10ns,22,21
425,508,220,519001472,URMA_WRITE,7,10ns,22,21
426,580,292,519001472,URMA_WRITE,7,10ns,22,21
427,652,364,519001472,URMA_WRITE,7,10ns,22,21
428,724,436,518988932,URMA_WRITE,7,10ns,22,21
429,796,508,519001472,URMA_WRITE,7,10ns,22,21
430,868,580,519001472,URMA_WRITE,7,10ns,22,21
431,940,652,519001472,URMA_WRITE,7,10ns,22,21
432,1012,724,519001472,URMA_WRITE,7,10ns,22,21
433,1084,796,519001472,URMA_WRITE,7,10ns,22,21
434,1156,868,519001472,URMA_WRITE,7,10ns,22,21
435,1228,940,519001472,URMA_WRITE,7,10ns,22,21
436,1300,1012,519001472,URMA_WRITE,7,10ns,22,21
437,4,796,259500736,URMA_WRITE,7,10ns,23,22
438,76,868,259500736,URMA_WRITE,7,10ns,23,22
439,148,940,259500736,URMA_WRITE,7,10ns,23,22
440,220,1012,259500736,URMA_WRITE,7,10ns,23,22
441,292,1084,259500736,URMA_WRITE,7,10ns,23,22
442,364,1156,259500736,URMA_WRITE,7,10ns,23,22
443,436,1228,259488196,URMA_WRITE,7,10ns,23,22
444,508,1300,259500736,URMA_WRITE,7,10ns,23,22
445,580,4,259500736,URMA_WRITE,7,10ns,23,22
446,652,76,259500736,URMA_WRITE,7,10ns,23,22
447,724,148,259500736,URMA_WRITE,7,10ns,23,22
448,796,220,259500736,URMA_WRITE,7,10ns,23,22
449,868,292,259500736,URMA_WRITE,7,10ns,23,22
450,940,364,259500736,URMA_WRITE,7,10ns,23,22
451,1012,436,259500736,URMA_WRITE,7,10ns,23,22
452,1084,508,259500736,URMA_WRITE,7,10ns,23,22
453,1156,580,259500736,URMA_WRITE,7,10ns,23,22
454,1228,652,259500736,URMA_WRITE,7,10ns,23,22
455,1300,724,259500736,URMA_WRITE,7,10ns,23,22
456,4,220,259500736,URMA_WRITE,7,10ns,24,23
457,76,292,259500736,URMA_WRITE,7,10ns,24,23
458,148,364,259500736,URMA_WRITE,7,10ns,24,23
459,220,436,259500736,URMA_WRITE,7,10ns,24,23
460,292,508,259500736,URMA_WRITE,7,10ns,24,23
461,364,580,259500736,URMA_WRITE,7,10ns,24,23
462,436,652,259500736,URMA_WRITE,7,10ns,24,23
463,508,724,259500736,URMA_WRITE,7,10ns,24,23
464,580,796,259500736,URMA_WRITE,7,10ns,24,23
465,652,868,259500736,URMA_WRITE,7,10ns,24,23
466,724,940,259500736,URMA_WRITE,7,10ns,24,23
467,796,1012,259500736,URMA_WRITE,7,10ns,24,23
