taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
61,288,432,2948872,URMA_WRITE,7,10ns,3,2
62,360,504,2948872,URMA_WRITE,7,10ns,3,2
63,432,576,2948843,URMA_WRITE,7,10ns,3,2
64,504,648,2948872,URMA_WRITE,7,10ns,3,2
65,576,720,2948872,URMA_WRITE,7,10ns,3,2
66,648,792,2948872,URMA_WRITE,7,10ns,3,2
67,720,864,2948843,URMA_WRITE,7,10ns,3,2
68,792,936,2948872,URMA_WRITE,7,10ns,3,2
69,864,1008,2948872,URMA_WRITE,7,10ns,3,2
70,936,1080,2948872,URMA_WRITE,7,10ns,3,2
71,1008,1152,2948843,URMA_WRITE,7,10ns,3,2
72,1080,1224,2948872,URMA_WRITE,7,10ns,3,2
73,1152,1296,2948872,URMA_WRITE,7,10ns,3,2
74,1224,0,2948843,URMA_WRITE,7,10ns,3,2
75,1296,72,2948872,URMA_WRITE,7,10ns,3,2
76,0,72,5307941,URMA_WRITE,7,10ns,4,3
77,72,144,5307969,URMA_WRITE,7,10ns,4,3
78,144,216,5307941,URMA_WRITE,7,10ns,4,3
79,216,288,5307969,URMA_WRITE,7,10ns,4,3
80,288,360,5307941,URMA_WRITE,7,10ns,4,3
81,360,432,5307969,URMA_WRITE,7,10ns,4,3
82,432,504,5307941,URMA_WRITE,7,10ns,4,3
83,504,576,5307969,URMA_WRITE,7,10ns,4,3
84,576,648,5307941,URMA_WRITE,7,10ns,4,3
85,648,720,5307969,URMA_WRITE,7,10ns,4,3
86,720,792,5307941,URMA_WRITE,7,10ns,4,3
87,792,864,5307969,URMA_WRITE,7,10ns,4,3
88,864,936,5307941,URMA_WRITE,7,10ns,4,3
89,936,1008,5307969,URMA_WRITE,7,10ns,4,3
90,1008,1080,5307941,URMA_WRITE,7,10ns,4,3
91,1080,1152,5307969,URMA_WRITE,7,10ns,4,3
92,1152,1224,5307969,URMA_WRITE,7,10ns,4,3
93,1224,1296,5307941,URMA_WRITE,7,10ns,4,3
94,1296,0,5307969,URMA_WRITE,7,10ns,4,3
95,1,1153,589774,URMA_WRITE,7,10ns,5,
96,73,1225,589774,URMA_WRITE,7,10ns,5,
97,145,1297,589774,URMA_WRITE,7,10ns,5,
98,217,1,589774,URMA_WRITE,7,10ns,5,
99,289,73,589774,URMA_WRITE,7,10ns,5,
100,361,145,589774,URMA_WRITE,7,10ns,5,
101,433,217,589774,URMA_WRITE,7,10ns,5,
102,505,289,589774,URMA_WRITE,7,10ns,5,
103,577,361,589774,URMA_WRITE,7,10ns,5,
104,649,433,589774,URMA_WRITE,7,10ns,5,
105,721,505,589774,URMA_WRITE,7,10ns,5,
106,793,577,589774,URMA_WRITE,7,10ns,5,
107,865,649,589774,URMA_WRITE,7,10ns,5,
108,937,721,589774,URMA_WRITE,7,10ns,5,
109,1009,793,589774,URMA_WRITE,7,10ns,5,
110,1081,865,589774,URMA_WRITE,7,10ns,5,
111,1153,937,589774,URMA_WRITE,7,10ns,5,
112,1225,1009,589745,URMA_WRITE,7,10ns,5,
113,1297,1081,589774,URMA_WRITE,7,10ns,5,
114,1,577,589774,URMA_WRITE,7,10ns,6,5
115,73,649,589774,URMA_WRITE,7,10ns,6,5
116,145,721,589774,URMA_WRITE,7,10ns,6,5
117,217,793,589774,URMA_WRITE,7,10ns,6,5
118,289,865,589774,URMA_WRITE,7,10ns,6,5
119,361,937,589774,URMA_WRITE,7,10ns,6,5
120,433,1009,589774,URMA_WRITE,7,10ns,6,5
121,505,1081,589774,URMA_WRITE,7,10ns,6,5
122,577,1153,589774,URMA_WRITE,7,10ns,6,5
123,649,1225,589774,URMA_WRITE,7,10ns,6,5
124,721,1297,589774,URMA_WRITE,7,10ns,6,5
125,793,1,589774,URMA_WRITE,7,10ns,6,5
126,865,73,589774,URMA_WRITE,7,10ns,6,5
127,937,145,589774,URMA_WRITE,7,10ns,6,5
128,1009,217,589774,URMA_WRITE,7,10ns,6,5
129,1081,289,589774,URMA_WRITE,7,10ns,6,5
130,1153,361,589774,URMA_WRITE,7,10ns,6,5
131,1225,433,589745,URMA_WRITE,7,10ns,6,5
132,1297,505,589774,URMA_WRITE,7,10ns,6,5
133,1,289,1179548,URMA_WRITE,7,10ns,7,6
134,73,361,1179548,URMA_WRITE,7,10ns,7,6
135,145,433,1179548,URMA_WRITE,7,10ns,7,6
136,217,505,1179548,URMA_WRITE,7,10ns,7,6
137,289,577,1179548,URMA_WRITE,7,10ns,7,6
138,361,649,1179548,URMA_WRITE,7,10ns,7,6
139,433,721,1179520,URMA_WRITE,7,10ns,7,6
140,505,793,1179548,URMA_WRITE,7,10ns,7,6
141,577,865,1179548,URMA_WRITE,7,10ns,7,6
142,649,937,1179548,URMA_WRITE,7,10ns,7,6
143,721,1009,1179548,URMA_WRITE,7,10ns,7,6
144,793,1081,1179548,URMA_WRITE,7,10ns,7,6
145,865,1153,1179548,URMA_WRITE,7,10ns,7,6
146,937,1225,1179548,URMA_WRITE,7,10ns,7,6
147,1009,1297,1179548,URMA_WRITE,7,10ns,7,6
148,1081,1,1179548,URMA_WRITE,7,10ns,7,6
149,1153,73,1179548,URMA_WRITE,7,10ns,7,6
150,1225,145,1179520,URMA_WRITE,7,10ns,7,6
151,1297,217,1179548,URMA_WRITE,7,10ns,7,6
152,1,145,2948872,URMA_WRITE,7,10ns,8,7
153,73,217,2948872,URMA_WRITE,7,10ns,8,7
154,145,289,2948843,URMA_WRITE,7,10ns,8,7
155,217,361,2948872,URMA_WRITE,7,10ns,8,7
156,289,433,2948872,URMA_WRITE,7,10ns,8,7
157,361,505,2948872,URMA_WRITE,7,10ns,8,7
158,433,577,2948843,URMA_WRITE,7,10ns,8,7
159,505,649,2948872,URMA_WRITE,7,10ns,8,7
160,577,721,2948872,URMA_WRITE,7,10ns,8,7
161,649,793,2948872,URMA_WRITE,7,10ns,8,7
162,721,865,2948843,URMA_WRITE,7,10ns,8,7
163,793,937,2948872,URMA_WRITE,7,10ns,8,7
164,865,1009,2948872,URMA_WRITE,7,10ns,8,7
165,937,1081,2948872,URMA_WRITE,7,10ns,8,7
166,1009,1153,2948843,URMA_WRITE,7,10ns,8,7
167,1081,1225,2948872,URMA_WRITE,7,10ns,8,7
168,1153,1297,2948872,URMA_WRITE,7,10ns,8,7
169,1225,1,2948843,URMA_WRITE,7,10ns,8,7
170,1297,73,2948872,URMA_WRITE,7,10ns,8,7
171,1,73,5307941,URMA_WRITE,7,10ns,9,8
172,73,145,5307969,URMA_WRITE,7,10ns,9,8
173,145,217,5307941,URMA_WRITE,7,10ns,9,8
174,217,289,5307969,URMA_WRITE,7,10ns,9,8
175,289,361,5307941,URMA_WRITE,7,10ns,9,8
176,361,433,5307969,URMA_WRITE,7,10ns,9,8
177,433,505,5307941,URMA_WRITE,7,10ns,9,8
178,505,577,5307969,URMA_WRITE,7,10ns,9,8
179,577,649,5307941,URMA_WRITE,7,10ns,9,8
180,649,721,5307969,URMA_WRITE,7,10ns,9,8
181,721,793,5307941,URMA_WRITE,7,10ns,9,8
182,793,865,5307969,URMA_WRITE,7,10ns,9,8
183,865,937,5307941,URMA_WRITE,7,10ns,9,8
184,937,1009,5307969,URMA_WRITE,7,10ns,9,8
185,1009,1081,5307941,URMA_WRITE,7,10ns,9,8
186,1081,1153,5307969,URMA_WRITE,7,10ns,9,8
187,1153,1225,5307969,URMA_WRITE,7,10ns,9,8
188,1225,1297,5307941,URMA_WRITE,7,10ns,9,8
189,1297,1,5307969,URMA_WRITE,7,10ns,9,8
190,2,1154,589774,URMA_WRITE,7,10ns,10,
191,74,1226,589774,URMA_WRITE,7,10ns,10,
192,146,1298,589774,URMA_WRITE,7,10ns,10,
193,218,2,589774,URMA_WRITE,7,10ns,10,
194,290,74,589774,URMA_WRITE,7,10ns,10,
195,362,146,589774,URMA_WRITE,7,10ns,10,
196,434,218,589774,URMA_WRITE,7,10ns,10,
197,506,290,589774,URMA_WRITE,7,10ns,10,
198,578,362,589774,URMA_WRITE,7,10ns,10,
199,650,434,589774,URMA_WRITE,7,10ns,10,
200,722,506,589774,URMA_WRITE,7,10ns,10,
201,794,578,589774,URMA_WRITE,7,10ns,10,
202,866,650,589774,URMA_WRITE,7,10ns,10,
203,938,722,589774,URMA_WRITE,7,10ns,10,
204,1010,794,589774,URMA_WRITE,7,10ns,10,
205,1082,866,589774,URMA_WRITE,7,10ns,10,
206,1154,938,589774,URMA_WRITE,7,10ns,10,
207,1226,1010,589745,URMA_WRITE,7,10ns,10,
208,1298,1082,589774,URMA_WRITE,7,10ns,10,
209,2,578,589774,URMA_WRITE,7,10ns,11,10
210,74,650,589774,URMA_WRITE,7,10ns,11,10
211,146,722,589774,URMA_WRITE,7,10ns,11,10
212,218,794,589774,URMA_WRITE,7,10ns,11,10
213,290,866,589774,URMA_WRITE,7,10ns,11,10
214,362,938,589774,URMA_WRITE,7,10ns,11,10
215,434,1010,589774,URMA_WRITE,7,10ns,11,10
216,506,1082,589774,URMA_WRITE,7,10ns,11,10
217,578,1154,589774,URMA_WRITE,7,10ns,11,10
218,650,1226,589774,URMA_WRITE,7,10ns,11,10
219,722,1298,589774,URMA_WRITE,7,10ns,11,10
220,794,2,589774,URMA_WRITE,7,10ns,11,10
221,866,74,589774,URMA_WRITE,7,10ns,11,10
222,938,146,589774,URMA_WRITE,7,10ns,11,10
223,1010,218,589774,URMA_WRITE,7,10ns,11,10
224,1082,290,589774,URMA_WRITE,7,10ns,11,10
225,1154,362,589774,URMA_WRITE,7,10ns,11,10
226,1226,434,589745,URMA_WRITE,7,10ns,11,10
227,1298,506,589774,URMA_WRITE,7,10ns,11,10
228,2,290,1179548,URMA_WRITE,7,10ns,12,11
229,74,362,1179548,URMA_WRITE,7,10ns,12,11
230,146,434,1179548,URMA_WRITE,7,10ns,12,11
231,218,506,1179548,URMA_WRITE,7,10ns,12,11
232,290,578,1179548,URMA_WRITE,7,10ns,12,11
233,362,650,1179548,URMA_WRITE,7,10ns,12,11
234,434,722,1179520,URMA_WRITE,7,10ns,12,11
235,506,794,1179548,URMA_WRITE,7,10ns,12,11
236,578,866,1179548,URMA_WRITE,7,10ns,12,11
237,650,938,1179548,URMA_WRITE,7,10ns,12,11
238,722,1010,1179548,URMA_WRITE,7,10ns,12,11
239,794,1082,1179548,URMA_WRITE,7,10ns,12,11
240,866,1154,1179548,URMA_WRITE,7,10ns,12,11
241,938,1226,1179548,URMA_WRITE,7,10ns,12,11
242,1010,1298,1179548,URMA_WRITE,7,10ns,12,11
243,1082,2,1179548,URMA_WRITE,7,10ns,12,11
244,1154,74,1179548,URMA_WRITE,7,10ns,12,11
245,1226,146,1179520,URMA_WRITE,7,10ns,12,11
246,1298,218,1179548,URMA_WRITE,7,10ns,12,11
247,2,146,2948872,URMA_WRITE,7,10ns,13,12
248,74,218,2948872,URMA_WRITE,7,10ns,13,12
249,146,290,2948843,URMA_WRITE,7,10ns,13,12
250,218,362,2948872,URMA_WRITE,7,10ns,13,12
251,290,434,2948872,URMA_WRITE,7,10ns,13,12
252,362,506,2948872,URMA_WRITE,7,10ns,13,12
253,434,578,2948843,URMA_WRITE,7,10ns,13,12
254,506,650,2948872,URMA_WRITE,7,10ns,13,12
255,578,722,2948872,URMA_WRITE,7,10ns,13,12
256,650,794,2948872,URMA_WRITE,7,10ns,13,12
257,722,866,2948843,URMA_WRITE,7,10ns,13,12
258,794,938,2948872,URMA_WRITE,7,10ns,13,12
259,866,1010,2948872,URMA_WRITE,7,10ns,13,12
260,938,1082,2948872,URMA_WRITE,7,10ns,13,12
261,1010,1154,2948843,URMA_WRITE,7,10ns,13,12
262,1082,1226,2948872,URMA_WRITE,7,10ns,13,12
263,1154,1298,2948872,URMA_WRITE,7,10ns,13,12
264,1226,2,2948843,URMA_WRITE,7,10ns,13,12
265,1298,74,2948872,URMA_WRITE,7,10ns,13,12
266,2,74,5307941,URMA_WRITE,7,10ns,14,13
267,74,146,5307969,URMA_WRITE,7,10ns,14,13
268,146,218,5307941,URMA_WRITE,7,10ns,14,13
269,218,290,5307969,URMA_WRITE,7,10ns,14,13
270,290,362,5307941,URMA_WRITE,7,10ns,14,13
271,362,434,5307969,URMA_WRITE,7,10ns,14,13
272,434,506,5307941,URMA_WRITE,7,10ns,14,13
273,506,578,5307969,URMA_WRITE,7,10ns,14,13
274,578,650,5307941,URMA_WRITE,7,10ns,14,13
275,650,722,5307969,URMA_WRITE,7,10ns,14,13
276,722,794,5307941,URMA_WRITE,7,10ns,14,13
277,794,866,5307969,URMA_WRITE,7,10ns,14,13
278,866,938,5307941,URMA_WRITE,7,10ns,14,13
279,938,1010,5307969,URMA_WRITE,7,10ns,14,13
280,1010,1082,5307941,URMA_WRITE,7,10ns,14,13
281,1082,1154,5307969,URMA_WRITE,7,10ns,14,13
282,1154,1226,5307969,URMA_WRITE,7,10ns,14,13
283,1226,1298,5307941,URMA_WRITE,7,10ns,14,13
284,1298,2,5307969,URMA_WRITE,7,10ns,14,13
285,3,1155,589774,URMA_WRITE,7,10ns,15,
286,75,1227,589774,URMA_WRITE,7,10ns,15,
287,147,1299,589774,URMA_WRITE,7,10ns,15,
288,219,3,589774,URMA_WRITE,7,10ns,15,
289,291,75,589774,URMA_WRITE,7,10ns,15,
290,363,147,589774,URMA_WRITE,7,10ns,15,
291,435,219,589774,URMA_WRITE,7,10ns,15,
292,507,291,589774,URMA_WRITE,7,10ns,15,
293,579,363,589774,URMA_WRITE,7,10ns,15,
294,651,435,589774,URMA_WRITE,7,10ns,15,
295,723,507,589774,URMA_WRITE,7,10ns,15,
296,795,579,589774,URMA_WRITE,7,10ns,15,
297,867,651,589774,URMA_WRITE,7,10ns,15,
298,939,723,589774,URMA_WRITE,7,10ns,15,
299,1011,795,589774,URMA_WRITE,7,10ns,15,
300,1083,867,589774,URMA_WRITE,7,10ns,15,
301,1155,939,589774,URMA_WRITE,7,10ns,15,
302,1227,1011,589745,URMA_WRITE,7,10ns,15,
303,1299,1083,589774,URMA_WRITE,7,10ns,15,
304,3,579,589774,URMA_WRITE,7,10ns,16,15
305,75,651,589774,URMA_WRITE,7,10ns,16,15
306,147,723,589774,URMA_WRITE,7,10ns,16,15
307,219,795,589774,URMA_WRITE,7,10ns,16,15
308,291,867,589774,URMA_WRITE,7,10ns,16,15
309,363,939,589774,URMA_WRITE,7,10ns,16,15
310,435,1011,589774,URMA_WRITE,7,10ns,16,15
311,507,1083,589774,URMA_WRITE,7,10ns,16,15
312,579,1155,589774,URMA_WRITE,7,10ns,16,15
313,651,1227,589774,URMA_WRITE,7,10ns,16,15
314,723,1299,589774,URMA_WRITE,7,10ns,16,15
315,795,3,589774,URMA_WRITE,7,10ns,16,15
316,867,75,589774,URMA_WRITE,7,10ns,16,15
317,939,147,589774,URMA_WRITE,7,10ns,16,15
318,1011,219,589774,URMA_WRITE,7,10ns,16,15
319,1083,291,589774,URMA_WRITE,7,10ns,16,15
320,1155,363,589774,URMA_WRITE,7,10ns,16,15
321,1227,435,589745,URMA_WRITE,7,10ns,16,15
322,1299,507,589774,URMA_WRITE,7,10ns,16,15
323,3,291,1179548,URMA_WRITE,7,10ns,17,16
324,75,363,1179548,URMA_WRITE,7,10ns,17,16
325,147,435,1179548,URMA_WRITE,7,10ns,17,16
326,219,507,1179548,URMA_WRITE,7,10ns,17,16
327,291,579,1179548,URMA_WRITE,7,10ns,17,16
328,363,651,1179548,URMA_WRITE,7,10ns,17,16
329,435,723,1179520,URMA_WRITE,7,10ns,17,16
330,507,795,1179548,URMA_WRITE,7,10ns,17,16
331,579,867,1179548,URMA_WRITE,7,10ns,17,16
332,651,939,1179548,URMA_WRITE,7,10ns,17,16
333,723,1011,1179548,URMA_WRITE,7,10ns,17,16
334,795,1083,1179548,URMA_WRITE,7,10ns,17,16
335,867,1155,1179548,URMA_WRITE,7,10ns,17,16
336,939,1227,1179548,URMA_WRITE,7,10ns,17,16
337,1011,1299,1179548,URMA_WRITE,7,10ns,17,16
338,1083,3,1179548,URMA_WRITE,7,10ns,17,16
339,1155,75,1179548,URMA_WRITE,7,10ns,17,16
340,1227,147,1179520,URMA_WRITE,7,10ns,17,16
341,1299,219,1179548,URMA_WRITE,7,10ns,17,16
342,3,147,2948872,URMA_WRITE,7,10ns,18,17
343,75,219,2948872,URMA_WRITE,7,10ns,18,17
344,147,291,2948843,URMA_WRITE,7,10ns,18,17
345,219,363,2948872,URMA_WRITE,7,10ns,18,17
346,291,435,2948872,URMA_WRITE,7,10ns,18,17
347,363,507,2948872,URMA_WRITE,7,10ns,18,17
348,435,579,2948843,URMA_WRITE,7,10ns,18,17
349,507,651,2948872,URMA_WRITE,7,10ns,18,17
350,579,723,2948872,URMA_WRITE,7,10ns,18,17
351,651,795,2948872,URMA_WRITE,7,10ns,18,17
352,723,867,2948843,URMA_WRITE,7,10ns,18,17
353,795,939,2948872,URMA_WRITE,7,10ns,18,17
354,867,1011,2948872,URMA_WRITE,7,10ns,18,17
355,939,1083,2948872,URMA_WRITE,7,10ns,18,17
356,1011,1155,2948843,URMA_WRITE,7,10ns,18,17
357,1083,1227,2948872,URMA_WRITE,7,10ns,18,17
358,1155,1299,2948872,URMA_WRITE,7,10ns,18,17
359,1227,3,2948843,URMA_WRITE,7,10ns,18,17
360,1299,75,2948872,URMA_WRITE,7,10ns,18,17
361,3,75,5307941,URMA_WRITE,7,10ns,19,18
362,75,147,5307969,URMA_WRITE,7,10ns,19,18
363,147,219,5307941,URMA_WRITE,7,10ns,19,18
364,219,291,5307969,URMA_WRITE,7,10ns,19,18
365,291,363,5307941,URMA_WRITE,7,10ns,19,18
366,363,435,5307969,URMA_WRITE,7,10ns,19,18
367,435,507,5307941,URMA_WRITE,7,10ns,19,18
368,507,579,5307969,URMA_WRITE,7,10ns,19,18
369,579,651,5307941,URMA_WRITE,7,10ns,19,18
370,651,723,5307969,URMA_WRITE,7,10ns,19,18
371,723,795,5307941,URMA_WRITE,7,10ns,19,18
372,795,867,5307969,URMA_WRITE,7,10ns,19,18
373,867,939,5307941,URMA_WRITE,7,10ns,19,18
374,939,1011,5307969,URMA_WRITE,7,10ns,19,18
375,1011,1083,5307941,URMA_WRITE,7,10ns,19,18
376,1083,1155,5307969,URMA_WRITE,7,10ns,19,18
377,1155,1227,5307969,URMA_WRITE,7,10ns,19,18
378,1227,1299,5307941,URMA_WRITE,7,10ns,19,18
379,1299,3,5307969,URMA_WRITE,7,10ns,19,18
380,4,1156,589774,URMA_WRITE,7,10ns,20,
381,76,1228,589774,URMA_WRITE,7,10ns,20,
382,148,1300,589774,URMA_WRITE,7,10ns,20,
383,220,4,589774,URMA_WRITE,7,10ns,20,
384,292,76,589774,URMA_WRITE,7,10ns,20,
385,364,148,589774,URMA_WRITE,7,10ns,20,
386,436,220,589774,URMA_WRITE,7,10ns,20,
387,508,292,589774,URMA_WRITE,7,10ns,20,
388,580,364,589774,URMA_WRITE,7,10ns,20,
389,652,436,589774,URMA_WRITE,7,10ns,20,
390,724,508,589774,URMA_WRITE,7,10ns,20,
391,796,580,589774,URMA_WRITE,7,10ns,20,
392,868,652,589774,URMA_WRITE,7,10ns,20,
393,940,724,589774,URMA_WRITE,7,10ns,20,
394,1012,796,589774,URMA_WRITE,7,10ns,20,
395,1084,868,589774,URMA_WRITE,7,10ns,20,
396,1156,940,589774,URMA_WRITE,7,10ns,20,
397,1228,1012,589745,URMA_WRITE,7,10ns,20,
398,1300,1084,589774,URMA_WRITE,7,10ns,20,
399,4,580,589774,URMA_WRITE,7,10ns,21,20
400,76,652,589774,URMA_WRITE,7,10ns,21,20
401,148,724,589774,URMA_WRITE,7,10ns,21,20
402,220,796,589774,URMA_WRITE,7,10ns,21,20
403,292,868,589774,URMA_WRITE,7,10ns,21,20
404,364,940,589774,URMA_WRITE,7,10ns,21,20
405,436,1012,589774,URMA_WRITE,7,10ns,21,20
406,508,1084,589774,URMA_WRITE,7,10ns,21,20
407,580,1156,589774,URMA_WRITE,7,10ns,21,20
408,652,1228,589774,URMA_WRITE,7,10ns,21,20
409,724,1300,589774,URMA_WRITE,7,10ns,21,20
410,796,4,589774,URMA_WRITE,7,10ns,21,20
411,868,76,589774,URMA_WRITE,7,10ns,21,20
412,940,148,589774,URMA_WRITE,7,10ns,21,20
413,1012,220,589774,URMA_WRITE,7,10ns,21,20
414,1084,292,589774,URMA_WRITE,7,10ns,21,20
415,1156,364,589774,URMA_WRITE,7,10ns,21,20
416,1228,436,589745,URMA_WRITE,7,10ns,21,20
417,1300,508,589774,URMA_WRITE,7,10ns,21,20
418,4,292,1179548,URMA_WRITE,7,10ns,22,21
419,76,364,1179548,URMA_WRITE,7,10ns,22,21
420,148,436,1179548,URMA_WRITE,7,10ns,22,21
421,220,508,1179548,URMA_WRITE,7,10ns,22,21
422,292,580,1179548,URMA_WRITE,7,10ns,22,21
423,364,652,1179548,URMA_WRITE,7,10ns,22,21
424,436,724,1179520,URMA_WRITE,7,10ns,22,21
425,508,796,1179548,URMA_WRITE,7,10ns,22,21
426,580,868,1179548,URMA_WRITE,7,10ns,22,21
427,652,940,1179548,URMA_WRITE,7,10ns,22,21
428,724,1012,1179548,URMA_WRITE,7,10ns,22,21
429,796,1084,1179548,URMA_WRITE,7,10ns,22,21
430,868,1156,1179548,URMA_WRITE,7,10ns,22,21
431,940,1228,1179548,URMA_WRITE,7,10ns,22,21
432,1012,1300,1179548,URMA_WRITE,7,10ns,22,21
433,1084,4,1179548,URMA_WRITE,7,10ns,22,21
434,1156,76,1179548,URMA_WRITE,7,10ns,22,21
435,1228,148,1179520,URMA_WRITE,7,10ns,22,21
436,1300,220,1179548,URMA_WRITE,7,10ns,22,21
437,4,148,2948872,URMA_WRITE,7,10ns,23,22
438,76,220,2948872,URMA_WRITE,7,10ns,23,22
439,148,292,2948843,URMA_WRITE,7,10ns,23,22
440,220,364,2948872,URMA_WRITE,7,10ns,23,22
441,292,436,2948872,URMA_WRITE,7,10ns,23,22
442,364,508,2948872,URMA_WRITE,7,10ns,23,22
443,436,580,2948843,URMA_WRITE,7,10ns,23,22
444,508,652,2948872,URMA_WRITE,7,10ns,23,22
445,580,724,2948872,URMA_WRITE,7,10ns,23,22
446,652,796,2948872,URMA_WRITE,7,10ns,23,22
447,724,868,2948843,URMA_WRITE,7,10ns,23,22
448,796,940,2948872,URMA_WRITE,7,10ns,23,22
449,868,1012,2948872,URMA_WRITE,7,10ns,23,22
450,940,1084,2948872,URMA_WRITE,7,10ns,23,22
451,1012,1156,2948843,URMA_WRITE,7,10ns,23,22
452,1084,1228,2948872,URMA_WRITE,7,10ns,23,22
453,1156,1300,2948872,URMA_WRITE,7,10ns,23,22
454,1228,4,2948843,URMA_WRITE,7,10ns,23,22
455,1300,76,2948872,URMA_WRITE,7,10ns,23,22
456,4,76,5307941,URMA_WRITE,7,10ns,24,23
457,76,148,5307969,URMA_WRITE,7,10ns,24,23
458,148,220,5307941,URMA_WRITE,7,10ns,24,23
459,220,292,5307969,URMA_WRITE,7,10ns,24,23
460,292,364,5307941,URMA_WRITE,7,10ns,24,23
461,364,436,5307969,URMA_WRITE,7,10ns,24,23
462,436,508,5307941,URMA_WRITE,7,10ns,24,23
463,508,580,5307969,URMA_WRITE,7,10ns,24,23
464,580,652,5307941,URMA_WRITE,7,10ns,24,23
465,652,724,5307969,URMA_WRITE,7,10ns,24,23
466,724,796,5307941,URMA_WRITE,7,10ns,24,23
467,796,868,5307969,URMA_WRITE,7,10ns,24,23
468,868,940,5307941,URMA_WRITE,7,10ns,24,23
469,940,1012,5307969,URMA_WRITE,7,10ns,24,23
470,1012,1084,5307941,URMA_WRITE,7,10ns,24,23
471,1084,1156,5307969,URMA_WRITE,7,10ns,24,23
472,1156,1228,5307969,URMA_WRITE,7,10ns,24,23
473,1228,1300,5307941,URMA_WRITE,7,10ns,24,23
474,1300,4,5307969,URMA_WRITE,7,10ns,24,23
475,5,1157,589774,URMA_WRITE,7,10ns,25,
476,77,1229,589774,URMA_WRITE,7,10ns,25,
477,149,1301,589774,URMA_WRITE,7,10ns,25,
478,221,5,589774,URMA_WRITE,7,10ns,25,
479,293,77,589774,URMA_WRITE,7,10ns,25,
480,365,149,589774,URMA_WRITE,7,10ns,25,
