timestamp,variant,elapsed_s,pid,rss_kb,vsz_kb,pcpu,etime
2026-07-02T23:13:34,case04_l1_l2_lane_down,90.0,68,31271360,31291816,99.9,01:30
2026-07-02T23:13:39,case04_l1_l2_lane_down,95.0,68,31286976,31307172,99.9,01:35
2026-07-02T23:13:44,case04_l1_l2_lane_down,100.0,68,31301184,31321956,99.9,01:40
2026-07-02T23:13:49,case04_l1_l2_lane_down,105.0,68,31314752,31336184,99.9,01:45
2026-07-02T23:13:54,case04_l1_l2_lane_down,110.1,68,31326784,31348364,99.9,01:50
2026-07-02T23:13:59,case04_l1_l2_lane_down,115.1,68,31336896,31358528,99.9,01:55
2026-07-02T23:14:04,case04_l1_l2_lane_down,120.1,68,31344960,31366448,99.9,02:00
2026-07-02T23:14:09,case04_l1_l2_lane_down,125.1,68,31350976,31372520,99.9,02:05
2026-07-02T23:14:14,case04_l1_l2_lane_down,130.1,68,31356736,31378328,99.9,02:10
2026-07-02T23:14:19,case04_l1_l2_lane_down,135.1,68,31361856,31383344,99.9,02:15
2026-07-02T23:14:24,case04_l1_l2_lane_down,140.1,68,31366464,31387964,99.9,02:20
2026-07-02T23:14:29,case04_l1_l2_lane_down,145.1,68,31371072,31392584,99.9,02:25
2026-07-02T23:14:34,case04_l1_l2_lane_down,150.1,68,31375552,31396940,99.9,02:30
2026-07-02T23:14:39,case04_l1_l2_lane_down,155.1,68,31381568,31403144,99.9,02:35
2026-07-02T23:14:44,case04_l1_l2_lane_down,160.1,68,31387712,31409216,99.9,02:40
2026-07-02T23:14:49,case04_l1_l2_lane_down,165.1,68,31392448,31414100,99.9,02:45
2026-07-02T23:14:54,case04_l1_l2_lane_down,170.1,68,31397184,31418720,99.9,02:50
2026-07-02T23:14:59,case04_l1_l2_lane_down,175.1,68,31401408,31422944,99.9,02:55
2026-07-02T23:15:04,case04_l1_l2_lane_down,180.1,68,31404224,31425716,99.9,03:00
2026-07-02T23:15:09,case04_l1_l2_lane_down,185.1,68,31405888,31427300,99.9,03:05
2026-07-02T23:15:14,case04_l1_l2_lane_down,190.1,68,31407680,31429148,99.9,03:10
2026-07-02T23:15:19,case04_l1_l2_lane_down,195.1,68,31408832,31430336,99.9,03:15
2026-07-02T23:15:24,case04_l1_l2_lane_down,200.1,68,31409344,31430864,99.9,03:20
2026-07-02T23:15:29,case04_l1_l2_lane_down,205.1,68,31409344,31430864,100,03:25
2026-07-02T23:15:34,case04_l1_l2_lane_down,210.1,68,31409472,31430996,99.9,03:30
2026-07-02T23:15:39,case04_l1_l2_lane_down,215.1,68,31409472,31430996,99.9,03:35
2026-07-02T23:15:44,case04_l1_l2_lane_down,220.1,68,31409472,31430996,99.9,03:40
2026-07-02T23:15:49,case04_l1_l2_lane_down,225.1,68,31409472,31430996,99.9,03:45
2026-07-02T23:15:54,case04_l1_l2_lane_down,230.1,68,31409472,31430996,100,03:50
2026-07-02T23:15:59,case04_l1_l2_lane_down,235.1,68,31409472,31430996,99.9,03:55
2026-07-02T23:16:04,case04_l1_l2_lane_down,240.1,68,31409472,31430996,99.9,04:00
2026-07-02T23:16:09,case04_l1_l2_lane_down,245.1,68,31409472,31430996,99.9,04:05
2026-07-02T23:16:14,case04_l1_l2_lane_down,250.1,68,31409472,31430996,99.9,04:10
2026-07-02T23:16:19,case04_l1_l2_lane_down,255.1,68,31409472,31430996,99.9,04:15
2026-07-02T23:16:29,case05_l1_l2_port_down,5.0,124,1747592,1754432,99.7,00:04
2026-07-02T23:16:34,case05_l1_l2_port_down,10.0,124,1836968,1841128,99.8,00:09
2026-07-02T23:16:39,case05_l1_l2_port_down,15.0,124,5322920,5330136,99.9,00:14
2026-07-02T23:16:44,case05_l1_l2_port_down,20.0,124,8605480,8615348,99.9,00:19
2026-07-02T23:16:49,case05_l1_l2_port_down,25.0,124,11412904,11425272,99.9,00:24
2026-07-02T23:16:54,case05_l1_l2_port_down,30.0,124,13856808,13871176,99.9,00:29
2026-07-02T23:16:59,case05_l1_l2_port_down,35.0,124,16238376,16254804,99.9,00:34
2026-07-02T23:17:04,case05_l1_l2_port_down,40.0,124,18650664,18669108,99.9,00:39
2026-07-02T23:17:09,case05_l1_l2_port_down,45.0,124,24497960,24516928,99.9,00:45
2026-07-02T23:17:14,case05_l1_l2_port_down,50.0,124,30826792,30845672,99.9,00:50
2026-07-02T23:17:19,case05_l1_l2_port_down,55.0,124,30915752,30934628,100,00:55
2026-07-02T23:17:24,case05_l1_l2_port_down,60.0,124,31003048,31022012,99.9,01:00
2026-07-02T23:17:29,case05_l1_l2_port_down,65.0,124,31062568,31081412,99.9,01:05
2026-07-02T23:17:34,case05_l1_l2_port_down,70.0,124,31125672,31144508,99.9,01:10
2026-07-02T23:17:39,case05_l1_l2_port_down,75.0,124,31172648,31191500,99.9,01:15
2026-07-02T23:17:44,case05_l1_l2_port_down,80.0,124,31219240,31240240,100,01:20
2026-07-02T23:17:49,case05_l1_l2_port_down,85.0,124,31248808,31269432,100,01:25
2026-07-02T23:17:54,case05_l1_l2_port_down,90.0,124,31268264,31288440,99.9,01:30
2026-07-02T23:17:59,case05_l1_l2_port_down,95.0,124,31283880,31303792,99.9,01:35
2026-07-02T23:18:04,case05_l1_l2_port_down,100.0,124,31298216,31318668,99.9,01:40
2026-07-02T23:18:09,case05_l1_l2_port_down,105.1,124,31312040,31333128,100,01:45
2026-07-02T23:18:14,case05_l1_l2_port_down,110.1,124,31324072,31345324,99.9,01:50
2026-07-02T23:18:19,case05_l1_l2_port_down,115.1,124,31334440,31355620,99.9,01:55
2026-07-02T23:18:24,case05_l1_l2_port_down,120.1,124,31342504,31363804,99.9,02:00
2026-07-02T23:18:29,case05_l1_l2_port_down,125.1,124,31348776,31370008,99.9,02:05
2026-07-02T23:18:34,case05_l1_l2_port_down,130.1,124,31354536,31375816,99.9,02:10
2026-07-02T23:18:39,case05_l1_l2_port_down,135.1,124,31359912,31381096,99.9,02:15
2026-07-02T23:18:44,case05_l1_l2_port_down,140.1,124,31364520,31385716,99.9,02:20
2026-07-02T23:18:49,case05_l1_l2_port_down,145.1,124,31369000,31390336,99.9,02:25
2026-07-02T23:18:54,case05_l1_l2_port_down,150.1,124,31373352,31394692,100,02:30
2026-07-02T23:18:59,case05_l1_l2_port_down,155.1,124,31379496,31400764,99.9,02:35
2026-07-02T23:19:04,case05_l1_l2_port_down,160.1,124,31385512,31406836,99.9,02:40
2026-07-02T23:19:09,case05_l1_l2_port_down,165.1,124,31390504,31411852,99.9,02:45
2026-07-02T23:19:14,case05_l1_l2_port_down,170.1,124,31395240,31416604,99.9,02:50
2026-07-02T23:19:19,case05_l1_l2_port_down,175.1,124,31399464,31420696,99.9,02:55
2026-07-02T23:19:24,case05_l1_l2_port_down,180.1,124,31402280,31423600,99.9,03:00
2026-07-02T23:19:29,case05_l1_l2_port_down,185.1,124,31403944,31425316,99.9,03:05
2026-07-02T23:19:34,case05_l1_l2_port_down,190.1,124,31405608,31426900,99.9,03:10
2026-07-02T23:19:39,case05_l1_l2_port_down,195.1,124,31406760,31428088,100,03:15
2026-07-02T23:19:44,case05_l1_l2_port_down,200.1,124,31407400,31428748,99.9,03:20
2026-07-02T23:19:49,case05_l1_l2_port_down,205.1,124,31407528,31428880,99.9,03:25
2026-07-02T23:19:54,case05_l1_l2_port_down,210.1,124,31407528,31428880,99.9,03:30
2026-07-02T23:19:59,case05_l1_l2_port_down,215.1,124,31407528,31428880,99.9,03:35
2026-07-02T23:20:04,case05_l1_l2_port_down,220.1,124,31407528,31428880,100,03:40
2026-07-02T23:20:09,case05_l1_l2_port_down,225.1,124,31407528,31428880,99.9,03:45
2026-07-02T23:20:14,case05_l1_l2_port_down,230.1,124,31407528,31428880,100,03:50
2026-07-02T23:20:19,case05_l1_l2_port_down,235.1,124,31407528,31428880,99.9,03:55
2026-07-02T23:20:24,case05_l1_l2_port_down,240.1,124,31407528,31428880,100,04:00
2026-07-02T23:20:29,case05_l1_l2_port_down,245.1,124,31407528,31428880,100,04:05
2026-07-02T23:20:34,case05_l1_l2_port_down,250.1,124,31407528,31428880,100,04:10
2026-07-02T23:20:39,case05_l1_l2_port_down,255.1,124,31407528,31428880,100,04:15
