test,variant,bw_weighted_packet_spray,use_packet_spray,traffic_rows,src_range,dst_range,traffic_pods,cross_pod_flows,single_pod_traffic,rc,elapsed_s,stats_fresh,tasks,max_complete_us,avg_complete_us,min_throughput_Gbps,avg_throughput_Gbps,log,stats
test03_tp_reduce_scatter,case03_host_l1_port_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,201.894436,201.633902,4653.7718,4659.7931,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test03_tp_reduce_scatter__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case03_host_l1_port_down/output/task_statistics.csv
test03_tp_reduce_scatter,case04_l1_l2_lane_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,182.654834,182.647085,5143.9949,5144.2131,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test03_tp_reduce_scatter__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case04_l1_l2_lane_down/output/task_statistics.csv
test03_tp_reduce_scatter,case05_l1_l2_port_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,182.654834,182.647085,5143.9949,5144.2131,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test03_tp_reduce_scatter__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case05_l1_l2_port_down/output/task_statistics.csv
test03_tp_reduce_scatter,case02_host_l1_lane_down,true,true,2,0..1,0..1,0,0,True,0,20.0,True,2,192.095862,192.079259,4891.1673,4891.5901,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test03_tp_reduce_scatter__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case02_host_l1_lane_down/output/task_statistics.csv
test04_tp_reduce_scatter,case01_standard,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test04_tp_reduce_scatter__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case01_standard/output/task_statistics.csv
test04_tp_reduce_scatter,case02_host_l1_lane_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,95.593832,95.511201,4914.6601,4918.9162,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test04_tp_reduce_scatter__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case02_host_l1_lane_down/output/task_statistics.csv
test04_tp_reduce_scatter,case03_host_l1_port_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,99.470768,99.372212,4723.0889,4727.7783,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test04_tp_reduce_scatter__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case03_host_l1_port_down/output/task_statistics.csv
test04_tp_reduce_scatter,case04_l1_l2_lane_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test04_tp_reduce_scatter__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case04_l1_l2_lane_down/output/task_statistics.csv
test04_tp_reduce_scatter,case05_l1_l2_port_down,true,true,2,0..1,0..1,0,0,True,0,15.0,True,2,91.720826,91.715291,5122.2093,5122.5185,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test04_tp_reduce_scatter__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test04_tp_reduce_scatter/case05_l1_l2_port_down/output/task_statistics.csv
test05_ep_all_to_all,case01_standard,true,true,12,0..6,0..6,0,0,True,0,35.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test05_ep_all_to_all__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case01_standard/output/task_statistics.csv
test05_ep_all_to_all,case03_host_l1_port_down,true,true,12,0..6,0..6,0,0,True,0,35.0,True,12,655.116791,640.104502,1613.4234,1651.9779,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test05_ep_all_to_all__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case03_host_l1_port_down/output/task_statistics.csv
test05_ep_all_to_all,case04_l1_l2_lane_down,true,true,12,0..6,0..6,0,0,True,0,35.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test05_ep_all_to_all__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case04_l1_l2_lane_down/output/task_statistics.csv
test05_ep_all_to_all,case05_l1_l2_port_down,true,true,12,0..6,0..6,0,0,True,0,35.0,True,12,629.316265,626.212612,1679.5711,1687.9189,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test05_ep_all_to_all__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case05_l1_l2_port_down/output/task_statistics.csv
test05_ep_all_to_all,case02_host_l1_lane_down,true,true,12,0..6,0..6,0,0,True,0,55.0,True,12,665.991726,644.898839,1587.0775,1640.4870,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test05_ep_all_to_all__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test05_ep_all_to_all/case02_host_l1_lane_down/output/task_statistics.csv
test06_pp_send_recv,case01_standard,true,true,8,0..7,152..159,0 2,8,False,0,95.0,True,8,390.292343,381.626199,4814.5867,4924.5877,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test06_pp_send_recv__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case01_standard/output/task_statistics.csv
test06_pp_send_recv,case05_l1_l2_port_down,true,true,8,0..7,152..159,0 2,8,False,0,95.0,True,8,393.359969,382.854742,4777.0391,4908.9339,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test06_pp_send_recv__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case05_l1_l2_port_down/output/task_statistics.csv
test06_pp_send_recv,case02_host_l1_lane_down,true,true,8,0..7,152..159,0 2,8,False,0,100.0,True,8,390.590485,382.054116,4810.9116,4919.1642,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test06_pp_send_recv__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case02_host_l1_lane_down/output/task_statistics.csv
test06_pp_send_recv,case03_host_l1_port_down,true,true,8,0..7,152..159,0 2,8,False,0,100.0,True,8,390.739556,382.696154,4809.0762,4911.0870,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test06_pp_send_recv__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case03_host_l1_port_down/output/task_statistics.csv
test06_pp_send_recv,case04_l1_l2_lane_down,true,true,8,0..7,152..159,0 2,8,False,0,100.0,True,8,391.322556,382.404670,4801.9113,4914.6035,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/bw_weighted_test01_06_20260702_220436/test06_pp_send_recv__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test06_pp_send_recv/case04_l1_l2_lane_down/output/task_statistics.csv
