nodeId1,portId1,nodeId2,portId2,bandwidth,delay
6,19,1387,6,224Gbps,10ns
6,20,1388,6,224Gbps,10ns
6,21,1389,6,224Gbps,10ns
6,22,1390,6,224Gbps,10ns
6,23,1391,6,224Gbps,10ns
7,0,1368,7,224Gbps,10ns
7,1,1369,7,224Gbps,10ns
7,2,1370,7,224Gbps,10ns
7,3,1371,7,224Gbps,10ns
7,4,1372,7,224Gbps,10ns
7,5,1373,7,224Gbps,10ns
7,6,1374,7,224Gbps,10ns
7,7,1375,7,224Gbps,10ns
7,8,1376,7,224Gbps,10ns
7,9,1377,7,224Gbps,10ns
7,10,1378,7,224Gbps,10ns
7,11,1379,7,224Gbps,10ns
7,12,1380,7,224Gbps,10ns
7,13,1381,7,224Gbps,10ns
7,14,1382,7,224Gbps,10ns
7,15,1383,7,224Gbps,10ns
7,16,1384,7,224Gbps,10ns
7,17,1385,7,224Gbps,10ns
7,18,1386,7,224Gbps,10ns
7,19,1387,7,224Gbps,10ns
7,20,1388,7,224Gbps,10ns
7,21,1389,7,224Gbps,10ns
7,22,1390,7,224Gbps,10ns
7,23,1391,7,224Gbps,10ns
8,0,1368,8,224Gbps,10ns
8,1,1369,8,224Gbps,10ns
8,2,1370,8,224Gbps,10ns
8,3,1371,8,224Gbps,10ns
8,4,1372,8,224Gbps,10ns
8,5,1373,8,224Gbps,10ns
8,6,1374,8,224Gbps,10ns
8,7,1375,8,224Gbps,10ns
8,8,1376,8,224Gbps,10ns
8,9,1377,8,224Gbps,10ns
8,10,1378,8,224Gbps,10ns
8,11,1379,8,224Gbps,10ns
8,12,1380,8,224Gbps,10ns
8,13,1381,8,224Gbps,10ns
8,14,1382,8,224Gbps,10ns
8,15,1383,8,224Gbps,10ns
8,16,1384,8,224Gbps,10ns
8,17,1385,8,224Gbps,10ns
8,18,1386,8,224Gbps,10ns
8,19,1387,8,224Gbps,10ns
8,20,1388,8,224Gbps,10ns
8,21,1389,8,224Gbps,10ns
8,22,1390,8,224Gbps,10ns
8,23,1391,8,224Gbps,10ns
9,0,1368,9,224Gbps,10ns
9,1,1369,9,224Gbps,10ns
9,2,1370,9,224Gbps,10ns
9,3,1371,9,224Gbps,10ns
9,4,1372,9,224Gbps,10ns
9,5,1373,9,224Gbps,10ns
9,6,1374,9,224Gbps,10ns
9,7,1375,9,224Gbps,10ns
9,8,1376,9,224Gbps,10ns
9,9,1377,9,224Gbps,10ns
9,10,1378,9,224Gbps,10ns
9,11,1379,9,224Gbps,10ns
9,12,1380,9,224Gbps,10ns
9,13,1381,9,224Gbps,10ns
9,14,1382,9,224Gbps,10ns
9,15,1383,9,224Gbps,10ns
9,16,1384,9,224Gbps,10ns
9,17,1385,9,224Gbps,10ns
9,18,1386,9,224Gbps,10ns
9,19,1387,9,224Gbps,10ns
9,20,1388,9,224Gbps,10ns
9,21,1389,9,224Gbps,10ns
9,22,1390,9,224Gbps,10ns
9,23,1391,9,224Gbps,10ns
10,0,1368,10,224Gbps,10ns
10,1,1369,10,224Gbps,10ns
10,2,1370,10,224Gbps,10ns
10,3,1371,10,224Gbps,10ns
10,4,1372,10,224Gbps,10ns
10,5,1373,10,224Gbps,10ns
10,6,1374,10,224Gbps,10ns
10,7,1375,10,224Gbps,10ns
10,8,1376,10,224Gbps,10ns
10,9,1377,10,224Gbps,10ns
10,10,1378,10,224Gbps,10ns
10,11,1379,10,224Gbps,10ns
10,12,1380,10,224Gbps,10ns
10,13,1381,10,224Gbps,10ns
10,14,1382,10,224Gbps,10ns
10,15,1383,10,224Gbps,10ns
10,16,1384,10,224Gbps,10ns
10,17,1385,10,224Gbps,10ns
10,18,1386,10,224Gbps,10ns
10,19,1387,10,224Gbps,10ns
10,20,1388,10,224Gbps,10ns
10,21,1389,10,224Gbps,10ns
10,22,1390,10,224Gbps,10ns
10,23,1391,10,224Gbps,10ns
11,0,1368,11,224Gbps,10ns
11,1,1369,11,224Gbps,10ns
11,2,1370,11,224Gbps,10ns
11,3,1371,11,224Gbps,10ns
11,4,1372,11,224Gbps,10ns
11,5,1373,11,224Gbps,10ns
11,6,1374,11,224Gbps,10ns
11,7,1375,11,224Gbps,10ns
11,8,1376,11,224Gbps,10ns
11,9,1377,11,224Gbps,10ns
11,10,1378,11,224Gbps,10ns
11,11,1379,11,224Gbps,10ns
11,12,1380,11,224Gbps,10ns
11,13,1381,11,224Gbps,10ns
11,14,1382,11,224Gbps,10ns
11,15,1383,11,224Gbps,10ns
11,16,1384,11,224Gbps,10ns
11,17,1385,11,224Gbps,10ns
11,18,1386,11,224Gbps,10ns
11,19,1387,11,224Gbps,10ns
11,20,1388,11,224Gbps,10ns
11,21,1389,11,224Gbps,10ns
11,22,1390,11,224Gbps,10ns
11,23,1391,11,224Gbps,10ns
12,0,1368,12,224Gbps,10ns
12,1,1369,12,224Gbps,10ns
12,2,1370,12,224Gbps,10ns
12,3,1371,12,224Gbps,10ns
12,4,1372,12,224Gbps,10ns
12,5,1373,12,224Gbps,10ns
12,6,1374,12,224Gbps,10ns
12,7,1375,12,224Gbps,10ns
12,8,1376,12,224Gbps,10ns
12,9,1377,12,224Gbps,10ns
12,10,1378,12,224Gbps,10ns
12,11,1379,12,224Gbps,10ns
12,12,1380,12,224Gbps,10ns
12,13,1381,12,224Gbps,10ns
12,14,1382,12,224Gbps,10ns
12,15,1383,12,224Gbps,10ns
12,16,1384,12,224Gbps,10ns
12,17,1385,12,224Gbps,10ns
12,18,1386,12,224Gbps,10ns
12,19,1387,12,224Gbps,10ns
12,20,1388,12,224Gbps,10ns
12,21,1389,12,224Gbps,10ns
12,22,1390,12,224Gbps,10ns
12,23,1391,12,224Gbps,10ns
13,0,1368,13,224Gbps,10ns
13,1,1369,13,224Gbps,10ns
13,2,1370,13,224Gbps,10ns
13,3,1371,13,224Gbps,10ns
13,4,1372,13,224Gbps,10ns
13,5,1373,13,224Gbps,10ns
13,6,1374,13,224Gbps,10ns
13,7,1375,13,224Gbps,10ns
13,8,1376,13,224Gbps,10ns
13,9,1377,13,224Gbps,10ns
13,10,1378,13,224Gbps,10ns
13,11,1379,13,224Gbps,10ns
13,12,1380,13,224Gbps,10ns
13,13,1381,13,224Gbps,10ns
13,14,1382,13,224Gbps,10ns
13,15,1383,13,224Gbps,10ns
13,16,1384,13,224Gbps,10ns
13,17,1385,13,224Gbps,10ns
13,18,1386,13,224Gbps,10ns
13,19,1387,13,224Gbps,10ns
13,20,1388,13,224Gbps,10ns
13,21,1389,13,224Gbps,10ns
13,22,1390,13,224Gbps,10ns
13,23,1391,13,224Gbps,10ns
14,0,1368,14,224Gbps,10ns
14,1,1369,14,224Gbps,10ns
14,2,1370,14,224Gbps,10ns
14,3,1371,14,224Gbps,10ns
14,4,1372,14,224Gbps,10ns
14,5,1373,14,224Gbps,10ns
14,6,1374,14,224Gbps,10ns
14,7,1375,14,224Gbps,10ns
14,8,1376,14,224Gbps,10ns
14,9,1377,14,224Gbps,10ns
14,10,1378,14,224Gbps,10ns
14,11,1379,14,224Gbps,10ns
14,12,1380,14,224Gbps,10ns
14,13,1381,14,224Gbps,10ns
14,14,1382,14,224Gbps,10ns
14,15,1383,14,224Gbps,10ns
14,16,1384,14,224Gbps,10ns
14,17,1385,14,224Gbps,10ns
14,18,1386,14,224Gbps,10ns
14,19,1387,14,224Gbps,10ns
14,20,1388,14,224Gbps,10ns
14,21,1389,14,224Gbps,10ns
14,22,1390,14,224Gbps,10ns
14,23,1391,14,224Gbps,10ns
15,0,1368,15,224Gbps,10ns
15,1,1369,15,224Gbps,10ns
15,2,1370,15,224Gbps,10ns
15,3,1371,15,224Gbps,10ns
15,4,1372,15,224Gbps,10ns
15,5,1373,15,224Gbps,10ns
15,6,1374,15,224Gbps,10ns
15,7,1375,15,224Gbps,10ns
15,8,1376,15,224Gbps,10ns
15,9,1377,15,224Gbps,10ns
15,10,1378,15,224Gbps,10ns
15,11,1379,15,224Gbps,10ns
15,12,1380,15,224Gbps,10ns
15,13,1381,15,224Gbps,10ns
15,14,1382,15,224Gbps,10ns
15,15,1383,15,224Gbps,10ns
15,16,1384,15,224Gbps,10ns
15,17,1385,15,224Gbps,10ns
15,18,1386,15,224Gbps,10ns
15,19,1387,15,224Gbps,10ns
15,20,1388,15,224Gbps,10ns
15,21,1389,15,224Gbps,10ns
15,22,1390,15,224Gbps,10ns
15,23,1391,15,224Gbps,10ns
16,0,1368,16,224Gbps,10ns
16,1,1369,16,224Gbps,10ns
16,2,1370,16,224Gbps,10ns
16,3,1371,16,224Gbps,10ns
16,4,1372,16,224Gbps,10ns
16,5,1373,16,224Gbps,10ns
16,6,1374,16,224Gbps,10ns
16,7,1375,16,224Gbps,10ns
16,8,1376,16,224Gbps,10ns
16,9,1377,16,224Gbps,10ns
16,10,1378,16,224Gbps,10ns
16,11,1379,16,224Gbps,10ns
16,12,1380,16,224Gbps,10ns
16,13,1381,16,224Gbps,10ns
16,14,1382,16,224Gbps,10ns
16,15,1383,16,224Gbps,10ns
16,16,1384,16,224Gbps,10ns
16,17,1385,16,224Gbps,10ns
16,18,1386,16,224Gbps,10ns
16,19,1387,16,224Gbps,10ns
16,20,1388,16,224Gbps,10ns
16,21,1389,16,224Gbps,10ns
16,22,1390,16,224Gbps,10ns
16,23,1391,16,224Gbps,10ns
17,0,1368,17,224Gbps,10ns
17,1,1369,17,224Gbps,10ns
17,2,1370,17,224Gbps,10ns
17,3,1371,17,224Gbps,10ns
17,4,1372,17,224Gbps,10ns
17,5,1373,17,224Gbps,10ns
17,6,1374,17,224Gbps,10ns
17,7,1375,17,224Gbps,10ns
17,8,1376,17,224Gbps,10ns
17,9,1377,17,224Gbps,10ns
17,10,1378,17,224Gbps,10ns
17,11,1379,17,224Gbps,10ns
17,12,1380,17,224Gbps,10ns
17,13,1381,17,224Gbps,10ns
17,14,1382,17,224Gbps,10ns
17,15,1383,17,224Gbps,10ns
17,16,1384,17,224Gbps,10ns
17,17,1385,17,224Gbps,10ns
17,18,1386,17,224Gbps,10ns
17,19,1387,17,224Gbps,10ns
17,20,1388,17,224Gbps,10ns
17,21,1389,17,224Gbps,10ns
17,22,1390,17,224Gbps,10ns
17,23,1391,17,224Gbps,10ns
18,0,1368,18,224Gbps,10ns
18,1,1369,18,224Gbps,10ns
18,2,1370,18,224Gbps,10ns
18,3,1371,18,224Gbps,10ns
18,4,1372,18,224Gbps,10ns
18,5,1373,18,224Gbps,10ns
18,6,1374,18,224Gbps,10ns
18,7,1375,18,224Gbps,10ns
18,8,1376,18,224Gbps,10ns
18,9,1377,18,224Gbps,10ns
18,10,1378,18,224Gbps,10ns
18,11,1379,18,224Gbps,10ns
18,12,1380,18,224Gbps,10ns
18,13,1381,18,224Gbps,10ns
18,14,1382,18,224Gbps,10ns
18,15,1383,18,224Gbps,10ns
18,16,1384,18,224Gbps,10ns
18,17,1385,18,224Gbps,10ns
18,18,1386,18,224Gbps,10ns
18,19,1387,18,224Gbps,10ns
18,20,1388,18,224Gbps,10ns
18,21,1389,18,224Gbps,10ns
18,22,1390,18,224Gbps,10ns
18,23,1391,18,224Gbps,10ns
19,0,1368,19,224Gbps,10ns
19,1,1369,19,224Gbps,10ns
19,2,1370,19,224Gbps,10ns
19,3,1371,19,224Gbps,10ns
19,4,1372,19,224Gbps,10ns
19,5,1373,19,224Gbps,10ns
19,6,1374,19,224Gbps,10ns
19,7,1375,19,224Gbps,10ns
19,8,1376,19,224Gbps,10ns
19,9,1377,19,224Gbps,10ns
19,10,1378,19,224Gbps,10ns
19,11,1379,19,224Gbps,10ns
19,12,1380,19,224Gbps,10ns
19,13,1381,19,224Gbps,10ns
19,14,1382,19,224Gbps,10ns
19,15,1383,19,224Gbps,10ns
19,16,1384,19,224Gbps,10ns
19,17,1385,19,224Gbps,10ns
19,18,1386,19,224Gbps,10ns
19,19,1387,19,224Gbps,10ns
19,20,1388,19,224Gbps,10ns
19,21,1389,19,224Gbps,10ns
19,22,1390,19,224Gbps,10ns
19,23,1391,19,224Gbps,10ns
20,0,1368,20,224Gbps,10ns
20,1,1369,20,224Gbps,10ns
20,2,1370,20,224Gbps,10ns
20,3,1371,20,224Gbps,10ns
20,4,1372,20,224Gbps,10ns
20,5,1373,20,224Gbps,10ns
20,6,1374,20,224Gbps,10ns
20,7,1375,20,224Gbps,10ns
20,8,1376,20,224Gbps,10ns
20,9,1377,20,224Gbps,10ns
20,10,1378,20,224Gbps,10ns
20,11,1379,20,224Gbps,10ns
20,12,1380,20,224Gbps,10ns
20,13,1381,20,224Gbps,10ns
20,14,1382,20,224Gbps,10ns
20,15,1383,20,224Gbps,10ns
20,16,1384,20,224Gbps,10ns
20,17,1385,20,224Gbps,10ns
20,18,1386,20,224Gbps,10ns
20,19,1387,20,224Gbps,10ns
20,20,1388,20,224Gbps,10ns
20,21,1389,20,224Gbps,10ns
20,22,1390,20,224Gbps,10ns
20,23,1391,20,224Gbps,10ns
21,0,1368,21,224Gbps,10ns
21,1,1369,21,224Gbps,10ns
21,2,1370,21,224Gbps,10ns
21,3,1371,21,224Gbps,10ns
21,4,1372,21,224Gbps,10ns
21,5,1373,21,224Gbps,10ns
21,6,1374,21,224Gbps,10ns
21,7,1375,21,224Gbps,10ns
21,8,1376,21,224Gbps,10ns
21,9,1377,21,224Gbps,10ns
21,10,1378,21,224Gbps,10ns
21,11,1379,21,224Gbps,10ns
21,12,1380,21,224Gbps,10ns
21,13,1381,21,224Gbps,10ns
21,14,1382,21,224Gbps,10ns
21,15,1383,21,224Gbps,10ns
21,16,1384,21,224Gbps,10ns
21,17,1385,21,224Gbps,10ns
21,18,1386,21,224Gbps,10ns
21,19,1387,21,224Gbps,10ns
21,20,1388,21,224Gbps,10ns
21,21,1389,21,224Gbps,10ns
21,22,1390,21,224Gbps,10ns
21,23,1391,21,224Gbps,10ns
22,0,1368,22,224Gbps,10ns
22,1,1369,22,224Gbps,10ns
22,2,1370,22,224Gbps,10ns
22,3,1371,22,224Gbps,10ns
22,4,1372,22,224Gbps,10ns
22,5,1373,22,224Gbps,10ns
22,6,1374,22,224Gbps,10ns
22,7,1375,22,224Gbps,10ns
22,8,1376,22,224Gbps,10ns
22,9,1377,22,224Gbps,10ns
22,10,1378,22,224Gbps,10ns
22,11,1379,22,224Gbps,10ns
22,12,1380,22,224Gbps,10ns
22,13,1381,22,224Gbps,10ns
22,14,1382,22,224Gbps,10ns
22,15,1383,22,224Gbps,10ns
22,16,1384,22,224Gbps,10ns
22,17,1385,22,224Gbps,10ns
22,18,1386,22,224Gbps,10ns
22,19,1387,22,224Gbps,10ns
22,20,1388,22,224Gbps,10ns
22,21,1389,22,224Gbps,10ns
22,22,1390,22,224Gbps,10ns
22,23,1391,22,224Gbps,10ns
23,0,1368,23,224Gbps,10ns
23,1,1369,23,224Gbps,10ns
23,2,1370,23,224Gbps,10ns
23,3,1371,23,224Gbps,10ns
23,4,1372,23,224Gbps,10ns
23,5,1373,23,224Gbps,10ns
23,6,1374,23,224Gbps,10ns
23,7,1375,23,224Gbps,10ns
23,8,1376,23,224Gbps,10ns
23,9,1377,23,224Gbps,10ns
23,10,1378,23,224Gbps,10ns
23,11,1379,23,224Gbps,10ns
23,12,1380,23,224Gbps,10ns
23,13,1381,23,224Gbps,10ns
23,14,1382,23,224Gbps,10ns
23,15,1383,23,224Gbps,10ns
23,16,1384,23,224Gbps,10ns
23,17,1385,23,224Gbps,10ns
23,18,1386,23,224Gbps,10ns
23,19,1387,23,224Gbps,10ns
23,20,1388,23,224Gbps,10ns
23,21,1389,23,224Gbps,10ns
23,22,1390,23,224Gbps,10ns
23,23,1391,23,224Gbps,10ns
24,0,1368,24,224Gbps,10ns
24,1,1369,24,224Gbps,10ns
24,2,1370,24,224Gbps,10ns
24,3,1371,24,224Gbps,10ns
24,4,1372,24,224Gbps,10ns
24,5,1373,24,224Gbps,10ns
24,6,1374,24,224Gbps,10ns
24,7,1375,24,224Gbps,10ns
24,8,1376,24,224Gbps,10ns
24,9,1377,24,224Gbps,10ns
24,10,1378,24,224Gbps,10ns
24,11,1379,24,224Gbps,10ns
24,12,1380,24,224Gbps,10ns
24,13,1381,24,224Gbps,10ns
24,14,1382,24,224Gbps,10ns
24,15,1383,24,224Gbps,10ns
24,16,1384,24,224Gbps,10ns
24,17,1385,24,224Gbps,10ns
24,18,1386,24,224Gbps,10ns
24,19,1387,24,224Gbps,10ns
24,20,1388,24,224Gbps,10ns
24,21,1389,24,224Gbps,10ns
24,22,1390,24,224Gbps,10ns
24,23,1391,24,224Gbps,10ns
25,0,1368,25,224Gbps,10ns
25,1,1369,25,224Gbps,10ns
25,2,1370,25,224Gbps,10ns
25,3,1371,25,224Gbps,10ns
25,4,1372,25,224Gbps,10ns
25,5,1373,25,224Gbps,10ns
25,6,1374,25,224Gbps,10ns
25,7,1375,25,224Gbps,10ns
25,8,1376,25,224Gbps,10ns
25,9,1377,25,224Gbps,10ns
25,10,1378,25,224Gbps,10ns
25,11,1379,25,224Gbps,10ns
25,12,1380,25,224Gbps,10ns
25,13,1381,25,224Gbps,10ns
25,14,1382,25,224Gbps,10ns
25,15,1383,25,224Gbps,10ns
25,16,1384,25,224Gbps,10ns
25,17,1385,25,224Gbps,10ns
25,18,1386,25,224Gbps,10ns
25,19,1387,25,224Gbps,10ns
25,20,1388,25,224Gbps,10ns
25,21,1389,25,224Gbps,10ns
25,22,1390,25,224Gbps,10ns
25,23,1391,25,224Gbps,10ns
26,0,1368,26,224Gbps,10ns
26,1,1369,26,224Gbps,10ns
26,2,1370,26,224Gbps,10ns
26,3,1371,26,224Gbps,10ns
26,4,1372,26,224Gbps,10ns
26,5,1373,26,224Gbps,10ns
26,6,1374,26,224Gbps,10ns
26,7,1375,26,224Gbps,10ns
26,8,1376,26,224Gbps,10ns
26,9,1377,26,224Gbps,10ns
26,10,1378,26,224Gbps,10ns
26,11,1379,26,224Gbps,10ns
26,12,1380,26,224Gbps,10ns
26,13,1381,26,224Gbps,10ns
26,14,1382,26,224Gbps,10ns
26,15,1383,26,224Gbps,10ns
26,16,1384,26,224Gbps,10ns
26,17,1385,26,224Gbps,10ns
26,18,1386,26,224Gbps,10ns
26,19,1387,26,224Gbps,10ns
26,20,1388,26,224Gbps,10ns
26,21,1389,26,224Gbps,10ns
26,22,1390,26,224Gbps,10ns
26,23,1391,26,224Gbps,10ns
27,0,1368,27,224Gbps,10ns
27,1,1369,27,224Gbps,10ns
27,2,1370,27,224Gbps,10ns
27,3,1371,27,224Gbps,10ns
27,4,1372,27,224Gbps,10ns
27,5,1373,27,224Gbps,10ns
27,6,1374,27,224Gbps,10ns
27,7,1375,27,224Gbps,10ns
27,8,1376,27,224Gbps,10ns
27,9,1377,27,224Gbps,10ns
27,10,1378,27,224Gbps,10ns
27,11,1379,27,224Gbps,10ns
27,12,1380,27,224Gbps,10ns
27,13,1381,27,224Gbps,10ns
27,14,1382,27,224Gbps,10ns
27,15,1383,27,224Gbps,10ns
27,16,1384,27,224Gbps,10ns
27,17,1385,27,224Gbps,10ns
27,18,1386,27,224Gbps,10ns
27,19,1387,27,224Gbps,10ns
27,20,1388,27,224Gbps,10ns
27,21,1389,27,224Gbps,10ns
27,22,1390,27,224Gbps,10ns
27,23,1391,27,224Gbps,10ns
28,0,1368,28,224Gbps,10ns
28,1,1369,28,224Gbps,10ns
28,2,1370,28,224Gbps,10ns
28,3,1371,28,224Gbps,10ns
28,4,1372,28,224Gbps,10ns
28,5,1373,28,224Gbps,10ns
28,6,1374,28,224Gbps,10ns
28,7,1375,28,224Gbps,10ns
28,8,1376,28,224Gbps,10ns
28,9,1377,28,224Gbps,10ns
28,10,1378,28,224Gbps,10ns
28,11,1379,28,224Gbps,10ns
28,12,1380,28,224Gbps,10ns
28,13,1381,28,224Gbps,10ns
28,14,1382,28,224Gbps,10ns
28,15,1383,28,224Gbps,10ns
28,16,1384,28,224Gbps,10ns
28,17,1385,28,224Gbps,10ns
28,18,1386,28,224Gbps,10ns
28,19,1387,28,224Gbps,10ns
28,20,1388,28,224Gbps,10ns
28,21,1389,28,224Gbps,10ns
28,22,1390,28,224Gbps,10ns
28,23,1391,28,224Gbps,10ns
29,0,1368,29,224Gbps,10ns
29,1,1369,29,224Gbps,10ns
29,2,1370,29,224Gbps,10ns
29,3,1371,29,224Gbps,10ns
29,4,1372,29,224Gbps,10ns
29,5,1373,29,224Gbps,10ns
29,6,1374,29,224Gbps,10ns
29,7,1375,29,224Gbps,10ns
29,8,1376,29,224Gbps,10ns
29,9,1377,29,224Gbps,10ns
29,10,1378,29,224Gbps,10ns
29,11,1379,29,224Gbps,10ns
29,12,1380,29,224Gbps,10ns
29,13,1381,29,224Gbps,10ns
29,14,1382,29,224Gbps,10ns
29,15,1383,29,224Gbps,10ns
29,16,1384,29,224Gbps,10ns
29,17,1385,29,224Gbps,10ns
29,18,1386,29,224Gbps,10ns
29,19,1387,29,224Gbps,10ns
29,20,1388,29,224Gbps,10ns
29,21,1389,29,224Gbps,10ns
29,22,1390,29,224Gbps,10ns
29,23,1391,29,224Gbps,10ns
30,0,1368,30,224Gbps,10ns
30,1,1369,30,224Gbps,10ns
30,2,1370,30,224Gbps,10ns
30,3,1371,30,224Gbps,10ns
30,4,1372,30,224Gbps,10ns
30,5,1373,30,224Gbps,10ns
30,6,1374,30,224Gbps,10ns
30,7,1375,30,224Gbps,10ns
30,8,1376,30,224Gbps,10ns
30,9,1377,30,224Gbps,10ns
30,10,1378,30,224Gbps,10ns
30,11,1379,30,224Gbps,10ns
30,12,1380,30,224Gbps,10ns
