taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
89,936,1152,305294528,URMA_WRITE,7,10ns,4,3
90,1008,1224,305288467,URMA_WRITE,7,10ns,4,3
91,1080,1296,305294528,URMA_WRITE,7,10ns,4,3
92,1152,0,305294528,URMA_WRITE,7,10ns,4,3
93,1224,72,305294528,URMA_WRITE,7,10ns,4,3
94,1296,144,305294528,URMA_WRITE,7,10ns,4,3
95,1,1297,2747650752,URMA_WRITE,7,10ns,5,
96,73,1,2747644691,URMA_WRITE,7,10ns,5,
97,145,73,2747650752,URMA_WRITE,7,10ns,5,
98,217,145,2747644691,URMA_WRITE,7,10ns,5,
99,289,217,2747650752,URMA_WRITE,7,10ns,5,
100,361,289,2747644691,URMA_WRITE,7,10ns,5,
101,433,361,2747650752,URMA_WRITE,7,10ns,5,
102,505,433,2747644691,URMA_WRITE,7,10ns,5,
103,577,505,2747650752,URMA_WRITE,7,10ns,5,
104,649,577,2747644691,URMA_WRITE,7,10ns,5,
105,721,649,2747650752,URMA_WRITE,7,10ns,5,
106,793,721,2747644691,URMA_WRITE,7,10ns,5,
107,865,793,2747650752,URMA_WRITE,7,10ns,5,
108,937,865,2747644691,URMA_WRITE,7,10ns,5,
109,1009,937,2747650752,URMA_WRITE,7,10ns,5,
110,1081,1009,2747644691,URMA_WRITE,7,10ns,5,
111,1153,1081,2747650752,URMA_WRITE,7,10ns,5,
112,1225,1153,2747650752,URMA_WRITE,7,10ns,5,
113,1297,1225,2747644691,URMA_WRITE,7,10ns,5,
114,1,1225,1526466579,URMA_WRITE,7,10ns,6,5
115,73,1297,1526472640,URMA_WRITE,7,10ns,6,5
116,145,1,1526472640,URMA_WRITE,7,10ns,6,5
117,217,73,1526472640,URMA_WRITE,7,10ns,6,5
118,289,145,1526466579,URMA_WRITE,7,10ns,6,5
119,361,217,1526472640,URMA_WRITE,7,10ns,6,5
120,433,289,1526472640,URMA_WRITE,7,10ns,6,5
121,505,361,1526472640,URMA_WRITE,7,10ns,6,5
122,577,433,1526466579,URMA_WRITE,7,10ns,6,5
123,649,505,1526472640,URMA_WRITE,7,10ns,6,5
124,721,577,1526472640,URMA_WRITE,7,10ns,6,5
125,793,649,1526472640,URMA_WRITE,7,10ns,6,5
126,865,721,1526466579,URMA_WRITE,7,10ns,6,5
127,937,793,1526472640,URMA_WRITE,7,10ns,6,5
128,1009,865,1526472640,URMA_WRITE,7,10ns,6,5
129,1081,937,1526472640,URMA_WRITE,7,10ns,6,5
130,1153,1009,1526466579,URMA_WRITE,7,10ns,6,5
131,1225,1081,1526472640,URMA_WRITE,7,10ns,6,5
132,1297,1153,1526472640,URMA_WRITE,7,10ns,6,5
133,1,1081,610589056,URMA_WRITE,7,10ns,7,6
134,73,1153,610589056,URMA_WRITE,7,10ns,7,6
135,145,1225,610582995,URMA_WRITE,7,10ns,7,6
136,217,1297,610589056,URMA_WRITE,7,10ns,7,6
137,289,1,610589056,URMA_WRITE,7,10ns,7,6
138,361,73,610589056,URMA_WRITE,7,10ns,7,6
139,433,145,610589056,URMA_WRITE,7,10ns,7,6
140,505,217,610589056,URMA_WRITE,7,10ns,7,6
141,577,289,610589056,URMA_WRITE,7,10ns,7,6
142,649,361,610589056,URMA_WRITE,7,10ns,7,6
143,721,433,610582995,URMA_WRITE,7,10ns,7,6
144,793,505,610589056,URMA_WRITE,7,10ns,7,6
145,865,577,610589056,URMA_WRITE,7,10ns,7,6
146,937,649,610589056,URMA_WRITE,7,10ns,7,6
147,1009,721,610589056,URMA_WRITE,7,10ns,7,6
148,1081,793,610589056,URMA_WRITE,7,10ns,7,6
149,1153,865,610589056,URMA_WRITE,7,10ns,7,6
150,1225,937,610589056,URMA_WRITE,7,10ns,7,6
151,1297,1009,610589056,URMA_WRITE,7,10ns,7,6
152,1,793,305294528,URMA_WRITE,7,10ns,8,7
153,73,865,305294528,URMA_WRITE,7,10ns,8,7
154,145,937,305294528,URMA_WRITE,7,10ns,8,7
155,217,1009,305294528,URMA_WRITE,7,10ns,8,7
156,289,1081,305294528,URMA_WRITE,7,10ns,8,7
157,361,1153,305294528,URMA_WRITE,7,10ns,8,7
158,433,1225,305288467,URMA_WRITE,7,10ns,8,7
159,505,1297,305294528,URMA_WRITE,7,10ns,8,7
160,577,1,305294528,URMA_WRITE,7,10ns,8,7
161,649,73,305294528,URMA_WRITE,7,10ns,8,7
162,721,145,305294528,URMA_WRITE,7,10ns,8,7
163,793,217,305294528,URMA_WRITE,7,10ns,8,7
164,865,289,305294528,URMA_WRITE,7,10ns,8,7
165,937,361,305294528,URMA_WRITE,7,10ns,8,7
166,1009,433,305294528,URMA_WRITE,7,10ns,8,7
167,1081,505,305294528,URMA_WRITE,7,10ns,8,7
168,1153,577,305294528,URMA_WRITE,7,10ns,8,7
169,1225,649,305294528,URMA_WRITE,7,10ns,8,7
170,1297,721,305294528,URMA_WRITE,7,10ns,8,7
171,1,217,305294528,URMA_WRITE,7,10ns,9,8
172,73,289,305294528,URMA_WRITE,7,10ns,9,8
173,145,361,305294528,URMA_WRITE,7,10ns,9,8
174,217,433,305294528,URMA_WRITE,7,10ns,9,8
175,289,505,305294528,URMA_WRITE,7,10ns,9,8
176,361,577,305294528,URMA_WRITE,7,10ns,9,8
177,433,649,305294528,URMA_WRITE,7,10ns,9,8
178,505,721,305294528,URMA_WRITE,7,10ns,9,8
179,577,793,305294528,URMA_WRITE,7,10ns,9,8
180,649,865,305294528,URMA_WRITE,7,10ns,9,8
181,721,937,305294528,URMA_WRITE,7,10ns,9,8
182,793,1009,305294528,URMA_WRITE,7,10ns,9,8
183,865,1081,305294528,URMA_WRITE,7,10ns,9,8
184,937,1153,305294528,URMA_WRITE,7,10ns,9,8
185,1009,1225,305288467,URMA_WRITE,7,10ns,9,8
186,1081,1297,305294528,URMA_WRITE,7,10ns,9,8
187,1153,1,305294528,URMA_WRITE,7,10ns,9,8
188,1225,73,305294528,URMA_WRITE,7,10ns,9,8
189,1297,145,305294528,URMA_WRITE,7,10ns,9,8
190,2,1298,2747650752,URMA_WRITE,7,10ns,10,
191,74,2,2747644691,URMA_WRITE,7,10ns,10,
192,146,74,2747650752,URMA_WRITE,7,10ns,10,
193,218,146,2747644691,URMA_WRITE,7,10ns,10,
194,290,218,2747650752,URMA_WRITE,7,10ns,10,
195,362,290,2747644691,URMA_WRITE,7,10ns,10,
196,434,362,2747650752,URMA_WRITE,7,10ns,10,
197,506,434,2747644691,URMA_WRITE,7,10ns,10,
198,578,506,2747650752,URMA_WRITE,7,10ns,10,
199,650,578,2747644691,URMA_WRITE,7,10ns,10,
200,722,650,2747650752,URMA_WRITE,7,10ns,10,
201,794,722,2747644691,URMA_WRITE,7,10ns,10,
202,866,794,2747650752,URMA_WRITE,7,10ns,10,
203,938,866,2747644691,URMA_WRITE,7,10ns,10,
204,1010,938,2747650752,URMA_WRITE,7,10ns,10,
205,1082,1010,2747644691,URMA_WRITE,7,10ns,10,
206,1154,1082,2747650752,URMA_WRITE,7,10ns,10,
207,1226,1154,2747650752,URMA_WRITE,7,10ns,10,
208,1298,1226,2747644691,URMA_WRITE,7,10ns,10,
209,2,1226,1526466579,URMA_WRITE,7,10ns,11,10
210,74,1298,1526472640,URMA_WRITE,7,10ns,11,10
211,146,2,1526472640,URMA_WRITE,7,10ns,11,10
212,218,74,1526472640,URMA_WRITE,7,10ns,11,10
213,290,146,1526466579,URMA_WRITE,7,10ns,11,10
214,362,218,1526472640,URMA_WRITE,7,10ns,11,10
215,434,290,1526472640,URMA_WRITE,7,10ns,11,10
216,506,362,1526472640,URMA_WRITE,7,10ns,11,10
217,578,434,1526466579,URMA_WRITE,7,10ns,11,10
218,650,506,1526472640,URMA_WRITE,7,10ns,11,10
219,722,578,1526472640,URMA_WRITE,7,10ns,11,10
220,794,650,1526472640,URMA_WRITE,7,10ns,11,10
221,866,722,1526466579,URMA_WRITE,7,10ns,11,10
222,938,794,1526472640,URMA_WRITE,7,10ns,11,10
223,1010,866,1526472640,URMA_WRITE,7,10ns,11,10
224,1082,938,1526472640,URMA_WRITE,7,10ns,11,10
225,1154,1010,1526466579,URMA_WRITE,7,10ns,11,10
226,1226,1082,1526472640,URMA_WRITE,7,10ns,11,10
227,1298,1154,1526472640,URMA_WRITE,7,10ns,11,10
228,2,1082,610589056,URMA_WRITE,7,10ns,12,11
229,74,1154,610589056,URMA_WRITE,7,10ns,12,11
230,146,1226,610582995,URMA_WRITE,7,10ns,12,11
231,218,1298,610589056,URMA_WRITE,7,10ns,12,11
232,290,2,610589056,URMA_WRITE,7,10ns,12,11
233,362,74,610589056,URMA_WRITE,7,10ns,12,11
234,434,146,610589056,URMA_WRITE,7,10ns,12,11
235,506,218,610589056,URMA_WRITE,7,10ns,12,11
236,578,290,610589056,URMA_WRITE,7,10ns,12,11
237,650,362,610589056,URMA_WRITE,7,10ns,12,11
238,722,434,610582995,URMA_WRITE,7,10ns,12,11
239,794,506,610589056,URMA_WRITE,7,10ns,12,11
240,866,578,610589056,URMA_WRITE,7,10ns,12,11
241,938,650,610589056,URMA_WRITE,7,10ns,12,11
242,1010,722,610589056,URMA_WRITE,7,10ns,12,11
243,1082,794,610589056,URMA_WRITE,7,10ns,12,11
244,1154,866,610589056,URMA_WRITE,7,10ns,12,11
245,1226,938,610589056,URMA_WRITE,7,10ns,12,11
246,1298,1010,610589056,URMA_WRITE,7,10ns,12,11
247,2,794,305294528,URMA_WRITE,7,10ns,13,12
248,74,866,305294528,URMA_WRITE,7,10ns,13,12
249,146,938,305294528,URMA_WRITE,7,10ns,13,12
250,218,1010,305294528,URMA_WRITE,7,10ns,13,12
251,290,1082,305294528,URMA_WRITE,7,10ns,13,12
252,362,1154,305294528,URMA_WRITE,7,10ns,13,12
253,434,1226,305288467,URMA_WRITE,7,10ns,13,12
254,506,1298,305294528,URMA_WRITE,7,10ns,13,12
255,578,2,305294528,URMA_WRITE,7,10ns,13,12
256,650,74,305294528,URMA_WRITE,7,10ns,13,12
257,722,146,305294528,URMA_WRITE,7,10ns,13,12
258,794,218,305294528,URMA_WRITE,7,10ns,13,12
259,866,290,305294528,URMA_WRITE,7,10ns,13,12
260,938,362,305294528,URMA_WRITE,7,10ns,13,12
261,1010,434,305294528,URMA_WRITE,7,10ns,13,12
262,1082,506,305294528,URMA_WRITE,7,10ns,13,12
263,1154,578,305294528,URMA_WRITE,7,10ns,13,12
264,1226,650,305294528,URMA_WRITE,7,10ns,13,12
265,1298,722,305294528,URMA_WRITE,7,10ns,13,12
266,2,218,305294528,URMA_WRITE,7,10ns,14,13
267,74,290,305294528,URMA_WRITE,7,10ns,14,13
268,146,362,305294528,URMA_WRITE,7,10ns,14,13
269,218,434,305294528,URMA_WRITE,7,10ns,14,13
270,290,506,305294528,URMA_WRITE,7,10ns,14,13
271,362,578,305294528,URMA_WRITE,7,10ns,14,13
272,434,650,305294528,URMA_WRITE,7,10ns,14,13
273,506,722,305294528,URMA_WRITE,7,10ns,14,13
274,578,794,305294528,URMA_WRITE,7,10ns,14,13
275,650,866,305294528,URMA_WRITE,7,10ns,14,13
276,722,938,305294528,URMA_WRITE,7,10ns,14,13
277,794,1010,305294528,URMA_WRITE,7,10ns,14,13
278,866,1082,305294528,URMA_WRITE,7,10ns,14,13
279,938,1154,305294528,URMA_WRITE,7,10ns,14,13
280,1010,1226,305288467,URMA_WRITE,7,10ns,14,13
281,1082,1298,305294528,URMA_WRITE,7,10ns,14,13
282,1154,2,305294528,URMA_WRITE,7,10ns,14,13
283,1226,74,305294528,URMA_WRITE,7,10ns,14,13
284,1298,146,305294528,URMA_WRITE,7,10ns,14,13
285,3,1299,2747650752,URMA_WRITE,7,10ns,15,
286,75,3,2747644691,URMA_WRITE,7,10ns,15,
287,147,75,2747650752,URMA_WRITE,7,10ns,15,
288,219,147,2747644691,URMA_WRITE,7,10ns,15,
289,291,219,2747650752,URMA_WRITE,7,10ns,15,
290,363,291,2747644691,URMA_WRITE,7,10ns,15,
291,435,363,2747650752,URMA_WRITE,7,10ns,15,
292,507,435,2747644691,URMA_WRITE,7,10ns,15,
293,579,507,2747650752,URMA_WRITE,7,10ns,15,
294,651,579,2747644691,URMA_WRITE,7,10ns,15,
295,723,651,2747650752,URMA_WRITE,7,10ns,15,
296,795,723,2747644691,URMA_WRITE,7,10ns,15,
297,867,795,2747650752,URMA_WRITE,7,10ns,15,
298,939,867,2747644691,URMA_WRITE,7,10ns,15,
299,1011,939,2747650752,URMA_WRITE,7,10ns,15,
300,1083,1011,2747644691,URMA_WRITE,7,10ns,15,
301,1155,1083,2747650752,URMA_WRITE,7,10ns,15,
302,1227,1155,2747650752,URMA_WRITE,7,10ns,15,
303,1299,1227,2747644691,URMA_WRITE,7,10ns,15,
304,3,1227,1526466579,URMA_WRITE,7,10ns,16,15
305,75,1299,1526472640,URMA_WRITE,7,10ns,16,15
306,147,3,1526472640,URMA_WRITE,7,10ns,16,15
307,219,75,1526472640,URMA_WRITE,7,10ns,16,15
308,291,147,1526466579,URMA_WRITE,7,10ns,16,15
309,363,219,1526472640,URMA_WRITE,7,10ns,16,15
310,435,291,1526472640,URMA_WRITE,7,10ns,16,15
311,507,363,1526472640,URMA_WRITE,7,10ns,16,15
312,579,435,1526466579,URMA_WRITE,7,10ns,16,15
313,651,507,1526472640,URMA_WRITE,7,10ns,16,15
314,723,579,1526472640,URMA_WRITE,7,10ns,16,15
315,795,651,1526472640,URMA_WRITE,7,10ns,16,15
316,867,723,1526466579,URMA_WRITE,7,10ns,16,15
317,939,795,1526472640,URMA_WRITE,7,10ns,16,15
318,1011,867,1526472640,URMA_WRITE,7,10ns,16,15
319,1083,939,1526472640,URMA_WRITE,7,10ns,16,15
320,1155,1011,1526466579,URMA_WRITE,7,10ns,16,15
321,1227,1083,1526472640,URMA_WRITE,7,10ns,16,15
322,1299,1155,1526472640,URMA_WRITE,7,10ns,16,15
323,3,1083,610589056,URMA_WRITE,7,10ns,17,16
324,75,1155,610589056,URMA_WRITE,7,10ns,17,16
325,147,1227,610582995,URMA_WRITE,7,10ns,17,16
326,219,1299,610589056,URMA_WRITE,7,10ns,17,16
327,291,3,610589056,URMA_WRITE,7,10ns,17,16
328,363,75,610589056,URMA_WRITE,7,10ns,17,16
329,435,147,610589056,URMA_WRITE,7,10ns,17,16
330,507,219,610589056,URMA_WRITE,7,10ns,17,16
331,579,291,610589056,URMA_WRITE,7,10ns,17,16
332,651,363,610589056,URMA_WRITE,7,10ns,17,16
333,723,435,610582995,URMA_WRITE,7,10ns,17,16
334,795,507,610589056,URMA_WRITE,7,10ns,17,16
335,867,579,610589056,URMA_WRITE,7,10ns,17,16
336,939,651,610589056,URMA_WRITE,7,10ns,17,16
337,1011,723,610589056,URMA_WRITE,7,10ns,17,16
338,1083,795,610589056,URMA_WRITE,7,10ns,17,16
339,1155,867,610589056,URMA_WRITE,7,10ns,17,16
340,1227,939,610589056,URMA_WRITE,7,10ns,17,16
341,1299,1011,610589056,URMA_WRITE,7,10ns,17,16
342,3,795,305294528,URMA_WRITE,7,10ns,18,17
343,75,867,305294528,URMA_WRITE,7,10ns,18,17
344,147,939,305294528,URMA_WRITE,7,10ns,18,17
345,219,1011,305294528,URMA_WRITE,7,10ns,18,17
346,291,1083,305294528,URMA_WRITE,7,10ns,18,17
347,363,1155,305294528,URMA_WRITE,7,10ns,18,17
348,435,1227,305288467,URMA_WRITE,7,10ns,18,17
349,507,1299,305294528,URMA_WRITE,7,10ns,18,17
350,579,3,305294528,URMA_WRITE,7,10ns,18,17
351,651,75,305294528,URMA_WRITE,7,10ns,18,17
352,723,147,305294528,URMA_WRITE,7,10ns,18,17
353,795,219,305294528,URMA_WRITE,7,10ns,18,17
354,867,291,305294528,URMA_WRITE,7,10ns,18,17
355,939,363,305294528,URMA_WRITE,7,10ns,18,17
356,1011,435,305294528,URMA_WRITE,7,10ns,18,17
357,1083,507,305294528,URMA_WRITE,7,10ns,18,17
358,1155,579,305294528,URMA_WRITE,7,10ns,18,17
359,1227,651,305294528,URMA_WRITE,7,10ns,18,17
360,1299,723,305294528,URMA_WRITE,7,10ns,18,17
361,3,219,305294528,URMA_WRITE,7,10ns,19,18
362,75,291,305294528,URMA_WRITE,7,10ns,19,18
363,147,363,305294528,URMA_WRITE,7,10ns,19,18
364,219,435,305294528,URMA_WRITE,7,10ns,19,18
365,291,507,305294528,URMA_WRITE,7,10ns,19,18
366,363,579,305294528,URMA_WRITE,7,10ns,19,18
367,435,651,305294528,URMA_WRITE,7,10ns,19,18
368,507,723,305294528,URMA_WRITE,7,10ns,19,18
369,579,795,305294528,URMA_WRITE,7,10ns,19,18
370,651,867,305294528,URMA_WRITE,7,10ns,19,18
371,723,939,305294528,URMA_WRITE,7,10ns,19,18
372,795,1011,305294528,URMA_WRITE,7,10ns,19,18
373,867,1083,305294528,URMA_WRITE,7,10ns,19,18
374,939,1155,305294528,URMA_WRITE,7,10ns,19,18
375,1011,1227,305288467,URMA_WRITE,7,10ns,19,18
376,1083,1299,305294528,URMA_WRITE,7,10ns,19,18
377,1155,3,305294528,URMA_WRITE,7,10ns,19,18
378,1227,75,305294528,URMA_WRITE,7,10ns,19,18
379,1299,147,305294528,URMA_WRITE,7,10ns,19,18
380,4,1300,2747650752,URMA_WRITE,7,10ns,20,
381,76,4,2747644691,URMA_WRITE,7,10ns,20,
382,148,76,2747650752,URMA_WRITE,7,10ns,20,
383,220,148,2747644691,URMA_WRITE,7,10ns,20,
384,292,220,2747650752,URMA_WRITE,7,10ns,20,
385,364,292,2747644691,URMA_WRITE,7,10ns,20,
386,436,364,2747650752,URMA_WRITE,7,10ns,20,
387,508,436,2747644691,URMA_WRITE,7,10ns,20,
388,580,508,2747650752,URMA_WRITE,7,10ns,20,
389,652,580,2747644691,URMA_WRITE,7,10ns,20,
390,724,652,2747650752,URMA_WRITE,7,10ns,20,
391,796,724,2747644691,URMA_WRITE,7,10ns,20,
392,868,796,2747650752,URMA_WRITE,7,10ns,20,
393,940,868,2747644691,URMA_WRITE,7,10ns,20,
394,1012,940,2747650752,URMA_WRITE,7,10ns,20,
395,1084,1012,2747644691,URMA_WRITE,7,10ns,20,
396,1156,1084,2747650752,URMA_WRITE,7,10ns,20,
397,1228,1156,2747650752,URMA_WRITE,7,10ns,20,
398,1300,1228,2747644691,URMA_WRITE,7,10ns,20,
399,4,1228,1526466579,URMA_WRITE,7,10ns,21,20
400,76,1300,1526472640,URMA_WRITE,7,10ns,21,20
401,148,4,1526472640,URMA_WRITE,7,10ns,21,20
402,220,76,1526472640,URMA_WRITE,7,10ns,21,20
403,292,148,1526466579,URMA_WRITE,7,10ns,21,20
404,364,220,1526472640,URMA_WRITE,7,10ns,21,20
405,436,292,1526472640,URMA_WRITE,7,10ns,21,20
406,508,364,1526472640,URMA_WRITE,7,10ns,21,20
407,580,436,1526466579,URMA_WRITE,7,10ns,21,20
408,652,508,1526472640,URMA_WRITE,7,10ns,21,20
409,724,580,1526472640,URMA_WRITE,7,10ns,21,20
410,796,652,1526472640,URMA_WRITE,7,10ns,21,20
411,868,724,1526466579,URMA_WRITE,7,10ns,21,20
412,940,796,1526472640,URMA_WRITE,7,10ns,21,20
413,1012,868,1526472640,URMA_WRITE,7,10ns,21,20
414,1084,940,1526472640,URMA_WRITE,7,10ns,21,20
415,1156,1012,1526466579,URMA_WRITE,7,10ns,21,20
416,1228,1084,1526472640,URMA_WRITE,7,10ns,21,20
417,1300,1156,1526472640,URMA_WRITE,7,10ns,21,20
418,4,1084,610589056,URMA_WRITE,7,10ns,22,21
419,76,1156,610589056,URMA_WRITE,7,10ns,22,21
420,148,1228,610582995,URMA_WRITE,7,10ns,22,21
421,220,1300,610589056,URMA_WRITE,7,10ns,22,21
422,292,4,610589056,URMA_WRITE,7,10ns,22,21
423,364,76,610589056,URMA_WRITE,7,10ns,22,21
424,436,148,610589056,URMA_WRITE,7,10ns,22,21
425,508,220,610589056,URMA_WRITE,7,10ns,22,21
426,580,292,610589056,URMA_WRITE,7,10ns,22,21
427,652,364,610589056,URMA_WRITE,7,10ns,22,21
428,724,436,610582995,URMA_WRITE,7,10ns,22,21
429,796,508,610589056,URMA_WRITE,7,10ns,22,21
430,868,580,610589056,URMA_WRITE,7,10ns,22,21
431,940,652,610589056,URMA_WRITE,7,10ns,22,21
432,1012,724,610589056,URMA_WRITE,7,10ns,22,21
433,1084,796,610589056,URMA_WRITE,7,10ns,22,21
434,1156,868,610589056,URMA_WRITE,7,10ns,22,21
435,1228,940,610589056,URMA_WRITE,7,10ns,22,21
436,1300,1012,610589056,URMA_WRITE,7,10ns,22,21
437,4,796,305294528,URMA_WRITE,7,10ns,23,22
438,76,868,305294528,URMA_WRITE,7,10ns,23,22
439,148,940,305294528,URMA_WRITE,7,10ns,23,22
440,220,1012,305294528,URMA_WRITE,7,10ns,23,22
441,292,1084,305294528,URMA_WRITE,7,10ns,23,22
442,364,1156,305294528,URMA_WRITE,7,10ns,23,22
443,436,1228,305288467,URMA_WRITE,7,10ns,23,22
444,508,1300,305294528,URMA_WRITE,7,10ns,23,22
445,580,4,305294528,URMA_WRITE,7,10ns,23,22
446,652,76,305294528,URMA_WRITE,7,10ns,23,22
447,724,148,305294528,URMA_WRITE,7,10ns,23,22
448,796,220,305294528,URMA_WRITE,7,10ns,23,22
449,868,292,305294528,URMA_WRITE,7,10ns,23,22
450,940,364,305294528,URMA_WRITE,7,10ns,23,22
451,1012,436,305294528,URMA_WRITE,7,10ns,23,22
452,1084,508,305294528,URMA_WRITE,7,10ns,23,22
453,1156,580,305294528,URMA_WRITE,7,10ns,23,22
454,1228,652,305294528,URMA_WRITE,7,10ns,23,22
455,1300,724,305294528,URMA_WRITE,7,10ns,23,22
456,4,220,305294528,URMA_WRITE,7,10ns,24,23
457,76,292,305294528,URMA_WRITE,7,10ns,24,23
458,148,364,305294528,URMA_WRITE,7,10ns,24,23
459,220,436,305294528,URMA_WRITE,7,10ns,24,23
460,292,508,305294528,URMA_WRITE,7,10ns,24,23
461,364,580,305294528,URMA_WRITE,7,10ns,24,23
462,436,652,305294528,URMA_WRITE,7,10ns,24,23
463,508,724,305294528,URMA_WRITE,7,10ns,24,23
464,580,796,305294528,URMA_WRITE,7,10ns,24,23
465,652,868,305294528,URMA_WRITE,7,10ns,24,23
466,724,940,305294528,URMA_WRITE,7,10ns,24,23
467,796,1012,305294528,URMA_WRITE,7,10ns,24,23
