taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
42,13,9,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
43,15,11,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
44,9,15,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
45,11,9,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
46,13,11,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
47,15,13,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
48,16,18,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
49,18,20,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
50,20,22,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
51,22,16,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
52,16,20,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
53,18,22,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
54,20,16,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
55,22,18,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
56,16,22,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
57,18,16,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
58,20,18,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
59,22,20,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
60,17,19,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
61,19,21,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
62,21,23,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
63,23,17,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
64,17,21,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
65,19,23,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
66,21,17,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
67,23,19,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
68,17,23,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
69,19,17,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
70,21,19,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
71,23,21,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
72,24,26,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
73,26,28,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
74,28,30,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
75,30,24,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
76,24,28,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
77,26,30,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
78,28,24,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
79,30,26,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
80,24,30,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
81,26,24,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
82,28,26,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
83,30,28,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
84,25,27,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
85,27,29,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
86,29,31,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
87,31,25,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
88,25,29,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
89,27,31,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
90,29,25,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
91,31,27,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
92,25,31,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
93,27,25,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
94,29,27,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
95,31,29,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
96,32,34,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
97,34,36,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
98,36,38,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
99,38,32,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
100,32,36,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
101,34,38,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
102,36,32,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
103,38,34,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
104,32,38,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
105,34,32,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
106,36,34,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
107,38,36,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
108,33,35,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
109,35,37,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
110,37,39,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
111,39,33,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
112,33,37,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
113,35,39,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
114,37,33,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
115,39,35,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
116,33,39,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
117,35,33,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
118,37,35,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
119,39,37,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
120,40,42,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
121,42,44,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
122,44,46,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
123,46,40,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
124,40,44,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
125,42,46,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
126,44,40,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
127,46,42,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
128,40,46,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
129,42,40,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
130,44,42,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
131,46,44,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
132,41,43,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
133,43,45,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
134,45,47,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
135,47,41,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
136,41,45,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
137,43,47,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
138,45,41,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
139,47,43,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
140,41,47,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
141,43,41,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
142,45,43,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
143,47,45,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
144,48,50,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
145,50,52,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
146,52,54,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
147,54,48,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
148,48,52,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
149,50,54,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
150,52,48,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
151,54,50,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
152,48,54,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
153,50,48,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
154,52,50,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
155,54,52,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
156,49,51,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
157,51,53,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
158,53,55,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
159,55,49,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
160,49,53,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
161,51,55,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
162,53,49,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
163,55,51,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
164,49,55,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
165,51,49,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
166,53,51,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
167,55,53,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
168,56,58,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
169,58,60,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
170,60,62,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
171,62,56,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
172,56,60,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
173,58,62,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
174,60,56,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
175,62,58,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
176,56,62,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
177,58,56,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
178,60,58,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
179,62,60,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
180,57,59,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
181,59,61,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
182,61,63,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
183,63,57,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
184,57,61,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
185,59,63,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
186,61,57,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
187,63,59,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
188,57,63,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
189,59,57,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
190,61,59,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
191,63,61,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
192,64,66,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
193,66,68,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
194,68,70,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
195,70,64,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
196,64,68,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
197,66,70,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
198,68,64,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
199,70,66,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
200,64,70,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
201,66,64,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
202,68,66,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
203,70,68,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
204,65,67,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
205,67,69,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
206,69,71,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
207,71,65,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
208,65,69,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
209,67,71,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
210,69,65,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
211,71,67,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
212,65,71,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
213,67,65,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
214,69,67,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
215,71,69,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
