nodeId1,portId1,nodeId2,portId2,bandwidth,delay
72,0,1440,0,6000Gbps,0ns
73,0,1441,0,6000Gbps,0ns
74,0,1442,0,6000Gbps,0ns
75,0,1443,0,6000Gbps,0ns
76,0,1444,0,6000Gbps,0ns
77,0,1445,0,6000Gbps,0ns
78,0,1446,0,6000Gbps,0ns
79,0,1447,0,6000Gbps,0ns
80,0,1448,0,6000Gbps,0ns
81,0,1449,0,6000Gbps,0ns
82,0,1450,0,6000Gbps,0ns
83,0,1451,0,6000Gbps,0ns
84,0,1452,0,6000Gbps,0ns
85,0,1453,0,6000Gbps,0ns
86,0,1454,0,6000Gbps,0ns
87,0,1455,0,6000Gbps,0ns
88,0,1456,0,6000Gbps,0ns
89,0,1457,0,6000Gbps,0ns
90,0,1458,0,6000Gbps,0ns
91,0,1459,0,6000Gbps,0ns
92,0,1460,0,6000Gbps,0ns
93,0,1461,0,6000Gbps,0ns
94,0,1462,0,6000Gbps,0ns
95,0,1463,0,6000Gbps,0ns
96,0,1464,0,6000Gbps,0ns
97,0,1465,0,6000Gbps,0ns
98,0,1466,0,6000Gbps,0ns
99,0,1467,0,6000Gbps,0ns
100,0,1468,0,6000Gbps,0ns
101,0,1469,0,6000Gbps,0ns
102,0,1470,0,6000Gbps,0ns
103,0,1471,0,6000Gbps,0ns
104,0,1472,0,6000Gbps,0ns
105,0,1473,0,6000Gbps,0ns
106,0,1474,0,6000Gbps,0ns
107,0,1475,0,6000Gbps,0ns
108,0,1476,0,6000Gbps,0ns
109,0,1477,0,6000Gbps,0ns
110,0,1478,0,6000Gbps,0ns
111,0,1479,0,6000Gbps,0ns
112,0,1480,0,6000Gbps,0ns
113,0,1481,0,6000Gbps,0ns
114,0,1482,0,6000Gbps,0ns
115,0,1483,0,6000Gbps,0ns
116,0,1484,0,6000Gbps,0ns
117,0,1485,0,6000Gbps,0ns
118,0,1486,0,6000Gbps,0ns
119,0,1487,0,6000Gbps,0ns
120,0,1488,0,6000Gbps,0ns
121,0,1489,0,6000Gbps,0ns
122,0,1490,0,6000Gbps,0ns
123,0,1491,0,6000Gbps,0ns
124,0,1492,0,6000Gbps,0ns
125,0,1493,0,6000Gbps,0ns
126,0,1494,0,6000Gbps,0ns
127,0,1495,0,6000Gbps,0ns
128,0,1496,0,6000Gbps,0ns
129,0,1497,0,6000Gbps,0ns
130,0,1498,0,6000Gbps,0ns
131,0,1499,0,6000Gbps,0ns
132,0,1500,0,6000Gbps,0ns
133,0,1501,0,6000Gbps,0ns
134,0,1502,0,6000Gbps,0ns
135,0,1503,0,6000Gbps,0ns
136,0,1504,0,6000Gbps,0ns
137,0,1505,0,6000Gbps,0ns
138,0,1506,0,6000Gbps,0ns
139,0,1507,0,6000Gbps,0ns
140,0,1508,0,6000Gbps,0ns
141,0,1509,0,6000Gbps,0ns
142,0,1510,0,6000Gbps,0ns
143,0,1511,0,6000Gbps,0ns
144,0,1512,0,6000Gbps,0ns
145,0,1513,0,6000Gbps,0ns
146,0,1514,0,6000Gbps,0ns
147,0,1515,0,6000Gbps,0ns
148,0,1516,0,6000Gbps,0ns
149,0,1517,0,6000Gbps,0ns
150,0,1518,0,6000Gbps,0ns
151,0,1519,0,6000Gbps,0ns
152,0,1520,0,6000Gbps,0ns
153,0,1521,0,6000Gbps,0ns
154,0,1522,0,6000Gbps,0ns
155,0,1523,0,6000Gbps,0ns
156,0,1524,0,6000Gbps,0ns
157,0,1525,0,6000Gbps,0ns
158,0,1526,0,6000Gbps,0ns
159,0,1527,0,6000Gbps,0ns
160,0,1528,0,6000Gbps,0ns
161,0,1529,0,6000Gbps,0ns
162,0,1530,0,6000Gbps,0ns
163,0,1531,0,6000Gbps,0ns
164,0,1532,0,6000Gbps,0ns
165,0,1533,0,6000Gbps,0ns
166,0,1534,0,6000Gbps,0ns
167,0,1535,0,6000Gbps,0ns
168,0,1536,0,6000Gbps,0ns
169,0,1537,0,6000Gbps,0ns
170,0,1538,0,6000Gbps,0ns
171,0,1539,0,6000Gbps,0ns
172,0,1540,0,6000Gbps,0ns
173,0,1541,0,6000Gbps,0ns
174,0,1542,0,6000Gbps,0ns
175,0,1543,0,6000Gbps,0ns
176,0,1544,0,6000Gbps,0ns
177,0,1545,0,6000Gbps,0ns
178,0,1546,0,6000Gbps,0ns
179,0,1547,0,6000Gbps,0ns
180,0,1548,0,6000Gbps,0ns
181,0,1549,0,6000Gbps,0ns
182,0,1550,0,6000Gbps,0ns
183,0,1551,0,6000Gbps,0ns
184,0,1552,0,6000Gbps,0ns
185,0,1553,0,6000Gbps,0ns
186,0,1554,0,6000Gbps,0ns
187,0,1555,0,6000Gbps,0ns
188,0,1556,0,6000Gbps,0ns
189,0,1557,0,6000Gbps,0ns
190,0,1558,0,6000Gbps,0ns
191,0,1559,0,6000Gbps,0ns
192,0,1560,0,6000Gbps,0ns
193,0,1561,0,6000Gbps,0ns
194,0,1562,0,6000Gbps,0ns
195,0,1563,0,6000Gbps,0ns
196,0,1564,0,6000Gbps,0ns
197,0,1565,0,6000Gbps,0ns
198,0,1566,0,6000Gbps,0ns
199,0,1567,0,6000Gbps,0ns
200,0,1568,0,6000Gbps,0ns
201,0,1569,0,6000Gbps,0ns
202,0,1570,0,6000Gbps,0ns
203,0,1571,0,6000Gbps,0ns
204,0,1572,0,6000Gbps,0ns
205,0,1573,0,6000Gbps,0ns
206,0,1574,0,6000Gbps,0ns
207,0,1575,0,6000Gbps,0ns
208,0,1576,0,6000Gbps,0ns
209,0,1577,0,6000Gbps,0ns
210,0,1578,0,6000Gbps,0ns
211,0,1579,0,6000Gbps,0ns
212,0,1580,0,6000Gbps,0ns
213,0,1581,0,6000Gbps,0ns
214,0,1582,0,6000Gbps,0ns
215,0,1583,0,6000Gbps,0ns
216,0,1584,0,6000Gbps,0ns
217,0,1585,0,6000Gbps,0ns
218,0,1586,0,6000Gbps,0ns
219,0,1587,0,6000Gbps,0ns
220,0,1588,0,6000Gbps,0ns
221,0,1589,0,6000Gbps,0ns
222,0,1590,0,6000Gbps,0ns
223,0,1591,0,6000Gbps,0ns
224,0,1592,0,6000Gbps,0ns
225,0,1593,0,6000Gbps,0ns
226,0,1594,0,6000Gbps,0ns
227,0,1595,0,6000Gbps,0ns
228,0,1596,0,6000Gbps,0ns
229,0,1597,0,6000Gbps,0ns
230,0,1598,0,6000Gbps,0ns
231,0,1599,0,6000Gbps,0ns
232,0,1600,0,6000Gbps,0ns
233,0,1601,0,6000Gbps,0ns
234,0,1602,0,6000Gbps,0ns
235,0,1603,0,6000Gbps,0ns
236,0,1604,0,6000Gbps,0ns
237,0,1605,0,6000Gbps,0ns
238,0,1606,0,6000Gbps,0ns
239,0,1607,0,6000Gbps,0ns
240,0,1608,0,6000Gbps,0ns
241,0,1609,0,6000Gbps,0ns
242,0,1610,0,6000Gbps,0ns
243,0,1611,0,6000Gbps,0ns
244,0,1612,0,6000Gbps,0ns
245,0,1613,0,6000Gbps,0ns
246,0,1614,0,6000Gbps,0ns
247,0,1615,0,6000Gbps,0ns
248,0,1616,0,6000Gbps,0ns
249,0,1617,0,6000Gbps,0ns
250,0,1618,0,6000Gbps,0ns
251,0,1619,0,6000Gbps,0ns
252,0,1620,0,6000Gbps,0ns
253,0,1621,0,6000Gbps,0ns
254,0,1622,0,6000Gbps,0ns
255,0,1623,0,6000Gbps,0ns
256,0,1624,0,6000Gbps,0ns
257,0,1625,0,6000Gbps,0ns
258,0,1626,0,6000Gbps,0ns
259,0,1627,0,6000Gbps,0ns
260,0,1628,0,6000Gbps,0ns
261,0,1629,0,6000Gbps,0ns
262,0,1630,0,6000Gbps,0ns
263,0,1631,0,6000Gbps,0ns
264,0,1632,0,6000Gbps,0ns
265,0,1633,0,6000Gbps,0ns
266,0,1634,0,6000Gbps,0ns
267,0,1635,0,6000Gbps,0ns
268,0,1636,0,6000Gbps,0ns
269,0,1637,0,6000Gbps,0ns
270,0,1638,0,6000Gbps,0ns
271,0,1639,0,6000Gbps,0ns
272,0,1640,0,6000Gbps,0ns
273,0,1641,0,6000Gbps,0ns
274,0,1642,0,6000Gbps,0ns
275,0,1643,0,6000Gbps,0ns
276,0,1644,0,6000Gbps,0ns
277,0,1645,0,6000Gbps,0ns
278,0,1646,0,6000Gbps,0ns
279,0,1647,0,6000Gbps,0ns
280,0,1648,0,6000Gbps,0ns
281,0,1649,0,6000Gbps,0ns
282,0,1650,0,6000Gbps,0ns
283,0,1651,0,6000Gbps,0ns
284,0,1652,0,6000Gbps,0ns
285,0,1653,0,6000Gbps,0ns
286,0,1654,0,6000Gbps,0ns
287,0,1655,0,6000Gbps,0ns
288,0,1656,0,6000Gbps,0ns
289,0,1657,0,6000Gbps,0ns
290,0,1658,0,6000Gbps,0ns
291,0,1659,0,6000Gbps,0ns
292,0,1660,0,6000Gbps,0ns
293,0,1661,0,6000Gbps,0ns
294,0,1662,0,6000Gbps,0ns
295,0,1663,0,6000Gbps,0ns
296,0,1664,0,6000Gbps,0ns
297,0,1665,0,6000Gbps,0ns
298,0,1666,0,6000Gbps,0ns
299,0,1667,0,6000Gbps,0ns
300,0,1668,0,6000Gbps,0ns
301,0,1669,0,6000Gbps,0ns
302,0,1670,0,6000Gbps,0ns
303,0,1671,0,6000Gbps,0ns
304,0,1672,0,6000Gbps,0ns
305,0,1673,0,6000Gbps,0ns
306,0,1674,0,6000Gbps,0ns
307,0,1675,0,6000Gbps,0ns
308,0,1676,0,6000Gbps,0ns
309,0,1677,0,6000Gbps,0ns
310,0,1678,0,6000Gbps,0ns
311,0,1679,0,6000Gbps,0ns
312,0,1680,0,6000Gbps,0ns
313,0,1681,0,6000Gbps,0ns
314,0,1682,0,6000Gbps,0ns
315,0,1683,0,6000Gbps,0ns
316,0,1684,0,6000Gbps,0ns
317,0,1685,0,6000Gbps,0ns
318,0,1686,0,6000Gbps,0ns
319,0,1687,0,6000Gbps,0ns
320,0,1688,0,6000Gbps,0ns
321,0,1689,0,6000Gbps,0ns
322,0,1690,0,6000Gbps,0ns
323,0,1691,0,6000Gbps,0ns
324,0,1692,0,6000Gbps,0ns
325,0,1693,0,6000Gbps,0ns
326,0,1694,0,6000Gbps,0ns
327,0,1695,0,6000Gbps,0ns
328,0,1696,0,6000Gbps,0ns
329,0,1697,0,6000Gbps,0ns
330,0,1698,0,6000Gbps,0ns
331,0,1699,0,6000Gbps,0ns
332,0,1700,0,6000Gbps,0ns
333,0,1701,0,6000Gbps,0ns
334,0,1702,0,6000Gbps,0ns
335,0,1703,0,6000Gbps,0ns
336,0,1704,0,6000Gbps,0ns
337,0,1705,0,6000Gbps,0ns
338,0,1706,0,6000Gbps,0ns
339,0,1707,0,6000Gbps,0ns
340,0,1708,0,6000Gbps,0ns
341,0,1709,0,6000Gbps,0ns
342,0,1710,0,6000Gbps,0ns
343,0,1711,0,6000Gbps,0ns
344,0,1712,0,6000Gbps,0ns
345,0,1713,0,6000Gbps,0ns
346,0,1714,0,6000Gbps,0ns
347,0,1715,0,6000Gbps,0ns
348,0,1716,0,6000Gbps,0ns
349,0,1717,0,6000Gbps,0ns
350,0,1718,0,6000Gbps,0ns
351,0,1719,0,6000Gbps,0ns
352,0,1720,0,6000Gbps,0ns
353,0,1721,0,6000Gbps,0ns
354,0,1722,0,6000Gbps,0ns
355,0,1723,0,6000Gbps,0ns
356,0,1724,0,6000Gbps,0ns
357,0,1725,0,6000Gbps,0ns
358,0,1726,0,6000Gbps,0ns
359,0,1727,0,6000Gbps,0ns
360,0,1728,0,6000Gbps,0ns
361,0,1729,0,6000Gbps,0ns
362,0,1730,0,6000Gbps,0ns
363,0,1731,0,6000Gbps,0ns
364,0,1732,0,6000Gbps,0ns
365,0,1733,0,6000Gbps,0ns
366,0,1734,0,6000Gbps,0ns
367,0,1735,0,6000Gbps,0ns
368,0,1736,0,6000Gbps,0ns
369,0,1737,0,6000Gbps,0ns
370,0,1738,0,6000Gbps,0ns
371,0,1739,0,6000Gbps,0ns
372,0,1740,0,6000Gbps,0ns
373,0,1741,0,6000Gbps,0ns
374,0,1742,0,6000Gbps,0ns
375,0,1743,0,6000Gbps,0ns
376,0,1744,0,6000Gbps,0ns
377,0,1745,0,6000Gbps,0ns
378,0,1746,0,6000Gbps,0ns
379,0,1747,0,6000Gbps,0ns
380,0,1748,0,6000Gbps,0ns
381,0,1749,0,6000Gbps,0ns
382,0,1750,0,6000Gbps,0ns
383,0,1751,0,6000Gbps,0ns
384,0,1752,0,6000Gbps,0ns
385,0,1753,0,6000Gbps,0ns
386,0,1754,0,6000Gbps,0ns
387,0,1755,0,6000Gbps,0ns
388,0,1756,0,6000Gbps,0ns
389,0,1757,0,6000Gbps,0ns
390,0,1758,0,6000Gbps,0ns
391,0,1759,0,6000Gbps,0ns
392,0,1760,0,6000Gbps,0ns
393,0,1761,0,6000Gbps,0ns
394,0,1762,0,6000Gbps,0ns
395,0,1763,0,6000Gbps,0ns
396,0,1764,0,6000Gbps,0ns
397,0,1765,0,6000Gbps,0ns
398,0,1766,0,6000Gbps,0ns
399,0,1767,0,6000Gbps,0ns
400,0,1768,0,6000Gbps,0ns
401,0,1769,0,6000Gbps,0ns
402,0,1770,0,6000Gbps,0ns
403,0,1771,0,6000Gbps,0ns
404,0,1772,0,6000Gbps,0ns
405,0,1773,0,6000Gbps,0ns
406,0,1774,0,6000Gbps,0ns
407,0,1775,0,6000Gbps,0ns
408,0,1776,0,6000Gbps,0ns
409,0,1777,0,6000Gbps,0ns
410,0,1778,0,6000Gbps,0ns
411,0,1779,0,6000Gbps,0ns
412,0,1780,0,6000Gbps,0ns
413,0,1781,0,6000Gbps,0ns
414,0,1782,0,6000Gbps,0ns
415,0,1783,0,6000Gbps,0ns
416,0,1784,0,6000Gbps,0ns
417,0,1785,0,6000Gbps,0ns
418,0,1786,0,6000Gbps,0ns
419,0,1787,0,6000Gbps,0ns
420,0,1788,0,6000Gbps,0ns
421,0,1789,0,6000Gbps,0ns
422,0,1790,0,6000Gbps,0ns
423,0,1791,0,6000Gbps,0ns
424,0,1792,0,6000Gbps,0ns
425,0,1793,0,6000Gbps,0ns
426,0,1794,0,6000Gbps,0ns
427,0,1795,0,6000Gbps,0ns
428,0,1796,0,6000Gbps,0ns
429,0,1797,0,6000Gbps,0ns
430,0,1798,0,6000Gbps,0ns
431,0,1799,0,6000Gbps,0ns
432,0,1800,0,6000Gbps,0ns
433,0,1801,0,6000Gbps,0ns
434,0,1802,0,6000Gbps,0ns
435,0,1803,0,6000Gbps,0ns
436,0,1804,0,6000Gbps,0ns
437,0,1805,0,6000Gbps,0ns
438,0,1806,0,6000Gbps,0ns
439,0,1807,0,6000Gbps,0ns
440,0,1808,0,6000Gbps,0ns
441,0,1809,0,6000Gbps,0ns
442,0,1810,0,6000Gbps,0ns
443,0,1811,0,6000Gbps,0ns
444,0,1812,0,6000Gbps,0ns
445,0,1813,0,6000Gbps,0ns
446,0,1814,0,6000Gbps,0ns
447,0,1815,0,6000Gbps,0ns
448,0,1816,0,6000Gbps,0ns
449,0,1817,0,6000Gbps,0ns
450,0,1818,0,6000Gbps,0ns
451,0,1819,0,6000Gbps,0ns
452,0,1820,0,6000Gbps,0ns
453,0,1821,0,6000Gbps,0ns
454,0,1822,0,6000Gbps,0ns
455,0,1823,0,6000Gbps,0ns
456,0,1824,0,6000Gbps,0ns
457,0,1825,0,6000Gbps,0ns
458,0,1826,0,6000Gbps,0ns
459,0,1827,0,6000Gbps,0ns
460,0,1828,0,6000Gbps,0ns
461,0,1829,0,6000Gbps,0ns
462,0,1830,0,6000Gbps,0ns
463,0,1831,0,6000Gbps,0ns
464,0,1832,0,6000Gbps,0ns
465,0,1833,0,6000Gbps,0ns
466,0,1834,0,6000Gbps,0ns
467,0,1835,0,6000Gbps,0ns
468,0,1836,0,6000Gbps,0ns
469,0,1837,0,6000Gbps,0ns
470,0,1838,0,6000Gbps,0ns
471,0,1839,0,6000Gbps,0ns
472,0,1840,0,6000Gbps,0ns
473,0,1841,0,6000Gbps,0ns
474,0,1842,0,6000Gbps,0ns
475,0,1843,0,6000Gbps,0ns
476,0,1844,0,6000Gbps,0ns
477,0,1845,0,6000Gbps,0ns
478,0,1846,0,6000Gbps,0ns
479,0,1847,0,6000Gbps,0ns
480,0,1848,0,6000Gbps,0ns
481,0,1849,0,6000Gbps,0ns
482,0,1850,0,6000Gbps,0ns
483,0,1851,0,6000Gbps,0ns
484,0,1852,0,6000Gbps,0ns
485,0,1853,0,6000Gbps,0ns
486,0,1854,0,6000Gbps,0ns
487,0,1855,0,6000Gbps,0ns
488,0,1856,0,6000Gbps,0ns
489,0,1857,0,6000Gbps,0ns
490,0,1858,0,6000Gbps,0ns
491,0,1859,0,6000Gbps,0ns
492,0,1860,0,6000Gbps,0ns
493,0,1861,0,6000Gbps,0ns
494,0,1862,0,6000Gbps,0ns
495,0,1863,0,6000Gbps,0ns
496,0,1864,0,6000Gbps,0ns
497,0,1865,0,6000Gbps,0ns
498,0,1866,0,6000Gbps,0ns
499,0,1867,0,6000Gbps,0ns
500,0,1868,0,6000Gbps,0ns
501,0,1869,0,6000Gbps,0ns
502,0,1870,0,6000Gbps,0ns
503,0,1871,0,6000Gbps,0ns
504,0,1872,0,6000Gbps,0ns
505,0,1873,0,6000Gbps,0ns
506,0,1874,0,6000Gbps,0ns
507,0,1875,0,6000Gbps,0ns
508,0,1876,0,6000Gbps,0ns
509,0,1877,0,6000Gbps,0ns
510,0,1878,0,6000Gbps,0ns
511,0,1879,0,6000Gbps,0ns
512,0,1880,0,6000Gbps,0ns
513,0,1881,0,6000Gbps,0ns
514,0,1882,0,6000Gbps,0ns
515,0,1883,0,6000Gbps,0ns
516,0,1884,0,6000Gbps,0ns
517,0,1885,0,6000Gbps,0ns
518,0,1886,0,6000Gbps,0ns
519,0,1887,0,6000Gbps,0ns
520,0,1888,0,6000Gbps,0ns
521,0,1889,0,6000Gbps,0ns
522,0,1890,0,6000Gbps,0ns
523,0,1891,0,6000Gbps,0ns
524,0,1892,0,6000Gbps,0ns
525,0,1893,0,6000Gbps,0ns
526,0,1894,0,6000Gbps,0ns
527,0,1895,0,6000Gbps,0ns
528,0,1896,0,6000Gbps,0ns
529,0,1897,0,6000Gbps,0ns
530,0,1898,0,6000Gbps,0ns
531,0,1899,0,6000Gbps,0ns
532,0,1900,0,6000Gbps,0ns
533,0,1901,0,6000Gbps,0ns
534,0,1902,0,6000Gbps,0ns
535,0,1903,0,6000Gbps,0ns
536,0,1904,0,6000Gbps,0ns
537,0,1905,0,6000Gbps,0ns
538,0,1906,0,6000Gbps,0ns
539,0,1907,0,6000Gbps,0ns
540,0,1908,0,6000Gbps,0ns
541,0,1909,0,6000Gbps,0ns
542,0,1910,0,6000Gbps,0ns
543,0,1911,0,6000Gbps,0ns
544,0,1912,0,6000Gbps,0ns
545,0,1913,0,6000Gbps,0ns
546,0,1914,0,6000Gbps,0ns
547,0,1915,0,6000Gbps,0ns
548,0,1916,0,6000Gbps,0ns
549,0,1917,0,6000Gbps,0ns
550,0,1918,0,6000Gbps,0ns
551,0,1919,0,6000Gbps,0ns
552,0,1920,0,6000Gbps,0ns
553,0,1921,0,6000Gbps,0ns
554,0,1922,0,6000Gbps,0ns
555,0,1923,0,6000Gbps,0ns
556,0,1924,0,6000Gbps,0ns
557,0,1925,0,6000Gbps,0ns
558,0,1926,0,6000Gbps,0ns
559,0,1927,0,6000Gbps,0ns
560,0,1928,0,6000Gbps,0ns
561,0,1929,0,6000Gbps,0ns
562,0,1930,0,6000Gbps,0ns
563,0,1931,0,6000Gbps,0ns
564,0,1932,0,6000Gbps,0ns
565,0,1933,0,6000Gbps,0ns
566,0,1934,0,6000Gbps,0ns
567,0,1935,0,6000Gbps,0ns
568,0,1936,0,6000Gbps,0ns
569,0,1937,0,6000Gbps,0ns
570,0,1938,0,6000Gbps,0ns
571,0,1939,0,6000Gbps,0ns
572,0,1940,0,6000Gbps,0ns
573,0,1941,0,6000Gbps,0ns
574,0,1942,0,6000Gbps,0ns
575,0,1943,0,6000Gbps,0ns
576,0,1944,0,6000Gbps,0ns
577,0,1945,0,6000Gbps,0ns
578,0,1946,0,6000Gbps,0ns
579,0,1947,0,6000Gbps,0ns
580,0,1948,0,6000Gbps,0ns
581,0,1949,0,6000Gbps,0ns
582,0,1950,0,6000Gbps,0ns
583,0,1951,0,6000Gbps,0ns
584,0,1952,0,6000Gbps,0ns
585,0,1953,0,6000Gbps,0ns
586,0,1954,0,6000Gbps,0ns
587,0,1955,0,6000Gbps,0ns
588,0,1956,0,6000Gbps,0ns
589,0,1957,0,6000Gbps,0ns
590,0,1958,0,6000Gbps,0ns
591,0,1959,0,6000Gbps,0ns
592,0,1960,0,6000Gbps,0ns
593,0,1961,0,6000Gbps,0ns
594,0,1962,0,6000Gbps,0ns
595,0,1963,0,6000Gbps,0ns
596,0,1964,0,6000Gbps,0ns
597,0,1965,0,6000Gbps,0ns
598,0,1966,0,6000Gbps,0ns
599,0,1967,0,6000Gbps,0ns
600,0,1968,0,6000Gbps,0ns
601,0,1969,0,6000Gbps,0ns
602,0,1970,0,6000Gbps,0ns
603,0,1971,0,6000Gbps,0ns
604,0,1972,0,6000Gbps,0ns
605,0,1973,0,6000Gbps,0ns
606,0,1974,0,6000Gbps,0ns
607,0,1975,0,6000Gbps,0ns
608,0,1976,0,6000Gbps,0ns
609,0,1977,0,6000Gbps,0ns
610,0,1978,0,6000Gbps,0ns
611,0,1979,0,6000Gbps,0ns
612,0,1980,0,6000Gbps,0ns
613,0,1981,0,6000Gbps,0ns
614,0,1982,0,6000Gbps,0ns
615,0,1983,0,6000Gbps,0ns
616,0,1984,0,6000Gbps,0ns
617,0,1985,0,6000Gbps,0ns
618,0,1986,0,6000Gbps,0ns
619,0,1987,0,6000Gbps,0ns
620,0,1988,0,6000Gbps,0ns
621,0,1989,0,6000Gbps,0ns
622,0,1990,0,6000Gbps,0ns
623,0,1991,0,6000Gbps,0ns
624,0,1992,0,6000Gbps,0ns
625,0,1993,0,6000Gbps,0ns
626,0,1994,0,6000Gbps,0ns
627,0,1995,0,6000Gbps,0ns
628,0,1996,0,6000Gbps,0ns
629,0,1997,0,6000Gbps,0ns
630,0,1998,0,6000Gbps,0ns
631,0,1999,0,6000Gbps,0ns
632,0,2000,0,6000Gbps,0ns
633,0,2001,0,6000Gbps,0ns
634,0,2002,0,6000Gbps,0ns
635,0,2003,0,6000Gbps,0ns
636,0,2004,0,6000Gbps,0ns
637,0,2005,0,6000Gbps,0ns
638,0,2006,0,6000Gbps,0ns
639,0,2007,0,6000Gbps,0ns
640,0,2008,0,6000Gbps,0ns
641,0,2009,0,6000Gbps,0ns
642,0,2010,0,6000Gbps,0ns
643,0,2011,0,6000Gbps,0ns
644,0,2012,0,6000Gbps,0ns
645,0,2013,0,6000Gbps,0ns
646,0,2014,0,6000Gbps,0ns
647,0,2015,0,6000Gbps,0ns
648,0,2016,0,6000Gbps,0ns
649,0,2017,0,6000Gbps,0ns
650,0,2018,0,6000Gbps,0ns
651,0,2019,0,6000Gbps,0ns
652,0,2020,0,6000Gbps,0ns
653,0,2021,0,6000Gbps,0ns
654,0,2022,0,6000Gbps,0ns
655,0,2023,0,6000Gbps,0ns
656,0,2024,0,6000Gbps,0ns
657,0,2025,0,6000Gbps,0ns
658,0,2026,0,6000Gbps,0ns
659,0,2027,0,6000Gbps,0ns
660,0,2028,0,6000Gbps,0ns
661,0,2029,0,6000Gbps,0ns
662,0,2030,0,6000Gbps,0ns
663,0,2031,0,6000Gbps,0ns
664,0,2032,0,6000Gbps,0ns
665,0,2033,0,6000Gbps,0ns
666,0,2034,0,6000Gbps,0ns
667,0,2035,0,6000Gbps,0ns
668,0,2036,0,6000Gbps,0ns
669,0,2037,0,6000Gbps,0ns
670,0,2038,0,6000Gbps,0ns
671,0,2039,0,6000Gbps,0ns
672,0,2040,0,6000Gbps,0ns
673,0,2041,0,6000Gbps,0ns
674,0,2042,0,6000Gbps,0ns
675,0,2043,0,6000Gbps,0ns
676,0,2044,0,6000Gbps,0ns
677,0,2045,0,6000Gbps,0ns
678,0,2046,0,6000Gbps,0ns
679,0,2047,0,6000Gbps,0ns
680,0,2048,0,6000Gbps,0ns
681,0,2049,0,6000Gbps,0ns
682,0,2050,0,6000Gbps,0ns
683,0,2051,0,6000Gbps,0ns
684,0,2052,0,6000Gbps,0ns
685,0,2053,0,6000Gbps,0ns
686,0,2054,0,6000Gbps,0ns
687,0,2055,0,6000Gbps,0ns
688,0,2056,0,6000Gbps,0ns
689,0,2057,0,6000Gbps,0ns
690,0,2058,0,6000Gbps,0ns
691,0,2059,0,6000Gbps,0ns
692,0,2060,0,6000Gbps,0ns
693,0,2061,0,6000Gbps,0ns
694,0,2062,0,6000Gbps,0ns
695,0,2063,0,6000Gbps,0ns
696,0,2064,0,6000Gbps,0ns
